run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6240.9,1.77301e+09,ch1_charge_req_7472,ch1,1,18.4446,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6329.21,1.77301e+09,uav2_charge_req_8158,uav2,0,32.7138,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6342.57,1.77301e+09,ch0_charge_req_7655,ch0,1,30.6272,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6547.57,1.77301e+09,uav3_charge_req_7603,uav3,0,34.7543,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6556.67,1.77301e+09,uav1_charge_req_7323,uav1,0,38.2344,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6806.2,1.77301e+09,uav2_charge_req_8730,uav2,0,32.1346,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6917.9,1.77301e+09,ch1_charge_req_8240,ch1,1,18.4446,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6919.56,1.77301e+09,ch0_charge_req_8307,ch0,1,30.6322,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6930.56,1.77301e+09,ch0_charge_req_8327,ch0,1,30.6322,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7035.67,1.77301e+09,uav1_charge_req_7847,uav1,0,38.2316,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7074.57,1.77301e+09,uav3_charge_req_8174,uav3,0,34.7504,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7276.7,1.77301e+09,uav2_charge_req_9298,uav2,0,32.1346,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7375.88,1.77301e+09,uav1_charge_req_8310,uav1,0,42.8625,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7418.87,1.77301e+09,uav3_charge_req_8650,uav3,0,34.4492,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7518.57,1.77301e+09,ch0_charge_req_8984,ch0,1,30.6322,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7594.9,1.77301e+09,ch1_charge_req_8990,ch1,1,18.5034,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7752.71,1.77301e+09,uav2_charge_req_9865,uav2,0,31.8477,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7768.88,1.77301e+09,uav3_charge_req_9023,uav3,0,33.7877,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7804.38,1.77301e+09,uav1_charge_req_8778,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7821.88,1.77301e+09,uav1_charge_req_8804,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7833.88,1.77301e+09,uav1_charge_req_8817,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7845.88,1.77301e+09,uav1_charge_req_8830,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7857.88,1.77301e+09,uav1_charge_req_8843,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7867.94,1.77301e+09,uav1_charge_req_8854,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7879.88,1.77301e+09,uav1_charge_req_8867,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7891.89,1.77301e+09,uav1_charge_req_8880,uav1,0,41.129,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8095.58,1.77301e+09,ch0_charge_req_9646,ch0,1,30.6317,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8106.66,1.77301e+09,ch0_charge_req_9661,ch0,1,30.6398,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8271.91,1.77301e+09,ch1_charge_req_9739,ch1,1,18.5102,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8310.88,1.77301e+09,uav3_charge_req_9601,uav3,0,34.4622,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8336.72,1.77301e+09,uav2_charge_req_10528,uav2,0,32.1432,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8482.41,1.77301e+09,uav1_charge_req_9569,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8495.89,1.77301e+09,uav1_charge_req_9592,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8505.93,1.77301e+09,uav1_charge_req_9603,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8517.89,1.77301e+09,uav1_charge_req_9616,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8529.89,1.77301e+09,uav1_charge_req_9629,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8541.89,1.77301e+09,uav1_charge_req_9642,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8554.01,1.77301e+09,uav1_charge_req_9655,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8565.89,1.77301e+09,uav1_charge_req_9668,uav1,0,42.2857,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8694.58,1.77301e+09,ch0_charge_req_10351,ch0,1,30.6314,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8706.62,1.77301e+09,ch0_charge_req_10368,ch0,1,30.6314,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8948.94,1.77301e+09,ch1_charge_req_10490,ch1,1,18.5158,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8991.71,1.77301e+09,uav2_charge_req_11291,uav2,0,31.8545,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9000.88,1.77301e+09,uav3_charge_req_10388,uav3,0,35.0425,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9156.9,1.77301e+09,uav1_charge_req_10354,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9167.89,1.77301e+09,uav1_charge_req_10374,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9179.89,1.77301e+09,uav1_charge_req_10387,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9191.89,1.77301e+09,uav1_charge_req_10400,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9203.89,1.77301e+09,uav1_charge_req_10413,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9215.89,1.77301e+09,uav1_charge_req_10426,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9227.92,1.77301e+09,uav1_charge_req_10439,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9239.89,1.77301e+09,uav1_charge_req_10452,uav1,0,41.7057,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9313.58,1.77301e+09,ch0_charge_req_11092,ch0,1,30.6258,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9510.88,1.77301e+09,uav3_charge_req_10943,uav3,0,34.7487,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9533.72,1.77301e+09,uav2_charge_req_11918,uav2,0,32.7176,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9625.92,1.77301e+09,ch1_charge_req_11260,ch1,1,18.5047,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9749.58,1.77301e+09,ch0_charge_req_11628,ch0,1,30.5954,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9760.61,1.77301e+09,ch0_charge_req_11644,ch0,1,30.5954,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9839.9,1.77301e+09,uav1_charge_req_11153,uav1,0,41.7036,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9971.89,1.77301e+09,uav3_charge_req_11437,uav3,0,35.3311,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10009.7,1.77301e+09,uav2_charge_req_12489,uav2,0,31.8471,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10169.6,1.77301e+09,ch0_charge_req_12100,ch0,1,30.5656,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10184.3,1.77301e+09,uav1_charge_req_11629,uav1,0,41.9946,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10197.1,1.77301e+09,uav1_charge_req_11653,uav1,0,41.9946,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10302.9,1.77301e+09,ch1_charge_req_12022,ch1,1,18.498,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10434.4,1.77301e+09,uav3_charge_req_11936,uav3,0,35.6164,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10482.7,1.77301e+09,uav2_charge_req_13043,uav2,0,31.8471,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10626.6,1.77301e+09,uav1_charge_req_12113,uav1,0,41.9916,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10639.1,1.77301e+09,uav1_charge_req_12134,uav1,0,41.9916,1.77301e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10746.6,1.77301e+09,ch0_charge_req_12774,ch0,1,30.6249,1.77301e+09
