run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00817,1.773e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00817,1.773e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.773e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00817,1.773e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.773e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00817,1.773e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.773e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00817,1.773e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,2.07363,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,3.43551,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.019451,1,1,19,16,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.07227,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.773e+09,1.773e+09,true,17.2178,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,4.35719,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,1.9701,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.773e+09,1.773e+09,true,9.15739,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.09167,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,5.53865,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.773e+09,1.773e+09,true,5.49256,1,0,0,45,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.011952,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.773e+09,1.773e+09,true,5.09916,2,2,18,16,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.773e+09,1.773e+09,true,15.5295,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.773e+09,1.773e+09,true,9.14841,1,0,0,53,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,6.41913,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.773e+09,1.773e+09,true,24.839,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.003258,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02002,1.773e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,5.65814,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.88183,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,5.27602,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,5.08307,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.773e+09,1.773e+09,true,8.23348,2,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.773e+09,1.773e+09,true,5.61174,1,0,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.773e+09,1.773e+09,true,27.783,3,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.773e+09,1.773e+09,true,20.5542,2,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.005921,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.007811,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,16.4208,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.99465,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.09998,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,1.24749,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.773e+09,1.773e+09,true,27.0694,3,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,14.7306,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00723,1.773e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.773e+09,1.773e+09,true,7.67045,1,0,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,7.72637,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.21271,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,2.59939,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,0.960192,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,0.004842,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,3.05084,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.005976,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,2.03737,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.007476,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1,ACK,uav1,ch0,1.773e+09,1.773e+09,true,0.515732,0,1,5,20,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,1.44297,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0263,1.773e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.773e+09,1.773e+09,true,2.42456,1,1,0,53,false,,,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,5.56433,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.005889,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,5.14738,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,9.53161,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.773e+09,1.773e+09,true,5.12164,2,2,18,31,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.61546,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,3.67349,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006298,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,0.663491,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.773e+09,1.773e+09,true,2.39983,0,1,5,20,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.773e+09,1.773e+09,true,2.60073,1,1,0,36,false,,,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.42053,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,1.52955,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.773e+09,1.773e+09,true,4.19135,1,1,0,40,false,,,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.010242,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0283,1.773e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.773e+09,1.773e+09,true,2.63269,0,1,5,20,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.773e+09,1.773e+09,true,2.045,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.54542,3,3,13,170,false,,,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.005451,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.56605,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,5.8422,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,2.55796,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.773e+09,1.773e+09,true,8.37126,0,2,2,12,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,6.20169,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.005512,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.32108,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.007,1.773e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.09349,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,7.2331,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.27717,2,2,18,31,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.01097,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,0.792952,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,4.39767,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.46816,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006881,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.012494,1,1,19,30,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0066,1.773e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.773e+09,1.773e+09,true,4.72812,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0152,1.773e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,5.72842,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0152,1.773e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.34843,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0152,1.773e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.005098,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0152,1.773e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,5.51021,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0152,1.773e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,1.60923,2,2,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0152,1.773e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.773e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0152,1.773e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.773e+09,1.773e+09,true,0.006151,1,1,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0197,1.773e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.773e+09,1.773e+09,true,3.60086,3,3,0,0,false,,,-1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0197,1.773e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.773e+09,1.773e+09,true,2.91718,2,2,0,0,false,,,-1
