run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2010.77,1.773e+09,uav2_charge_req_2554,uav2,0,DOCK_START,1.773e+09,1003.26,-1,-1,31.5631,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2011.64,1.773e+09,uav1_charge_req_2153,uav1,0,DOCK_END,1.773e+09,-1,215.989,46.6653,39.3957,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2018.13,1.773e+09,ch0_charge_req_2340,ch0,1,DOCK_START,1.773e+09,1012.3,-1,-1,30.3965,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2154.24,1.773e+09,ch1_charge_req_2436,ch1,1,DOCK_START,1.773e+09,999.903,-1,-1,18.2683,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2243.02,1.773e+09,uav3_charge_req_2506,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2245.02,1.773e+09,uav1_charge_req_2616,uav1,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2247.77,1.773e+09,uav2_charge_req_2554,uav2,0,DOCK_END,1.773e+09,-1,237,52.6964,31.5631,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2306.12,1.773e+09,ch0_charge_req_2340,ch0,1,DOCK_END,1.773e+09,-1,287.988,80.1832,30.3965,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2310.24,1.773e+09,ch1_charge_req_2436,ch1,1,DOCK_END,1.773e+09,-1,156,42.7842,18.2683,55.4074,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2332.68,1.773e+09,uav3_charge_req_2506,uav3,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2463.25,1.773e+09,ch1_charge_req_2785,ch1,1,DOCK_START,1.773e+09,1014.25,-1,-1,18.3029,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2484.77,1.773e+09,uav2_charge_req_3113,uav2,0,DOCK_START,1.773e+09,5000.57,-1,-1,31.6875,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2561.77,1.773e+09,uav2_charge_req_3113,uav2,0,DOCK_END,1.773e+09,-1,76.9995,16.742,31.6875,53.4304,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2561.88,1.773e+09,uav3_charge_req_2977,uav3,0,DOCK_START,1.773e+09,3002.47,-1,-1,33.5979,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2570.64,1.773e+09,uav1_charge_req_2988,uav1,0,DOCK_START,1.773e+09,5002.8,-1,-1,39.7205,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2623.02,1.773e+09,ch0_charge_req_3017,ch0,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2666.07,1.773e+09,uav2_charge_req_3299,uav2,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2719.12,1.773e+09,ch0_charge_req_3017,ch0,1,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2746.8,1.773e+09,uav2_charge_req_3299,uav2,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2787.64,1.773e+09,uav1_charge_req_2988,uav1,0,DOCK_END,1.773e+09,-1,216.998,46.4152,39.7205,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2793.89,1.773e+09,uav3_charge_req_2977,uav3,0,DOCK_END,1.773e+09,-1,232.005,51.1296,33.5979,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2801.26,1.773e+09,ch1_charge_req_2785,ch1,1,DOCK_END,1.773e+09,-1,338.004,94.115,18.3029,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2979.01,1.773e+09,uav2_charge_req_3829,uav2,0,DOCK_START,1.773e+09,1000.41,-1,-1,32.7255,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2997.64,1.773e+09,uav1_charge_req_3452,uav1,0,DOCK_START,1.773e+09,7999.72,-1,-1,39.1051,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3018.32,1.773e+09,ch0_charge_req_3617,ch0,1,DOCK_START,1.773e+09,999.846,-1,-1,27.4875,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3036.07,1.773e+09,ch0_charge_req_3601,ch0,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3048.07,1.773e+09,uav3_charge_req_3475,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3063.02,1.773e+09,uav3_charge_req_3492,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3075.02,1.773e+09,uav3_charge_req_3505,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3087.02,1.773e+09,uav3_charge_req_3518,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3099.02,1.773e+09,uav3_charge_req_3531,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3111.02,1.773e+09,uav3_charge_req_3544,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3138.92,1.773e+09,uav3_charge_req_3544,uav3,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3168.06,1.773e+09,ch1_charge_req_3584,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3207.01,1.773e+09,uav2_charge_req_3829,uav2,0,DOCK_END,1.773e+09,-1,228.003,48.9146,32.7255,96.2509,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3214.64,1.773e+09,uav1_charge_req_3452,uav1,0,DOCK_END,1.773e+09,-1,217,46.8891,39.1051,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3320.32,1.773e+09,ch0_charge_req_3617,ch0,1,DOCK_END,1.773e+09,-1,302.003,83.5344,27.4875,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3424.65,1.773e+09,uav1_charge_req_3914,uav1,0,DOCK_START,1.773e+09,8005.46,-1,-1,39.1006,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3429.02,1.773e+09,uav2_charge_req_4358,uav2,0,DOCK_START,1.773e+09,2003.49,-1,-1,31.8699,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3506.09,1.773e+09,uav3_charge_req_4070,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3528.07,1.773e+09,uav3_charge_req_4094,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3540.08,1.773e+09,uav3_charge_req_4107,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3552.06,1.773e+09,uav3_charge_req_4120,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3564.06,1.773e+09,uav3_charge_req_4133,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3576.1,1.773e+09,uav3_charge_req_4146,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3602.13,1.773e+09,uav3_charge_req_4146,uav3,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3618.33,1.773e+09,ch0_charge_req_4322,ch0,1,DOCK_START,1.773e+09,970.56,-1,-1,27.7154,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3637.03,1.773e+09,ch0_charge_req_4307,ch0,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3641.65,1.773e+09,uav1_charge_req_3914,uav1,0,DOCK_END,1.773e+09,-1,216.999,46.8925,39.1006,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3667.02,1.773e+09,uav2_charge_req_4358,uav2,0,DOCK_END,1.773e+09,-1,238.005,52.4602,31.8699,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3833.36,1.773e+09,uav3_charge_req_4559,uav3,0,DOCK_START,1.773e+09,5021.79,-1,-1,33.0133,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3852.67,1.773e+09,uav1_charge_req_4391,uav1,0,DOCK_START,1.773e+09,3025.05,-1,-1,38.8121,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3901.33,1.773e+09,ch0_charge_req_4322,ch0,1,DOCK_END,1.773e+09,-1,283.002,77.8609,27.7154,95.303,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3902.02,1.773e+09,uav2_charge_req_4930,uav2,0,DOCK_START,1.773e+09,1000.91,-1,-1,31.8552,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3983.03,1.773e+09,ch1_charge_req_4610,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3995.04,1.773e+09,ch1_charge_req_4626,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4005.04,1.773e+09,ch1_charge_req_4639,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4017.04,1.773e+09,ch1_charge_req_4655,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4029.25,1.773e+09,ch1_charge_req_4655,ch1,1,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4065.35,1.773e+09,uav3_charge_req_4559,uav3,0,DOCK_END,1.773e+09,-1,231.996,51.5798,33.0133,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4068.65,1.773e+09,uav1_charge_req_4391,uav1,0,DOCK_END,1.773e+09,-1,215.978,47.1147,38.8121,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4140.03,1.773e+09,uav2_charge_req_4930,uav2,0,DOCK_END,1.773e+09,-1,238.013,52.4715,31.8552,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4180.33,1.773e+09,ch0_charge_req_5021,ch0,1,DOCK_START,1.773e+09,982.517,-1,-1,27.6347,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4199.04,1.773e+09,ch0_charge_req_5005,ch0,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4291.37,1.773e+09,uav3_charge_req_5062,uav3,0,DOCK_START,1.773e+09,1035.58,-1,-1,34.4625,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4396.09,1.773e+09,ch1_charge_req_5155,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4405.04,1.773e+09,uav2_charge_req_5489,uav2,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4408.1,1.773e+09,ch1_charge_req_5169,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4442.47,1.773e+09,ch1_charge_req_5169,ch1,1,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4481.34,1.773e+09,ch0_charge_req_5021,ch0,1,DOCK_END,1.773e+09,-1,301.002,83.3648,27.6347,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4485.02,1.773e+09,uav2_charge_req_5489,uav2,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4493.66,1.773e+09,uav1_charge_req_4852,uav1,0,PREEMPTED,1.773e+09,-1,-1,-1,100,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4526.34,1.773e+09,uav3_charge_req_5062,uav3,0,DOCK_END,1.773e+09,-1,234.968,50.4639,34.4625,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4702.66,1.773e+09,uav1_charge_req_5315,uav1,0,DOCK_START,1.773e+09,7000.2,-1,-1,39.3903,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4718.23,1.773e+09,uav2_charge_req_6017,uav2,0,DOCK_START,1.773e+09,998.661,-1,-1,32.4316,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4752.34,1.773e+09,uav3_charge_req_5562,uav3,0,DOCK_START,1.773e+09,3001.02,-1,-1,34.4596,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4798.08,1.773e+09,ch0_charge_req_5730,ch0,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4809.04,1.773e+09,ch1_charge_req_5725,ch1,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4810.09,1.773e+09,ch0_charge_req_5747,ch0,1,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4855.68,1.773e+09,ch1_charge_req_5725,ch1,1,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4894.34,1.773e+09,ch0_charge_req_5747,ch0,1,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4918.66,1.773e+09,uav1_charge_req_5315,uav1,0,DOCK_END,1.773e+09,-1,216,46.6695,39.3903,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4958.23,1.773e+09,uav2_charge_req_6017,uav2,0,DOCK_END,1.773e+09,-1,239.997,52.0276,32.4316,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4987.37,1.773e+09,uav3_charge_req_5562,uav3,0,DOCK_END,1.773e+09,-1,235.027,50.4661,34.4596,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5129.66,1.773e+09,uav1_charge_req_5781,uav1,0,DOCK_START,1.773e+09,10003.7,-1,-1,38.8163,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5181.61,1.773e+09,ch0_charge_req_6329,ch0,1,DOCK_START,1.773e+09,1061.99,-1,-1,30.3979,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5192.88,1.773e+09,ch1_charge_req_6307,ch1,1,DOCK_START,1.773e+09,1002.78,-1,-1,18.2729,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5223.04,1.773e+09,uav2_charge_req_6582,uav2,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5240.11,1.773e+09,uav3_charge_req_6056,uav3,0,TIMEOUT,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5303.28,1.773e+09,uav2_charge_req_6582,uav2,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5332.34,1.773e+09,uav3_charge_req_6056,uav3,0,ENERGY_DEPLETED,1.773e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5345.66,1.773e+09,uav1_charge_req_5781,uav1,0,DOCK_END,1.773e+09,-1,215.998,47.1114,38.8163,100,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5471.55,1.773e+09,ch0_charge_req_6329,ch0,1,DOCK_END,1.773e+09,-1,289.934,80.1817,30.3979,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5532.93,1.773e+09,ch1_charge_req_6307,ch1,1,DOCK_END,1.773e+09,-1,340.043,94.1496,18.2729,100,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5539.53,1.773e+09,uav2_charge_req_7104,uav2,0,DOCK_START,1.773e+09,997.828,-1,-1,31.5575,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5554.66,1.773e+09,uav1_charge_req_6243,uav1,0,DOCK_START,1.773e+09,8000.9,-1,-1,39.3845,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5559.59,1.773e+09,uav3_charge_req_6536,uav3,0,DOCK_START,1.773e+09,1036.11,-1,-1,34.1653,-1,77
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5762.55,1.773e+09,ch0_charge_req_6978,ch0,1,DOCK_START,1.773e+09,4998.88,-1,-1,29.4179,-1,115.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5763.49,1.773e+09,uav2_charge_req_7104,uav2,0,DOCK_END,1.773e+09,-1,223.961,49.5514,31.5575,95.9099,77
