run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.9554,1.773e+09,uav2_TP_2_51,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0539,1.773e+09,uav2_TP_1_45,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.9053,1.773e+09,uav3_TP_2_42,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,45.7524,1.773e+09,uav2_TP_0_60,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.9558,1.773e+09,uav2_TP_1_69,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.9559,1.773e+09,uav2_TP_1_70,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.7595,1.773e+09,uav2_TP_2_72,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.7606,1.773e+09,uav2_TP_2_73,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,55.077,1.773e+09,uav2_TP_1_68,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.3179,1.773e+09,uav3_TP_0_58,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.3183,1.773e+09,uav3_TP_0_59,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.3194,1.773e+09,uav3_TP_1_64,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.3218,1.773e+09,uav3_TP_1_65,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.3219,1.773e+09,uav3_TP_1_66,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,61.5523,1.773e+09,uav2_TP_0_82,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,68.7524,1.773e+09,uav2_TP_1_90,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.5574,1.773e+09,uav2_TP_2_92,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.5576,1.773e+09,uav2_TP_2_93,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.5587,1.773e+09,uav2_TP_2_94,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8272,1.773e+09,uav1_TP_0_18,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8301,1.773e+09,uav1_TP_1_26,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8303,1.773e+09,uav1_TP_2_39,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8326,1.773e+09,uav1_TP_3_42,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8339,1.773e+09,uav1_TP_3_43,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8353,1.773e+09,uav1_TP_0_56,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8383,1.773e+09,uav1_TP_1_64,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8384,1.773e+09,uav1_TP_1_65,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8408,1.773e+09,uav1_TP_2_77,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.8409,1.773e+09,uav1_TP_2_78,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,75.7349,1.773e+09,uav1_TP_2_38,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,77.3585,1.773e+09,uav2_TP_0_102,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,77.3637,1.773e+09,uav2_TP_0_103,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,77.3638,1.773e+09,uav2_TP_0_104,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,79.5112,1.773e+09,uav3_TP_2_84,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.5581,1.773e+09,uav2_TP_1_113,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.5589,1.773e+09,uav2_TP_1_114,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.3586,1.773e+09,uav2_TP_2_116,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,87.5554,1.773e+09,uav2_TP_2_117,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,93.1566,1.773e+09,uav2_TP_0_125,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,93.1567,1.773e+09,uav2_TP_0_126,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.9126,1.773e+09,uav3_TP_0_101,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.9155,1.773e+09,uav3_TP_0_102,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.9161,1.773e+09,uav3_TP_0_103,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.9177,1.773e+09,uav3_TP_1_108,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.9181,1.773e+09,uav3_TP_1_109,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.358,1.773e+09,uav2_TP_1_134,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.359,1.773e+09,uav2_TP_1_135,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.363,1.773e+09,uav2_TP_1_136,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.158,1.773e+09,uav2_TP_2_138,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.159,1.773e+09,uav2_TP_2_139,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.16,1.773e+09,uav2_TP_2_140,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,108.965,1.773e+09,uav2_TP_0_149,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,108.968,1.773e+09,uav2_TP_0_150,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,108.97,1.773e+09,uav2_TP_0_151,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,116.11,1.773e+09,uav3_TP_2_127,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,116.16,1.773e+09,uav2_TP_1_159,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,117.755,1.773e+09,uav2_TP_2_161,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,124.78,1.773e+09,uav2_TP_0_170,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,124.781,1.773e+09,uav2_TP_0_171,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,131.955,1.773e+09,uav2_TP_1_179,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,132.704,1.773e+09,uav3_TP_0_143,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,132.704,1.773e+09,uav3_TP_0_144,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,132.704,1.773e+09,uav3_TP_1_149,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,133.768,1.773e+09,uav2_TP_2_181,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,133.77,1.773e+09,uav2_TP_2_182,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,133.77,1.773e+09,uav2_TP_2_183,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.028,1.773e+09,uav1_TP_3_100,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_0_113,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_0_114,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_1_122,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_2_134,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_2_135,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_2_136,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_3_139,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.029,1.773e+09,uav1_TP_0_152,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.03,1.773e+09,uav1_TP_0_153,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.553,1.773e+09,uav2_TP_0_192,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,140.555,1.773e+09,uav2_TP_0_193,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.756,1.773e+09,uav2_TP_1_201,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.76,1.773e+09,uav2_TP_1_202,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,147.76,1.773e+09,uav2_TP_1_203,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,149.553,1.773e+09,uav2_TP_2_205,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.718,1.773e+09,uav3_TP_2_168,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,152.723,1.773e+09,uav3_TP_2_169,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,154.03,1.773e+09,uav3_TP_2_167,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,156.356,1.773e+09,uav2_TP_0_213,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.559,1.773e+09,uav2_TP_1_222,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,163.56,1.773e+09,uav2_TP_1_223,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.358,1.773e+09,uav2_TP_2_225,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.358,1.773e+09,uav2_TP_2_226,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,165.36,1.773e+09,uav2_TP_2_227,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,169.115,1.773e+09,uav3_TP_0_186,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,169.119,1.773e+09,uav3_TP_0_187,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,169.12,1.773e+09,uav3_TP_1_194,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,170.511,1.773e+09,uav3_TP_1_193,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,170.512,1.773e+09,uav3_TP_0_188,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,172.354,1.773e+09,uav2_TP_0_235,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,179.555,1.773e+09,uav2_TP_1_244,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,181.404,1.773e+09,uav2_TP_2_246,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,181.406,1.773e+09,uav2_TP_2_247,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,188.157,1.773e+09,uav2_TP_0_255,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,189.314,1.773e+09,uav3_TP_2_212,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,189.317,1.773e+09,uav3_TP_2_213,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,189.317,1.773e+09,uav3_TP_2_214,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,195.356,1.773e+09,uav2_TP_1_263,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,195.357,1.773e+09,uav2_TP_1_264,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,195.357,1.773e+09,uav2_TP_1_265,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,197.156,1.773e+09,uav2_TP_2_267,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,198.555,1.773e+09,uav2_TP_2_268,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.826,1.773e+09,uav1_TP_1_173,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.826,1.773e+09,uav1_TP_2_185,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.826,1.773e+09,uav1_TP_2_186,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.827,1.773e+09,uav1_TP_0_202,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.839,1.773e+09,uav1_TP_0_203,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.839,1.773e+09,uav1_TP_0_204,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.839,1.773e+09,uav1_TP_1_212,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.842,1.773e+09,uav1_TP_2_224,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.842,1.773e+09,uav1_TP_2_225,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,199.842,1.773e+09,uav1_TP_2_226,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,201.243,1.773e+09,uav1_TP_3_189,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,203.955,1.773e+09,uav2_TP_0_277,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,203.956,1.773e+09,uav2_TP_0_278,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,203.965,1.773e+09,uav2_TP_0_279,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,205.716,1.773e+09,uav3_TP_0_231,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,205.718,1.773e+09,uav3_TP_1_235,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,211.153,1.773e+09,uav2_TP_1_287,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,211.156,1.773e+09,uav2_TP_1_288,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,212.959,1.773e+09,uav2_TP_2_290,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,212.96,1.773e+09,uav2_TP_2_291,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,216.723,1.773e+09,uav1_charge_req_242,1.773e+09,ugv_1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,216.807,1.773e+09,ugv_1_charge_decision_uav1_1772999063011831634,1.773e+09,uav1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,219.751,1.773e+09,uav2_TP_0_300,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,225.906,1.773e+09,uav3_TP_2_254,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,225.907,1.773e+09,uav3_TP_2_255,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,226.961,1.773e+09,uav2_TP_1_308,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,228.752,1.773e+09,uav2_TP_2_310,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,235.566,1.773e+09,uav2_TP_0_319,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,237.939,1.773e+09,uav3_TP_0_271,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,237.939,1.773e+09,uav3_TP_0_272,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,237.94,1.773e+09,uav3_TP_0_273,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,238.507,1.773e+09,uav3_charge_req_275,1.773e+09,ugv_1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,238.804,1.773e+09,ugv_1_charge_decision_uav3_1772999085012116640,1.773e+09,uav3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,242.767,1.773e+09,uav2_TP_1_327,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,242.768,1.773e+09,uav2_TP_1_328,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,245.555,1.773e+09,uav2_charge_req_329,1.773e+09,ugv_1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,245.815,1.773e+09,ugv_1_charge_decision_uav2_1772999092014226122,1.773e+09,uav2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,292.307,1.773e+09,ugv_1_preempt_uav1_1772999138512116517,1.773e+09,uav1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,292.307,1.773e+09,ugv_1_charge_decision_ch0_1772999138512116517,1.773e+09,ch0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,296.611,1.773e+09,ch0_charge_req_360,1.773e+09,ugv_1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.306,1.773e+09,ugv_1_charge_decision_ch1_1772999188512300398,1.773e+09,ch1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,342.307,1.773e+09,ugv_1_preempt_uav3_1772999188512300398,1.773e+09,uav3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.756,1.773e+09,uav1_TP_3_378,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.757,1.773e+09,uav1_TP_1_363,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.759,1.773e+09,uav1_TP_1_362,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.759,1.773e+09,uav1_TP_0_353,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.759,1.773e+09,uav1_TP_0_352,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.759,1.773e+09,uav1_TP_2_376,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.759,1.773e+09,uav1_TP_3_338,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.759,1.773e+09,uav1_TP_3_380,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,343.759,1.773e+09,uav1_TP_3_337,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.161,1.773e+09,uav2_TP_2_710,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.161,1.773e+09,uav2_TP_2_711,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.561,1.773e+09,uav2_TP_1_707,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.562,1.773e+09,uav2_TP_0_698,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.565,1.773e+09,uav2_TP_0_697,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,581.567,1.773e+09,uav2_TP_0_699,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,582.875,1.773e+09,uav3_TP_2_723,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,583.056,1.773e+09,uav2_TP_1_708,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,584.175,1.773e+09,uav3_TP_2_724,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,584.235,1.773e+09,ch1_charge_req_416,1.773e+09,ugv_1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,589.568,1.773e+09,uav2_TP_0_720,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,589.568,1.773e+09,uav2_TP_0_721,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,589.875,1.773e+09,uav3_TP_0_741,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,589.879,1.773e+09,uav3_TP_0_742,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,591.06,1.773e+09,uav2_TP_0_722,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,595.48,1.773e+09,uav3_TP_1_747,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,595.482,1.773e+09,uav3_TP_1_748,1.773e+09,sink_gateway
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,595.953,1.773e+09,uav2_TP_1_730,1.773e+09,sink_gateway
