run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,485.218,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_606,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,487.219,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_612,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,486.219,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,489.221,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,488.219,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_615,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,491.295,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_624,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,490.239,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,493.243,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_630,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,492.218,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_627,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,494.42,1.773e+09,uav1_RESPAWN_COMPLETED_634,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,511.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,515.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,517.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,516.467,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,518.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,519.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,520.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,521.466,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_595,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,522.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,523.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,524.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,525.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,527.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,526.467,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,529.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_619,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,528.475,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,531.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,530.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,532.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,533.469,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_631,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,535.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_637,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,534.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,537.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_643,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,536.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_640,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,538.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_646,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,539.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_649,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,540.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_652,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,541.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_655,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,543.466,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_661,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,542.546,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_658,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,544.473,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_664,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,545.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_667,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,546.466,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_670,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,547.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_673,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,549.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_679,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,548.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_676,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,550.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_682,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,551.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_685,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,553.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_691,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,552.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_688,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,554.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_694,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,555.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_697,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,557.464,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_703,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,556.465,1.773e+09,uav3_EMERGENCY_RETURN_TRIGGERED_700,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,558.666,1.773e+09,uav3_RESPAWN_COMPLETED_707,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1111.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1315,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1115.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1321,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1117.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1327,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1116.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1324,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1118.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1330,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1119.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1333,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1121.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1339,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1120.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1336,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1122.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1342,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1123.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1345,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1124.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1348,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1125.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1351,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1126.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1354,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1127.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1357,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1129.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1363,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1128.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1360,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1130.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1366,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1131.43,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1369,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1132.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1372,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1133.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1375,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1135.42,1.773e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1381,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.773e+09
