run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,sunny,20.7961,2.30602,316.091,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,sunny,20.7961,2.30602,316.091,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0068,1.773e+09,sunny,20.9904,2.00309,317.779,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,sunny,21.0366,2.02793,319.116,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,sunny,21.0366,2.02793,319.116,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0069,1.773e+09,sunny,20.9655,2.16938,319.142,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,sunny,21.3311,2.23561,315.485,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0071,1.773e+09,sunny,21.3311,2.23561,315.485,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0068,1.773e+09,sunny,21.6399,2.3874,315.231,0.0113899
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,sunny,21.5187,2.67017,316.6,0.0238818
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,sunny,21.5187,2.67017,316.6,0.0238818
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0421,1.773e+09,sunny,21.3775,2.69951,316.505,0.00755016
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0221,1.773e+09,sunny,21.0148,2.97634,316.46,0.00462416
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0223,1.773e+09,sunny,21.0148,2.97634,316.46,0.00462416
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,21.0315,1.773e+09,sunny,20.7196,3.14338,316.567,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0127,1.773e+09,sunny,20.5986,3.29295,317.272,0.00780985
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,22.0129,1.773e+09,sunny,20.5986,3.29295,317.272,0.00780985
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,23.0077,1.773e+09,sunny,20.7979,3.30112,317.048,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0074,1.773e+09,sunny,20.6334,3.18434,316.203,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,24.0076,1.773e+09,sunny,20.6334,3.18434,316.203,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,25.0073,1.773e+09,sunny,20.4593,3.21505,317.06,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0165,1.773e+09,sunny,20.1278,3.03469,315.677,0.0427426
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,26.0166,1.773e+09,sunny,20.1278,3.03469,315.677,0.0427426
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,27.012,1.773e+09,sunny,20.072,2.94409,317.994,0.0329065
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0091,1.773e+09,sunny,20.3379,2.56581,317.415,0.033166
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,28.0093,1.773e+09,sunny,20.3379,2.56581,317.415,0.033166
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,29.007,1.773e+09,sunny,20.5187,2.25378,318.049,0.0278983
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0069,1.773e+09,sunny,20.0596,2.15478,317.824,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,30.0071,1.773e+09,sunny,20.0596,2.15478,317.824,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,31.0338,1.773e+09,sunny,20.6351,2.21091,318.349,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0532,1.773e+09,sunny,20.4266,2.52444,316.775,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,32.0533,1.773e+09,sunny,20.4266,2.52444,316.775,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,33.0069,1.773e+09,sunny,21.0027,2.46389,315.739,0.0209914
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0753,1.773e+09,sunny,20.5679,2.20379,312.84,0.0142879
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0754,1.773e+09,sunny,20.5679,2.20379,312.84,0.0142879
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,35.0086,1.773e+09,sunny,20.7957,2.51515,311.918,0.0242513
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0081,1.773e+09,sunny,20.4958,2.53468,310.167,0.00655893
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0085,1.773e+09,sunny,20.4958,2.53468,310.167,0.00655893
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,37.0071,1.773e+09,sunny,20.647,2.37534,309.604,0.0139372
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0069,1.773e+09,sunny,20.9115,2.30798,308.983,0.00237371
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0071,1.773e+09,sunny,20.9115,2.30798,308.983,0.00237371
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,39.0076,1.773e+09,sunny,20.9287,2.36229,304.848,0.0017667
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0077,1.773e+09,sunny,20.7676,2.40562,305.867,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0081,1.773e+09,sunny,20.7676,2.40562,305.867,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,41.0089,1.773e+09,sunny,20.6208,2.32148,309.227,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0071,1.773e+09,sunny,21.1161,2.17135,310.097,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0101,1.773e+09,sunny,21.1161,2.17135,310.097,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,43.0074,1.773e+09,sunny,20.5885,1.81496,307.059,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.008,1.773e+09,sunny,20.3332,1.87565,307.464,0.0183303
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.0082,1.773e+09,sunny,20.3332,1.87565,307.464,0.0183303
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,45.0071,1.773e+09,sunny,20.7995,1.64764,307.324,0.0363687
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,46.0078,1.773e+09,sunny,21.0292,1.65896,306.686,0.0553102
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,46.008,1.773e+09,sunny,21.0292,1.65896,306.686,0.0553102
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,47.0088,1.773e+09,sunny,20.8403,1.63557,306.649,0.102531
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,48.008,1.773e+09,sunny,20.4294,1.7161,307.409,0.102955
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,48.0082,1.773e+09,sunny,20.4294,1.7161,307.409,0.102955
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,49.0096,1.773e+09,sunny,20.0193,1.8096,306.102,0.106301
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,50.0092,1.773e+09,sunny,19.6744,1.88147,306.822,0.0987318
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,50.0097,1.773e+09,sunny,19.6744,1.88147,306.822,0.0987318
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,51.0112,1.773e+09,sunny,19.2831,2.05945,305.706,0.0599652
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.0101,1.773e+09,sunny,19.9437,1.90752,309.128,0.0575211
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,52.0103,1.773e+09,sunny,19.9437,1.90752,309.128,0.0575211
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,53.0073,1.773e+09,sunny,19.5122,1.94176,306.834,0.0798291
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.0077,1.773e+09,sunny,19.5338,1.58668,306.149,0.0734859
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,54.0083,1.773e+09,sunny,19.5338,1.58668,306.149,0.0734859
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,55.0078,1.773e+09,sunny,19.7776,2.01826,305.968,0.0713347
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,56.0099,1.773e+09,sunny,19.6958,2.27841,308.684,0.0740382
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,56.0102,1.773e+09,sunny,19.6958,2.27841,308.684,0.0740382
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,57.0094,1.773e+09,sunny,20.3183,2.41861,307.698,0.0589841
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,58.0101,1.773e+09,sunny,19.7835,2.09832,305.034,0.0525786
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,58.0103,1.773e+09,sunny,19.7835,2.09832,305.034,0.0525786
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,59.0465,1.773e+09,sunny,20.0216,2.06289,306.202,0.0484829
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,60.0071,1.773e+09,sunny,19.6646,1.90482,304.786,0.00364591
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,60.0073,1.773e+09,sunny,19.6646,1.90482,304.786,0.00364591
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,61.0069,1.773e+09,sunny,20.1595,2.09762,309.009,0.0180756
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,62.052,1.773e+09,sunny,20.7993,2.14765,304.669,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,62.0522,1.773e+09,sunny,20.7993,2.14765,304.669,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,63.0178,1.773e+09,sunny,21.148,2.05215,299.274,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,64.0072,1.773e+09,sunny,20.9774,2.3019,300.25,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,64.0074,1.773e+09,sunny,20.9774,2.3019,300.25,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,65.0069,1.773e+09,sunny,21.0574,2.10842,298.956,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,66.0096,1.773e+09,sunny,20.2497,2.155,299.948,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,66.01,1.773e+09,sunny,20.2497,2.155,299.948,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,67.0089,1.773e+09,sunny,20.4423,1.93069,298.388,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,68.0121,1.773e+09,sunny,20.443,1.85944,299.376,0.00168354
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,68.0125,1.773e+09,sunny,20.443,1.85944,299.376,0.00168354
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,69.0083,1.773e+09,sunny,19.8772,1.95382,299.069,0.0078475
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.0095,1.773e+09,sunny,19.8742,2.04297,295.944,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,70.0098,1.773e+09,sunny,19.8742,2.04297,295.944,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,71.01,1.773e+09,sunny,19.3656,2.12115,296.083,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.0099,1.773e+09,sunny,19.9273,2.11497,295.13,0.022276
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,72.0102,1.773e+09,sunny,19.9273,2.11497,295.13,0.022276
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,73.008,1.773e+09,sunny,19.9034,1.97036,289.829,0.0260751
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,74.0144,1.773e+09,sunny,20.3811,1.99843,289.042,0.0409097
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,74.0146,1.773e+09,sunny,20.3811,1.99843,289.042,0.0409097
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,75.0079,1.773e+09,sunny,20.4631,2.27831,289.288,0.0427565
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,76.0083,1.773e+09,sunny,20.494,2.36323,290.467,0.0485458
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,76.0086,1.773e+09,sunny,20.494,2.36323,290.467,0.0485458
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,77.0089,1.773e+09,sunny,20.3866,2.60733,290.841,0.0456435
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,78.0084,1.773e+09,sunny,20.1846,2.76973,292.145,0.0249578
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,78.0088,1.773e+09,sunny,20.1846,2.76973,292.145,0.0249578
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,79.0115,1.773e+09,sunny,20.4168,2.60253,294.958,0.0407502
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,80.0434,1.773e+09,sunny,20.1624,2.70815,294.179,0.0538049
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,80.0443,1.773e+09,sunny,20.1624,2.70815,294.179,0.0538049
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,81.0068,1.773e+09,sunny,20.4366,3.10261,295.879,0.0213998
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,82.0093,1.773e+09,sunny,21.0251,3.11683,298.614,0.0015555
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,82.0096,1.773e+09,sunny,21.0251,3.11683,298.614,0.0015555
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,83.0072,1.773e+09,sunny,21.1126,2.91723,298.424,0.0213758
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.0122,1.773e+09,sunny,21.2914,3.12847,299.234,0.00862778
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,84.0126,1.773e+09,sunny,21.2914,3.12847,299.234,0.00862778
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,85.0074,1.773e+09,sunny,20.9452,2.81188,301.672,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.0078,1.773e+09,sunny,20.5633,2.35106,301.843,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,86.0082,1.773e+09,sunny,20.5633,2.35106,301.843,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,87.0072,1.773e+09,sunny,21.0449,2.45177,300.21,0.0106819
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,88.0079,1.773e+09,sunny,21.0705,2.35967,301.875,0.00718339
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,88.0082,1.773e+09,sunny,21.0705,2.35967,301.875,0.00718339
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,89.0076,1.773e+09,sunny,20.968,2.30477,300.832,0.0288083
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,90.0092,1.773e+09,sunny,21.0178,2.26684,301.703,0.0506014
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,90.0095,1.773e+09,sunny,21.0178,2.26684,301.703,0.0506014
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,91.007,1.773e+09,sunny,21.09,2.2537,303.52,0.0214961
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,92.0122,1.773e+09,sunny,21.2176,2.1418,300.831,0.041769
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,92.0127,1.773e+09,sunny,21.2176,2.1418,300.831,0.041769
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,93.0078,1.773e+09,sunny,21.0595,1.65426,303.303,0.0735899
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,94.0108,1.773e+09,sunny,21.0629,1.78951,305.478,0.104552
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,94.0118,1.773e+09,sunny,21.0629,1.78951,305.478,0.104552
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,95.007,1.773e+09,sunny,20.9115,2.01813,304.042,0.0763189
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,96.0151,1.773e+09,sunny,20.9686,2.00424,305.326,0.0829146
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,96.0155,1.773e+09,sunny,20.9686,2.00424,305.326,0.0829146
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,97.0096,1.773e+09,sunny,20.5884,1.97495,305.341,0.0350861
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,98.0099,1.773e+09,sunny,20.5576,1.97983,300.769,0.0240328
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,98.0104,1.773e+09,sunny,20.5576,1.97983,300.769,0.0240328
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,99.0621,1.773e+09,sunny,20.8941,2.06568,300.47,0.0143625
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.008,1.773e+09,sunny,21.4469,2.1213,300.349,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,100.009,1.773e+09,sunny,21.4469,2.1213,300.349,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,101.009,1.773e+09,sunny,21.257,2.47869,297.903,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.022,1.773e+09,sunny,21.3423,2.01963,299.867,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,102.022,1.773e+09,sunny,21.3423,2.01963,299.867,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,103.007,1.773e+09,sunny,20.8285,1.91849,299.291,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,104.008,1.773e+09,sunny,20.7799,1.94987,300.907,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,104.008,1.773e+09,sunny,20.7799,1.94987,300.907,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,105.035,1.773e+09,sunny,21.0558,1.87241,299.497,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,106.008,1.773e+09,sunny,21.3167,1.76713,299.445,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,106.009,1.773e+09,sunny,21.3167,1.76713,299.445,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,107.007,1.773e+09,sunny,20.7293,2.2712,301.166,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,108.01,1.773e+09,sunny,20.6121,2.2115,298.797,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,108.01,1.773e+09,sunny,20.6121,2.2115,298.797,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,109.008,1.773e+09,sunny,20.4209,2.55124,298.732,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,110.011,1.773e+09,sunny,20.0952,2.4147,298.715,0.00734064
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,110.012,1.773e+09,sunny,20.0952,2.4147,298.715,0.00734064
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,111.008,1.773e+09,sunny,20.3011,2.32282,299.031,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,112.01,1.773e+09,sunny,20.5591,2.00829,298.485,0.00485224
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,112.01,1.773e+09,sunny,20.5591,2.00829,298.485,0.00485224
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,113.029,1.773e+09,sunny,20.7893,2.03503,299.097,0.0255157
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,114.069,1.773e+09,sunny,20.5682,2.20389,299.719,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,114.069,1.773e+09,sunny,20.5682,2.20389,299.719,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,115.007,1.773e+09,sunny,20.8715,2.06493,296.766,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,116.055,1.773e+09,sunny,20.7267,1.87357,298.676,0.0136647
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,116.056,1.773e+09,sunny,20.7267,1.87357,298.676,0.0136647
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,117.008,1.773e+09,sunny,20.803,1.82514,300.099,0.00357939
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,118.01,1.773e+09,sunny,21.0704,1.77402,303.872,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,118.011,1.773e+09,sunny,21.0704,1.77402,303.872,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,119.008,1.773e+09,sunny,20.9914,1.73449,303.56,0.0257646
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,120.008,1.773e+09,sunny,21.3581,1.68935,299.107,0.0212385
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,120.009,1.773e+09,sunny,21.3581,1.68935,299.107,0.0212385
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,121.008,1.773e+09,sunny,21.3059,1.68792,300.042,0.0428723
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,122.025,1.773e+09,sunny,21.3448,1.53496,299.782,0.0617542
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,122.025,1.773e+09,sunny,21.3448,1.53496,299.782,0.0617542
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,123.008,1.773e+09,sunny,21.0111,1.34191,301.363,0.0644032
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,124.009,1.773e+09,sunny,21.0383,1.40149,298.787,0.0477192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,124.009,1.773e+09,sunny,21.0383,1.40149,298.787,0.0477192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,125.007,1.773e+09,sunny,21.0143,1.41158,295.034,0.012726
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,126.01,1.773e+09,sunny,21.0461,1.35071,298.932,0.00270893
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,126.011,1.773e+09,sunny,21.0461,1.35071,298.932,0.00270893
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,127.009,1.773e+09,sunny,21.3452,1.32839,301.37,0.0354714
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,128.041,1.773e+09,sunny,21.0498,1.10748,302.927,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,128.041,1.773e+09,sunny,21.0498,1.10748,302.927,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,129.029,1.773e+09,sunny,20.8099,0.922831,301.782,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,130.009,1.773e+09,sunny,21.3239,1.09844,300.664,0.00193136
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,130.01,1.773e+09,sunny,21.3239,1.09844,300.664,0.00193136
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,131.007,1.773e+09,sunny,21.2529,1.06864,303.489,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,132.011,1.773e+09,sunny,21.712,1.36866,305.482,0.0222753
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,132.012,1.773e+09,sunny,21.712,1.36866,305.482,0.0222753
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,133.012,1.773e+09,sunny,22.1429,1.22403,308.073,0.0152868
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,134.027,1.773e+09,sunny,21.4387,1.1703,309.825,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,134.027,1.773e+09,sunny,21.4387,1.1703,309.825,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,135.007,1.773e+09,sunny,21.0676,1.27527,309.394,0.0411838
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.013,1.773e+09,sunny,21.0782,1.41538,306.361,0.0289245
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,136.013,1.773e+09,sunny,21.0782,1.41538,306.361,0.0289245
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,137.042,1.773e+09,sunny,21.0758,1.63826,305.467,0.0127545
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.03,1.773e+09,sunny,20.4047,1.90123,307.231,0.0268751
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,138.033,1.773e+09,sunny,20.4047,1.90123,307.231,0.0268751
