run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1368.81,1.773e+09,uav1_charge_req_1689,ugv_1_charge_decision_uav1_1773000215018579414,1.773e+09,ACCEPTED,,9181.25
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1442.31,1.773e+09,ch0_charge_req_1688,ugv_1_charge_decision_ch0_1773000288518842818,1.773e+09,ACCEPTED,,196.655
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1478.32,1.773e+09,ch1_charge_req_1691,ugv_1_charge_decision_ch1_1773000324523897434,1.773e+09,ACCEPTED,,90.0913
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1732.81,1.773e+09,uav2_charge_req_2030,ugv_1_charge_decision_uav2_1773000579021864356,1.773e+09,ACCEPTED,,69259.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1732.81,1.773e+09,uav3_charge_req_1959,ugv_1_charge_decision_uav3_1773000579021864356,1.773e+09,ACCEPTED,,29134.6
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,1794.81,1.773e+09,uav1_charge_req_2153,ugv_1_charge_decision_uav1_1773000641023021189,1.773e+09,ACCEPTED,,8178.33
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2009.82,1.773e+09,uav2_charge_req_2554,ugv_1_charge_decision_uav2_1773000856023833177,1.773e+09,ACCEPTED,,50.0176
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2017.31,1.773e+09,ch0_charge_req_2340,ugv_1_charge_decision_ch0_1773000863523950617,1.773e+09,ACCEPTED,,197.126
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2153.31,1.773e+09,ch1_charge_req_2436,ugv_1_charge_decision_ch1_1773000999525067613,1.773e+09,ACCEPTED,,76.2757
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2306.82,1.773e+09,uav3_charge_req_2506,ugv_1_charge_decision_uav3_1773001153025808724,1.773e+09,ACCEPTED,,94140.6
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2307.82,1.773e+09,uav1_charge_req_2616,ugv_1_charge_decision_uav1_1773001154024877054,1.773e+09,ACCEPTED,,93180.6
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2462.32,1.773e+09,ch1_charge_req_2785,ugv_1_charge_decision_ch1_1773001308525811756,1.773e+09,ACCEPTED,,80.4396
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2484.32,1.773e+09,uav2_charge_req_3113,ugv_1_charge_decision_uav2_1773001328025403537,1.773e+09,ACCEPTED,,4552.32
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2561.36,1.773e+09,uav3_charge_req_2977,ugv_1_charge_decision_uav3_1773001405528001937,1.773e+09,ACCEPTED,,2478.38
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2570.32,1.773e+09,uav1_charge_req_2988,ugv_1_charge_decision_uav1_1773001416525724266,1.773e+09,ACCEPTED,,4677.85
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2978.32,1.773e+09,uav2_charge_req_3829,ugv_1_charge_decision_uav2_1773001824526259194,1.773e+09,ACCEPTED,,314.249
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2996.82,1.773e+09,uav1_charge_req_3452,ugv_1_charge_decision_uav1_1773001843026161782,1.773e+09,ACCEPTED,,7178.82
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3017.82,1.773e+09,ch0_charge_req_3617,ugv_1_charge_decision_ch0_1773001864031307481,1.773e+09,ACCEPTED,,499.677
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3206.32,1.773e+09,ch1_charge_req_3584,ugv_1_charge_decision_ch1_1773002052526397735,1.773e+09,ACCEPTED,,69075.7
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3367.84,1.773e+09,uav3_charge_req_3952,ugv_1_charge_decision_uav3_1773002214044077224,1.773e+09,ACCEPTED,,2700.23
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3423.82,1.773e+09,uav1_charge_req_3914,ugv_1_charge_decision_uav1_1773002270034411210,1.773e+09,ACCEPTED,,7179.86
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3428.32,1.773e+09,uav2_charge_req_4358,ugv_1_charge_decision_uav2_1773002274530840645,1.773e+09,ACCEPTED,,1311.73
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3617.83,1.773e+09,ch0_charge_req_4322,ugv_1_charge_decision_ch0_1773002464039230523,1.773e+09,ACCEPTED,,468.481
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3833.33,1.773e+09,uav3_charge_req_4559,ugv_1_charge_decision_uav3_1773002679537914290,1.773e+09,ACCEPTED,,4995.17
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3852.33,1.773e+09,uav1_charge_req_4391,ugv_1_charge_decision_uav1_1773002698537212696,1.773e+09,ACCEPTED,,2682.52
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3901.33,1.773e+09,uav2_charge_req_4930,ugv_1_charge_decision_uav2_1773002747537963158,1.773e+09,ACCEPTED,,312.163
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4179.83,1.773e+09,ch0_charge_req_5021,ugv_1_charge_decision_ch0_1773003026039847649,1.773e+09,ACCEPTED,,476.286
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4280.75,1.773e+09,uav1_charge_req_4852,ugv_1_charge_decision_uav1_1773003124559046636,1.773e+09,ACCEPTED,,9095.1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4290.9,1.773e+09,uav3_charge_req_5062,ugv_1_charge_decision_uav3_1773003137109196568,1.773e+09,ACCEPTED,,565.375
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4484.34,1.773e+09,uav2_charge_req_5489,ugv_1_charge_decision_uav2_1773003324040814462,1.773e+09,ACCEPTED,,109311
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4702.34,1.773e+09,uav1_charge_req_5315,ugv_1_charge_decision_uav1_1773003546541129662,1.773e+09,ACCEPTED,,6683.3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4717.33,1.773e+09,uav2_charge_req_6017,ugv_1_charge_decision_uav2_1773003563541500163,1.773e+09,ACCEPTED,,102.486
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4751.84,1.773e+09,uav3_charge_req_5562,ugv_1_charge_decision_uav3_1773003598045514416,1.773e+09,ACCEPTED,,2495.06
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5128.85,1.773e+09,uav1_charge_req_5781,ugv_1_charge_decision_uav1_1773003973043956104,1.773e+09,ACCEPTED,,9193.34
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5180.83,1.773e+09,ch0_charge_req_6329,ugv_1_charge_decision_ch0_1773004027041804109,1.773e+09,ACCEPTED,,278.605
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5192.33,1.773e+09,ch1_charge_req_6307,ugv_1_charge_decision_ch1_1773004038541825959,1.773e+09,ACCEPTED,,449.93
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5538.84,1.773e+09,uav2_charge_req_7104,ugv_1_charge_decision_uav2_1773004385047674993,1.773e+09,ACCEPTED,,306.969
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5553.84,1.773e+09,uav1_charge_req_6243,ugv_1_charge_decision_uav1_1773004400047227245,1.773e+09,ACCEPTED,,7182.96
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5558.84,1.773e+09,uav3_charge_req_6536,ugv_1_charge_decision_uav3_1773004405048245304,1.773e+09,ACCEPTED,,285.394
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5762.38,1.773e+09,ch0_charge_req_6978,ugv_1_charge_decision_ch0_1773004608584941459,1.773e+09,ACCEPTED,,4824.28
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5869.34,1.773e+09,ch1_charge_req_7056,ugv_1_charge_decision_ch1_1773004715551259737,1.773e+09,ACCEPTED,,447.515
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6056.85,1.773e+09,uav1_charge_req_6702,ugv_1_charge_decision_uav1_1773004903052712129,1.773e+09,ACCEPTED,,88180.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6057.34,1.773e+09,uav3_charge_req_7038,ugv_1_charge_decision_uav3_1773004903552750163,1.773e+09,ACCEPTED,,40785.1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6057.84,1.773e+09,uav2_charge_req_7640,ugv_1_charge_decision_uav2_1773004904053596981,1.773e+09,ACCEPTED,,73288.5
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6241.36,1.77301e+09,ch1_charge_req_7472,ugv_1_charge_decision_ch1_1773005087564908101,1.77301e+09,ACCEPTED,,462.027
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6331.88,1.77301e+09,uav2_charge_req_8158,ugv_1_charge_decision_uav2_1773005175557832009,1.77301e+09,ACCEPTED,,5184.27
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6343.36,1.77301e+09,ch0_charge_req_7655,ugv_1_charge_decision_ch0_1773005189571893653,1.77301e+09,ACCEPTED,,796.966
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6583.35,1.77301e+09,uav1_charge_req_7323,ugv_1_charge_decision_uav1_1773005429555798081,1.77301e+09,ACCEPTED,,26678.7
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6583.36,1.77301e+09,uav3_charge_req_7603,ugv_1_charge_decision_uav3_1773005429555798081,1.77301e+09,ACCEPTED,,37793.9
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6806.35,1.77301e+09,uav2_charge_req_8730,ugv_1_charge_decision_uav2_1773005652555144244,1.77301e+09,ACCEPTED,,2650.38
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6918.42,1.77301e+09,ch1_charge_req_8240,ugv_1_charge_decision_ch1_1773005764625217207,1.77301e+09,ACCEPTED,,521.38
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6930.85,1.77301e+09,ch0_charge_req_8327,ugv_1_charge_decision_ch0_1773005777055779346,1.77301e+09,ACCEPTED,,287.727
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7276.85,1.77301e+09,uav2_charge_req_9298,ugv_1_charge_decision_uav2_1773006123055501923,1.77301e+09,ACCEPTED,,152.941
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7376.35,1.77301e+09,uav1_charge_req_8310,ugv_1_charge_decision_uav1_1773006222556586027,1.77301e+09,ACCEPTED,,11474.6
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7419.37,1.77301e+09,uav3_charge_req_8650,ugv_1_charge_decision_uav3_1773006265580216941,1.77301e+09,ACCEPTED,,500.203
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7518.85,1.77301e+09,ch0_charge_req_8984,ugv_1_charge_decision_ch0_1773006365059875679,1.77301e+09,ACCEPTED,,287.898
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7595.35,1.77301e+09,ch1_charge_req_8990,ugv_1_charge_decision_ch1_1773006441561511050,1.77301e+09,ACCEPTED,,449.314
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7809.86,1.77301e+09,uav2_charge_req_9865,ugv_1_charge_decision_uav2_1773006656064811494,1.77301e+09,ACCEPTED,,57152.2
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7811.41,1.77301e+09,uav3_charge_req_9023,ugv_1_charge_decision_uav3_1773006657621867752,1.77301e+09,ACCEPTED,,42540.3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7931.86,1.77301e+09,uav1_charge_req_8880,ugv_1_charge_decision_uav1_1773006778066305509,1.77301e+09,ACCEPTED,,39976.4
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8106.86,1.77301e+09,ch0_charge_req_9661,ugv_1_charge_decision_ch0_1773006953069398819,1.77301e+09,ACCEPTED,,203.217
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8272.36,1.77301e+09,ch1_charge_req_9739,ugv_1_charge_decision_ch1_1773007118569082405,1.77301e+09,ACCEPTED,,450.279
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8409.39,1.77301e+09,uav2_charge_req_10528,ugv_1_charge_decision_uav2_1773007255594970143,1.77301e+09,ACCEPTED,,72674.3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8409.87,1.77301e+09,uav3_charge_req_9601,ugv_1_charge_decision_uav3_1773007256075946255,1.77301e+09,ACCEPTED,,100991
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8608.86,1.77301e+09,uav1_charge_req_9668,ugv_1_charge_decision_uav1_1773007455070007230,1.77301e+09,ACCEPTED,,42977.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8715.88,1.77301e+09,ch0_charge_req_10368,ugv_1_charge_decision_ch0_1773007562088646357,1.77301e+09,ACCEPTED,,9261.81
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8949.37,1.77301e+09,ch1_charge_req_10490,ugv_1_charge_decision_ch1_1773007795578413125,1.77301e+09,ACCEPTED,,440.407
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9029.37,1.77301e+09,uav2_charge_req_11291,ugv_1_charge_decision_uav2_1773007875571953556,1.77301e+09,ACCEPTED,,37655.5
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9030.36,1.77301e+09,uav3_charge_req_10388,ugv_1_charge_decision_uav3_1773007876570334691,1.77301e+09,ACCEPTED,,31484.3
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9285.87,1.77301e+09,uav1_charge_req_10452,ugv_1_charge_decision_uav1_1773008132072831052,1.77301e+09,ACCEPTED,,45979.8
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9313.86,1.77301e+09,ch0_charge_req_11092,ugv_1_charge_decision_ch0_1773008160071788389,1.77301e+09,ACCEPTED,,284.34
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9511.37,1.77301e+09,uav3_charge_req_10943,ugv_1_charge_decision_uav3_1773008357573553224,1.77301e+09,ACCEPTED,,482.814
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9533.87,1.77301e+09,uav2_charge_req_11918,ugv_1_charge_decision_uav2_1773008380076459845,1.77301e+09,ACCEPTED,,155.522
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9626.37,1.77301e+09,ch1_charge_req_11260,ugv_1_charge_decision_ch1_1773008472575835008,1.77301e+09,ACCEPTED,,451.657
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9760.89,1.77301e+09,ch0_charge_req_11644,ugv_1_charge_decision_ch0_1773008607097801680,1.77301e+09,ACCEPTED,,281.674
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9972.37,1.77301e+09,uav3_charge_req_11437,ugv_1_charge_decision_uav3_1773008818580618004,1.77301e+09,ACCEPTED,,2487.5
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9974.87,1.77301e+09,uav1_charge_req_11153,ugv_1_charge_decision_uav1_1773008814080111265,1.77301e+09,ACCEPTED,,143977
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10009.9,1.77301e+09,uav2_charge_req_12489,ugv_1_charge_decision_uav2_1773008856079980150,1.77301e+09,ACCEPTED,,147.377
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10169.9,1.77301e+09,ch0_charge_req_12100,ugv_1_charge_decision_ch0_1773009016081826755,1.77301e+09,ACCEPTED,,234.614
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10197.9,1.77301e+09,uav1_charge_req_11653,ugv_1_charge_decision_uav1_1773009044081302084,1.77301e+09,ACCEPTED,,772.121
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10303.4,1.77301e+09,ch1_charge_req_12022,ugv_1_charge_decision_ch1_1773009149587956465,1.77301e+09,ACCEPTED,,448.47
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10461.4,1.77301e+09,uav3_charge_req_11936,ugv_1_charge_decision_uav3_1773009307582565811,1.77301e+09,ACCEPTED,,31480.6
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10482.9,1.77301e+09,uav2_charge_req_13043,ugv_1_charge_decision_uav2_1773009329082740292,1.77301e+09,ACCEPTED,,146.92
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10639.9,1.77301e+09,uav1_charge_req_12134,ugv_1_charge_decision_uav1_1773009486083274667,1.77301e+09,ACCEPTED,,777.83
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10746.9,1.77301e+09,ch0_charge_req_12774,ugv_1_charge_decision_ch0_1773009593083953252,1.77301e+09,ACCEPTED,,288.224
