run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,1,STATUS_CH,12,12,0,1,2.23911,5.70963,4.27294,79.1192,79.1192,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,82.406,82.406,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,0,SEARCH_TELEMETRY,11,11,1,1,2470.39,7864.42,2990.35,279.617,279.617,0.527632
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,1,ACK,14,14,0,1,6.58913,12.9777,2.85561,45.0768,45.0768,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,34.0751,1.773e+09,1,HEARTBEAT,125,119,0,0.952,2.9618,7.26592,3.06923,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,77.9827,77.9827,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,0,SEARCH_TELEMETRY,11,11,1,1,2470.39,7864.42,2990.35,264.608,264.608,0.527632
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,1,ACK,14,14,0,1,6.58913,12.9777,2.85561,42.6572,42.6572,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,1,HEARTBEAT,131,125,0,0.954198,2.94499,7.18095,3.09318,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,36.0079,1.773e+09,1,STATUS_CH,14,14,0,1,2.19764,5.57897,4.40672,88.4247,88.4247,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,1,HEARTBEAT,136,130,0,0.955882,2.90379,7.11577,3.09974,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,1,STATUS_CH,14,14,0,1,2.19764,5.57897,4.40672,83.7744,83.7744,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,73.8814,73.8814,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,0,SEARCH_TELEMETRY,14,13,2,0.928571,2091.24,7735.82,2491.99,4.81097e+07,5.3219e+07,0.521426
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,38.0067,1.773e+09,1,ACK,16,16,0,1,6.39999,12.9543,2.92622,45.4655,45.4655,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,1,STATUS_CH,14,14,0,1,2.19764,5.57897,4.40672,79.5858,79.5858,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,70.1874,70.1874,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,0,SEARCH_TELEMETRY,17,16,2,0.941176,1850.09,7542.93,2046.96,365.135,394.929,0.532672
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,1,ACK,19,19,0,1,5.86847,12.919,2.65642,50.391,50.391,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,40.0071,1.773e+09,1,HEARTBEAT,141,135,0,0.957447,2.83632,7.0506,3.03182,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,1,STATUS_CH,16,16,0,1,1.96567,5.4483,4.1215,87.4141,87.4141,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,1,DEPLOYMENT_CMD,9,9,0,1,837.187,2501.02,313.269,66.8461,66.8461,0.60359
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,0,SEARCH_TELEMETRY,17,17,2,1,1912.23,7478.63,2050.27,376.128,376.128,0.536254
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,1,ACK,20,20,0,1,5.64606,12.9073,2.59212,50.2774,50.2774,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,13.3494,23.3148,8.11426,0,0,0.938596
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,42.0069,1.773e+09,1,HEARTBEAT,147,141,0,0.959184,2.76517,6.97238,2.96949,0,0,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.0078,1.773e+09,1,TASK_RELEASE,3,3,0,1,3.07222,4.03229,0.883395,379.237,379.237,1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.0078,1.773e+09,1,MOTION_START,17,6,0,0.352941,16.1537,27.6046,4.43425,0,0,0.685759
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,44.0078,1.773e+09,1,STATUS_CH,16,16,0,1,1.96567,5.4483,4.1215,83.4396,83.4396,1
