run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00833,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00833,1.773e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00833,1.773e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.00833,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.0084,1.773e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.0084,1.773e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.0084,1.773e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.0084,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.0084,1.773e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.0084,1.773e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4.0084,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00771,1.773e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00771,1.773e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00771,1.773e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00771,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00771,1.773e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00771,1.773e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5.00771,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02396,1.773e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02396,1.773e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02396,1.773e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02396,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02396,1.773e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02396,1.773e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02396,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02412,1.773e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02412,1.773e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02412,1.773e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02412,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02412,1.773e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02412,1.773e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,6.02412,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01389,1.773e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01389,1.773e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01389,1.773e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01389,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01389,1.773e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01389,1.773e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,7.01389,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.0076,1.773e+09,uav3,0,0,100,false,77.7255,-45.8005,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.0076,1.773e+09,ugv_1,2,0,100,true,12.6427,-4.17155,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.0076,1.773e+09,ch1,1,0,99.7574,true,77.7255,-45.8005,0,0.279471
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.0076,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.0076,1.773e+09,uav2,0,0,100,false,77.7255,-45.8005,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.0076,1.773e+09,ch0,1,0,99.7574,true,71.1018,29.4797,0,0.279471
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.0076,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00775,1.773e+09,uav3,0,0,100,false,77.7255,-45.8005,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00775,1.773e+09,ugv_1,2,0,100,true,12.6427,-4.17155,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00775,1.773e+09,ch1,1,0,99.7574,true,77.7255,-45.8005,0,0.279471
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00775,1.773e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00775,1.773e+09,uav2,0,0,100,false,77.7255,-45.8005,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00775,1.773e+09,ch0,1,0,99.7574,true,71.1018,29.4797,0,0.279471
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,8.00775,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00779,1.773e+09,uav3,0,0,100,false,175.171,-103.221,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00779,1.773e+09,ugv_1,2,0,100,true,27.1752,-8.96666,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00779,1.773e+09,ch1,1,0,99.5148,true,175.171,-103.221,0,0.279438
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00779,1.773e+09,uav1,0,0,99.71,false,71.1018,29.4797,0,0.223325
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00779,1.773e+09,uav2,0,0,100,false,175.171,-103.221,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00779,1.773e+09,ch0,1,0,99.5148,true,139.114,57.6785,80,0.279438
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,9.00779,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,uav3,0,0,100,false,272.64,-160.656,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,ugv_1,2,0,100,true,41.716,-13.7645,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,ch1,1,0,99.2722,true,272.64,-160.656,0,0.279567
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,uav1,0,0,99.4198,false,44.4466,115.803,0,0.223428
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,uav2,0,0,100,false,272.64,-160.656,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,ch0,1,0,99.2722,true,139.114,57.6785,80,0.279567
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0276,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,uav3,0,0,100,false,272.64,-160.656,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,ugv_1,2,0,100,true,41.716,-13.7645,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,ch1,1,0,99.2722,true,272.64,-160.656,0,0.279567
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,uav1,0,0,99.4198,false,44.4466,115.803,0,0.223428
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,uav2,0,0,100,false,272.64,-160.656,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,ch0,1,0,99.2722,true,139.114,57.6785,80,0.279567
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,10.0278,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0066,1.773e+09,uav3,0,0,100,false,370.069,-218.067,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0066,1.773e+09,ugv_1,2,0,100,true,56.2361,-18.5555,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0066,1.773e+09,ch1,1,0,99.0296,true,370.069,-218.067,0,0.279483
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0066,1.773e+09,uav1,0,0,99.1297,false,17.4671,203.177,0,0.223361
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0066,1.773e+09,uav2,0,0,100,false,370.069,-218.067,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0066,1.773e+09,ch0,1,0,99.0296,true,139.114,57.6785,80,0.279483
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,11.0066,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,uav3,0,0,99.7101,false,342.338,-171.642,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,ugv_1,2,0,100,true,70.8628,-23.3817,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,ch1,1,0,98.7871,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,uav1,0,0,98.8399,false,-8.88928,288.533,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,uav2,0,0,99.7101,false,406.975,-257.858,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,ch0,1,0,98.7871,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.0288,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,uav3,0,0,99.7101,false,342.338,-171.642,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,ugv_1,2,0,100,true,70.8628,-23.3817,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,ch1,1,0,98.7871,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,uav1,0,0,98.8399,false,-8.88928,288.533,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,uav2,0,0,99.7101,false,406.975,-257.858,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,ch0,1,0,98.7871,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,12.029,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0066,1.773e+09,uav3,0,0,99.4203,false,295.978,-94.0312,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0066,1.773e+09,ugv_1,2,0,100,true,85.2892,-28.1418,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0066,1.773e+09,ch1,1,0,98.5447,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0066,1.773e+09,uav1,0,0,98.55,false,-35.5536,374.886,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0066,1.773e+09,uav2,0,0,99.4203,false,468.46,-324.149,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0066,1.773e+09,ch0,1,0,98.5447,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,13.0066,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,uav3,0,0,99.1304,false,249.624,-16.4307,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,ugv_1,2,0,100,true,99.9072,-32.9652,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,ch1,1,0,98.3023,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,uav1,0,0,98.2602,false,-62.7952,463.108,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,uav2,0,0,99.1304,false,529.969,-390.465,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,ch0,1,0,98.3023,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0073,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,uav3,0,0,99.1304,false,249.624,-16.4307,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,ugv_1,2,0,100,true,99.9072,-32.9652,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,ch1,1,0,98.3023,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,uav1,0,0,98.2602,false,-62.7952,463.108,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,uav2,0,0,99.1304,false,529.969,-390.465,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,ch0,1,0,98.3023,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,14.0074,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0068,1.773e+09,uav3,0,0,98.8406,false,203.266,61.1763,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0068,1.773e+09,ugv_1,2,0,100,true,114.35,-37.7306,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0068,1.773e+09,ch1,1,0,98.0599,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0068,1.773e+09,uav1,0,0,97.9703,false,-88.8929,547.626,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0068,1.773e+09,uav2,0,0,98.8406,false,534.912,-401.066,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0068,1.773e+09,ch0,1,0,98.0599,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,15.0068,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,uav3,0,0,98.5507,false,156.907,138.785,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,ugv_1,2,0,100,true,128.877,-42.524,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,ch1,1,0,97.8174,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,uav1,0,0,97.6804,false,-115.587,634.077,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,uav2,0,0,98.5507,false,467.193,-341.231,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,ch0,1,0,97.8174,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.0069,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.007,1.773e+09,uav3,0,0,98.5507,false,156.907,138.785,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.007,1.773e+09,ugv_1,2,0,100,true,128.877,-42.524,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.007,1.773e+09,ch1,1,0,97.8174,true,399.457,-235.384,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.007,1.773e+09,uav1,0,0,97.6804,false,-115.587,634.077,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.007,1.773e+09,uav2,0,0,98.5507,false,467.193,-341.231,0,0.223192
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.007,1.773e+09,ch0,1,0,97.8174,true,139.114,57.6785,80,0.279272
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,16.007,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0066,1.773e+09,uav3,0,0,98.2608,false,191.859,207.339,0,0.223243
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0066,1.773e+09,ugv_1,2,0,100,true,143.411,-47.3195,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0066,1.773e+09,ch1,1,0,97.5749,true,399.457,-235.384,80,0.279336
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0066,1.773e+09,uav1,0,0,97.3905,false,-142.271,720.493,0,0.223243
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0066,1.773e+09,uav2,0,0,98.2608,false,399.451,-281.375,0,0.223243
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0066,1.773e+09,ch0,1,0,97.5749,true,139.114,57.6785,80,0.279336
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,17.0066,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,uav3,0,0,97.9708,false,241.678,282.755,0,0.223299
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,ugv_1,2,0,100,true,158.275,-52.2242,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,ch1,1,0,97.3324,true,399.457,-235.384,80,0.279405
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,uav1,0,0,97.1005,false,-202.537,771.695,0,0.223299
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,uav2,0,0,97.9708,false,331.65,-221.469,0,0.223299
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,ch0,1,0,97.3324,true,139.114,57.6785,80,0.279405
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0159,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,uav3,0,0,97.9708,false,241.678,282.755,0,0.223299
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,ugv_1,2,0,100,true,158.275,-52.2242,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,ch1,1,0,97.3324,true,399.457,-235.384,80,0.279405
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,uav1,0,0,97.1005,false,-202.537,771.695,0,0.223299
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,uav2,0,0,97.9708,false,331.65,-221.469,0,0.223299
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,ch0,1,0,97.3324,true,139.114,57.6785,80,0.279405
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,18.0161,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0419,1.773e+09,uav3,0,0,97.6809,false,291.516,358.201,0,0.223226
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0419,1.773e+09,ugv_1,2,0,100,true,172.799,-57.0163,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0419,1.773e+09,ch1,1,0,97.0899,true,399.457,-235.384,80,0.279314
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0419,1.773e+09,uav1,0,0,96.8106,false,-286.755,804.516,0,0.223226
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0419,1.773e+09,uav2,0,0,97.6809,false,263.959,-161.658,0,0.223226
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0419,1.773e+09,ch0,1,0,97.0899,true,139.114,57.6785,80,0.279314
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,19.0419,1.773e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0219,1.773e+09,uav3,0,0,97.391,false,333,421,0,0.223213
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0219,1.773e+09,ugv_1,2,0,100,true,186.996,-61.7008,0,0
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0219,1.773e+09,ch1,1,0,96.8475,true,399.457,-235.384,80,0.279298
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0219,1.773e+09,uav1,0,0,96.5207,false,-373.159,838.19,0,0.223213
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,20.0219,1.773e+09,uav2,0,0,97.391,false,196.218,-101.804,0,0.223213
