run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2156.04,1.773e+09,ch1_charge_req_2436,ch1,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,89.8199,999.903,-1,999.903,false,18.5108,18.2683,-1,-1,false,0,p_dynamic_score,1,74.0432,86.4964,0,1,1,177.849,1512.38,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2244.03,1.773e+09,uav3_charge_req_2506,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30342.4,false,34.7502,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2246.03,1.773e+09,uav1_charge_req_2616,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30382.8,false,41.1295,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2464.04,1.773e+09,ch1_charge_req_2785,ch1,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,74.7834,1014.25,-1,1014.25,false,18.5455,18.3029,-1,-1,false,0,p_dynamic_score,1,74.1822,86.4615,0,1,1,154.952,1112.39,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2486.04,1.773e+09,uav2_charge_req_3113,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,4548.88,5000.57,-1,5000.57,false,32.7319,31.6875,-1,-1,false,0,p_dynamic_score,0,64.3036,67.8518,0,1,1,223.876,2225.39,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2562.06,1.773e+09,uav3_charge_req_2977,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,2464.69,3002.47,-1,3002.47,false,34.468,33.5979,-1,-1,false,0,p_dynamic_score,0,68.936,65.5747,0,1,1,271.364,2198.91,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2572.07,1.773e+09,uav1_charge_req_2988,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,4676.65,5002.8,-1,5002.8,false,41.1709,39.7205,-1,-1,false,0,p_dynamic_score,0,80.0215,60.0055,0,1,1,263.71,2176.84,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2624.04,1.773e+09,ch0_charge_req_3017,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30905,false,30.6406,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2668.05,1.773e+09,uav2_charge_req_3299,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30291.9,false,31.9699,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2980.05,1.773e+09,uav2_charge_req_3829,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,309.736,1000.41,-1,1000.41,false,33.0154,32.7255,-1,-1,false,0,p_dynamic_score,0,66.0309,67.0145,0,1,1,256.634,2154.77,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,2998.05,1.773e+09,uav1_charge_req_3452,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,7176.51,7999.72,-1,7999.72,false,41.4242,39.1051,-1,-1,false,0,p_dynamic_score,0,78.7903,60.6179,0,1,1,249.879,2132.71,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3020.05,1.773e+09,ch0_charge_req_3617,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,506.416,999.846,-1,999.846,false,30.6404,27.4875,-1,-1,false,0,p_dynamic_score,1,110.921,77.319,0,1,1,243.371,2110.64,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3038.06,1.773e+09,ch0_charge_req_3601,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30750.5,false,30.6404,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3050.05,1.773e+09,uav3_charge_req_3475,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30186.5,false,35.0445,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3064.05,1.773e+09,uav3_charge_req_3492,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30111.7,false,35.0445,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3076.05,1.773e+09,uav3_charge_req_3505,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30139.2,false,35.0445,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3088.06,1.773e+09,uav3_charge_req_3518,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30139.2,false,35.0445,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3100.06,1.773e+09,uav3_charge_req_3531,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30140.6,false,35.0445,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3112.05,1.773e+09,uav3_charge_req_3544,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30132.5,false,35.0445,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3170.06,1.773e+09,ch1_charge_req_3584,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30819.3,false,18.5134,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3366.07,1.773e+09,uav3_charge_req_3952,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,4.31557,false,34.457,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3426.06,1.773e+09,uav1_charge_req_3914,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,7179.13,8005.46,-1,8005.46,false,41.4198,39.1006,-1,-1,false,0,p_dynamic_score,0,78.7809,60.6167,0,1,1,220.537,2042.84,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3430.89,1.773e+09,uav2_charge_req_4358,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,1309.45,2003.49,-1,2003.49,false,32.45,31.8699,-1,-1,false,0,p_dynamic_score,0,64.3199,67.97,0,1,1,210.805,2039.63,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3508.05,1.773e+09,uav3_charge_req_4070,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30962.9,false,36.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3530.07,1.773e+09,uav3_charge_req_4094,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30937.1,false,36.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3542.06,1.773e+09,uav3_charge_req_4107,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30950.2,false,36.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3554.07,1.773e+09,uav3_charge_req_4120,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30931.1,false,36.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3566.06,1.773e+09,uav3_charge_req_4133,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30931,false,36.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3578.06,1.773e+09,uav3_charge_req_4146,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30964.2,false,36.7057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3620.05,1.773e+09,ch0_charge_req_4322,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,478.125,970.56,-1,970.56,false,30.6251,27.7154,-1,-1,false,0,p_dynamic_score,1,111.831,77.0884,0,1,1,206.163,2038.03,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3638.06,1.773e+09,ch0_charge_req_4307,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30699.3,false,30.6404,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3834.08,1.773e+09,uav3_charge_req_4559,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,4992.91,5021.79,-1,5021.79,false,34.4628,33.0133,-1,-1,false,0,p_dynamic_score,0,66.6063,66.745,0,1,1,201.808,2036.42,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3854.07,1.773e+09,uav1_charge_req_4391,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,2678.13,3025.05,-1,3025.05,false,39.6817,38.8121,-1,-1,false,0,p_dynamic_score,0,78.204,60.9148,0,1,1,197.692,2034.82,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3902.05,1.773e+09,uav2_charge_req_4930,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,309.724,1000.91,-1,1000.91,false,32.1452,31.8552,-1,-1,false,0,p_dynamic_score,0,64.2903,67.885,0,1,1,189.852,2031.61,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3984.07,1.773e+09,ch1_charge_req_4610,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30781.9,false,18.516,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,3996.1,1.773e+09,ch1_charge_req_4626,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30781.7,false,18.516,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4006.07,1.773e+09,ch1_charge_req_4639,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30761.7,false,18.516,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4018.06,1.773e+09,ch1_charge_req_4655,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30784.1,false,18.516,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4182.07,1.773e+09,ch0_charge_req_5021,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,488.503,982.517,-1,982.517,false,30.5471,27.6347,-1,-1,false,0,p_dynamic_score,1,111.51,77.1696,0,1,1,186.095,2030.01,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4200.11,1.773e+09,ch0_charge_req_5005,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30681.5,false,30.5471,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4292.07,1.773e+09,uav3_charge_req_5062,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,562.236,1035.58,-1,1035.58,false,34.7524,34.4625,-1,-1,false,0,p_dynamic_score,0,69.5048,65.3025,0,1,1,225.274,2205.09,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4398.07,1.773e+09,ch1_charge_req_5155,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30624.8,false,18.516,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4406.08,1.773e+09,uav2_charge_req_5489,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30012,false,31.8492,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4410.07,1.773e+09,ch1_charge_req_5169,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30630.6,false,18.5066,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4494.07,1.773e+09,uav1_charge_req_4852,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.773e+09,1.773e+09,0,-1,1.773e+09,9080.63,-1,-1,222005,false,41.1325,-1,-1,-1,false,0,p_dynamic_score,0,78.785,60.6233,0,1,1,229.533,2222.94,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4704.06,1.773e+09,uav1_charge_req_5315,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,6679.89,7000.2,-1,7000.2,false,41.4212,39.3903,-1,-1,false,0,p_dynamic_score,0,80.5219,59.7562,0,1,1,374.676,2430.95,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4720.08,1.773e+09,uav2_charge_req_6017,uav2,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,100.955,998.661,-1,998.661,false,32.7215,32.4316,-1,-1,false,0,p_dynamic_score,0,65.443,67.2875,0,1,1,367.982,2426.73,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4754.14,1.773e+09,uav3_charge_req_5562,uav3,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,2494.52,3001.02,-1,3001.02,false,35.3293,34.4596,-1,-1,false,0,p_dynamic_score,0,69.4991,65.2981,0,1,1,361.469,2422.51,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4800.07,1.773e+09,ch0_charge_req_5730,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30744.2,false,30.6357,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4810.07,1.773e+09,ch1_charge_req_5725,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30358.5,false,18.5099,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,4812.07,1.773e+09,ch0_charge_req_5747,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.773e+09,0,0,-1,1.773e+09,-1,-1,-1,30750.3,false,30.6357,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5130.09,1.773e+09,uav1_charge_req_5781,uav1,ugv_1,0,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,9190.88,10003.7,-1,10003.7,false,41.7156,38.8163,-1,-1,false,0,p_dynamic_score,0,79.3726,60.3307,0,1,1,390.509,2418.3,WEATHER_DROP:1
ugv_p_dynamic_score_sunny_3,unknown,0,1772998846213213056,5182.08,1.773e+09,ch0_charge_req_6329,ch0,ugv_1,1,STARTED,,1.773e+09,1.773e+09,1.773e+09,-1,1.773e+09,301.036,1061.99,-1,1061.99,false,30.6404,30.3979,-1,-1,false,0,p_dynamic_score,1,122.562,74.3871,0,1,1,383.793,2414.08,WEATHER_DROP:1
