run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_3,unknown,0,1772484301730776582,9.0048,1.77248e+09,10,65,49,13,0.753846,255.938,2500.76,417.371,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,10.0047,1.77248e+09,10,73,54,13,0.739726,232.298,2500.7,378.04,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,10.0052,1.77248e+09,10,73,54,16,0.739726,232.298,2500.7,378.04,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,11.0048,1.77248e+09,10,80,60,16,0.75,209.123,2500.64,339.647,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,12.0047,1.77248e+09,10,75,56,12,0.746667,0.754509,1.75161,0.710996,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,12.005,1.77248e+09,10,75,56,16,0.746667,0.754509,1.75161,0.710996,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,13.0048,1.77248e+09,10,79,63,14,0.797468,0.750908,1.70357,0.695935,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,14.0047,1.77248e+09,10,78,62,13,0.794872,0.754381,1.62681,0.66064,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,14.0053,1.77248e+09,10,78,62,13,0.794872,0.754381,1.62681,0.66064,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,15.0048,1.77248e+09,10,74,58,12,0.783784,0.78708,1.73552,0.715726,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,16.0047,1.77248e+09,10,73,55,9,0.753425,0.857779,1.97111,0.831878,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,16.0052,1.77248e+09,10,73,55,12,0.753425,0.857779,1.97111,0.831878,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,17.0047,1.77248e+09,10,71,54,11,0.760563,0.839366,1.97567,0.817673,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,18.0047,1.77248e+09,10,62,49,8,0.790323,0.749516,1.84647,0.806345,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,18.005,1.77248e+09,10,62,49,9,0.790323,0.749516,1.84647,0.806345,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,19.0047,1.77248e+09,10,60,46,9,0.766667,0.733491,1.88295,0.828501,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,20.0048,1.77248e+09,10,56,44,7,0.785714,0.718191,1.90727,0.843592,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,20.0057,1.77248e+09,10,56,44,8,0.785714,0.718191,1.90727,0.843592,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,21.0047,1.77248e+09,10,54,43,7,0.796296,0.695636,1.91943,0.8265,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,22.0048,1.77248e+09,10,52,43,5,0.826923,144.886,2.02583,148.431,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,22.0059,1.77248e+09,10,52,43,6,0.826923,144.886,2.02583,148.431,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,23.0047,1.77248e+09,10,49,38,6,0.77551,163.85,2.12433,336.005,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,24.0048,1.77248e+09,10,46,35,6,0.76087,177.794,2.21371,365.602,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,24.006,1.77248e+09,10,46,35,8,0.76087,177.794,2.21371,365.602,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,25.0047,1.77248e+09,10,53,38,7,0.716981,274.371,1191.87,562.987,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,26.0047,1.77248e+09,10,50,35,4,0.7,120.537,241.771,247.713,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,26.0051,1.77248e+09,10,50,35,10,0.7,120.537,241.771,247.713,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,27.0047,1.77248e+09,10,50,35,10,0.7,120.503,241.561,247.663,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,28.0048,1.77248e+09,10,48,36,8,0.75,117.175,201.535,240.572,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,28.0061,1.77248e+09,10,48,36,8,0.75,117.175,201.535,240.572,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,29.0048,1.77248e+09,10,50,39,7,0.78,287.733,1061.89,590.06,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,30.0048,1.77248e+09,10,50,39,7,0.78,454.455,3711.52,932.186,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,30.0057,1.77248e+09,10,50,39,10,0.78,454.455,3711.52,932.186,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,31.0048,1.77248e+09,10,51,39,10,0.764706,454.454,3711.52,932.173,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,32.0047,1.77248e+09,10,51,38,7,0.745098,192.675,121.481,395.182,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,32.0054,1.77248e+09,10,51,38,12,0.745098,192.675,121.481,395.182,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,33.0047,1.77248e+09,10,49,36,10,0.734694,22.7781,1.44801,46.2878,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,34.0047,1.77248e+09,10,48,37,10,0.770833,65.3921,1.43864,67.2247,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,34.0052,1.77248e+09,10,48,37,11,0.770833,65.3921,1.43864,67.2247,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,35.0047,1.77248e+09,10,46,35,10,0.76087,69.0519,1.34417,141.692,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,36.0047,1.77248e+09,10,44,34,9,0.772727,71.0941,1.36162,145.989,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,36.0055,1.77248e+09,10,44,34,11,0.772727,71.0941,1.36162,145.989,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,37.0048,1.77248e+09,10,43,33,11,0.767442,73.2391,1.37907,150.559,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,38.0048,1.77248e+09,10,42,31,11,0.738095,77.9332,1.41398,160.558,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,38.0052,1.77248e+09,10,42,31,12,0.738095,77.9332,1.41398,160.558,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,39.0048,1.77248e+09,10,43,32,11,0.744186,75.5571,1.61345,155.409,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,40.0047,1.77248e+09,10,41,32,9,0.780488,75.5178,1.61345,155.408,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,40.0054,1.77248e+09,10,41,32,10,0.780488,75.5178,1.61345,155.408,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,41.0047,1.77248e+09,10,44,33,9,0.75,342.979,961.128,706.837,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,42.0047,1.77248e+09,10,40,30,5,0.75,0.511222,1.44579,0.617129,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,42.0054,1.77248e+09,10,40,30,10,0.75,0.511222,1.44579,0.617129,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,43.0048,1.77248e+09,10,40,30,9,0.75,0.466389,1.24669,0.5442,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,44.0047,1.77248e+09,10,40,29,9,0.725,0.448159,1.24943,0.520295,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,44.0056,1.77248e+09,10,40,29,11,0.725,0.448159,1.24943,0.520295,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,45.0048,1.77248e+09,10,42,28,10,0.666667,0.456734,1.25217,0.511715,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,46.0047,1.77248e+09,10,43,30,9,0.697674,0.468186,1.36578,0.52327,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,46.0057,1.77248e+09,10,43,30,13,0.697674,0.468186,1.36578,0.52327,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,47.0048,1.77248e+09,10,44,29,13,0.659091,0.485153,1.37437,0.528074,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,48.0047,1.77248e+09,10,49,34,12,0.693878,482.87,2696.33,527.77,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,48.0055,1.77248e+09,10,49,34,17,0.693878,482.87,2696.33,527.77,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,49.0047,1.77248e+09,10,45,34,14,0.755556,529.886,3410.95,812.587,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,50.0048,1.77248e+09,10,44,32,11,0.727273,34.8603,1.37224,71.5112,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,50.006,1.77248e+09,10,44,32,13,0.727273,34.8603,1.37224,71.5112,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,51.0047,1.77248e+09,10,44,31,12,0.704545,35.9865,1.436,73.8954,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,52.0047,1.77248e+09,10,45,32,11,0.711111,34.8762,1.4353,71.5267,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,52.0055,1.77248e+09,10,45,32,14,0.711111,34.8762,1.4353,71.5267,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,53.0048,1.77248e+09,10,46,33,13,0.717391,33.8476,1.4346,69.3104,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,54.0047,1.77248e+09,10,47,33,12,0.702128,33.8774,1.46196,69.3709,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,54.0057,1.77248e+09,10,47,33,15,0.702128,33.8774,1.46196,69.3709,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,55.0047,1.77248e+09,10,50,35,13,0.7,31.965,1.45723,65.3284,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,56.0047,1.77248e+09,10,51,36,13,0.705882,172.746,276.384,354.797,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,56.0056,1.77248e+09,10,51,36,17,0.705882,172.746,276.384,354.797,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,57.0047,1.77248e+09,10,57,42,15,0.736842,167.192,761.5,341.957,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,58.0048,1.77248e+09,10,54,41,12,0.759259,144.393,1.49035,295.458,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,58.0066,1.77248e+09,10,54,41,14,0.759259,144.393,1.49035,295.458,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,59.0048,1.77248e+09,10,55,43,14,0.781818,337.687,721.5,690.854,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,60.0047,1.77248e+09,10,56,47,12,0.839286,423.894,3810.83,865.576,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,60.0052,1.77248e+09,10,56,47,12,0.839286,423.894,3810.83,865.576,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,61.0048,1.77248e+09,10,57,49,8,0.859649,127.002,1.31639,258.676,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,62.0047,1.77248e+09,10,63,53,7,0.84127,253.315,321.495,515.704,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,62.0053,1.77248e+09,10,63,53,13,0.84127,253.315,321.495,515.704,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,63.0047,1.77248e+09,10,67,61,12,0.910448,636.597,5400.54,966.958,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,64.0047,1.77248e+09,10,70,65,9,0.928571,352.871,4080.81,562.766,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,64.0055,1.77248e+09,10,70,65,11,0.928571,352.871,4080.81,562.766,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,65.0048,1.77248e+09,10,72,66,10,0.916667,265.738,601.526,388.001,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,66.0047,1.77248e+09,10,69,64,8,0.927536,153.676,1.19607,155.857,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,66.0052,1.77248e+09,10,69,64,10,0.927536,153.676,1.19607,155.857,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,67.0047,1.77248e+09,10,65,61,9,0.938462,161.209,1.21128,163.645,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,68.0047,1.77248e+09,10,62,58,7,0.935484,0.547633,1.12408,0.348603,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,68.0052,1.77248e+09,10,62,58,7,0.935484,0.547633,1.12408,0.348603,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,69.0048,1.77248e+09,10,61,57,7,0.934426,0.549766,1.20581,0.382853,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,70.0048,1.77248e+09,10,59,54,7,0.915254,0.551639,1.20684,0.407654,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,70.0056,1.77248e+09,10,59,54,8,0.915254,0.551639,1.20684,0.407654,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,71.0048,1.77248e+09,10,56,50,5,0.892857,0.543121,1.2082,0.439925,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,72.0047,1.77248e+09,10,52,46,5,0.884615,0.527676,1.20957,0.4389,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,72.0054,1.77248e+09,10,52,46,7,0.884615,0.527676,1.20957,0.4389,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,73.0047,1.77248e+09,10,50,44,6,0.88,48.2432,1.27887,98.143,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,74.0048,1.77248e+09,10,44,39,5,0.886364,54.2923,1.32183,111.066,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,74.0058,1.77248e+09,10,44,39,7,0.886364,54.2923,1.32183,111.066,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,75.0047,1.77248e+09,10,42,39,5,0.928571,146.57,211.273,300.532,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,76.0047,1.77248e+09,10,42,40,5,0.952381,270.443,2176.1,554.33,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,76.0057,1.77248e+09,10,42,40,5,0.952381,270.443,2176.1,554.33,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,77.0048,1.77248e+09,10,42,41,5,0.97619,388.307,3600.81,795.506,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,78.0048,1.77248e+09,10,41,40,5,0.97561,398.003,3675.81,815.89,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,78.0067,1.77248e+09,10,41,40,5,0.97561,398.003,3675.81,815.89,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,79.0047,1.77248e+09,10,43,41,5,0.953488,388.313,3600.81,795.456,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,80.0047,1.77248e+09,10,43,42,4,0.976744,379.081,3525.82,776.051,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,80.0058,1.77248e+09,10,43,42,5,0.976744,379.081,3525.82,776.051,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,81.0047,1.77248e+09,10,43,43,3,1,237.76,1351.48,486.189,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,82.0047,1.77248e+09,10,44,44,1,1,325.572,1276.47,367.954,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,82.0056,1.77248e+09,10,44,44,1,1,325.572,1276.47,367.954,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,83.0048,1.77248e+09,10,46,46,1,1,311.477,1126.46,351.622,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,84.0047,1.77248e+09,10,47,46,1,0.978723,311.483,1126.46,351.616,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,84.0056,1.77248e+09,10,47,46,2,0.978723,311.483,1126.46,351.616,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,85.0047,1.77248e+09,10,45,43,2,0.955556,35.5085,1.35347,71.9451,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,86.0048,1.77248e+09,10,45,42,2,0.933333,36.3197,1.35804,73.6731,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,86.0062,1.77248e+09,10,45,42,4,0.933333,36.3197,1.35804,73.6731,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,87.0048,1.77248e+09,10,45,41,4,0.911111,37.1686,1.27118,75.4977,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,88.0047,1.77248e+09,10,49,44,4,0.897959,52.8578,1.3489,107.451,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,88.0055,1.77248e+09,10,49,44,6,0.897959,52.8578,1.3489,107.451,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,89.0047,1.77248e+09,10,48,43,5,0.895833,84.2874,1.46525,171.909,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,90.0047,1.77248e+09,10,50,46,5,0.92,128.817,600.633,262.679,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,90.0057,1.77248e+09,10,50,46,6,0.92,128.817,600.633,262.679,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,91.0047,1.77248e+09,10,49,44,6,0.897959,134.638,680.52,274.873,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,92.0047,1.77248e+09,10,49,44,6,0.897959,134.631,680.52,274.853,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,92.0057,1.77248e+09,10,49,44,7,0.897959,134.631,680.52,274.853,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,93.0047,1.77248e+09,10,46,41,7,0.891304,144.401,800.351,295.442,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,94.0047,1.77248e+09,10,45,41,6,0.911111,144.388,800.351,295.434,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,94.0053,1.77248e+09,10,45,41,6,0.911111,144.388,800.351,295.434,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,95.0048,1.77248e+09,10,48,43,5,0.895833,137.683,720.464,281.392,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,96.0048,1.77248e+09,10,49,47,4,0.959184,177.177,1201.27,309.122,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,96.0066,1.77248e+09,10,49,47,6,0.959184,177.177,1201.27,309.122,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,97.0047,1.77248e+09,10,48,46,5,0.958333,120.142,1100.87,191.596,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,98.0047,1.77248e+09,10,50,46,4,0.92,283.198,1201.28,373.835,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,98.0055,1.77248e+09,10,50,46,6,0.92,283.198,1201.28,373.835,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,99.0047,1.77248e+09,10,49,46,5,0.938776,283.193,1201.28,373.799,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,100.005,1.77248e+09,10,49,47,5,0.959184,460.158,2741.28,739.591,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,100.005,1.77248e+09,10,49,47,5,0.959184,460.158,2741.28,739.591,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,101.005,1.77248e+09,10,48,48,2,1,121.382,781.298,196.234,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,102.005,1.77248e+09,10,51,49,2,0.960784,118.92,721.336,192.152,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,102.005,1.77248e+09,10,51,49,4,0.960784,118.92,721.336,192.152,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,103.005,1.77248e+09,10,51,49,4,0.960784,118.918,721.336,192.138,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,104.005,1.77248e+09,10,61,56,4,0.918033,204.135,1201.12,313.175,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,104.006,1.77248e+09,10,61,56,7,0.918033,204.135,1201.12,313.175,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,105.005,1.77248e+09,10,64,62,5,0.96875,290.889,1940.67,367.619,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,106.005,1.77248e+09,10,70,68,5,0.971429,265.336,1580.65,334.688,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,106.006,1.77248e+09,10,70,68,8,0.971429,265.336,1580.65,334.688,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,107.005,1.77248e+09,10,71,69,8,0.971831,261.504,1520.65,329.785,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,108.005,1.77248e+09,10,70,67,8,0.957143,269.298,1640.65,339.786,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,108.006,1.77248e+09,10,70,67,9,0.957143,269.298,1640.65,339.786,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,109.005,1.77248e+09,10,69,65,9,0.942029,277.562,1760.66,350.394,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,110.005,1.77248e+09,10,64,60,6,0.9375,60.6326,41.6969,95.3139,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,110.006,1.77248e+09,10,64,60,7,0.9375,60.6326,41.6969,95.3139,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,111.005,1.77248e+09,10,65,60,7,0.923077,60.6875,41.7429,95.3521,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,112.005,1.77248e+09,10,62,59,5,0.951613,61.7053,81.6822,96.9896,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,112.006,1.77248e+09,10,62,59,6,0.951613,61.7053,81.6822,96.9896,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,113.005,1.77248e+09,10,59,56,5,0.949153,0.694983,1.70175,0.460455,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,114.005,1.77248e+09,10,55,51,5,0.927273,0.716146,1.70536,0.479844,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,114.005,1.77248e+09,10,55,51,6,0.927273,0.716146,1.70536,0.479844,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,115.005,1.77248e+09,10,47,43,6,0.914894,0.686772,1.71114,0.522313,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,116.005,1.77248e+09,10,39,34,4,0.871795,0.477386,1.48512,0.562081,0,0,-1,0,0,-1
ugv_role_priority_3,unknown,0,1772484301730776582,116.006,1.77248e+09,10,39,34,5,0.871795,0.477386,1.48512,0.562081,0,0,-1,0,0,-1
