run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_role_priority_3,unknown,0,1772484301730776582,406.008,1.77248e+09,ch1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,407.211,1.77248e+09,ch0_RESPAWN_COMPLETED_572,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,407.208,1.77248e+09,ch1_RESPAWN_COMPLETED_575,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77248e+09
ugv_role_priority_3,unknown,0,1772484301730776582,763.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,767.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1006,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,769.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_964,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,771.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_970,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,773.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1016,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,772.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_973,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,772.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1013,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,775.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_982,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,775.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1023,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,774.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1020,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,776.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_985,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,776.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1026,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,777.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_988,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,777.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1031,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,779.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,778.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1034,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,778.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,779.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1038,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,781.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1000,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,781.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1044,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,780.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1041,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,780.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,782.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1003,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,782.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1049,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,783.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1052,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,783.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1006,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,785.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1012,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,785.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1059,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,784.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,784.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1056,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,786.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1015,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,787.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1018,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,786.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1062,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,787.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,788.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1069,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,789.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,789.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,788.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1021,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,790.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1027,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,790.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1075,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,791.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1078,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,793.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1036,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,792.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1033,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,793.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1085,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,792.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1082,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,795.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1091,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,794.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,794.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,796.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1045,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,796.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1094,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,797.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1098,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,797.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1048,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,799.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1104,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,799.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,798.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1101,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,798.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1051,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,800.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1107,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,801.208,1.77249e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1110,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,801.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,800.997,1.77249e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1057,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77249e+09
