run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,1,HEARTBEAT,70,56,10,0.8,0.790285,1.91293,0.843541,0,0,0.921053
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,1,ACK,2,2,0,1,0.523738,0.622733,0.219988,114.45,114.45,1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,0,SEARCH_TELEMETRY,3,1,3,0.333333,1.94375,1.94375,-1,71.9802,159.512,0.475439
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,1257.07,1257.07,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,57.3175,57.3175,1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,1,HEARTBEAT,77,63,10,0.818182,0.77449,1.85617,0.846554,0,0,0.930622
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,1,STATUS_CH,6,5,1,0.833333,0.38406,1.29206,0.917813,54.6515,68.4255,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,1,MOTION_START,13,4,2,0.307692,1.68245,2.59194,0.530352,0,0,0.661943
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,1,ACK,2,2,0,1,0.523738,0.622733,0.219988,15.9957,15.9957,1
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,0,SEARCH_TELEMETRY,3,1,3,0.333333,1.94375,1.94375,-1,64.7825,143.561,0.475439
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,157.158,157.158,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,1,HEARTBEAT,83,68,11,0.819277,0.738495,1.81595,0.823574,0,0,0.931198
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,1,STATUS_CH,6,5,1,0.833333,0.38406,1.29206,0.917813,98.4021,123.203,0.938596
ugv_role_priority_1,unknown,0,1772484301730776582,20.0053,1.77248e+09,1,MOTION_START,14,4,2,0.285714,1.68245,2.59194,0.530352,0,0,0.650376
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,1,ACK,2,2,0,1,0.523738,0.622733,0.219988,14.5418,14.5418,1
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,0,SEARCH_TELEMETRY,3,2,3,0.666667,3101.47,5891.05,6199.06,294.249,463.313,0.371836
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,142.873,142.873,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,1,STATUS_CH,8,7,1,0.875,0.308224,1.17264,0.680341,66.8922,78.1621,0.960526
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,1,MOTION_START,15,4,2,0.266667,1.68245,2.59194,0.530352,0,0,0.640351
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,22.0054,1.77248e+09,1,HEARTBEAT,89,73,12,0.820225,0.720314,1.77574,0.813254,0,0,0.931697
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,1,ACK,2,2,0,1,0.523738,0.622733,0.219988,13.3302,13.3302,1
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,1,STATUS_CH,8,7,1,0.875,0.308224,1.17264,0.680341,61.3189,71.6498,0.960526
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,1,MOTION_START,16,4,2,0.25,1.68245,2.59194,0.530352,0,0,0.631579
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,130.969,130.969,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,0,SEARCH_TELEMETRY,5,2,5,0.4,3101.47,5891.05,6199.06,294.249,863.388,0.231485
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,24.0055,1.77248e+09,1,HEARTBEAT,94,78,12,0.829787,0.70269,1.73552,0.808439,0,0,0.93673
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,1,ACK,4,4,0,1,0.880156,1.3518,0.402474,43.3749,43.3749,1
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,120.9,120.9,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,0,SEARCH_TELEMETRY,11,4,9,0.363636,2601.6,5781.08,3866.04,130.437,436.839,0.217037
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,1,HEARTBEAT,101,83,14,0.821782,0.681561,1.71031,0.792369,0,0,0.932517
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,1,STATUS_CH,10,9,1,0.9,0.27526,1.05322,0.585183,75.3701,84.9067,0.973684
ugv_role_priority_1,unknown,0,1772484301730776582,26.0049,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,1,ACK,4,4,0,1,0.880156,1.3518,0.402474,43.3749,43.3749,1
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,112.263,112.263,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,0,SEARCH_TELEMETRY,11,4,9,0.363636,2601.6,5781.08,3866.04,121.118,405.632,0.217037
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,1,STATUS_CH,10,9,1,0.9,0.27526,1.05322,0.585183,69.9858,78.8411,0.973684
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,28.0055,1.77248e+09,1,HEARTBEAT,109,91,14,0.834862,0.666034,1.70598,0.767756,0,0,0.939401
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,104.781,104.781,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,0,SEARCH_TELEMETRY,11,6,9,0.545455,3984.84,6876.25,3659.43,1626.96,3537.96,0.304871
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,1,STATUS_CH,10,9,1,0.9,0.27526,1.05322,0.585183,65.3213,73.5865,0.973684
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,1,ACK,5,5,0,1,0.858409,1.33534,0.459295,20.2629,20.2629,1
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,30.0053,1.77248e+09,1,HEARTBEAT,117,96,17,0.820513,0.667529,1.70327,0.765839,0,0,0.931849
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,1,ACK,5,5,0,1,0.858409,1.33534,0.459295,18.9969,18.9969,1
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,1,STATUS_CH,12,11,1,0.916667,0.255534,0.933801,0.53011,76.4876,84.2363,0.982456
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,98.234,98.234,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,0,SEARCH_TELEMETRY,14,6,12,0.428571,3984.84,6876.25,3659.43,1626.96,4382.58,0.243354
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,32.0051,1.77248e+09,1,HEARTBEAT,125,102,19,0.816,0.656565,1.69719,0.763052,0,0,0.929474
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,1,ACK,5,5,0,1,0.858409,1.33534,0.459295,17.8797,17.8797,1
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,1,STATUS_CH,12,11,1,0.916667,0.255534,0.933801,0.53011,71.9893,79.2824,0.982456
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,92.4569,92.4569,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,0,SEARCH_TELEMETRY,14,7,12,0.5,3758.48,6851.26,3733.04,176.209,413.821,0.281801
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,34.005,1.77248e+09,1,HEARTBEAT,131,107,20,0.816794,0.65482,1.68034,0.765707,0,0,0.929892
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,1,ACK,5,5,0,1,0.858409,1.33534,0.459295,16.8864,16.8864,1
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,87.3205,87.3205,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,0,SEARCH_TELEMETRY,14,7,12,0.5,3758.48,6851.26,3733.04,166.42,390.832,0.281801
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,1,STATUS_CH,14,12,2,0.857143,0.266486,0.901734,0.515914,74.8779,88.4314,0.951128
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,36.0052,1.77248e+09,1,HEARTBEAT,137,112,21,0.817518,0.642167,1.66349,0.758817,0,0,0.930273
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,1,ACK,5,5,0,1,0.858409,1.33534,0.459295,15.9978,15.9978,1
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,82.7257,82.7257,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,0,SEARCH_TELEMETRY,14,7,12,0.5,3758.48,6851.26,3733.04,157.663,370.266,0.281801
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,1,STATUS_CH,14,12,2,0.857143,0.266486,0.901734,0.515914,70.9378,83.7781,0.951128
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,38.0051,1.77248e+09,1,HEARTBEAT,143,117,22,0.818182,0.638381,1.64664,0.755246,0,0,0.930622
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,1,STATUS_CH,14,12,2,0.857143,0.266486,0.901734,0.515914,67.3912,79.5896,0.951128
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,78.5897,78.5897,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,0,SEARCH_TELEMETRY,16,8,13,0.5,3288.88,6826.27,3542.42,183.776,425.744,0.284224
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,1,ACK,6,6,0,1,0.903916,1.33375,0.439443,17.5977,17.5977,1
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,40.0051,1.77248e+09,1,HEARTBEAT,148,122,22,0.824324,0.629514,1.63092,0.753612,0,0,0.933855
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,1,STATUS_CH,16,13,3,0.8125,0.246499,0.844537,0.504613,69.8961,87.4177,0.927632
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,1,ACK,7,7,0,1,0.86985,1.32026,0.443869,19.0452,19.0452,1
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,74.8478,74.8478,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,0,SEARCH_TELEMETRY,19,9,16,0.473684,3912.47,8141.22,4212.07,198.261,477.274,0.267017
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,42.0051,1.77248e+09,1,HEARTBEAT,154,127,23,0.824675,0.617888,1.61976,0.74559,0,0,0.93404
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,1,STATUS_CH,16,13,3,0.8125,0.246499,0.844537,0.504613,66.7192,83.4444,0.927632
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,1,ACK,7,7,0,1,0.86985,1.32026,0.443869,18.1796,18.1796,1
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,1,DEPLOYMENT_CMD,10,10,6,1,1250.93,3876.63,1111.49,71.4458,71.4458,0.556961
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,0,SEARCH_TELEMETRY,19,9,16,0.473684,3912.47,8141.22,4212.07,189.25,455.581,0.267017
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,1,DEPLOYMENT_ACK,8,5,2,0.625,0.372611,0.791144,0.524026,0,0,0.828947
ugv_role_priority_1,unknown,0,1772484301730776582,44.0052,1.77248e+09,1,HEARTBEAT,160,131,25,0.81875,0.604793,1.61083,0.733955,0,0,0.930921
ugv_role_priority_1,unknown,0,1772484301730776582,46.0053,1.77248e+09,1,TASK_RELEASE,3,3,0,1,0.878042,0.948924,0.112673,6.27013e+07,6.27013e+07,1
ugv_role_priority_1,unknown,0,1772484301730776582,46.0053,1.77248e+09,1,MOTION_START,17,4,2,0.235294,1.68245,2.59194,0.530352,0,0,0.623839
ugv_role_priority_1,unknown,0,1772484301730776582,46.0053,1.77248e+09,1,STATUS_CH,18,15,3,0.833333,0.236814,0.730142,0.479376,74.426,90.4241,0.938596
