run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_3,unknown,0,1772484301730776582,62.5123,1.77248e+09,uav3_TP_1_70,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,62.5125,1.77248e+09,uav3_TP_0_65,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,63.2008,1.77248e+09,uav2_TP_0_85,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,63.2009,1.77248e+09,uav2_TP_0_86,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,72.5145,1.77248e+09,uav2_TP_1_95,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,75.0003,1.77248e+09,uav2_TP_2_98,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,75.5006,1.77248e+09,uav2_TP_1_94,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,76.5014,1.77248e+09,uav2_TP_2_97,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,79.0003,1.77248e+09,uav2_TP_0_108,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,80.5014,1.77248e+09,uav2_TP_0_107,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,81.2128,1.77248e+09,uav3_TP_2_89,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,81.2129,1.77248e+09,uav3_TP_2_90,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,88.0002,1.77248e+09,uav2_TP_2_118,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,89.0003,1.77248e+09,uav2_TP_1_116,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,89.5004,1.77248e+09,uav2_TP_2_119,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,94.801,1.77248e+09,uav2_TP_0_129,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,96.0015,1.77248e+09,uav2_TP_0_128,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,96.0017,1.77248e+09,uav2_TP_0_127,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,97.6121,1.77248e+09,uav3_TP_0_108,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,97.6124,1.77248e+09,uav3_TP_1_114,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,99.0114,1.77248e+09,uav3_TP_0_109,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,100.011,1.77248e+09,uav3_TP_0_107,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,102,1.77248e+09,uav2_TP_1_138,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,103.798,1.77248e+09,uav1_TP_1_87,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,103.798,1.77248e+09,uav1_TP_2_101,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,103.798,1.77248e+09,uav1_TP_3_104,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,103.798,1.77248e+09,uav1_TP_3_105,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,103.798,1.77248e+09,uav1_TP_0_121,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,103.8,1.77248e+09,uav2_TP_2_141,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,103.8,1.77248e+09,uav2_TP_2_142,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,104.996,1.77248e+09,uav1_TP_3_106,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,104.997,1.77248e+09,uav1_TP_0_119,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,104.998,1.77248e+09,uav1_TP_2_99,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,104.998,1.77248e+09,uav1_TP_1_86,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,105,1.77248e+09,uav2_TP_2_140,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,105.997,1.77248e+09,uav1_TP_0_120,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,105.997,1.77248e+09,uav1_TP_2_100,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,110.602,1.77248e+09,uav2_TP_0_151,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,117,1.77248e+09,uav2_TP_0_150,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,120.5,1.77248e+09,uav2_TP_1_160,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,120.512,1.77248e+09,uav3_TP_2_134,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,126.402,1.77248e+09,uav2_TP_0_172,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,126.402,1.77248e+09,uav2_TP_0_173,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,126.501,1.77248e+09,uav2_TP_2_163,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,129,1.77248e+09,uav2_TP_0_174,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,133.602,1.77248e+09,uav2_TP_1_182,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,133.602,1.77248e+09,uav2_TP_1_183,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,134.213,1.77248e+09,uav3_TP_0_152,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,134.213,1.77248e+09,uav3_TP_0_153,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,134.213,1.77248e+09,uav3_TP_1_157,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,134.213,1.77248e+09,uav3_TP_1_158,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,134.214,1.77248e+09,uav3_TP_1_159,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,135.401,1.77248e+09,uav2_TP_2_185,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,135.401,1.77248e+09,uav2_TP_2_186,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,136.513,1.77248e+09,uav3_TP_0_151,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,142.202,1.77248e+09,uav2_TP_0_196,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,143.501,1.77248e+09,uav2_TP_0_195,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_1_143,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_2_155,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_2_156,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_2_157,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_3_160,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_3_161,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_0_176,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_0_177,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,148.496,1.77248e+09,uav1_TP_3_162,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,148.497,1.77248e+09,uav1_TP_1_142,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,148.497,1.77248e+09,uav1_TP_1_141,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,149.995,1.77248e+09,uav1_TP_0_175,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,154.413,1.77248e+09,uav3_TP_2_178,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,155.501,1.77248e+09,uav2_TP_2_207,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,159.5,1.77248e+09,uav2_TP_0_217,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,161,1.77248e+09,uav2_TP_0_218,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,165.201,1.77248e+09,uav2_TP_1_228,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,167,1.77248e+09,uav2_TP_2_231,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,169,1.77248e+09,uav2_TP_1_227,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,170.812,1.77248e+09,uav3_TP_0_195,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,170.812,1.77248e+09,uav3_TP_0_196,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,170.812,1.77248e+09,uav3_TP_1_202,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,175,1.77248e+09,uav2_TP_0_240,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,175.513,1.77248e+09,uav3_TP_1_203,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,176.501,1.77248e+09,uav2_TP_0_239,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,177.012,1.77248e+09,uav3_TP_1_201,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,177.012,1.77248e+09,uav3_TP_0_194,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,179.501,1.77248e+09,uav2_TP_0_241,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,181,1.77248e+09,uav2_TP_1_250,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,181.001,1.77248e+09,uav2_TP_1_251,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,182.802,1.77248e+09,uav2_TP_2_254,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,184,1.77248e+09,uav2_TP_2_256,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,184,1.77248e+09,uav2_TP_2_255,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,184.501,1.77248e+09,uav2_TP_1_252,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,189.602,1.77248e+09,uav2_TP_0_264,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,189.602,1.77248e+09,uav2_TP_0_265,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,192.512,1.77248e+09,uav3_TP_2_221,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,196.802,1.77248e+09,uav2_TP_1_274,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,198.601,1.77248e+09,uav2_TP_2_277,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,199.501,1.77248e+09,uav2_TP_1_275,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,199.501,1.77248e+09,uav2_TP_1_273,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,200,1.77248e+09,uav2_TP_2_278,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,207.413,1.77248e+09,uav3_TP_0_238,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,207.5,1.77248e+09,uav2_TP_0_287,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,210.513,1.77248e+09,uav3_TP_1_244,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,211.197,1.77248e+09,uav1_TP_1_204,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,211.496,1.77248e+09,uav1_charge_req_246,1.77248e+09,ugv_1
ugv_role_priority_3,unknown,0,1772484301730776582,212.011,1.77248e+09,uav3_TP_1_243,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,212.496,1.77248e+09,uav1_TP_3_220,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,212.496,1.77248e+09,uav1_TP_1_203,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,213.496,1.77248e+09,uav1_TP_2_217,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,214.401,1.77248e+09,uav2_TP_2_300,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,214.401,1.77248e+09,uav2_TP_2_301,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,215.995,1.77248e+09,uav1_TP_1_242,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,215.996,1.77248e+09,uav1_TP_2_216,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,215.996,1.77248e+09,uav1_TP_1_202,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,216.016,1.77248e+09,ugv_1_charge_decision_uav1_1772484513245323782,1.77248e+09,uav1
ugv_role_priority_3,unknown,0,1772484301730776582,217.496,1.77248e+09,uav1_TP_0_233,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,217.501,1.77248e+09,uav2_TP_1_298,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,218.501,1.77248e+09,uav2_TP_1_297,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,218.501,1.77248e+09,uav2_TP_1_296,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,221.201,1.77248e+09,uav2_TP_0_310,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,221.201,1.77248e+09,uav2_TP_0_311,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,227.614,1.77248e+09,uav3_TP_2_262,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,228.401,1.77248e+09,uav2_TP_1_319,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,230.201,1.77248e+09,uav2_TP_2_323,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,234,1.77248e+09,uav2_TP_1_321,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,234.001,1.77248e+09,uav2_TP_1_320,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,236.01,1.77248e+09,uav3_charge_req_278,1.77248e+09,ugv_1
ugv_role_priority_3,unknown,0,1772484301730776582,236.016,1.77248e+09,ugv_1_charge_decision_uav3_1772484537745307323,1.77248e+09,uav3
ugv_role_priority_3,unknown,0,1772484301730776582,238.501,1.77248e+09,uav2_TP_0_334,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,238.501,1.77248e+09,uav2_TP_0_333,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,238.501,1.77248e+09,uav2_TP_0_332,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,242.999,1.77248e+09,uav2_charge_req_341,1.77248e+09,ugv_1
ugv_role_priority_3,unknown,0,1772484301730776582,243.016,1.77248e+09,ugv_1_charge_decision_uav2_1772484544745401971,1.77248e+09,uav2
ugv_role_priority_3,unknown,0,1772484301730776582,409.012,1.77248e+09,TASK_REL_ch0_uav1_574,1.77248e+09,uav1
ugv_role_priority_3,unknown,0,1772484301730776582,411.809,1.77248e+09,TASK_REL_ch1_uav2_580,1.77248e+09,uav2
ugv_role_priority_3,unknown,0,1772484301730776582,416.209,1.77248e+09,TASK_REL_ch1_uav3_581,1.77248e+09,uav3
ugv_role_priority_3,unknown,0,1772484301730776582,476.596,1.77248e+09,uav1_TP_1_496,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,476.596,1.77248e+09,uav1_TP_2_508,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,476.596,1.77248e+09,uav1_TP_0_527,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,476.596,1.77248e+09,uav1_TP_0_528,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,476.596,1.77248e+09,uav1_TP_0_529,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,477.996,1.77248e+09,uav1_TP_3_513,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,477.996,1.77248e+09,uav1_TP_0_488,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,478.513,1.77248e+09,uav3_TP_0_518,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,478.514,1.77248e+09,uav3_TP_0_517,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,478.514,1.77248e+09,uav3_TP_0_516,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,479.496,1.77248e+09,uav1_TP_3_514,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,479.496,1.77248e+09,uav1_TP_3_512,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,480.995,1.77248e+09,uav1_TP_0_487,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,480.995,1.77248e+09,uav1_TP_0_486,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,481.011,1.77248e+09,uav3_TP_1_523,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,482.496,1.77248e+09,uav1_TP_2_509,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,485.502,1.77248e+09,uav2_TP_1_589,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,485.502,1.77248e+09,uav2_TP_0_585,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,485.502,1.77248e+09,uav2_TP_1_587,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,485.502,1.77248e+09,uav2_TP_0_584,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,487,1.77248e+09,uav2_TP_1_588,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,491.201,1.77248e+09,uav2_TP_2_600,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,492.5,1.77248e+09,uav2_TP_2_598,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,499.012,1.77248e+09,uav3_TP_2_541,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,500.001,1.77248e+09,uav2_TP_2_599,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,502,1.77248e+09,uav2_TP_0_608,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,504,1.77248e+09,uav2_TP_1_610,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,504.512,1.77248e+09,uav3_TP_2_542,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,507,1.77248e+09,uav2_TP_2_619,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,510,1.77248e+09,uav2_TP_2_620,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,514.012,1.77248e+09,uav3_TP_0_559,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,514.012,1.77248e+09,uav3_TP_1_564,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,514.201,1.77248e+09,uav2_TP_0_628,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,515.513,1.77248e+09,uav3_TP_1_566,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,515.513,1.77248e+09,uav3_TP_1_565,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,515.513,1.77248e+09,uav3_TP_0_558,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,516.03,1.77248e+09,uav2_TP_1_630,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,516.03,1.77248e+09,uav2_TP_1_631,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,516.03,1.77248e+09,uav2_TP_1_632,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,525,1.77248e+09,uav2_TP_2_640,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,530.001,1.77248e+09,uav2_TP_0_649,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,531.8,1.77248e+09,uav2_TP_1_651,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,531.8,1.77248e+09,uav2_TP_1_652,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,534.213,1.77248e+09,uav3_TP_2_584,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,534.213,1.77248e+09,uav3_TP_2_585,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.601,1.77248e+09,uav2_TP_2_660,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.602,1.77248e+09,uav2_TP_2_661,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.996,1.77248e+09,uav1_TP_1_554,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.996,1.77248e+09,uav1_TP_1_556,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.996,1.77248e+09,uav1_TP_2_568,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.996,1.77248e+09,uav1_TP_3_571,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.996,1.77248e+09,uav1_TP_3_572,1.77248e+09,sink_gateway
ugv_role_priority_3,unknown,0,1772484301730776582,538.996,1.77248e+09,uav1_TP_0_585,1.77248e+09,sink_gateway
