run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_1,unknown,0,1772484301730776582,10.9965,1.77248e+09,DEP_ch0_8,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,11.008,1.77248e+09,ch1_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,11.999,1.77248e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,12.6094,1.77248e+09,uav3_ACK_TASK_REL_ch1_uav3_25_13,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,14.0079,1.77248e+09,ch1_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,15.0109,1.77248e+09,uav3_ACK_TASK_REL_ch1_uav3_25_17,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,15.8001,1.77248e+09,uav2_TP_0_17,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,15.8014,1.77248e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,15.803,1.77248e+09,sink_gateway_ACK_uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,17.0001,1.77248e+09,uav2_TP_0_18,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,18.9981,1.77248e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,21.0083,1.77248e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,22.0009,1.77248e+09,sink_gateway_ACK_uav2_TP_0_17,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,22.9992,1.77248e+09,uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,22.9995,1.77248e+09,uav2_TP_1_29,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,24.4114,1.77248e+09,uav3_TP_0_21,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,24.4115,1.77248e+09,uav3_TP_0_22,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,24.4115,1.77248e+09,uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,24.4121,1.77248e+09,uav3_TP_1_29,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,24.998,1.77248e+09,uav2_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,25.0077,1.77248e+09,ch1_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,28.0093,1.77248e+09,uav3_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,29.0098,1.77248e+09,uav3_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,29.0112,1.77248e+09,ch0_HEARTBEAT_41,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,29.5009,1.77248e+09,sink_gateway_ACK_uav2_TP_1_28,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,30.0096,1.77248e+09,uav3_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,31.5999,1.77248e+09,uav2_TP_0_39,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,31.6007,1.77248e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,31.6009,1.77248e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,31.9984,1.77248e+09,uav2_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,32.0082,1.77248e+09,ch1_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,34.0006,1.77248e+09,sink_gateway_ACK_uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,34.9989,1.77248e+09,uav2_HEARTBEAT_45,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,35.0123,1.77248e+09,ch0_STATUS_CH_49,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,37.011,1.77248e+09,ch0_HEARTBEAT_51,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,38.8,1.77248e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,40.0081,1.77248e+09,ch1_STATUS_CH_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,40.5998,1.77248e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,40.5999,1.77248e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,40.6004,1.77248e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,41.9988,1.77248e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,42.9978,1.77248e+09,uav2_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,43.9979,1.77248e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,44.0083,1.77248e+09,ch1_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,44.6118,1.77248e+09,uav3_TP_2_47,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,44.6118,1.77248e+09,uav3_TP_2_48,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,44.9989,1.77248e+09,uav2_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,46.0099,1.77248e+09,uav3_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,46.011,1.77248e+09,ch0_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,47.4,1.77248e+09,uav2_TP_0_65,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,47.4007,1.77248e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,47.401,1.77248e+09,uav2_TP_0_63,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,47.501,1.77248e+09,sink_gateway_ACK_uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,48.5017,1.77248e+09,sink_gateway_ACK_uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,48.9999,1.77248e+09,sink_gateway_ACK_uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,49.011,1.77248e+09,ch0_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,49.9982,1.77248e+09,uav2_HEARTBEAT_68,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,50.009,1.77248e+09,ch1_STATUS_CH_74,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,50.998,1.77248e+09,uav2_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,51.9982,1.77248e+09,uav2_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,52.0095,1.77248e+09,uav3_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,53.008,1.77248e+09,ch1_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,53.0095,1.77248e+09,uav3_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.3954,1.77248e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.3955,1.77248e+09,uav1_TP_1_30,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.3956,1.77248e+09,uav1_TP_2_42,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.3961,1.77248e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.3962,1.77248e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.3964,1.77248e+09,uav1_TP_0_60,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.3966,1.77248e+09,uav1_TP_0_61,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.397,1.77248e+09,sink_gateway_ACK_uav1_TP_3_45,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,54.5999,1.77248e+09,uav2_TP_1_73,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,55.0111,1.77248e+09,ch0_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,55.4954,1.77248e+09,uav1_TP_3_45,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,55.4961,1.77248e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,56.3999,1.77248e+09,uav2_TP_2_75,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,56.998,1.77248e+09,uav2_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,58.996,1.77248e+09,sink_gateway_ACK_uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,60.999,1.77248e+09,uav2_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,61.011,1.77248e+09,uav3_TP_0_65,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,61.0111,1.77248e+09,uav3_TP_1_70,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,61.0115,1.77248e+09,uav3_TP_1_71,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,62.5124,1.77248e+09,sink_gateway_ACK_uav3_TP_1_71,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,62.9983,1.77248e+09,uav2_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,63.0112,1.77248e+09,ch0_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,64.0111,1.77248e+09,ch0_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,69.0081,1.77248e+09,ch1_HEARTBEAT_96,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,70.3998,1.77248e+09,uav2_TP_1_95,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,70.4002,1.77248e+09,uav2_TP_1_94,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,72.1998,1.77248e+09,uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,72.2009,1.77248e+09,uav2_TP_2_97,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,78.9995,1.77248e+09,uav2_TP_0_107,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,83.9984,1.77248e+09,uav2_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,84.0111,1.77248e+09,ch0_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,85.9978,1.77248e+09,uav2_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,86.2001,1.77248e+09,uav2_TP_1_116,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,87.9997,1.77248e+09,uav2_TP_2_119,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,88.0078,1.77248e+09,ch1_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,90.0111,1.77248e+09,ch0_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,94.7996,1.77248e+09,uav2_TP_0_127,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,94.8004,1.77248e+09,uav2_TP_0_128,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,97.6117,1.77248e+09,uav3_TP_0_107,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,97.6118,1.77248e+09,uav3_TP_0_109,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,101.01,1.77248e+09,uav3_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,101.998,1.77248e+09,uav2_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,103.796,1.77248e+09,uav1_TP_1_86,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,103.796,1.77248e+09,uav1_TP_2_99,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,103.796,1.77248e+09,uav1_TP_2_100,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,103.797,1.77248e+09,uav1_TP_0_119,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,103.798,1.77248e+09,uav1_TP_0_120,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,103.798,1.77248e+09,uav1_TP_3_106,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,103.799,1.77248e+09,uav2_TP_2_140,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,104.995,1.77248e+09,uav1_TP_0_121,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,104.996,1.77248e+09,sink_gateway_ACK_uav1_TP_0_120,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,104.996,1.77248e+09,uav1_TP_3_104,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,104.997,1.77248e+09,uav1_TP_2_101,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,104.998,1.77248e+09,sink_gateway_ACK_uav1_TP_1_86,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,107.009,1.77248e+09,ch1_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,108.998,1.77248e+09,uav2_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,110.6,1.77248e+09,uav2_TP_0_150,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,113.998,1.77248e+09,uav2_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,115.998,1.77248e+09,uav2_HEARTBEAT_157,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,116.998,1.77248e+09,uav2_HEARTBEAT_158,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,117.8,1.77248e+09,uav2_TP_1_159,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,117.801,1.77248e+09,uav2_TP_1_160,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,117.811,1.77248e+09,uav3_TP_2_132,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,117.811,1.77248e+09,uav3_TP_2_134,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,117.812,1.77248e+09,sink_gateway_ACK_uav3_TP_2_133,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,118.008,1.77248e+09,ch1_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,119.011,1.77248e+09,uav3_TP_2_133,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,119.011,1.77248e+09,ch0_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,119.6,1.77248e+09,uav2_TP_2_162,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,119.6,1.77248e+09,uav2_TP_2_163,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,120.008,1.77248e+09,ch1_HEARTBEAT_157,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,120.008,1.77248e+09,ch1_STATUS_CH_158,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,120.01,1.77248e+09,uav3_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,121.01,1.77248e+09,uav3_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,123.008,1.77248e+09,ch1_HEARTBEAT_161,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,123.998,1.77248e+09,uav2_HEARTBEAT_169,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,124.998,1.77248e+09,uav2_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,126.009,1.77248e+09,uav3_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,126.4,1.77248e+09,uav2_TP_0_174,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,126.402,1.77248e+09,sink_gateway_ACK_uav2_TP_0_173,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,127.5,1.77248e+09,uav2_TP_0_173,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,128.998,1.77248e+09,uav2_HEARTBEAT_177,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,134.212,1.77248e+09,uav3_TP_0_151,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,142.2,1.77248e+09,uav2_TP_0_195,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,145.008,1.77248e+09,ch1_STATUS_CH_188,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,146.009,1.77248e+09,ch1_HEARTBEAT_189,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,147.008,1.77248e+09,ch1_HEARTBEAT_190,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,147.395,1.77248e+09,uav1_TP_1_142,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_3_162,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,147.396,1.77248e+09,uav1_TP_0_175,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,148.495,1.77248e+09,uav1_TP_1_143,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,148.495,1.77248e+09,uav1_TP_3_161,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,148.496,1.77248e+09,sink_gateway_ACK_uav1_TP_0_176,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,149.399,1.77248e+09,uav2_TP_1_204,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,149.995,1.77248e+09,uav1_TP_0_176,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,151.011,1.77248e+09,ch0_HEARTBEAT_188,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,151.2,1.77248e+09,uav2_TP_2_206,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,151.2,1.77248e+09,uav2_TP_2_207,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,151.2,1.77248e+09,uav2_TP_2_208,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,153.011,1.77248e+09,ch0_HEARTBEAT_190,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,154.011,1.77248e+09,ch0_HEARTBEAT_191,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,155.008,1.77248e+09,ch1_HEARTBEAT_199,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,155.01,1.77248e+09,uav3_HEARTBEAT_185,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,155.011,1.77248e+09,ch0_HEARTBEAT_192,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,157.009,1.77248e+09,uav3_HEARTBEAT_187,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,157.011,1.77248e+09,uav3_TP_2_178,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,157.998,1.77248e+09,uav2_HEARTBEAT_216,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,157.999,1.77248e+09,uav2_TP_0_217,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,158,1.77248e+09,uav2_TP_0_218,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,160.011,1.77248e+09,ch0_HEARTBEAT_198,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,165.011,1.77248e+09,ch0_HEARTBEAT_204,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,165.012,1.77248e+09,ch0_STATUS_CH_205,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,165.2,1.77248e+09,uav2_TP_1_226,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,165.2,1.77248e+09,uav2_TP_1_227,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,167,1.77248e+09,uav2_TP_2_230,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,170.812,1.77248e+09,uav3_TP_1_201,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,170.812,1.77248e+09,uav3_TP_0_194,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,170.812,1.77248e+09,uav3_TP_1_203,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,172.01,1.77248e+09,uav3_HEARTBEAT_208,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,172.012,1.77248e+09,sink_gateway_ACK_uav3_TP_1_203,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,173.8,1.77248e+09,uav2_TP_0_239,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,173.807,1.77248e+09,uav2_TP_0_240,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,173.808,1.77248e+09,uav2_TP_0_241,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,174.998,1.77248e+09,uav2_HEARTBEAT_243,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,175,1.77248e+09,sink_gateway_ACK_uav2_TP_0_240,WEATHER_DROP,fault_injector
ugv_role_priority_1,unknown,0,1772484301730776582,177.998,1.77248e+09,uav2_HEARTBEAT_246,WEATHER_DROP,fault_injector
