run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.785663,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.10452,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.00444,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.003547,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,TASK_REL_ch0_uav1_15,1,TASK_RELEASE,ch0,uav1,1.77248e+09,1.77248e+09,true,0.770148,1,1,0,53,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,uav1_ACK_TASK_REL_ch0_uav1_15_10,1,ACK,uav1,ch0,1.77248e+09,1.77248e+09,true,0.633732,0,1,5,20,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.486046,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,10.005,1.77248e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,0.826197,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,1.13605,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.00268,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,0.656823,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,0.855287,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.364721,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,0.940249,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,ch0_STATUS_CH_17,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.011257,1,1,19,30,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.003932,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.14499,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,12.0049,1.77248e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.22339,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,0.886423,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.003921,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,0.884752,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,TASK_REL_ch1_uav3_25,1,TASK_RELEASE,ch1,uav3,1.77248e+09,1.77248e+09,true,0.910821,1,1,0,40,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.006965,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,1.18048,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,1.77248e+09,true,0.806183,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.23588,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,TASK_REL_ch1_uav2_24,1,TASK_RELEASE,ch1,uav2,1.77248e+09,1.77248e+09,true,0.953158,1,1,0,36,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.709817,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,uav2_ACK_TASK_REL_ch1_uav2_24_13,1,ACK,uav2,ch1,1.77248e+09,1.77248e+09,true,0.413744,0,1,5,20,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,14.005,1.77248e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.316348,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,0.932284,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.019153,1,1,19,30,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.01054,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,2.63081,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,ch1_STATUS_CH_32,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,1.5309,2,2,18,31,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.868701,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,2.03496,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,1.01456,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.94375,3,3,13,162,false,,,1.77248e+09
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,1.77248e+09,true,0.00521,1,1,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,16.005,1.77248e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,-1,false,-1,1,-1,-1,131,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.509177,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.70056,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,1.77248e+09,true,0.722398,3,3,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,1.77248e+09,true,0.420863,2,2,0,0,false,,,-1
ugv_role_priority_1,unknown,0,1772484301730776582,18.0049,1.77248e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,1.77248e+09,true,1.17428,3,3,0,0,false,,,-1
