run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_3,unknown,0,1772484301730776582,58.0051,1.77248e+09,windy,18.5223,5.53926,240.107,1.19829
ugv_role_priority_3,unknown,0,1772484301730776582,58.0065,1.77248e+09,windy,18.5223,5.53926,240.107,1.19829
ugv_role_priority_3,unknown,0,1772484301730776582,59.0052,1.77248e+09,windy,19.023,7.80436,238.282,0.960841
ugv_role_priority_3,unknown,0,1772484301730776582,60.0049,1.77248e+09,cloudy,18.505,7.48034,239.881,0.568614
ugv_role_priority_3,unknown,0,1772484301730776582,60.0052,1.77248e+09,cloudy,18.505,7.48034,239.881,0.568614
ugv_role_priority_3,unknown,0,1772484301730776582,61.0049,1.77248e+09,cloudy,18.9116,7.14852,240.42,0.948075
ugv_role_priority_3,unknown,0,1772484301730776582,62.0049,1.77248e+09,cloudy,18.9696,6.26544,241.346,0.757325
ugv_role_priority_3,unknown,0,1772484301730776582,62.0053,1.77248e+09,cloudy,18.9696,6.26544,241.346,0.757325
ugv_role_priority_3,unknown,0,1772484301730776582,63.0048,1.77248e+09,cloudy,19.6111,5.76405,239.058,0.634672
ugv_role_priority_3,unknown,0,1772484301730776582,64.0049,1.77248e+09,cloudy,19.0588,5.43493,236.566,0.688285
ugv_role_priority_3,unknown,0,1772484301730776582,64.0055,1.77248e+09,cloudy,19.0588,5.43493,236.566,0.688285
ugv_role_priority_3,unknown,0,1772484301730776582,65.0049,1.77248e+09,cloudy,18.8192,5.55332,236.53,0.580026
ugv_role_priority_3,unknown,0,1772484301730776582,66.0048,1.77248e+09,cloudy,19.308,5.60726,237.131,0.650839
ugv_role_priority_3,unknown,0,1772484301730776582,66.0052,1.77248e+09,cloudy,19.308,5.60726,237.131,0.650839
ugv_role_priority_3,unknown,0,1772484301730776582,67.0048,1.77248e+09,cloudy,19.1288,5.12327,234.219,0.679749
ugv_role_priority_3,unknown,0,1772484301730776582,68.0048,1.77248e+09,cloudy,19.1748,5.30576,235.626,0.876756
ugv_role_priority_3,unknown,0,1772484301730776582,68.0052,1.77248e+09,cloudy,19.1748,5.30576,235.626,0.876756
ugv_role_priority_3,unknown,0,1772484301730776582,69.0051,1.77248e+09,cloudy,19.1143,4.94095,240.214,0.752801
ugv_role_priority_3,unknown,0,1772484301730776582,70.005,1.77248e+09,cloudy,18.5752,4.12749,239.703,0.912012
ugv_role_priority_3,unknown,0,1772484301730776582,70.0056,1.77248e+09,cloudy,18.5752,4.12749,239.703,0.912012
ugv_role_priority_3,unknown,0,1772484301730776582,71.0049,1.77248e+09,cloudy,18.7458,4.00999,235.953,1.17529
ugv_role_priority_3,unknown,0,1772484301730776582,72.0049,1.77248e+09,cloudy,19.2821,4.06745,234.126,1.06971
ugv_role_priority_3,unknown,0,1772484301730776582,72.0053,1.77248e+09,cloudy,19.2821,4.06745,234.126,1.06971
ugv_role_priority_3,unknown,0,1772484301730776582,73.0049,1.77248e+09,cloudy,19.0484,3.50469,237.467,0.87278
ugv_role_priority_3,unknown,0,1772484301730776582,74.005,1.77248e+09,cloudy,19.0056,3.68067,236.404,0.691128
ugv_role_priority_3,unknown,0,1772484301730776582,74.0058,1.77248e+09,cloudy,19.0056,3.68067,236.404,0.691128
ugv_role_priority_3,unknown,0,1772484301730776582,75.0049,1.77248e+09,cloudy,19.4006,3.24334,233.043,0.413804
ugv_role_priority_3,unknown,0,1772484301730776582,76.0049,1.77248e+09,cloudy,19.7853,2.20453,236.004,0.298197
ugv_role_priority_3,unknown,0,1772484301730776582,76.0057,1.77248e+09,cloudy,19.7853,2.20453,236.004,0.298197
ugv_role_priority_3,unknown,0,1772484301730776582,77.0052,1.77248e+09,cloudy,19.1272,2.37069,241.581,0.249388
ugv_role_priority_3,unknown,0,1772484301730776582,78.0051,1.77248e+09,cloudy,18.8724,2.42298,241.385,0.424607
ugv_role_priority_3,unknown,0,1772484301730776582,78.0066,1.77248e+09,cloudy,18.8724,2.42298,241.385,0.424607
ugv_role_priority_3,unknown,0,1772484301730776582,79.005,1.77248e+09,cloudy,19.0016,2.12785,239.2,0.446358
ugv_role_priority_3,unknown,0,1772484301730776582,80.005,1.77248e+09,cloudy,19.0026,1.93923,244.729,0.257396
ugv_role_priority_3,unknown,0,1772484301730776582,80.0058,1.77248e+09,cloudy,19.0026,1.93923,244.729,0.257396
ugv_role_priority_3,unknown,0,1772484301730776582,81.0049,1.77248e+09,cloudy,18.5821,2.31859,246.643,0.0555694
ugv_role_priority_3,unknown,0,1772484301730776582,82.0049,1.77248e+09,cloudy,18.9147,2.21959,245.243,0.330242
ugv_role_priority_3,unknown,0,1772484301730776582,82.0056,1.77248e+09,cloudy,18.9147,2.21959,245.243,0.330242
ugv_role_priority_3,unknown,0,1772484301730776582,83.0052,1.77248e+09,cloudy,18.9771,1.79952,242.771,0.467622
ugv_role_priority_3,unknown,0,1772484301730776582,84.005,1.77248e+09,cloudy,19.4164,1.82333,246.466,0.675682
ugv_role_priority_3,unknown,0,1772484301730776582,84.0055,1.77248e+09,cloudy,19.4164,1.82333,246.466,0.675682
ugv_role_priority_3,unknown,0,1772484301730776582,85.005,1.77248e+09,cloudy,19.1031,2.23605,246.454,0.688592
ugv_role_priority_3,unknown,0,1772484301730776582,86.0052,1.77248e+09,cloudy,19.1266,2.59032,246.255,0.619695
ugv_role_priority_3,unknown,0,1772484301730776582,86.0062,1.77248e+09,cloudy,19.1266,2.59032,246.255,0.619695
ugv_role_priority_3,unknown,0,1772484301730776582,87.005,1.77248e+09,cloudy,19.1341,2.77076,244.303,0.61185
ugv_role_priority_3,unknown,0,1772484301730776582,88.0049,1.77248e+09,cloudy,19.3893,2.92457,250.574,0.486867
ugv_role_priority_3,unknown,0,1772484301730776582,88.0055,1.77248e+09,cloudy,19.3893,2.92457,250.574,0.486867
ugv_role_priority_3,unknown,0,1772484301730776582,89.0049,1.77248e+09,cloudy,18.7081,2.51595,245.823,0.495594
ugv_role_priority_3,unknown,0,1772484301730776582,90.0049,1.77248e+09,cloudy,18.8544,2.6563,240.663,0.749955
ugv_role_priority_3,unknown,0,1772484301730776582,90.0057,1.77248e+09,cloudy,18.8544,2.6563,240.663,0.749955
ugv_role_priority_3,unknown,0,1772484301730776582,91.0049,1.77248e+09,cloudy,19.3365,3.44634,240.015,0.539667
ugv_role_priority_3,unknown,0,1772484301730776582,92.0049,1.77248e+09,cloudy,20.0422,3.82891,236.34,0.643118
ugv_role_priority_3,unknown,0,1772484301730776582,92.0056,1.77248e+09,cloudy,20.0422,3.82891,236.34,0.643118
ugv_role_priority_3,unknown,0,1772484301730776582,93.0049,1.77248e+09,cloudy,19.9028,3.17225,240.734,0.646947
ugv_role_priority_3,unknown,0,1772484301730776582,94.0048,1.77248e+09,cloudy,20.0104,3.20846,242.358,0.616633
ugv_role_priority_3,unknown,0,1772484301730776582,94.0053,1.77248e+09,cloudy,20.0104,3.20846,242.358,0.616633
ugv_role_priority_3,unknown,0,1772484301730776582,95.0052,1.77248e+09,cloudy,19.8919,3.12254,236.343,0.371503
ugv_role_priority_3,unknown,0,1772484301730776582,96.0054,1.77248e+09,cloudy,19.8013,3.32976,237.284,0.425611
ugv_role_priority_3,unknown,0,1772484301730776582,96.0066,1.77248e+09,cloudy,19.8013,3.32976,237.284,0.425611
ugv_role_priority_3,unknown,0,1772484301730776582,97.0049,1.77248e+09,cloudy,19.5575,3.28766,234.321,0.445212
ugv_role_priority_3,unknown,0,1772484301730776582,98.0049,1.77248e+09,cloudy,19.7161,3.42528,236.055,0.232868
ugv_role_priority_3,unknown,0,1772484301730776582,98.0055,1.77248e+09,cloudy,19.7161,3.42528,236.055,0.232868
ugv_role_priority_3,unknown,0,1772484301730776582,99.0049,1.77248e+09,cloudy,19.5816,3.79042,238.683,0.410149
ugv_role_priority_3,unknown,0,1772484301730776582,100.005,1.77248e+09,cloudy,20.0061,3.17914,237.48,0.393338
ugv_role_priority_3,unknown,0,1772484301730776582,100.005,1.77248e+09,cloudy,20.0061,3.17914,237.48,0.393338
ugv_role_priority_3,unknown,0,1772484301730776582,101.005,1.77248e+09,cloudy,19.8426,2.91532,238.353,0.402721
ugv_role_priority_3,unknown,0,1772484301730776582,102.005,1.77248e+09,cloudy,20.0314,3.02307,240.413,0.549774
ugv_role_priority_3,unknown,0,1772484301730776582,102.005,1.77248e+09,cloudy,20.0314,3.02307,240.413,0.549774
ugv_role_priority_3,unknown,0,1772484301730776582,103.005,1.77248e+09,cloudy,19.1787,2.33601,240.599,0.561945
ugv_role_priority_3,unknown,0,1772484301730776582,104.005,1.77248e+09,cloudy,18.7954,1.69215,241.815,0.575987
ugv_role_priority_3,unknown,0,1772484301730776582,104.006,1.77248e+09,cloudy,18.7954,1.69215,241.815,0.575987
ugv_role_priority_3,unknown,0,1772484301730776582,105.005,1.77248e+09,cloudy,18.3812,1.40144,239.692,0.521253
ugv_role_priority_3,unknown,0,1772484301730776582,106.005,1.77248e+09,cloudy,18.4395,1.97796,241.975,0.574311
ugv_role_priority_3,unknown,0,1772484301730776582,106.006,1.77248e+09,cloudy,18.4395,1.97796,241.975,0.574311
ugv_role_priority_3,unknown,0,1772484301730776582,107.005,1.77248e+09,cloudy,18.4338,2.99328,247.115,0.698727
ugv_role_priority_3,unknown,0,1772484301730776582,108.005,1.77248e+09,cloudy,19.1413,3.12914,243.548,0.618228
ugv_role_priority_3,unknown,0,1772484301730776582,108.006,1.77248e+09,cloudy,19.1413,3.12914,243.548,0.618228
ugv_role_priority_3,unknown,0,1772484301730776582,109.005,1.77248e+09,cloudy,19.5102,3.65594,255.8,0.56341
ugv_role_priority_3,unknown,0,1772484301730776582,110.005,1.77248e+09,cloudy,19.7607,3.39491,259.162,0.758445
ugv_role_priority_3,unknown,0,1772484301730776582,110.006,1.77248e+09,cloudy,19.7607,3.39491,259.162,0.758445
ugv_role_priority_3,unknown,0,1772484301730776582,111.005,1.77248e+09,cloudy,19.4146,2.96744,259.974,0.98836
ugv_role_priority_3,unknown,0,1772484301730776582,112.005,1.77248e+09,cloudy,18.9954,3.18557,263.821,1.09943
ugv_role_priority_3,unknown,0,1772484301730776582,112.006,1.77248e+09,cloudy,18.9954,3.18557,263.821,1.09943
ugv_role_priority_3,unknown,0,1772484301730776582,113.005,1.77248e+09,cloudy,18.6021,3.461,268.651,1.20612
ugv_role_priority_3,unknown,0,1772484301730776582,114.005,1.77248e+09,cloudy,18.327,3.27536,265.543,1.24241
ugv_role_priority_3,unknown,0,1772484301730776582,114.005,1.77248e+09,cloudy,18.327,3.27536,265.543,1.24241
ugv_role_priority_3,unknown,0,1772484301730776582,115.005,1.77248e+09,cloudy,18.8109,3.90913,263.576,1.59994
ugv_role_priority_3,unknown,0,1772484301730776582,116.005,1.77248e+09,cloudy,18.9492,3.89463,264.013,1.53811
ugv_role_priority_3,unknown,0,1772484301730776582,116.006,1.77248e+09,cloudy,18.9492,3.89463,264.013,1.53811
ugv_role_priority_3,unknown,0,1772484301730776582,117.005,1.77248e+09,cloudy,18.8626,4.23776,264.54,1.41832
ugv_role_priority_3,unknown,0,1772484301730776582,118.005,1.77248e+09,cloudy,19.1187,4.08295,262.303,1.2897
ugv_role_priority_3,unknown,0,1772484301730776582,118.006,1.77248e+09,cloudy,19.1187,4.08295,262.303,1.2897
ugv_role_priority_3,unknown,0,1772484301730776582,119.005,1.77248e+09,cloudy,19.3124,4.0578,262.51,1.23458
ugv_role_priority_3,unknown,0,1772484301730776582,120.005,1.77248e+09,cloudy,19.39,3.37781,257.878,1.17105
ugv_role_priority_3,unknown,0,1772484301730776582,120.007,1.77248e+09,cloudy,19.39,3.37781,257.878,1.17105
ugv_role_priority_3,unknown,0,1772484301730776582,121.005,1.77248e+09,cloudy,19.6218,3.46084,255.941,1.23546
ugv_role_priority_3,unknown,0,1772484301730776582,122.005,1.77248e+09,cloudy,19.7895,3.63579,256.089,1.13719
ugv_role_priority_3,unknown,0,1772484301730776582,122.007,1.77248e+09,cloudy,19.7895,3.63579,256.089,1.13719
ugv_role_priority_3,unknown,0,1772484301730776582,123.005,1.77248e+09,cloudy,19.4987,3.74777,256.146,1.18017
ugv_role_priority_3,unknown,0,1772484301730776582,124.005,1.77248e+09,cloudy,19.4719,3.93219,254.463,1.36462
ugv_role_priority_3,unknown,0,1772484301730776582,124.006,1.77248e+09,cloudy,19.4719,3.93219,254.463,1.36462
ugv_role_priority_3,unknown,0,1772484301730776582,125.005,1.77248e+09,cloudy,19.3639,3.84169,252.486,1.26278
ugv_role_priority_3,unknown,0,1772484301730776582,126.005,1.77248e+09,cloudy,19.5209,4.65584,255.018,0.887749
ugv_role_priority_3,unknown,0,1772484301730776582,126.006,1.77248e+09,cloudy,19.5209,4.65584,255.018,0.887749
ugv_role_priority_3,unknown,0,1772484301730776582,127.005,1.77248e+09,cloudy,19.1102,4.31883,256.85,1.04372
ugv_role_priority_3,unknown,0,1772484301730776582,128.005,1.77248e+09,cloudy,19.481,3.48296,257.1,0.763572
ugv_role_priority_3,unknown,0,1772484301730776582,128.007,1.77248e+09,cloudy,19.481,3.48296,257.1,0.763572
ugv_role_priority_3,unknown,0,1772484301730776582,129.005,1.77248e+09,cloudy,19.4795,2.73893,258.181,0.61797
ugv_role_priority_3,unknown,0,1772484301730776582,130.005,1.77248e+09,cloudy,19.8567,3.41874,257.47,0.513699
ugv_role_priority_3,unknown,0,1772484301730776582,130.006,1.77248e+09,cloudy,19.8567,3.41874,257.47,0.513699
ugv_role_priority_3,unknown,0,1772484301730776582,131.005,1.77248e+09,cloudy,19.768,3.02497,259.403,0.252735
ugv_role_priority_3,unknown,0,1772484301730776582,132.005,1.77248e+09,cloudy,18.6728,3.54205,255.59,0.450808
ugv_role_priority_3,unknown,0,1772484301730776582,132.008,1.77248e+09,cloudy,18.6728,3.54205,255.59,0.450808
ugv_role_priority_3,unknown,0,1772484301730776582,133.005,1.77248e+09,cloudy,19.5262,4.28233,257.036,0.2308
ugv_role_priority_3,unknown,0,1772484301730776582,134.005,1.77248e+09,cloudy,19.3265,5.57741,258.886,0.21958
ugv_role_priority_3,unknown,0,1772484301730776582,134.008,1.77248e+09,cloudy,19.3265,5.57741,258.886,0.21958
ugv_role_priority_3,unknown,0,1772484301730776582,135.005,1.77248e+09,cloudy,19.5643,5.44563,260.668,0
ugv_role_priority_3,unknown,0,1772484301730776582,136.005,1.77248e+09,cloudy,20.0645,4.57081,257.191,0
ugv_role_priority_3,unknown,0,1772484301730776582,136.006,1.77248e+09,cloudy,20.0645,4.57081,257.191,0
ugv_role_priority_3,unknown,0,1772484301730776582,137.005,1.77248e+09,cloudy,20.1455,5.04122,258.406,0.213589
ugv_role_priority_3,unknown,0,1772484301730776582,138.005,1.77248e+09,cloudy,20.2722,5.60031,258.52,0.0766288
ugv_role_priority_3,unknown,0,1772484301730776582,138.006,1.77248e+09,cloudy,20.2722,5.60031,258.52,0.0766288
ugv_role_priority_3,unknown,0,1772484301730776582,139.005,1.77248e+09,cloudy,19.7802,5.0315,258.963,0.0174773
ugv_role_priority_3,unknown,0,1772484301730776582,140.005,1.77248e+09,cloudy,19.5048,4.73189,256.859,0.00284717
ugv_role_priority_3,unknown,0,1772484301730776582,140.006,1.77248e+09,cloudy,19.5048,4.73189,256.859,0.00284717
ugv_role_priority_3,unknown,0,1772484301730776582,141.005,1.77248e+09,cloudy,19.7988,4.50695,257.25,0.21086
ugv_role_priority_3,unknown,0,1772484301730776582,142.005,1.77248e+09,cloudy,19.8325,3.97221,256.778,0.349776
ugv_role_priority_3,unknown,0,1772484301730776582,142.006,1.77248e+09,cloudy,19.8325,3.97221,256.778,0.349776
ugv_role_priority_3,unknown,0,1772484301730776582,143.005,1.77248e+09,cloudy,19.9016,3.67381,260.717,0.500454
ugv_role_priority_3,unknown,0,1772484301730776582,144.005,1.77248e+09,cloudy,20.3506,3.91512,262.575,0.562277
ugv_role_priority_3,unknown,0,1772484301730776582,144.006,1.77248e+09,cloudy,20.3506,3.91512,262.575,0.562277
ugv_role_priority_3,unknown,0,1772484301730776582,145.005,1.77248e+09,cloudy,20.3986,3.39286,258.054,0.712479
ugv_role_priority_3,unknown,0,1772484301730776582,146.005,1.77248e+09,cloudy,19.7012,3.16496,257.175,0.647702
ugv_role_priority_3,unknown,0,1772484301730776582,146.006,1.77248e+09,cloudy,19.7012,3.16496,257.175,0.647702
ugv_role_priority_3,unknown,0,1772484301730776582,147.005,1.77248e+09,cloudy,19.6436,3.12129,262.016,0.701749
ugv_role_priority_3,unknown,0,1772484301730776582,148.005,1.77248e+09,cloudy,19.8147,3.36359,260.947,0.690513
ugv_role_priority_3,unknown,0,1772484301730776582,148.006,1.77248e+09,cloudy,19.8147,3.36359,260.947,0.690513
ugv_role_priority_3,unknown,0,1772484301730776582,149.005,1.77248e+09,cloudy,19.6724,3.20644,257.985,0.664965
ugv_role_priority_3,unknown,0,1772484301730776582,150.005,1.77248e+09,cloudy,19.605,3.99211,259.908,0.54081
ugv_role_priority_3,unknown,0,1772484301730776582,150.006,1.77248e+09,cloudy,19.605,3.99211,259.908,0.54081
ugv_role_priority_3,unknown,0,1772484301730776582,151.005,1.77248e+09,cloudy,19.6144,3.37531,260.798,0.723674
ugv_role_priority_3,unknown,0,1772484301730776582,152.005,1.77248e+09,cloudy,19.3453,3.37959,260.981,0.839946
