run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_1,unknown,0,1772484301730776582,1466.02,1.77249e+09,uav1_charge_req_1604,ugv_1_charge_decision_uav1_1772485767745536872,1.77249e+09,ACCEPTED,,14021.7
ugv_role_priority_1,unknown,0,1772484301730776582,1468.02,1.77249e+09,uav3_charge_req_1678,ugv_1_charge_decision_uav3_1772485769745423324,1.77249e+09,ACCEPTED,,30805.8
ugv_role_priority_1,unknown,0,1772484301730776582,1567.52,1.77249e+09,uav2_charge_req_1956,ugv_1_charge_decision_uav2_1772485869245337500,1.77249e+09,ACCEPTED,,36318.3
ugv_role_priority_1,unknown,0,1772484301730776582,1770.02,1.77249e+09,ch1_charge_req_2199,ugv_1_charge_decision_ch1_1772486071745432104,1.77249e+09,ACCEPTED,,2606.54
ugv_role_priority_1,unknown,0,1772484301730776582,1798.02,1.77249e+09,uav2_charge_req_2393,ugv_1_charge_decision_uav2_1772486097245383116,1.77249e+09,ACCEPTED,,2616.53
ugv_role_priority_1,unknown,0,1772484301730776582,1832.52,1.77249e+09,ch0_charge_req_2278,ugv_1_charge_decision_ch0_1772486134245394587,1.77249e+09,ACCEPTED,,304.216
ugv_role_priority_1,unknown,0,1772484301730776582,2196.52,1.77249e+09,uav1_charge_req_2495,ugv_1_charge_decision_uav1_1772486498245339775,1.77249e+09,ACCEPTED,,5321.14
ugv_role_priority_1,unknown,0,1772484301730776582,2256.02,1.77249e+09,uav2_charge_req_2937,ugv_1_charge_decision_uav2_1772486557745337855,1.77249e+09,ACCEPTED,,2617.12
ugv_role_priority_1,unknown,0,1772484301730776582,2257.52,1.77249e+09,uav3_charge_req_2648,ugv_1_charge_decision_uav3_1772486559245300149,1.77249e+09,ACCEPTED,,5106.4
ugv_role_priority_1,unknown,0,1772484301730776582,2404.02,1.77249e+09,ch0_charge_req_2906,ugv_1_charge_decision_ch0_1772486705745391339,1.77249e+09,ACCEPTED,,7803.5
ugv_role_priority_1,unknown,0,1772484301730776582,2482.52,1.77249e+09,ch1_charge_req_2954,ugv_1_charge_decision_ch1_1772486784245376947,1.77249e+09,ACCEPTED,,48106.4
ugv_role_priority_1,unknown,0,1772484301730776582,2618.02,1.77249e+09,uav1_charge_req_2952,ugv_1_charge_decision_uav1_1772486917245328640,1.77249e+09,ACCEPTED,,9820.75
ugv_role_priority_1,unknown,0,1772484301730776582,2712.02,1.77249e+09,uav3_charge_req_3146,ugv_1_charge_decision_uav3_1772487011245472069,1.77249e+09,ACCEPTED,,2605.87
ugv_role_priority_1,unknown,0,1772484301730776582,2716.02,1.77249e+09,uav2_charge_req_3483,ugv_1_charge_decision_uav2_1772487017745441552,1.77249e+09,ACCEPTED,,2616.97
ugv_role_priority_1,unknown,0,1772484301730776582,2826.02,1.77249e+09,ch1_charge_req_3445,ugv_1_charge_decision_ch1_1772487127745371713,1.77249e+09,ACCEPTED,,9406
ugv_role_priority_1,unknown,0,1772484301730776582,2966.52,1.77249e+09,ch0_charge_req_3600,ugv_1_charge_decision_ch0_1772487268245427819,1.77249e+09,ACCEPTED,,303.917
ugv_role_priority_1,unknown,0,1772484301730776582,3176.52,1.77249e+09,uav2_charge_req_4023,ugv_1_charge_decision_uav2_1772487478245420546,1.77249e+09,ACCEPTED,,5117.53
ugv_role_priority_1,unknown,0,1772484301730776582,3177.02,1.77249e+09,uav3_charge_req_3624,ugv_1_charge_decision_uav3_1772487478745539482,1.77249e+09,ACCEPTED,,21605.8
ugv_role_priority_1,unknown,0,1772484301730776582,3355.02,1.77249e+09,uav1_charge_req_3844,ugv_1_charge_decision_uav1_1772487656745407447,1.77249e+09,ACCEPTED,,9620.32
ugv_role_priority_1,unknown,0,1772484301730776582,3492.02,1.77249e+09,ch1_charge_req_4208,ugv_1_charge_decision_ch1_1772487793745307211,1.77249e+09,ACCEPTED,,405.997
ugv_role_priority_1,unknown,0,1772484301730776582,3524.52,1.77249e+09,ch0_charge_req_4240,ugv_1_charge_decision_ch0_1772487826245374163,1.77249e+09,ACCEPTED,,303.845
ugv_role_priority_1,unknown,0,1772484301730776582,3817.02,1.77249e+09,uav1_charge_req_4305,ugv_1_charge_decision_uav1_1772488118745503062,1.77249e+09,ACCEPTED,,43620.5
ugv_role_priority_1,unknown,0,1772484301730776582,3963.02,1.77249e+09,uav2_charge_req_5080,ugv_1_charge_decision_uav2_1772488264745598370,1.77249e+09,ACCEPTED,,416.684
ugv_role_priority_1,unknown,0,1772484301730776582,3972.02,1.77249e+09,uav3_charge_req_4595,ugv_1_charge_decision_uav3_1772488273745410235,1.77249e+09,ACCEPTED,,7405.61
ugv_role_priority_1,unknown,0,1772484301730776582,4080.52,1.77249e+09,ch0_charge_req_4861,ugv_1_charge_decision_ch0_1772488382245273200,1.77249e+09,ACCEPTED,,303.863
ugv_role_priority_1,unknown,0,1772484301730776582,4198.52,1.77249e+09,ch1_charge_req_4932,ugv_1_charge_decision_ch1_1772488500245425617,1.77249e+09,ACCEPTED,,52905.7
ugv_role_priority_1,unknown,0,1772484301730776582,4374.52,1.77249e+09,uav1_charge_req_4836,ugv_1_charge_decision_uav1_1772488676245317606,1.77249e+09,ACCEPTED,,107121
ugv_role_priority_1,unknown,0,1772484301730776582,4418.02,1.77249e+09,uav2_charge_req_5614,ugv_1_charge_decision_uav2_1772488719745534992,1.77249e+09,ACCEPTED,,416.305
ugv_role_priority_1,unknown,0,1772484301730776582,4428.02,1.77249e+09,uav3_charge_req_5078,ugv_1_charge_decision_uav3_1772488727245268223,1.77249e+09,ACCEPTED,,14404.6
ugv_role_priority_1,unknown,0,1772484301730776582,4593.02,1.77249e+09,uav1_charge_req_5274,ugv_1_charge_decision_uav1_1772488894745602399,1.77249e+09,ACCEPTED,,9419.56
ugv_role_priority_1,unknown,0,1772484301730776582,4653.52,1.77249e+09,ch0_charge_req_5510,ugv_1_charge_decision_ch0_1772488955245311388,1.77249e+09,ACCEPTED,,10304
ugv_role_priority_1,unknown,0,1772484301730776582,4887.52,1.77249e+09,uav2_charge_req_6169,ugv_1_charge_decision_uav2_1772489189245339816,1.77249e+09,ACCEPTED,,2916.39
ugv_role_priority_1,unknown,0,1772484301730776582,4889.02,1.77249e+09,uav3_charge_req_5589,ugv_1_charge_decision_uav3_1772489190745544068,1.77249e+09,ACCEPTED,,2405.19
ugv_role_priority_1,unknown,0,1772484301730776582,4950.52,1.77249e+09,ch1_charge_req_5866,ugv_1_charge_decision_ch1_1772489252245376614,1.77249e+09,ACCEPTED,,28906
ugv_role_priority_1,unknown,0,1772484301730776582,5121.02,1.77249e+09,uav1_charge_req_5827,ugv_1_charge_decision_uav1_1772489422745588334,1.77249e+09,ACCEPTED,,33420.1
ugv_role_priority_1,unknown,0,1772484301730776582,5220.02,1.77249e+09,ch0_charge_req_6206,ugv_1_charge_decision_ch0_1772489521745503893,1.77249e+09,ACCEPTED,,2803.69
ugv_role_priority_1,unknown,0,1772484301730776582,5333.02,1.77249e+09,uav3_charge_req_6064,ugv_1_charge_decision_uav3_1772489634745531763,1.77249e+09,ACCEPTED,,404.805
ugv_role_priority_1,unknown,0,1772484301730776582,5626.02,1.77249e+09,ch1_charge_req_6702,ugv_1_charge_decision_ch1_1772489927745469232,1.77249e+09,ACCEPTED,,406.158
ugv_role_priority_1,unknown,0,1772484301730776582,5659.02,1.77249e+09,uav1_charge_req_6487,ugv_1_charge_decision_uav1_1772489960745506197,1.77249e+09,ACCEPTED,,7419.42
ugv_role_priority_1,unknown,0,1772484301730776582,5667.02,1.77249e+09,uav2_charge_req_7188,ugv_1_charge_decision_uav2_1772489966245428669,1.77249e+09,ACCEPTED,,5215.77
ugv_role_priority_1,unknown,0,1772484301730776582,5870.52,1.77249e+09,ch0_charge_req_6878,ugv_1_charge_decision_ch0_1772490172245336234,1.77249e+09,ACCEPTED,,85303.7
ugv_role_priority_1,unknown,0,1772484301730776582,6079.02,1.77249e+09,uav1_charge_req_6944,ugv_1_charge_decision_uav1_1772490380745619548,1.77249e+09,ACCEPTED,,5419.6
ugv_role_priority_1,unknown,0,1772484301730776582,6110.52,1.77249e+09,uav3_charge_req_7001,ugv_1_charge_decision_uav3_1772490412245243205,1.77249e+09,ACCEPTED,,2704.3
ugv_role_priority_1,unknown,0,1772484301730776582,6295.02,1.77249e+09,ch1_charge_req_7496,ugv_1_charge_decision_ch1_1772490596745429003,1.77249e+09,ACCEPTED,,406.1
ugv_role_priority_1,unknown,0,1772484301730776582,6464.02,1.77249e+09,uav2_charge_req_8246,ugv_1_charge_decision_uav2_1772490765745396551,1.77249e+09,ACCEPTED,,14.8328
ugv_role_priority_1,unknown,0,1772484301730776582,6492.52,1.77249e+09,uav1_charge_req_7397,ugv_1_charge_decision_uav1_1772490794245283703,1.77249e+09,ACCEPTED,,2919.52
ugv_role_priority_1,unknown,0,1772484301730776582,6631.02,1.77249e+09,ch0_charge_req_7763,ugv_1_charge_decision_ch0_1772490932745484566,1.77249e+09,ACCEPTED,,110804
ugv_role_priority_1,unknown,0,1772484301730776582,6884.52,1.77249e+09,uav3_charge_req_7932,ugv_1_charge_decision_uav3_1772491183745366603,1.77249e+09,ACCEPTED,,2503.81
ugv_role_priority_1,unknown,0,1772484301730776582,6912.02,1.77249e+09,uav1_charge_req_7846,ugv_1_charge_decision_uav1_1772491211245338743,1.77249e+09,ACCEPTED,,9419.2
ugv_role_priority_1,unknown,0,1772484301730776582,7241.52,1.77249e+09,uav2_charge_req_9278,ugv_1_charge_decision_uav2_1772491543245463024,1.77249e+09,ACCEPTED,,314.838
ugv_role_priority_1,unknown,0,1772484301730776582,7332.52,1.77249e+09,uav3_charge_req_8407,ugv_1_charge_decision_uav3_1772491634245335186,1.77249e+09,ACCEPTED,,6503.91
ugv_role_priority_1,unknown,0,1772484301730776582,7337.52,1.77249e+09,ch1_charge_req_8770,ugv_1_charge_decision_ch1_1772491639245283656,1.77249e+09,ACCEPTED,,2704.73
ugv_role_priority_1,unknown,0,1772484301730776582,7658.02,1.77249e+09,uav1_charge_req_8753,ugv_1_charge_decision_uav1_1772491959745552862,1.77249e+09,ACCEPTED,,5218.91
ugv_role_priority_1,unknown,0,1772484301730776582,7698.52,1.77249e+09,ch0_charge_req_9311,ugv_1_charge_decision_ch0_1772492000245316548,1.77249e+09,ACCEPTED,,103.17
ugv_role_priority_1,unknown,0,1772484301730776582,7713.02,1.77249e+09,uav2_charge_req_9830,ugv_1_charge_decision_uav2_1772492014745434930,1.77249e+09,ACCEPTED,,2814
ugv_role_priority_1,unknown,0,1772484301730776582,7872.01,1.77249e+09,uav3_charge_req_8965,ugv_1_charge_decision_uav3_1772492168745358893,1.77249e+09,ACCEPTED,,23003.2
ugv_role_priority_1,unknown,0,1772484301730776582,8000.02,1.77249e+09,ch1_charge_req_9524,ugv_1_charge_decision_ch1_1772492301745399938,1.77249e+09,ACCEPTED,,204.96
ugv_role_priority_1,unknown,0,1772484301730776582,8070.02,1.77249e+09,uav1_charge_req_9196,ugv_1_charge_decision_uav1_1772492369745365736,1.77249e+09,ACCEPTED,,12218.5
ugv_role_priority_1,unknown,0,1772484301730776582,8111.02,1.77249e+09,uav3_charge_req_9330,ugv_1_charge_decision_uav3_1772492408245326363,1.77249e+09,ACCEPTED,,14803.7
ugv_role_priority_1,unknown,0,1772484301730776582,8276.52,1.77249e+09,ch0_charge_req_9983,ugv_1_charge_decision_ch0_1772492578245271391,1.77249e+09,ACCEPTED,,27103.2
ugv_role_priority_1,unknown,0,1772484301730776582,8498.02,1.77249e+09,uav1_charge_req_9656,ugv_1_charge_decision_uav1_1772492797245392278,1.77249e+09,ACCEPTED,,17218.4
ugv_role_priority_1,unknown,0,1772484301730776582,8503.52,1.77249e+09,uav2_charge_req_10887,ugv_1_charge_decision_uav2_1772492805245304498,1.77249e+09,ACCEPTED,,113.635
ugv_role_priority_1,unknown,0,1772484301730776582,8590.02,1.77249e+09,uav3_charge_req_9853,ugv_1_charge_decision_uav3_1772492891745508302,1.77249e+09,ACCEPTED,,9803.4
ugv_role_priority_1,unknown,0,1772484301730776582,8707.52,1.77249e+09,ch1_charge_req_10303,ugv_1_charge_decision_ch1_1772493009245293346,1.77249e+09,ACCEPTED,,16705.4
ugv_role_priority_1,unknown,0,1772484301730776582,8907.02,1.77249e+09,uav1_charge_req_10104,ugv_1_charge_decision_uav1_1772493208745493709,1.77249e+09,ACCEPTED,,11219.2
ugv_role_priority_1,unknown,0,1772484301730776582,8977.02,1.77249e+09,uav2_charge_req_11422,ugv_1_charge_decision_uav2_1772493276245298572,1.77249e+09,ACCEPTED,,16614.1
ugv_role_priority_1,unknown,0,1772484301730776582,9092.52,1.77249e+09,uav3_charge_req_10397,ugv_1_charge_decision_uav3_1772493394245411244,1.77249e+09,ACCEPTED,,6303.42
ugv_role_priority_1,unknown,0,1772484301730776582,9244.02,1.77249e+09,ch0_charge_req_11270,ugv_1_charge_decision_ch0_1772493545745390636,1.77249e+09,ACCEPTED,,402.751
ugv_role_priority_1,unknown,0,1772484301730776582,9326.02,1.77249e+09,uav1_charge_req_10553,ugv_1_charge_decision_uav1_1772493627745324341,1.77249e+09,ACCEPTED,,14218.3
ugv_role_priority_1,unknown,0,1772484301730776582,9414.02,1.77249e+09,ch1_charge_req_11201,ugv_1_charge_decision_ch1_1772493715745376629,1.77249e+09,ACCEPTED,,204.67
ugv_role_priority_1,unknown,0,1772484301730776582,9537.02,1.77249e+09,uav2_charge_req_12000,ugv_1_charge_decision_uav2_1772493836745336513,1.77249e+09,ACCEPTED,,84613.3
ugv_role_priority_1,unknown,0,1772484301730776582,9570.52,1.77249e+09,uav3_charge_req_10905,ugv_1_charge_decision_uav3_1772493867745506941,1.77249e+09,ACCEPTED,,11303.6
ugv_role_priority_1,unknown,0,1772484301730776582,9752.52,1.77249e+09,uav1_charge_req_11021,ugv_1_charge_decision_uav1_1772494051745442676,1.77249e+09,ACCEPTED,,6719.03
ugv_role_priority_1,unknown,0,1772484301730776582,9796.02,1.77249e+09,ch0_charge_req_11919,ugv_1_charge_decision_ch0_1772494097745504438,1.77249e+09,ACCEPTED,,402.915
ugv_role_priority_1,unknown,0,1772484301730776582,10032.5,1.77249e+09,uav3_charge_req_11407,ugv_1_charge_decision_uav3_1772494334245250384,1.77249e+09,ACCEPTED,,5303.6
ugv_role_priority_1,unknown,0,1772484301730776582,10082,1.77249e+09,ch1_charge_req_11989,ugv_1_charge_decision_ch1_1772494383745388205,1.77249e+09,ACCEPTED,,204.972
ugv_role_priority_1,unknown,0,1772484301730776582,10108,1.77249e+09,uav2_charge_req_12789,ugv_1_charge_decision_uav2_1772494409745553076,1.77249e+09,ACCEPTED,,2616.45
ugv_role_priority_1,unknown,0,1772484301730776582,10264.5,1.77249e+09,uav1_charge_req_11585,ugv_1_charge_decision_uav1_1772494566245339743,1.77249e+09,ACCEPTED,,719.02
ugv_role_priority_1,unknown,0,1772484301730776582,10367,1.77249e+09,ch0_charge_req_12612,ugv_1_charge_decision_ch0_1772494668745596471,1.77249e+09,ACCEPTED,,402.873
ugv_role_priority_1,unknown,0,1772484301730776582,10495,1.77249e+09,uav3_charge_req_11909,ugv_1_charge_decision_uav3_1772494794745339970,1.77249e+09,ACCEPTED,,4803.47
ugv_role_priority_1,unknown,0,1772484301730776582,10573,1.77249e+09,uav2_charge_req_13334,ugv_1_charge_decision_uav2_1772494874745645288,1.77249e+09,ACCEPTED,,2613.91
ugv_role_priority_1,unknown,0,1772484301730776582,10741,1.7725e+09,ch1_charge_req_12780,ugv_1_charge_decision_ch1_1772495042745518702,1.7725e+09,ACCEPTED,,205.638
ugv_role_priority_1,unknown,0,1772484301730776582,10746.5,1.7725e+09,uav1_charge_req_12101,ugv_1_charge_decision_uav1_1772495048245339478,1.7725e+09,ACCEPTED,,2718.66
