run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_role_priority_1,unknown,0,1772484301730776582,3.00947,1.77248e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.01102,1.77248e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.99415,1.77248e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.99609,1.77248e+09,DEP_ch1_7,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,43
ugv_role_priority_1,unknown,0,1772484301730776582,3.99717,1.77248e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.99751,1.77248e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00781,1.77248e+09,ch1_HEARTBEAT_5,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0094,1.77248e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.01107,1.77248e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.49732,1.77248e+09,DEP_ACK_ch0_0,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.49836,1.77248e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.49865,1.77248e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.99401,1.77248e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.99748,1.77248e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00782,1.77248e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00791,1.77248e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,16
ugv_role_priority_1,unknown,0,1772484301730776582,5.00931,1.77248e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.01102,1.77248e+09,ch0_HEARTBEAT_5,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.01186,1.77248e+09,ch0_STATUS_CH_6,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,16
ugv_role_priority_1,unknown,0,1772484301730776582,5.99397,1.77248e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.99593,1.77248e+09,DEP_ch0_8,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77248e+09,53
ugv_role_priority_1,unknown,0,1772484301730776582,5.99623,1.77248e+09,DEP_ch1_9,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77248e+09,45
ugv_role_priority_1,unknown,0,1772484301730776582,5.99692,1.77248e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.99724,1.77248e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.99761,1.77248e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00763,1.77248e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00919,1.77248e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.01083,1.77248e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.99403,1.77248e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.99764,1.77248e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.99912,1.77248e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00765,1.77248e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00924,1.77248e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.01079,1.77248e+09,ch0_HEARTBEAT_10,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99391,1.77248e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99587,1.77248e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99602,1.77248e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99612,1.77248e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99621,1.77248e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.9963,1.77248e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99641,1.77248e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99655,1.77248e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99666,1.77248e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.99757,1.77248e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00766,1.77248e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00944,1.77248e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.0111,1.77248e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.99393,1.77248e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.99731,1.77248e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00761,1.77248e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00929,1.77248e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.01098,1.77248e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.81227,1.77248e+09,TASK_REL_ch0_uav1_15,1,TASK_RELEASE,ch0,uav1,1.77248e+09,53
ugv_role_priority_1,unknown,0,1772484301730776582,9.99406,1.77248e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.99578,1.77248e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.99756,1.77248e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0078,1.77248e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0079,1.77248e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772484301730776582,10.0096,1.77248e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0108,1.77248e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0119,1.77248e+09,ch0_STATUS_CH_17,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,30
ugv_role_priority_1,unknown,0,1772484301730776582,10.994,1.77248e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.9974,1.77248e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.0076,1.77248e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.0095,1.77248e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.011,1.77248e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.9938,1.77248e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.9959,1.77248e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.9976,1.77248e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0076,1.77248e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0092,1.77248e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0108,1.77248e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.6084,1.77248e+09,TASK_REL_ch1_uav2_24,1,TASK_RELEASE,ch1,uav2,1.77248e+09,36
ugv_role_priority_1,unknown,0,1772484301730776582,12.6085,1.77248e+09,TASK_REL_ch1_uav3_25,1,TASK_RELEASE,ch1,uav3,1.77248e+09,40
ugv_role_priority_1,unknown,0,1772484301730776582,12.9939,1.77248e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.9974,1.77248e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.0078,1.77248e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.0091,1.77248e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.0109,1.77248e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.9938,1.77248e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.9958,1.77248e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.9976,1.77248e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0077,1.77248e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0093,1.77248e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0109,1.77248e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.9974,1.77248e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.0077,1.77248e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.0086,1.77248e+09,ch1_STATUS_CH_32,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772484301730776582,15.0092,1.77248e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.0111,1.77248e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.0121,1.77248e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,30
ugv_role_priority_1,unknown,0,1772484301730776582,15.7998,1.77248e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,66
ugv_role_priority_1,unknown,0,1772484301730776582,15.8,1.77248e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,162
ugv_role_priority_1,unknown,0,1772484301730776582,15.8002,1.77248e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,131
ugv_role_priority_1,unknown,0,1772484301730776582,15.9961,1.77248e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.9974,1.77248e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0078,1.77248e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0093,1.77248e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0108,1.77248e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.9977,1.77248e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,17.0076,1.77248e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,17.0108,1.77248e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,17.9959,1.77248e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,18.0075,1.77248e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,18.0111,1.77248e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,18.9974,1.77248e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,19.0078,1.77248e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,19.011,1.77248e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,19.9958,1.77248e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,19.9973,1.77248e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,20.0077,1.77248e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,20.0082,1.77248e+09,ch1_STATUS_CH_38,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772484301730776582,20.0109,1.77248e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,20.0119,1.77248e+09,ch0_STATUS_CH_31,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,30
ugv_role_priority_1,unknown,0,1772484301730776582,20.9976,1.77248e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,21.0076,1.77248e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,21.0109,1.77248e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,21.9959,1.77248e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,21.9976,1.77248e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,22.0078,1.77248e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,22.011,1.77248e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,22.9976,1.77248e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,22.999,1.77248e+09,uav2_TP_1_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,116
ugv_role_priority_1,unknown,0,1772484301730776582,22.999,1.77248e+09,uav2_TP_1_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,194
ugv_role_priority_1,unknown,0,1772484301730776582,23.0077,1.77248e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,23.011,1.77248e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,23.9959,1.77248e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,24.0076,1.77248e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,24.0109,1.77248e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,24.4111,1.77248e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,169
ugv_role_priority_1,unknown,0,1772484301730776582,24.4113,1.77248e+09,uav3_TP_0_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,136
ugv_role_priority_1,unknown,0,1772484301730776582,24.4113,1.77248e+09,uav3_TP_1_27,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,113
ugv_role_priority_1,unknown,0,1772484301730776582,24.4114,1.77248e+09,uav3_TP_1_28,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,92
ugv_role_priority_1,unknown,0,1772484301730776582,24.4115,1.77248e+09,uav3_TP_1_29,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77248e+09,137
ugv_role_priority_1,unknown,0,1772484301730776582,24.7996,1.77248e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77248e+09,104
ugv_role_priority_1,unknown,0,1772484301730776582,24.9974,1.77248e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,25.0076,1.77248e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,25.0079,1.77248e+09,ch1_STATUS_CH_44,1,STATUS_CH,ch1,sink_gateway,1.77248e+09,31
ugv_role_priority_1,unknown,0,1772484301730776582,25.0092,1.77248e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,25.0109,1.77248e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,25.0117,1.77248e+09,ch0_STATUS_CH_37,1,STATUS_CH,ch0,sink_gateway,1.77248e+09,30
ugv_role_priority_1,unknown,0,1772484301730776582,25.9961,1.77248e+09,MOTION_START_broadcast_26,1,MOTION_START,coverage_planner,broadcast,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,25.9977,1.77248e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,26.008,1.77248e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,26.0094,1.77248e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,26.0109,1.77248e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77248e+09,0
ugv_role_priority_1,unknown,0,1772484301730776582,26.9975,1.77248e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77248e+09,0
