run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_1,unknown,0,1772484301730776582,808.997,1.77249e+09,uav2_charge_req_933,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,857.994,1.77249e+09,uav1_charge_req_719,uav1,0,DOCK_END,1.77249e+09,-1,216,47.1979,38.7041,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,925.009,1.77249e+09,uav3_charge_req_776,uav3,0,DOCK_END,1.77249e+09,-1,230.999,51.3273,33.3411,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,980.212,1.77249e+09,ch0_charge_req_922,ch0,1,DOCK_END,1.77249e+09,-1,290,80.3244,30.274,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,1051.99,1.77249e+09,uav1_charge_req_1163,uav1,0,DOCK_START,1.77249e+09,8999.95,-1,-1,39.3104,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1119.41,1.77249e+09,ch1_charge_req_1470,ch1,1,DOCK_START,1.77249e+09,3000.26,-1,-1,17.7721,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,1159.01,1.77249e+09,uav3_charge_req_1253,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1193.01,1.77249e+09,uav3_charge_req_1289,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1209.01,1.77249e+09,uav3_charge_req_1306,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1240.01,1.77249e+09,uav3_charge_req_1319,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1270.99,1.77249e+09,uav1_charge_req_1163,uav1,0,DOCK_END,1.77249e+09,-1,219,46.731,39.3104,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,1461.41,1.77249e+09,ch1_charge_req_1470,ch1,1,DOCK_END,1.77249e+09,-1,342,94.7265,17.7721,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,1511.01,1.77249e+09,uav2_charge_req_1902,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1522.01,1.77249e+09,uav2_charge_req_1913,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1536.01,1.77249e+09,uav2_charge_req_1928,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1548.01,1.77249e+09,uav2_charge_req_1941,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1562.01,1.77249e+09,uav2_charge_req_1956,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1583.2,1.77249e+09,uav2_charge_req_1956,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1770.41,1.77249e+09,ch1_charge_req_2199,ch1,1,DOCK_START,1.77249e+09,3000.22,-1,-1,17.8069,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,1833.21,1.77249e+09,ch0_charge_req_2278,ch0,1,DOCK_START,1.77249e+09,1000.2,-1,-1,30.2831,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,1897.01,1.77249e+09,uav1_charge_req_2058,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,1967.01,1.77249e+09,uav3_charge_req_2218,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2005.99,1.77249e+09,uav1_charge_req_2058,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2047.21,1.77249e+09,uav3_charge_req_2218,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2112.41,1.77249e+09,ch1_charge_req_2199,ch1,1,DOCK_END,1.77249e+09,-1,342,94.6865,17.8069,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,2123.21,1.77249e+09,ch0_charge_req_2278,ch0,1,DOCK_END,1.77249e+09,-1,290,80.3138,30.2831,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,2197.2,1.77249e+09,uav1_charge_req_2495,uav1,0,DOCK_START,1.77249e+09,6000.29,-1,-1,39.6176,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2256.4,1.77249e+09,uav2_charge_req_2937,uav2,0,DOCK_START,1.77249e+09,2999.98,-1,-1,31.3722,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2258.41,1.77249e+09,uav3_charge_req_2648,uav3,0,DOCK_START,1.77249e+09,6000.21,-1,-1,34.595,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2404.21,1.77249e+09,ch0_charge_req_2906,ch0,1,DOCK_START,1.77249e+09,8000.11,-1,-1,28.5631,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,2414.2,1.77249e+09,uav1_charge_req_2495,uav1,0,DOCK_END,1.77249e+09,-1,217,46.4945,39.6176,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,2465.01,1.77249e+09,ch1_charge_req_2954,ch1,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,2494.4,1.77249e+09,uav2_charge_req_2937,uav2,0,DOCK_END,1.77249e+09,-1,238,52.8434,31.3722,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,2495.41,1.77249e+09,uav3_charge_req_2648,uav3,0,DOCK_END,1.77249e+09,-1,237,50.3619,34.595,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,2505.41,1.77249e+09,ch1_charge_req_2954,ch1,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,2702.21,1.77249e+09,ch0_charge_req_2906,ch0,1,DOCK_END,1.77249e+09,-1,298,82.2953,28.5631,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,2712.41,1.77249e+09,uav3_charge_req_3146,uav3,0,DOCK_START,1.77249e+09,3000.19,-1,-1,33.1516,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2716.4,1.77249e+09,uav2_charge_req_3483,uav2,0,DOCK_START,1.77249e+09,3000.22,-1,-1,31.3792,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,2826.61,1.77249e+09,ch1_charge_req_3445,ch1,1,DOCK_START,1.77249e+09,10000.2,-1,-1,15.9788,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,2946.41,1.77249e+09,uav3_charge_req_3146,uav3,0,DOCK_END,1.77249e+09,-1,234,51.4733,33.1516,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,2954.4,1.77249e+09,uav2_charge_req_3483,uav2,0,DOCK_END,1.77249e+09,-1,238,52.838,31.3792,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,2967.21,1.77249e+09,ch0_charge_req_3600,ch0,1,DOCK_START,1.77249e+09,1000.33,-1,-1,30.2304,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,3152.19,1.77249e+09,uav1_charge_req_3412,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3175.61,1.77249e+09,ch1_charge_req_3445,ch1,1,DOCK_END,1.77249e+09,-1,349,96.7925,15.9788,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,3177.4,1.77249e+09,uav2_charge_req_4023,uav2,0,DOCK_START,1.77249e+09,6000.3,-1,-1,30.4258,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3257.21,1.77249e+09,ch0_charge_req_3600,ch0,1,DOCK_END,1.77249e+09,-1,290,80.3746,30.2304,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,3355.4,1.77249e+09,uav1_charge_req_3844,uav1,0,DOCK_START,1.77249e+09,10000.3,-1,-1,39.6148,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3418.4,1.77249e+09,uav2_charge_req_4023,uav2,0,DOCK_END,1.77249e+09,-1,241,53.5721,30.4258,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,3492.61,1.77249e+09,ch1_charge_req_4208,ch1,1,DOCK_START,1.77249e+09,1000.29,-1,-1,18.0799,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,3525.21,1.77249e+09,ch0_charge_req_4240,ch0,1,DOCK_START,1.77249e+09,1000.18,-1,-1,30.1775,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,3572.4,1.77249e+09,uav1_charge_req_3844,uav1,0,DOCK_END,1.77249e+09,-1,217,46.4966,39.6148,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,3661.01,1.77249e+09,uav2_charge_req_4572,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3737.4,1.77249e+09,uav2_charge_req_4572,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3748.41,1.77249e+09,uav3_charge_req_4133,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3804.01,1.77249e+09,uav1_charge_req_4305,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3816.21,1.77249e+09,ch0_charge_req_4240,ch0,1,DOCK_END,1.77249e+09,-1,291,80.4355,30.1775,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,3833.61,1.77249e+09,ch1_charge_req_4208,ch1,1,DOCK_END,1.77249e+09,-1,341,94.3719,18.0799,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,3963.6,1.77249e+09,uav2_charge_req_5080,uav2,0,DOCK_START,1.77249e+09,1000.18,-1,-1,31.531,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,3972.61,1.77249e+09,uav3_charge_req_4595,uav3,0,DOCK_START,1.77249e+09,8000.2,-1,-1,31.8193,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,4081.21,1.77249e+09,ch0_charge_req_4861,ch0,1,DOCK_START,1.77249e+09,1000.28,-1,-1,30.1298,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,4201.6,1.77249e+09,uav2_charge_req_5080,uav2,0,DOCK_END,1.77249e+09,-1,238.001,52.7211,31.531,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,4210.61,1.77249e+09,uav3_charge_req_4595,uav3,0,DOCK_END,1.77249e+09,-1,238,52.4992,31.8193,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,4298.01,1.77249e+09,uav1_charge_req_4836,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,4372.21,1.77249e+09,ch0_charge_req_4861,ch0,1,DOCK_END,1.77249e+09,-1,291,80.4905,30.1298,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,4395.4,1.77249e+09,uav1_charge_req_4836,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,4418.6,1.77249e+09,uav2_charge_req_5614,uav2,0,DOCK_START,1.77249e+09,1000.33,-1,-1,31.5034,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,4593.6,1.77249e+09,uav1_charge_req_5274,uav1,0,DOCK_START,1.77249e+09,10000.2,-1,-1,38.9654,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,4654.21,1.77249e+09,ch0_charge_req_5510,ch0,1,DOCK_START,1.77249e+09,11000.2,-1,-1,27.8381,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,4656.6,1.77249e+09,uav2_charge_req_5614,uav2,0,DOCK_END,1.77249e+09,-1,238,52.7424,31.5034,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,4810.6,1.77249e+09,uav1_charge_req_5274,uav1,0,DOCK_END,1.77249e+09,-1,217,46.9966,38.9654,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,4887.6,1.77249e+09,uav2_charge_req_6169,uav2,0,DOCK_START,1.77249e+09,3000.37,-1,-1,30.9762,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,4889.61,1.77249e+09,uav3_charge_req_5589,uav3,0,DOCK_START,1.77249e+09,3000.13,-1,-1,33.2853,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,4950.61,1.77249e+09,ch1_charge_req_5866,ch1,1,DOCK_START,1.77249e+09,29000.3,-1,-1,11.4875,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,4954.21,1.77249e+09,ch0_charge_req_5510,ch0,1,DOCK_END,1.77249e+09,-1,300,83.1305,27.8381,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,5031.01,1.77249e+09,uav1_charge_req_5735,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5052.01,1.77249e+09,uav1_charge_req_5756,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5064.01,1.77249e+09,uav1_charge_req_5769,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5106.01,1.77249e+09,uav1_charge_req_5814,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5118.01,1.77249e+09,uav1_charge_req_5827,uav1,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5120.61,1.77249e+09,uav3_charge_req_5589,uav3,0,DOCK_END,1.77249e+09,-1,231,51.3703,33.2853,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,5128.6,1.77249e+09,uav2_charge_req_6169,uav2,0,DOCK_END,1.77249e+09,-1,241,53.1484,30.9762,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,5220.21,1.77249e+09,ch0_charge_req_6206,ch0,1,DOCK_START,1.77249e+09,3000.02,-1,-1,29.6591,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,5320.61,1.77249e+09,ch1_charge_req_5866,ch1,1,DOCK_END,1.77249e+09,-1,370,101.966,11.4875,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,5333.61,1.77249e+09,uav3_charge_req_6064,uav3,0,DOCK_START,1.77249e+09,999.83,-1,-1,33.9268,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5378.01,1.77249e+09,uav2_charge_req_6711,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5390.01,1.77249e+09,uav2_charge_req_6723,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5420.01,1.77249e+09,uav2_charge_req_6755,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5432.01,1.77249e+09,uav2_charge_req_6768,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5442.6,1.77249e+09,uav2_charge_req_6768,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5513.21,1.77249e+09,ch0_charge_req_6206,ch0,1,DOCK_END,1.77249e+09,-1,293,81.0327,29.6591,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,5565.61,1.77249e+09,uav3_charge_req_6064,uav3,0,DOCK_END,1.77249e+09,-1,232,50.8764,33.9268,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,5626.61,1.77249e+09,ch1_charge_req_6702,ch1,1,DOCK_START,1.77249e+09,1000.28,-1,-1,18.4694,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,5659.6,1.77249e+09,uav1_charge_req_6487,uav1,0,DOCK_START,1.77249e+09,8000.35,-1,-1,38.6009,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5667.8,1.77249e+09,uav2_charge_req_7188,uav2,0,DOCK_START,1.77249e+09,6000.43,-1,-1,30.189,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5877.6,1.77249e+09,uav1_charge_req_6487,uav1,0,DOCK_END,1.77249e+09,-1,218,47.2773,38.6009,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,5890.61,1.77249e+09,uav3_charge_req_6561,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,5908.8,1.77249e+09,uav2_charge_req_7188,uav2,0,DOCK_END,1.77249e+09,-1,241,53.7545,30.189,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,5966.61,1.77249e+09,ch1_charge_req_6702,ch1,1,DOCK_END,1.77249e+09,-1,340,93.9232,18.4694,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,6079.6,1.77249e+09,uav1_charge_req_6944,uav1,0,DOCK_START,1.77249e+09,6000.19,-1,-1,39.0372,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6110.81,1.77249e+09,uav3_charge_req_7001,uav3,0,DOCK_START,1.77249e+09,3000.05,-1,-1,33.7007,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6164.01,1.77249e+09,uav2_charge_req_7747,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6177.01,1.77249e+09,uav2_charge_req_7760,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6189.01,1.77249e+09,uav2_charge_req_7773,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6205.01,1.77249e+09,uav2_charge_req_7790,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6219.01,1.77249e+09,uav2_charge_req_7805,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6242.8,1.77249e+09,uav2_charge_req_7805,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6295.6,1.77249e+09,uav1_charge_req_6944,uav1,0,DOCK_END,1.77249e+09,-1,216,46.9414,39.0372,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,6295.61,1.77249e+09,ch1_charge_req_7496,ch1,1,DOCK_START,1.77249e+09,1000.22,-1,-1,18.3892,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,6344.81,1.77249e+09,uav3_charge_req_7001,uav3,0,DOCK_END,1.77249e+09,-1,234,51.0504,33.7007,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,6465,1.77249e+09,uav2_charge_req_8246,uav2,0,DOCK_START,1.77249e+09,1000.07,-1,-1,31.7993,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6492.6,1.77249e+09,uav1_charge_req_7397,uav1,0,DOCK_START,1.77249e+09,3000.27,-1,-1,38.7407,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6551.01,1.77249e+09,ch0_charge_req_7763,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,6635.61,1.77249e+09,ch1_charge_req_7496,ch1,1,DOCK_END,1.77249e+09,-1,340,94.0156,18.3892,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,6668.81,1.77249e+09,uav3_charge_req_7475,uav3,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6704,1.77249e+09,uav2_charge_req_8246,uav2,0,DOCK_END,1.77249e+09,-1,239,52.5146,31.7993,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,6709.6,1.77249e+09,uav1_charge_req_7397,uav1,0,DOCK_END,1.77249e+09,-1,217,47.1697,38.7407,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,6885.01,1.77249e+09,uav3_charge_req_7932,uav3,0,DOCK_START,1.77249e+09,3000,-1,-1,32.8886,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6951.01,1.77249e+09,uav2_charge_req_8784,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6965.01,1.77249e+09,uav2_charge_req_8798,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6979.01,1.77249e+09,uav2_charge_req_8813,uav2,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,6980.01,1.77249e+09,ch1_charge_req_8287,ch1,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,7026.61,1.77249e+09,ch1_charge_req_8287,ch1,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,7029,1.77249e+09,uav2_charge_req_8826,uav2,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7122.07,1.77249e+09,uav3_charge_req_7932,uav3,0,DOCK_END,1.77249e+09,-1,237.056,51.6758,32.8886,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,7242.2,1.77249e+09,uav2_charge_req_9278,uav2,0,DOCK_START,1.77249e+09,1000.03,-1,-1,31.8894,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7337.81,1.77249e+09,ch1_charge_req_8770,ch1,1,DOCK_START,1.77249e+09,3000.15,-1,-1,17.6249,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,7341.01,1.77249e+09,ch0_charge_req_8745,ch0,1,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,7420.21,1.77249e+09,ch0_charge_req_8745,ch0,1,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,7455.6,1.77249e+09,uav1_charge_req_8304,uav1,0,ENERGY_DEPLETED,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7480.2,1.77249e+09,uav2_charge_req_9278,uav2,0,DOCK_END,1.77249e+09,-1,238,52.4452,31.8894,100,77
ugv_role_priority_1,unknown,0,1772484301730776582,7658.8,1.77249e+09,uav1_charge_req_8753,uav1,0,DOCK_START,1.77249e+09,6000.32,-1,-1,39.2565,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7680.81,1.77249e+09,ch1_charge_req_8770,ch1,1,DOCK_END,1.77249e+09,-1,343,94.8961,17.6249,100,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,7699.41,1.77249e+09,ch0_charge_req_9311,ch0,1,DOCK_START,1.77249e+09,1000.17,-1,-1,30.1703,-1,115.2
ugv_role_priority_1,unknown,0,1772484301730776582,7713.2,1.77249e+09,uav2_charge_req_9830,uav2,0,DOCK_START,1.77249e+09,3000.12,-1,-1,30.9659,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7818.01,1.77249e+09,uav3_charge_req_8899,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_1,unknown,0,1772484301730776582,7830.01,1.77249e+09,uav3_charge_req_8911,uav3,0,TIMEOUT,1.77249e+09,-1,-1,-1,-1,-1,77
