run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_3,unknown,0,1772484301730776582,7337.31,1.77249e+09,ch1_charge_req_8770,ch1,1,18.3671,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7340.71,1.77249e+09,ch0_charge_req_8745,ch0,1,30.8361,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7657.8,1.77249e+09,uav1_charge_req_8753,uav1,0,40.9961,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7698.41,1.77249e+09,ch0_charge_req_9311,ch0,1,30.4139,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7712.7,1.77249e+09,uav2_charge_req_9830,uav2,0,31.8412,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7787.01,1.77249e+09,uav3_charge_req_8899,uav3,0,34.6398,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7799.01,1.77249e+09,uav3_charge_req_8911,uav3,0,34.6398,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7811.01,1.77249e+09,uav3_charge_req_8924,uav3,0,34.6398,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7823.01,1.77249e+09,uav3_charge_req_8937,uav3,0,34.6398,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7835.01,1.77249e+09,uav3_charge_req_8950,uav3,0,34.6398,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7849.01,1.77249e+09,uav3_charge_req_8965,uav3,0,34.6398,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,7999.81,1.77249e+09,ch1_charge_req_9524,ch1,1,18.36,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8067.8,1.77249e+09,uav1_charge_req_9196,uav1,0,42.9725,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8103.71,1.77249e+09,uav3_charge_req_9330,uav3,0,36.8851,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8166.2,1.77249e+09,uav2_charge_req_10369,uav2,0,32.1345,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8177.2,1.77249e+09,uav2_charge_req_10380,uav2,0,32.1345,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8193.2,1.77249e+09,uav2_charge_req_10397,uav2,0,32.1345,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8205.2,1.77249e+09,uav2_charge_req_10410,uav2,0,32.1345,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8221.2,1.77249e+09,uav2_charge_req_10427,uav2,0,32.1345,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8249.41,1.77249e+09,ch0_charge_req_9983,ch0,1,30.5518,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8495.3,1.77249e+09,uav1_charge_req_9656,uav1,0,42.7803,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8503.4,1.77249e+09,uav2_charge_req_10887,uav2,0,32.313,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8568.21,1.77249e+09,uav3_charge_req_9841,uav3,0,34.2366,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8580.21,1.77249e+09,uav3_charge_req_9853,uav3,0,34.2366,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8665.81,1.77249e+09,ch1_charge_req_10271,ch1,1,18.4001,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8679.31,1.77249e+09,ch1_charge_req_10286,ch1,1,18.4001,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8690.81,1.77249e+09,ch1_charge_req_10303,ch1,1,18.4001,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8855.41,1.77249e+09,ch0_charge_req_10720,ch0,1,30.6288,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8906.8,1.77249e+09,uav1_charge_req_10104,uav1,0,42.5723,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,8960.4,1.77249e+09,uav2_charge_req_11422,uav2,0,32.3018,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9057.71,1.77249e+09,uav3_charge_req_10365,uav3,0,34.8794,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9074.21,1.77249e+09,uav3_charge_req_10384,uav3,0,34.8794,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9086.21,1.77249e+09,uav3_charge_req_10397,uav3,0,34.8794,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9243.61,1.77249e+09,ch0_charge_req_11270,ch0,1,30.5073,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9325.8,1.77249e+09,uav1_charge_req_10553,uav1,0,42.8091,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9413.81,1.77249e+09,ch1_charge_req_11201,ch1,1,18.5592,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9452.4,1.77249e+09,uav2_charge_req_12000,uav2,0,32.2047,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9565.71,1.77249e+09,uav3_charge_req_10905,uav3,0,36.3847,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9731.8,1.77249e+09,uav1_charge_req_11007,uav1,0,39.3572,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9745.8,1.77249e+09,uav1_charge_req_11021,uav1,0,39.3572,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,9795.61,1.77249e+09,ch0_charge_req_11919,ch0,1,30.5956,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10032.2,1.77249e+09,uav3_charge_req_11407,uav3,0,34.2783,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10081.8,1.77249e+09,ch1_charge_req_11989,ch1,1,18.7318,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10105.4,1.77249e+09,uav2_charge_req_12789,uav2,0,31.7195,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10194.3,1.77249e+09,uav1_charge_req_11507,uav1,0,41.0707,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10207.8,1.77249e+09,uav1_charge_req_11523,uav1,0,41.0707,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10224.3,1.77249e+09,uav1_charge_req_11538,uav1,0,41.0707,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10235.8,1.77249e+09,uav1_charge_req_11555,uav1,0,41.0707,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10251.8,1.77249e+09,uav1_charge_req_11572,uav1,0,41.0707,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10263.8,1.77249e+09,uav1_charge_req_11585,uav1,0,41.0707,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10366.6,1.77249e+09,ch0_charge_req_12612,ch0,1,30.5363,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10492.7,1.77249e+09,uav3_charge_req_11909,uav3,0,34.4303,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10572.9,1.77249e+09,uav2_charge_req_13334,uav2,0,32.0909,1.77249e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10740.8,1.7725e+09,ch1_charge_req_12780,ch1,1,18.5326,1.7725e+09
ugv_role_priority_3,unknown,0,1772484301730776582,10746.3,1.7725e+09,uav1_charge_req_12101,uav1,0,40.5275,1.7725e+09
