run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_1,unknown,0,1772484301730776582,748.011,1.77249e+09,uav2_charge_req_907,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30006.4,false,32.0342,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,754.011,1.77249e+09,ch1_charge_req_969,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,21000.3,false,18.4261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,760.009,1.77249e+09,uav2_charge_req_920,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30006.4,false,32.0342,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1030.01,1.77249e+09,uav2_charge_req_1381,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,1.24322,false,32.4683,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1052.01,1.77249e+09,uav1_charge_req_1163,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,8521.15,8999.95,-1,8999.95,false,42.2062,39.3104,-1,-1,false,0,role_priority,0,79.2638,60.37,0,1,1,875.671,3800.75,WEATHER_DROP:3
ugv_role_priority_1,unknown,0,1772484301730776582,1120.01,1.77249e+09,ch1_charge_req_1470,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2606.08,3000.26,-1,3000.26,false,18.5201,17.7721,-1,-1,false,0,role_priority,1,72.0826,86.9898,0,1,1,778.447,3700.76,WEATHER_DROP:3
ugv_role_priority_1,unknown,0,1772484301730776582,1150.01,1.77249e+09,uav3_charge_req_1274,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,11.4491,false,35.758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1160.01,1.77249e+09,uav3_charge_req_1253,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30996.6,false,35.758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1192.01,1.77249e+09,uav3_charge_req_1319,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,7.43447,false,35.758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1194.01,1.77249e+09,uav3_charge_req_1289,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30995.1,false,35.758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1210.01,1.77249e+09,uav3_charge_req_1306,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30995.2,false,35.758,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1246.01,1.77249e+09,ch0_charge_req_1594,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4500.91,false,30.4547,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1464.01,1.77249e+09,uav1_charge_req_1604,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,11502.1,false,41.0994,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1464.01,1.77249e+09,uav3_charge_req_1678,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,26000.4,false,36.4811,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1512.01,1.77249e+09,uav2_charge_req_1902,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.7,false,32.9226,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1522.01,1.77249e+09,uav2_charge_req_1913,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.6,false,32.9226,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1536.01,1.77249e+09,uav2_charge_req_1928,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.9,false,32.9226,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1548.01,1.77249e+09,uav2_charge_req_1941,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.8,false,32.9226,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1562.01,1.77249e+09,uav2_charge_req_1956,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30807.7,false,32.9226,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1772.01,1.77249e+09,ch1_charge_req_2199,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2606.19,3000.22,-1,3000.22,false,18.5587,17.8069,-1,-1,false,0,role_priority,1,72.2286,86.9533,0,1,1,500.77,3200.8,WEATHER_DROP:4
ugv_role_priority_1,unknown,0,1772484301730776582,1798.01,1.77249e+09,uav2_charge_req_2393,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2501.34,false,32.6123,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1834.01,1.77249e+09,ch0_charge_req_2278,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,307.644,1000.2,-1,1000.2,false,30.6384,30.2831,-1,-1,false,0,role_priority,1,122.554,74.3919,0,1,1,594.518,3000.82,WEATHER_DROP:4
ugv_role_priority_1,unknown,0,1772484301730776582,1898.01,1.77249e+09,uav1_charge_req_2058,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30012.1,false,41.4652,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,1968.02,1.77249e+09,uav3_charge_req_2218,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30796.1,false,34.3876,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,2198.02,1.77249e+09,uav1_charge_req_2495,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5320.56,6000.29,-1,6000.29,false,41.3822,39.6176,-1,-1,false,0,role_priority,0,79.8309,60.1165,0,1,1,559.623,2900.83,WEATHER_DROP:4
ugv_role_priority_1,unknown,0,1772484301730776582,2258.02,1.77249e+09,uav2_charge_req_2937,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2616.57,2999.98,-1,2999.98,false,32.2425,31.3722,-1,-1,false,0,role_priority,0,63.3245,68.3492,0,1,1,528.603,2800.84,WEATHER_DROP:5
ugv_role_priority_1,unknown,0,1772484301730776582,2260.02,1.77249e+09,uav3_charge_req_2648,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5106.02,6000.21,-1,6000.21,false,36.3356,34.595,-1,-1,false,0,role_priority,0,69.7699,65.1254,0,1,1,500.883,2700.85,WEATHER_DROP:5
ugv_role_priority_1,unknown,0,1772484301730776582,2406.02,1.77249e+09,ch0_charge_req_2906,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,7815.85,8000.11,-1,8000.11,false,30.6253,28.5631,-1,-1,false,0,role_priority,1,115.257,76.2659,1,2,1,475.863,2600.86,WEATHER_DROP:5
ugv_role_priority_1,unknown,0,1772484301730776582,2466.02,1.77249e+09,ch1_charge_req_2954,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30596.9,false,18.34,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,2618.02,1.77249e+09,uav1_charge_req_2952,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,9001.63,false,41.1072,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,2714.02,1.77249e+09,uav3_charge_req_3146,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2605.5,3000.19,-1,3000.19,false,34.2355,33.1516,-1,-1,false,0,role_priority,0,68.471,65.7748,0,1,1,631.316,2501.27,WEATHER_DROP:7
ugv_role_priority_1,unknown,0,1772484301730776582,2718.02,1.77249e+09,uav2_charge_req_3483,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2616.38,3000.22,-1,3000.22,false,32.4619,31.3792,-1,-1,false,0,role_priority,0,63.4685,68.2771,0,1,1,605.057,2501.25,WEATHER_DROP:7
ugv_role_priority_1,unknown,0,1772484301730776582,2828.02,1.77249e+09,ch1_charge_req_3445,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,9405.52,10000.2,-1,10000.2,false,18.4219,15.9788,-1,-1,false,0,role_priority,1,64.8868,89.7187,0,1,1,580.899,2501.23,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,2968.03,1.77249e+09,ch0_charge_req_3600,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,309.83,1000.33,-1,1000.33,false,30.4797,30.2304,-1,-1,false,0,role_priority,1,121.919,74.5506,0,1,1,558.585,2501.21,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,3034.02,1.77249e+09,uav1_charge_req_3412,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2500.57,false,38.3086,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,3166.02,1.77249e+09,uav3_charge_req_3624,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,9500.73,false,34.0521,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,3178.02,1.77249e+09,uav2_charge_req_4023,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,5116.86,6000.3,-1,6000.3,false,31.6761,30.4258,-1,-1,false,0,role_priority,0,60.3877,69.8177,0,1,1,537.947,2501.19,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,3356.02,1.77249e+09,uav1_charge_req_3844,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,9619.94,10000.3,-1,10000.3,false,42.5464,39.6148,-1,-1,false,0,role_priority,0,79.8165,60.1035,0,1,1,500.922,2501.15,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,3494.02,1.77249e+09,ch1_charge_req_4208,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,405.529,1000.29,-1,1000.29,false,18.3404,18.0799,-1,-1,false,0,role_priority,1,73.3615,86.7,0,1,1,484.266,2501.13,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,3526.02,1.77249e+09,ch0_charge_req_4240,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,309.019,1000.18,-1,1000.18,false,30.4615,30.1775,-1,-1,false,0,role_priority,1,121.846,74.5687,0,1,1,468.669,2501.11,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,3652.02,1.77249e+09,uav3_charge_req_4133,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,21000.7,false,35.1353,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,3662.02,1.77249e+09,uav2_charge_req_4572,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30608.1,false,31.7982,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,3804.03,1.77249e+09,uav1_charge_req_4305,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30612.5,false,38.8699,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,3964.02,1.77249e+09,uav2_charge_req_5080,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,416.31,1000.18,-1,1000.18,false,31.8618,31.531,-1,-1,false,0,role_priority,0,63.7237,68.1795,0,1,1,440.342,2501.07,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,3974.03,1.77249e+09,uav3_charge_req_4595,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,7405.16,8000.2,-1,8000.2,false,34.386,31.8193,-1,-1,false,0,role_priority,0,64.2555,67.9125,0,1,1,427.438,2501.05,WEATHER_DROP:8
ugv_role_priority_1,unknown,0,1772484301730776582,4082.03,1.77249e+09,ch0_charge_req_4861,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,309.289,1000.28,-1,1000.28,false,30.3953,30.1298,-1,-1,false,0,role_priority,1,121.581,74.6349,0,1,1,415.25,2501.03,WEATHER_DROP:9
ugv_role_priority_1,unknown,0,1772484301730776582,4150.03,1.77249e+09,ch1_charge_req_4932,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2500.47,false,18.497,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,4298.03,1.77249e+09,uav1_charge_req_4836,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30611.9,false,41.2109,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,4420.03,1.77249e+09,uav2_charge_req_5614,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,416.071,1000.33,-1,1000.33,false,31.8399,31.5034,-1,-1,false,0,role_priority,0,63.6798,68.2015,0,1,1,382.543,2500.97,WEATHER_DROP:9
ugv_role_priority_1,unknown,0,1772484301730776582,4420.03,1.77249e+09,uav3_charge_req_5078,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,4501.06,false,35.77,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,4594.03,1.77249e+09,uav1_charge_req_5274,uav1,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,9419.1,10000.2,-1,10000.2,false,42.0207,38.9654,-1,-1,false,0,role_priority,0,78.5315,60.776,0,1,1,425.959,2500.93,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,4656.03,1.77249e+09,ch0_charge_req_5510,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,10309.9,11000.2,-1,11000.2,false,30.5266,27.8381,-1,-1,false,0,role_priority,1,112.328,77.0482,0,1,1,415.595,2500.91,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,4888.03,1.77249e+09,uav2_charge_req_6169,uav2,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2916.06,3000.37,-1,3000.37,false,31.8695,30.9762,-1,-1,false,0,role_priority,0,62.5476,68.7676,0,1,1,405.725,2500.91,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,4890.03,1.77249e+09,uav3_charge_req_5589,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2404.96,3000.13,-1,3000.13,false,34.1776,33.2853,-1,-1,false,0,role_priority,0,67.1644,66.4581,0,1,1,396.313,2500.91,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,4952.03,1.77249e+09,ch1_charge_req_5866,ch1,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,28915,29000.3,-1,29000.3,false,18.5749,11.4875,-1,-1,false,0,role_priority,1,46.9302,93.5079,2,3,1,387.325,2500.91,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,5032.03,1.77249e+09,uav1_charge_req_5735,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30411.5,false,42.0261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5050.03,1.77249e+09,uav1_charge_req_5782,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2500.58,false,42.0261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5052.03,1.77249e+09,uav1_charge_req_5756,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30411.3,false,42.0261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5062.03,1.77249e+09,uav1_charge_req_5799,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,1.19242,false,42.0261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5064.03,1.77249e+09,uav1_charge_req_5769,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30411.8,false,42.0261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5106.03,1.77249e+09,uav1_charge_req_5814,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30412.3,false,42.0261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5118.03,1.77249e+09,uav1_charge_req_5827,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30411.5,false,42.0261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5222.03,1.77249e+09,ch0_charge_req_6206,ch0,ugv_1,1,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,2844.66,3000.02,-1,3000.02,false,30.4321,29.6591,-1,-1,false,0,role_priority,1,119.665,75.114,0,1,1,370.528,2500.9,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,5334.04,1.77249e+09,uav3_charge_req_6064,uav3,ugv_1,0,STARTED,,1.77249e+09,1.77249e+09,1.77249e+09,-1,1.77249e+09,404.468,999.83,-1,999.83,false,34.2476,33.9268,-1,-1,false,0,role_priority,0,68.4952,65.7927,0,1,1,362.662,2500.9,WEATHER_DROP:10
ugv_role_priority_1,unknown,0,1772484301730776582,5378.03,1.77249e+09,uav2_charge_req_6738,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,2501.08,false,31.8277,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5378.03,1.77249e+09,uav2_charge_req_6711,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30407.9,false,31.8277,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_1,unknown,0,1772484301730776582,5390.03,1.77249e+09,uav2_charge_req_6723,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77249e+09,0,0,-1,1.77249e+09,-1,-1,-1,30408.5,false,31.8277,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
