run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority_1,unknown,0,1772484301730776582,3.0051,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.0051,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.0051,1.77248e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.0051,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,3.0051,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0049,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0049,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0049,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0049,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0049,1.77248e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0049,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.0049,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00536,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00536,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00536,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00536,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00536,1.77248e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00536,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,4.00536,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00481,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00481,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00481,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00481,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00481,1.77248e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00481,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,5.00481,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00486,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00486,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00486,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00486,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00486,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00486,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00486,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00531,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00531,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00531,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00531,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00531,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00531,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,6.00531,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00479,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00479,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00479,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00479,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00479,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00479,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,7.00479,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.005,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.005,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.005,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.005,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.005,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.005,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.005,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00544,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00544,1.77248e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00544,1.77248e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00544,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00544,1.77248e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00544,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,8.00544,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00507,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00507,1.77248e+09,ugv_1,2,0,100,true,0.234257,-0.077295,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00507,1.77248e+09,ch1,1,0,99.7338,true,0,0,0,0.306643
ugv_role_priority_1,unknown,0,1772484301730776582,9.00507,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00507,1.77248e+09,ch0,1,0,99.7338,true,0,0,0,0.306643
ugv_role_priority_1,unknown,0,1772484301730776582,9.00507,1.77248e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,9.00507,1.77248e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0049,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0049,1.77248e+09,ugv_1,2,0,100,true,14.7636,-4.87138,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0049,1.77248e+09,ch1,1,0,99.4693,true,79.0047,-46.5543,0,0.304772
ugv_role_priority_1,unknown,0,1772484301730776582,10.0049,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0049,1.77248e+09,ch0,1,0,99.4693,true,85.1314,35.2966,0,0.304772
ugv_role_priority_1,unknown,0,1772484301730776582,10.0049,1.77248e+09,uav2,0,0,100,false,79.0047,-46.5543,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0049,1.77248e+09,uav1,0,0,99.6853,false,85.1314,35.2966,0,0.242335
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,ugv_1,2,0,100,true,14.7636,-4.87138,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,ch1,1,0,99.4693,true,79.0047,-46.5543,0,0.304772
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,ch0,1,0,99.4693,true,85.1314,35.2966,0,0.304772
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,uav2,0,0,100,false,79.0047,-46.5543,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,10.0052,1.77248e+09,uav1,0,0,99.6853,false,85.1314,35.2966,0,0.242335
ugv_role_priority_1,unknown,0,1772484301730776582,11.0051,1.77248e+09,uav3,0,0,100,false,79.0047,-46.5543,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.0051,1.77248e+09,ugv_1,2,0,100,true,29.2951,-9.66614,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.0051,1.77248e+09,ch1,1,0,99.206,true,176.452,-103.976,0,0.303225
ugv_role_priority_1,unknown,0,1772484301730776582,11.0051,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.0051,1.77248e+09,ch0,1,0,99.206,true,139.114,57.6785,80,0.303225
ugv_role_priority_1,unknown,0,1772484301730776582,11.0051,1.77248e+09,uav2,0,0,100,false,176.452,-103.976,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,11.0051,1.77248e+09,uav1,0,0,99.3738,false,56.737,121.115,0,0.239812
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,uav3,0,0,100,false,176.452,-103.976,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,ugv_1,2,0,100,true,43.8228,-14.4597,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,ch1,1,0,98.9456,true,273.901,-161.399,0,0.300068
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,ch0,1,0,98.9456,true,139.114,57.6785,80,0.300068
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,uav2,0,0,100,false,273.901,-161.399,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.0048,1.77248e+09,uav1,0,0,99.0641,false,28.3472,206.921,0,0.23848
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,uav3,0,0,100,false,176.452,-103.976,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,ugv_1,2,0,100,true,43.8228,-14.4597,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,ch1,1,0,98.9456,true,273.901,-161.399,0,0.300068
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,ch0,1,0,98.9456,true,139.114,57.6785,80,0.300068
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,uav2,0,0,100,false,273.901,-161.399,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,12.005,1.77248e+09,uav1,0,0,99.0641,false,28.3472,206.921,0,0.23848
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,uav3,0,0,100,false,273.901,-161.399,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,ugv_1,2,0,100,true,58.3514,-19.2535,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,ch1,1,0,98.6865,true,371.344,-218.818,0,0.298401
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,ch0,1,0,98.6865,true,139.114,57.6785,80,0.298401
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,uav2,0,0,99.6927,false,383.626,-232.101,0,0.236643
ugv_role_priority_1,unknown,0,1772484301730776582,13.0049,1.77248e+09,uav1,0,0,98.7568,false,-0.0500224,292.748,0,0.236643
ugv_role_priority_1,unknown,0,1772484301730776582,14.0049,1.77248e+09,uav3,0,0,99.6927,false,352.751,-187.809,0,0.236643
ugv_role_priority_1,unknown,0,1772484301730776582,14.0049,1.77248e+09,ugv_1,2,0,100,true,72.8816,-24.0479,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0049,1.77248e+09,ch1,1,0,98.4295,true,399.457,-235.384,80,0.296103
ugv_role_priority_1,unknown,0,1772484301730776582,14.0049,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0049,1.77248e+09,ch0,1,0,98.4295,true,139.114,57.6785,80,0.296103
ugv_role_priority_1,unknown,0,1772484301730776582,14.0049,1.77248e+09,uav2,0,0,99.3886,false,444.996,-298.468,0,0.234163
ugv_role_priority_1,unknown,0,1772484301730776582,14.0049,1.77248e+09,uav1,0,0,98.4527,false,-28.4438,378.565,0,0.234163
ugv_role_priority_1,unknown,0,1772484301730776582,14.0053,1.77248e+09,uav3,0,0,99.6927,false,352.751,-187.809,0,0.236643
ugv_role_priority_1,unknown,0,1772484301730776582,14.0053,1.77248e+09,ugv_1,2,0,100,true,72.8816,-24.0479,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0053,1.77248e+09,ch1,1,0,98.4295,true,399.457,-235.384,80,0.296103
ugv_role_priority_1,unknown,0,1772484301730776582,14.0053,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,14.0053,1.77248e+09,ch0,1,0,98.4295,true,139.114,57.6785,80,0.296103
ugv_role_priority_1,unknown,0,1772484301730776582,14.0053,1.77248e+09,uav2,0,0,99.3886,false,444.996,-298.468,0,0.234163
ugv_role_priority_1,unknown,0,1772484301730776582,14.0053,1.77248e+09,uav1,0,0,98.4527,false,-28.4438,378.565,0,0.234163
ugv_role_priority_1,unknown,0,1772484301730776582,15.005,1.77248e+09,uav3,0,0,99.3886,false,306.27,-110.289,0,0.234163
ugv_role_priority_1,unknown,0,1772484301730776582,15.005,1.77248e+09,ugv_1,2,0,100,true,87.4105,-28.8418,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.005,1.77248e+09,ch1,1,0,98.1752,true,399.457,-235.384,80,0.292999
ugv_role_priority_1,unknown,0,1772484301730776582,15.005,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,15.005,1.77248e+09,ch0,1,0,98.1752,true,139.114,57.6785,80,0.292999
ugv_role_priority_1,unknown,0,1772484301730776582,15.005,1.77248e+09,uav2,0,0,99.0853,false,506.365,-364.835,0,0.23348
ugv_role_priority_1,unknown,0,1772484301730776582,15.005,1.77248e+09,uav1,0,0,98.1495,false,-56.8376,464.382,0,0.23348
ugv_role_priority_1,unknown,0,1772484301730776582,16.0049,1.77248e+09,uav3,0,0,99.0853,false,259.783,-32.7583,0,0.23348
ugv_role_priority_1,unknown,0,1772484301730776582,16.0049,1.77248e+09,ugv_1,2,0,100,true,101.941,-33.6361,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0049,1.77248e+09,ch1,1,0,97.9216,true,399.457,-235.384,80,0.292145
ugv_role_priority_1,unknown,0,1772484301730776582,16.0049,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0049,1.77248e+09,ch0,1,0,97.9216,true,139.114,57.6785,80,0.292145
ugv_role_priority_1,unknown,0,1772484301730776582,16.0049,1.77248e+09,uav2,0,0,98.7843,false,562,-425,0,0.2318
ugv_role_priority_1,unknown,0,1772484301730776582,16.0049,1.77248e+09,uav1,0,0,97.8484,false,-85.2287,550.191,0,0.2318
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,uav3,0,0,99.0853,false,259.783,-32.7583,0,0.23348
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,ugv_1,2,0,100,true,101.941,-33.6361,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,ch1,1,0,97.9216,true,399.457,-235.384,80,0.292145
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,ch0,1,0,97.9216,true,139.114,57.6785,80,0.292145
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,uav2,0,0,98.7843,false,562,-425,0,0.2318
ugv_role_priority_1,unknown,0,1772484301730776582,16.0052,1.77248e+09,uav1,0,0,97.8484,false,-85.2287,550.191,0,0.2318
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,uav3,0,0,98.7843,false,213.304,44.7586,0,0.2318
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,ugv_1,2,0,100,true,116.472,-38.4308,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,ch1,1,0,97.6698,true,399.457,-235.384,80,0.290043
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,ch0,1,0,97.6698,true,139.114,57.6785,80,0.290043
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,uav2,0,0,98.4831,false,494.265,-365.151,0,0.231917
ugv_role_priority_1,unknown,0,1772484301730776582,17.0049,1.77248e+09,uav1,0,0,97.5472,false,-113.624,636.013,0,0.231917
ugv_role_priority_1,unknown,0,1772484301730776582,18.0048,1.77248e+09,uav3,0,0,98.4831,false,166.814,122.294,0,0.231917
ugv_role_priority_1,unknown,0,1772484301730776582,18.0048,1.77248e+09,ugv_1,2,0,100,true,131,-43.2244,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,18.0048,1.77248e+09,ch1,1,0,97.4179,true,399.457,-235.384,80,0.290189
ugv_role_priority_1,unknown,0,1772484301730776582,18.0048,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,18.0048,1.77248e+09,ch0,1,0,97.4179,true,139.114,57.6785,80,0.290189
ugv_role_priority_1,unknown,0,1772484301730776582,18.0048,1.77248e+09,uav2,0,0,98.1823,false,426.527,-305.299,0,0.231657
ugv_role_priority_1,unknown,0,1772484301730776582,18.0048,1.77248e+09,uav1,0,0,97.2464,false,-142.02,721.837,0,0.231657
ugv_role_priority_1,unknown,0,1772484301730776582,18.005,1.77248e+09,uav3,0,0,98.4831,false,166.814,122.294,0,0.231917
ugv_role_priority_1,unknown,0,1772484301730776582,18.005,1.77248e+09,ugv_1,2,0,100,true,131,-43.2244,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,18.005,1.77248e+09,ch1,1,0,97.4179,true,399.457,-235.384,80,0.290189
ugv_role_priority_1,unknown,0,1772484301730776582,18.005,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,18.005,1.77248e+09,ch0,1,0,97.4179,true,139.114,57.6785,80,0.290189
ugv_role_priority_1,unknown,0,1772484301730776582,18.005,1.77248e+09,uav2,0,0,98.1823,false,426.527,-305.299,0,0.231657
ugv_role_priority_1,unknown,0,1772484301730776582,18.005,1.77248e+09,uav1,0,0,97.2464,false,-142.02,721.837,0,0.231657
ugv_role_priority_1,unknown,0,1772484301730776582,19.0049,1.77248e+09,uav3,0,0,98.1823,false,181.9,192.263,0,0.231657
ugv_role_priority_1,unknown,0,1772484301730776582,19.0049,1.77248e+09,ugv_1,2,0,100,true,145.529,-48.0186,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,19.0049,1.77248e+09,ch1,1,0,97.1663,true,399.457,-235.384,80,0.289864
ugv_role_priority_1,unknown,0,1772484301730776582,19.0049,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,19.0049,1.77248e+09,ch0,1,0,97.1663,true,139.114,57.6785,80,0.289864
ugv_role_priority_1,unknown,0,1772484301730776582,19.0049,1.77248e+09,uav2,0,0,97.8823,false,358.793,-245.451,0,0.230991
ugv_role_priority_1,unknown,0,1772484301730776582,19.0049,1.77248e+09,uav1,0,0,96.9464,false,-202.538,771.696,0,0.230991
ugv_role_priority_1,unknown,0,1772484301730776582,20.005,1.77248e+09,uav3,0,0,97.8823,false,231.719,267.68,0,0.230991
ugv_role_priority_1,unknown,0,1772484301730776582,20.005,1.77248e+09,ugv_1,2,0,100,true,160.058,-52.8126,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,20.005,1.77248e+09,ch1,1,0,96.9154,true,399.457,-235.384,80,0.28903
ugv_role_priority_1,unknown,0,1772484301730776582,20.005,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,20.005,1.77248e+09,ch0,1,0,96.9154,true,139.114,57.6785,80,0.28903
ugv_role_priority_1,unknown,0,1772484301730776582,20.005,1.77248e+09,uav2,0,0,97.5832,false,291.052,-185.597,0,0.230294
ugv_role_priority_1,unknown,0,1772484301730776582,20.005,1.77248e+09,uav1,0,0,96.6473,false,-286.766,804.521,0,0.230294
ugv_role_priority_1,unknown,0,1772484301730776582,20.0056,1.77248e+09,uav3,0,0,97.8823,false,231.719,267.68,0,0.230991
ugv_role_priority_1,unknown,0,1772484301730776582,20.0056,1.77248e+09,ugv_1,2,0,100,true,160.058,-52.8126,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,20.0056,1.77248e+09,ch1,1,0,96.9154,true,399.457,-235.384,80,0.28903
ugv_role_priority_1,unknown,0,1772484301730776582,20.0056,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,20.0056,1.77248e+09,ch0,1,0,96.9154,true,139.114,57.6785,80,0.28903
ugv_role_priority_1,unknown,0,1772484301730776582,20.0056,1.77248e+09,uav2,0,0,97.5832,false,291.052,-185.597,0,0.230294
ugv_role_priority_1,unknown,0,1772484301730776582,20.0056,1.77248e+09,uav1,0,0,96.6473,false,-286.766,804.521,0,0.230294
ugv_role_priority_1,unknown,0,1772484301730776582,21.0048,1.77248e+09,uav3,0,0,97.5832,false,281.543,343.104,0,0.230294
ugv_role_priority_1,unknown,0,1772484301730776582,21.0048,1.77248e+09,ugv_1,2,0,100,true,174.589,-57.6069,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,21.0048,1.77248e+09,ch1,1,0,96.6652,true,399.457,-235.384,80,0.288159
ugv_role_priority_1,unknown,0,1772484301730776582,21.0048,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,21.0048,1.77248e+09,ch0,1,0,96.6652,true,139.114,57.6785,80,0.288159
ugv_role_priority_1,unknown,0,1772484301730776582,21.0048,1.77248e+09,uav2,0,0,97.285,false,223.316,-125.747,0,0.229651
ugv_role_priority_1,unknown,0,1772484301730776582,21.0048,1.77248e+09,uav1,0,0,96.3491,false,-370.983,837.342,0,0.229651
ugv_role_priority_1,unknown,0,1772484301730776582,22.005,1.77248e+09,uav3,0,0,97.285,false,331.368,418.53,0,0.229651
ugv_role_priority_1,unknown,0,1772484301730776582,22.005,1.77248e+09,ugv_1,2,0,100,true,189.118,-62.4009,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,22.005,1.77248e+09,ch1,1,0,96.4158,true,399.457,-235.384,80,0.287353
ugv_role_priority_1,unknown,0,1772484301730776582,22.005,1.77248e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority_1,unknown,0,1772484301730776582,22.005,1.77248e+09,ch0,1,0,96.4158,true,139.114,57.6785,80,0.287353
