run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,uav3_HEARTBEAT_11989,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.9661,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_13004,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.8557,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13210,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.172418,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12187,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,2.18019,3,3,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12186,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.09758,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13209,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,2.51634,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11986,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.75393,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13208,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_12185,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,5.54139,3,3,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_13001,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.9237,2,2,18,47,false,,,-1
ugv_edf,ch0_HEARTBEAT_13000,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.8095,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11985,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,28.5264,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13207,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,31.1534,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12794,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.006542,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12999,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.790343,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12792,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008306,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12183,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11984,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,0.177472,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12791,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.010286,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13205,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.33093,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12181,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.42853,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13204,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,2.59576,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12996,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,4.46298,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12789,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.006923,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12180,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,8.004,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13203,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11981,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,15.8888,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12995,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,9.19367,2,2,18,47,false,,,-1
ugv_edf,uav1_HEARTBEAT_12179,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,2.97082,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11980,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.93187,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12993,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_STATUS_CH_12787,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.015767,1,1,19,35,false,,,-1
ugv_edf,uav3_HEARTBEAT_11979,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,9.70275,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13200,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.93315,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12177,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,6.63297,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12990,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.51104,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13199,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.37078,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12989,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.50978,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12175,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,20.5026,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11976,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.0229,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12987,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.99413,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12782,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.003247,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12986,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.773491,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12781,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.090982,1,1,19,35,false,,,-1
ugv_edf,ch1_HEARTBEAT_12780,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009906,1,1,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12779,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008168,1,1,0,0,false,,,-1
ugv_edf,ch1_charge_req_12778,1,CHARGE_REQUEST,ch1,ugv_1,1.77185e+09,1.77185e+09,true,4.01739,27,2,0,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12777,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007919,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11972,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.20517,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13194,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.43053,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12983,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.72113,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12776,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007534,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12170,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,1.59415,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11971,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,0.474783,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12982,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.34772,2,2,18,47,false,,,-1
ugv_edf,ch0_HEARTBEAT_12981,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.26508,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11970,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.78345,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13192,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,6.81259,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12168,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,15.99,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11969,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,8.39699,2,2,0,0,false,,,-1
ugv_edf,ugv_1_ACK_ch0_charge_req_12977_696,1,ACK,ugv_1,ch0,1.77185e+09,1.77185e+09,true,8.11832,0,0,6,20,false,,,-1
ugv_edf,uav2_HEARTBEAT_13190,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,7.67219,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12771,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009351,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13189,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.73371,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12166,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,5.52187,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12770,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008165,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11966,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,5.04157,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11965,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_12164,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,8.8925,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13187,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.47081,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12973,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.34003,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12767,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009178,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12163,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,6.1105,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11964,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,5.80972,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12766,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008703,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13185,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.59512,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11963,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.55831,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12161,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,7.79361,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13184,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.423579,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11962,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.84668,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12970,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.15537,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12764,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.003132,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13183,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,7.62481,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11961,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.28303,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12762,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.010744,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12159,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,1.38919,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13182,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.491577,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12761,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0,1,1,19,18,false,,,-1
ugv_edf,ch1_HEARTBEAT_12760,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007303,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12158,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,3.21249,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11959,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.81818,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12966,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12759,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009691,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13180,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.49176,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11958,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,5.7926,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12757,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009481,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12155,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.02152,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11956,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.86642,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12963,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.65055,2,2,18,30,false,,,-1
ugv_edf,ch0_HEARTBEAT_12962,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.34324,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12756,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009548,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12154,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,7.64494,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11955,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_12961,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.960826,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12755,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,18,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12754,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.146712,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12153,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,3.18139,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13176,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.78648,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11954,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12753,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009205,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13175,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.67917,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11953,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.05254,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13174,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,18.2815,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12958,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.77946,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12150,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,3.31231,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11951,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.1291,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12957,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.894862,2,2,18,30,false,,,-1
ugv_edf,ch0_HEARTBEAT_12956,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.837494,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12750,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.004868,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12149,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13172,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.73303,2,2,0,0,false,,,-1
