run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,231.109,-76.2562,0,0
ugv_edf,1.77184e+09,ch1,1,0,95.4641,true,399.457,-235.384,80,0.300548
ugv_edf,1.77184e+09,uav1,0,0,95.2204,false,-639.567,942.013,0,0.240196
ugv_edf,1.77184e+09,uav3,0,0,96.1943,false,429.99,209.277,0,0.240196
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,95.2003,true,139.114,57.6785,80,0.30399
ugv_edf,1.77184e+09,uav2,0,0,95.8787,false,122.124,-102.265,0,0.242947
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,245.69,-81.0672,0,0
ugv_edf,1.77184e+09,ch1,1,0,95.2003,true,399.457,-235.384,80,0.30399
ugv_edf,1.77184e+09,uav1,0,0,94.9049,false,-724.228,975.008,0,0.242947
ugv_edf,1.77184e+09,uav3,0,0,95.8787,false,467.857,126.614,0,0.242947
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.9325,true,139.114,57.6785,80,0.308439
ugv_edf,1.77184e+09,uav2,0,0,95.5586,false,194.913,-155.67,0,0.246502
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,260.374,-85.9124,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.9325,true,399.457,-235.384,80,0.308439
ugv_edf,1.77184e+09,uav1,0,0,94.5847,false,-756.85,930.508,0,0.246502
ugv_edf,1.77184e+09,uav3,0,0,95.5586,false,505.255,44.9769,0,0.246502
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.6668,true,139.114,57.6785,80,0.306049
ugv_edf,1.77184e+09,uav2,0,0,95.2409,false,267.83,-209.169,0,0.244592
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.6668,true,399.457,-235.384,80,0.306049
ugv_edf,1.77184e+09,uav1,0,0,94.2671,false,-759.846,839.034,0,0.244592
ugv_edf,1.77184e+09,uav3,0,0,95.2409,false,543.195,-37.8433,0,0.244592
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.405,true,139.114,57.6785,80,0.301678
ugv_edf,1.77184e+09,uav2,0,0,94.9278,false,340.746,-262.667,0,0.241099
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.405,true,399.457,-235.384,80,0.301678
ugv_edf,1.77184e+09,uav1,0,0,93.954,false,-762.705,751.753,0,0.241099
ugv_edf,1.77184e+09,uav3,0,0,94.9278,false,580.729,-119.778,0,0.241099
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.1442,true,139.114,57.6785,80,0.300443
ugv_edf,1.77184e+09,uav2,0,0,94.616,false,414.274,-316.614,0,0.240112
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.1442,true,399.457,-235.384,80,0.300443
ugv_edf,1.77184e+09,uav1,0,0,93.6421,false,-765.676,661.039,0,0.240112
ugv_edf,1.77184e+09,uav3,0,0,94.616,false,618.254,-201.694,0,0.240112
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,94.1442,true,139.114,57.6785,80,0.300443
ugv_edf,1.77184e+09,uav2,0,0,94.616,false,414.274,-316.614,0,0.240112
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,94.1442,true,399.457,-235.384,80,0.300443
ugv_edf,1.77184e+09,uav1,0,0,93.6421,false,-765.676,661.039,0,0.240112
ugv_edf,1.77184e+09,uav3,0,0,94.616,false,618.254,-201.694,0,0.240112
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.8791,true,139.114,57.6785,80,0.30539
ugv_edf,1.77184e+09,uav2,0,0,94.299,false,487.217,-370.132,0,0.244066
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.8791,true,399.457,-235.384,80,0.30539
ugv_edf,1.77184e+09,uav1,0,0,93.3251,false,-768.62,571.159,0,0.244066
ugv_edf,1.77184e+09,uav3,0,0,94.299,false,655.816,-283.69,0,0.244066
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.6146,true,139.114,57.6785,80,0.304705
ugv_edf,1.77184e+09,uav2,0,0,93.9828,false,562,-425,0,0.243518
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.6146,true,399.457,-235.384,80,0.304705
ugv_edf,1.77184e+09,uav1,0,0,93.0089,false,-771.579,480.834,0,0.243518
ugv_edf,1.77184e+09,uav3,0,0,93.9828,false,694.526,-368.191,0,0.243518
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.3505,true,139.114,57.6785,80,0.304212
ugv_edf,1.77184e+09,uav2,0,0,93.667,false,498.857,-369.209,0,0.243124
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.3505,true,399.457,-235.384,80,0.304212
ugv_edf,1.77184e+09,uav1,0,0,92.6932,false,-774.539,390.445,0,0.243124
ugv_edf,1.77184e+09,uav3,0,0,93.667,false,731.112,-448.056,0,0.243124
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,93.0903,true,139.114,57.6785,80,0.299779
ugv_edf,1.77184e+09,uav2,0,0,93.3559,false,430.461,-308.775,0,0.239581
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,93.0903,true,399.457,-235.384,80,0.299779
ugv_edf,1.77184e+09,uav1,0,0,92.382,false,-777.491,300.311,0,0.239581
ugv_edf,1.77184e+09,uav3,0,0,93.3559,false,769.119,-531.024,0,0.239581
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.8321,true,139.114,57.6785,80,0.297452
ugv_edf,1.77184e+09,uav2,0,0,93.0472,false,361.096,-247.486,0,0.237721
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.8321,true,399.457,-235.384,80,0.297452
ugv_edf,1.77184e+09,uav1,0,0,92.0733,false,-780.465,209.511,0,0.237721
ugv_edf,1.77184e+09,uav3,0,0,93.0472,false,807.115,-613.967,0,0.237721
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.5751,true,139.114,57.6785,80,0.296071
ugv_edf,1.77184e+09,uav2,0,0,92.7399,false,292.238,-186.645,0,0.236617
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.5751,true,399.457,-235.384,80,0.296071
ugv_edf,1.77184e+09,uav1,0,0,91.766,false,-783.408,119.683,0,0.236617
ugv_edf,1.77184e+09,uav3,0,0,92.7399,false,844.815,-696.264,0,0.236617
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.3146,true,139.114,57.6785,80,0.3
ugv_edf,1.77184e+09,uav2,0,0,92.4285,false,224.184,-126.514,0,0.239758
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.3146,true,399.457,-235.384,80,0.3
ugv_edf,1.77184e+09,uav1,0,0,91.4546,false,-786.372,29.1648,0,0.239758
ugv_edf,1.77184e+09,uav3,0,0,92.4285,false,881.782,-776.962,0,0.239758
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,92.0563,true,139.114,57.6785,80,0.297654
ugv_edf,1.77184e+09,uav2,0,0,92.1195,false,158.418,-68.405,0,0.237883
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,92.0563,true,399.457,-235.384,80,0.297654
ugv_edf,1.77184e+09,uav1,0,0,91.1457,false,-812.032,-38.139,0,0.237883
ugv_edf,1.77184e+09,uav3,0,0,92.1195,false,919.458,-859.206,0,0.237883
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.7995,true,139.114,57.6785,80,0.295734
ugv_edf,1.77184e+09,uav2,0,0,91.8126,false,90.2677,-8.18873,0,0.236348
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.7995,true,399.457,-235.384,80,0.295734
ugv_edf,1.77184e+09,uav1,0,0,90.8387,false,-852,-115,0,0.236348
ugv_edf,1.77184e+09,uav3,0,0,91.8126,false,957.01,-941.18,0,0.236348
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.5436,true,139.114,57.6785,80,0.294815
ugv_edf,1.77184e+09,uav2,0,0,91.5066,false,11.3628,-19.6161,0,0.235614
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.5436,true,399.457,-235.384,80,0.294815
ugv_edf,1.77184e+09,uav1,0,0,90.5327,false,-799.388,-49.8368,0,0.235614
ugv_edf,1.77184e+09,uav3,0,0,91.5066,false,957.204,-958.45,0,0.235614
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.5436,true,139.114,57.6785,80,0.294815
ugv_edf,1.77184e+09,uav2,0,0,91.5066,false,11.3628,-19.6161,0,0.235614
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.5436,true,399.457,-235.384,80,0.294815
ugv_edf,1.77184e+09,uav1,0,0,90.5327,false,-799.388,-49.8368,0,0.235614
ugv_edf,1.77184e+09,uav3,0,0,91.5066,false,957.204,-958.45,0,0.235614
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.2906,true,139.114,57.6785,80,0.291442
ugv_edf,1.77184e+09,uav2,0,0,91.2041,false,72.0879,-65.5536,0,0.232918
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.2906,true,399.457,-235.384,80,0.291442
ugv_edf,1.77184e+09,uav1,0,0,90.2302,false,-742.598,20.5025,0,0.232918
ugv_edf,1.77184e+09,uav3,0,0,91.2041,false,904.005,-885.413,0,0.232918
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,91.0388,true,139.114,57.6785,80,0.2901
ugv_edf,1.77184e+09,uav2,0,0,90.903,false,144.501,-118.683,0,0.231846
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,91.0388,true,399.457,-235.384,80,0.2901
ugv_edf,1.77184e+09,uav1,0,0,89.9291,false,-685.22,91.5692,0,0.231846
ugv_edf,1.77184e+09,uav3,0,0,90.903,false,850.778,-812.339,0,0.231846
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.787,true,139.114,57.6785,80,0.290079
ugv_edf,1.77184e+09,uav2,0,0,90.6019,false,215.767,-170.971,0,0.231829
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.787,true,399.457,-235.384,80,0.290079
ugv_edf,1.77184e+09,uav1,0,0,89.6281,false,-628.836,161.405,0,0.231829
ugv_edf,1.77184e+09,uav3,0,0,90.6019,false,797.544,-739.255,0,0.231829
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.5374,true,139.114,57.6785,80,0.287562
ugv_edf,1.77184e+09,uav2,0,0,90.3035,false,289.004,-224.704,0,0.229817
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.5374,true,399.457,-235.384,80,0.287562
