run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1178,1.77304e+09,sunny,20.6826,1.60116,221.798,0.0138688
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,21.1172,1.77304e+09,sunny,20.5922,1.87754,220.095,0.0342913
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.1181,1.77304e+09,sunny,20.7409,1.92405,217.639,0.00959042
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.1183,1.77304e+09,sunny,20.7409,1.92405,217.639,0.00959042
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,23.1177,1.77304e+09,sunny,20.5939,1.98588,214.525,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1171,1.77304e+09,sunny,20.3355,2.0502,217.037,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1172,1.77304e+09,sunny,20.3355,2.0502,217.037,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.1182,1.77304e+09,sunny,20.5785,2.12608,217.116,0.0128437
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1175,1.77304e+09,sunny,20.7478,1.98593,213.133,0.0474217
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1179,1.77304e+09,sunny,20.7478,1.98593,213.133,0.0474217
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,27.1172,1.77304e+09,sunny,20.5896,1.78719,213.951,0.0231815
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1177,1.77304e+09,sunny,20.5807,1.91364,214.963,0.0502201
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1178,1.77304e+09,sunny,20.5807,1.91364,214.963,0.0502201
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,29.1174,1.77304e+09,sunny,20.8268,2.23656,214.372,0.0185952
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1199,1.77304e+09,sunny,20.983,2.37565,214.352,0.0283658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1203,1.77304e+09,sunny,20.983,2.37565,214.352,0.0283658
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.1177,1.77304e+09,sunny,20.9069,2.23708,215.434,0.0193089
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.1183,1.77304e+09,sunny,20.7902,2.29766,217.721,0.00902298
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.1185,1.77304e+09,sunny,20.7902,2.29766,217.721,0.00902298
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,33.1179,1.77304e+09,sunny,20.6044,2.1205,218.239,0.00619004
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1205,1.77304e+09,sunny,21.2239,2.06715,220.742,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.121,1.77304e+09,sunny,21.2239,2.06715,220.742,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,35.1186,1.77304e+09,sunny,20.8239,1.98495,219.801,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.1184,1.77304e+09,sunny,21.1851,2.03027,218.921,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.1187,1.77304e+09,sunny,21.1851,2.03027,218.921,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,37.1188,1.77304e+09,sunny,21.022,1.90113,215.764,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.119,1.77304e+09,sunny,21.285,1.85761,218.314,0.0211998
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.1193,1.77304e+09,sunny,21.285,1.85761,218.314,0.0211998
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,39.1174,1.77304e+09,sunny,21.1697,1.90757,215.2,0.0144959
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1217,1.77304e+09,sunny,21.4342,1.9083,211.081,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1219,1.77304e+09,sunny,21.4342,1.9083,211.081,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,41.1267,1.77304e+09,sunny,21.4903,1.88672,215.443,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1199,1.77304e+09,sunny,21.4148,1.72804,216.98,0.0241704
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1204,1.77304e+09,sunny,21.4148,1.72804,216.98,0.0241704
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,43.1178,1.77304e+09,sunny,21.0115,1.64207,215.555,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1182,1.77304e+09,sunny,20.6315,1.45499,214.15,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1184,1.77304e+09,sunny,20.6315,1.45499,214.15,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,45.1177,1.77304e+09,sunny,21.037,1.56084,215.712,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,46.1178,1.77304e+09,sunny,21.1075,1.50918,215.242,0.0241506
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,46.118,1.77304e+09,sunny,21.1075,1.50918,215.242,0.0241506
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,47.1178,1.77304e+09,sunny,21.1376,1.88488,216.807,0.0131654
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,48.1188,1.77304e+09,sunny,20.8926,1.73931,216.228,0.0534702
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,48.119,1.77304e+09,sunny,20.8926,1.73931,216.228,0.0534702
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,49.1178,1.77304e+09,sunny,20.8189,1.87696,218.555,0.0808118
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,50.1213,1.77304e+09,sunny,21.277,1.78749,219.662,0.0531493
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,50.1217,1.77304e+09,sunny,21.277,1.78749,219.662,0.0531493
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,51.1177,1.77304e+09,sunny,21.1854,1.67638,222.097,0.0489668
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,52.1225,1.77304e+09,sunny,21.0075,1.98933,222.603,0.029045
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,52.1226,1.77304e+09,sunny,21.0075,1.98933,222.603,0.029045
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,53.1187,1.77304e+09,sunny,21.3752,2.1679,220.064,0.0205115
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,54.1181,1.77304e+09,sunny,21.3786,1.9211,222.377,0.00714298
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,54.1183,1.77304e+09,sunny,21.3786,1.9211,222.377,0.00714298
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,55.1198,1.77304e+09,sunny,21.1638,2.1586,223.15,0.00237642
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,56.1185,1.77304e+09,sunny,21.656,2.12368,221.859,0.00737419
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,56.1187,1.77304e+09,sunny,21.656,2.12368,221.859,0.00737419
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,57.1181,1.77304e+09,sunny,21.3963,2.19125,221.993,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,58.1182,1.77304e+09,sunny,21.564,2.17843,225.097,0.0225641
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,58.1187,1.77304e+09,sunny,21.564,2.17843,225.097,0.0225641
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,59.1178,1.77304e+09,sunny,21.1601,2.47377,226.098,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,60.1189,1.77304e+09,sunny,21.038,2.44822,223.887,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,60.1191,1.77304e+09,sunny,21.038,2.44822,223.887,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,61.1218,1.77304e+09,sunny,21.3253,2.16613,223.906,0.0406377
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,62.1205,1.77304e+09,sunny,21.3214,2.08872,220.712,0.0349933
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,62.1207,1.77304e+09,sunny,21.3214,2.08872,220.712,0.0349933
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,63.1181,1.77304e+09,sunny,21.4905,1.87041,219.179,0.0131722
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,64.1206,1.77304e+09,sunny,22.1706,2.20342,217.725,0.0279251
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,64.1209,1.77304e+09,sunny,22.1706,2.20342,217.725,0.0279251
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,65.118,1.77304e+09,sunny,22.1593,2.06006,219.829,0.0413057
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,66.1197,1.77304e+09,sunny,22.3739,2.06026,220.226,0.0458893
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,66.1199,1.77304e+09,sunny,22.3739,2.06026,220.226,0.0458893
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,67.12,1.77304e+09,sunny,22.2594,2.33207,218.724,0.0589392
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,68.1199,1.77304e+09,sunny,21.6585,2.03718,217.423,0.0494514
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,68.1201,1.77304e+09,sunny,21.6585,2.03718,217.423,0.0494514
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,69.1181,1.77304e+09,sunny,21.3021,1.79291,212.267,0.0545671
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,70.1187,1.77304e+09,sunny,20.9821,1.98341,209.8,0.0761398
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,70.119,1.77304e+09,sunny,20.9821,1.98341,209.8,0.0761398
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,71.1182,1.77304e+09,sunny,21.104,2.05742,209.632,0.0463533
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,72.1186,1.77304e+09,sunny,20.9867,1.90131,207.546,0.0499656
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,72.1188,1.77304e+09,sunny,20.9867,1.90131,207.546,0.0499656
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,73.1191,1.77304e+09,sunny,21.3902,1.82959,209.96,0.0558357
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,74.1201,1.77304e+09,sunny,21.361,1.69261,212.11,0.0226786
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,74.1212,1.77304e+09,sunny,21.361,1.69261,212.11,0.0226786
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,75.12,1.77304e+09,sunny,21.72,1.89613,213.191,0.022998
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,76.1205,1.77304e+09,sunny,21.0412,1.90655,212.791,0.0330466
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,76.1207,1.77304e+09,sunny,21.0412,1.90655,212.791,0.0330466
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.119,1.77304e+09,sunny,20.8776,2.29472,215.159,0.0405594
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,78.1222,1.77304e+09,sunny,20.6791,1.88599,214.306,0.0339625
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,78.1227,1.77304e+09,sunny,20.6791,1.88599,214.306,0.0339625
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,79.124,1.77304e+09,sunny,20.6914,1.69762,215.962,0.0256754
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,80.1233,1.77304e+09,sunny,20.7814,1.7819,217.387,0.0208778
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,80.1236,1.77304e+09,sunny,20.7814,1.7819,217.387,0.0208778
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,81.1212,1.77304e+09,sunny,20.7604,1.58678,215.677,0.0326502
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,82.1196,1.77304e+09,sunny,20.7177,1.99842,213.72,0.0532132
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,82.1199,1.77304e+09,sunny,20.7177,1.99842,213.72,0.0532132
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,83.1191,1.77304e+09,sunny,21.373,2.13748,214.251,0.0461662
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,84.1224,1.77304e+09,sunny,21.2746,2.1454,212.023,0.0262131
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,84.1227,1.77304e+09,sunny,21.2746,2.1454,212.023,0.0262131
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,85.119,1.77304e+09,sunny,21.0096,2.09236,210.606,0.0191237
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,86.1192,1.77304e+09,sunny,20.542,1.82435,209.847,0.008189
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,86.1195,1.77304e+09,sunny,20.542,1.82435,209.847,0.008189
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,87.1198,1.77304e+09,sunny,20.9465,2.48686,210.806,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,88.1215,1.77304e+09,sunny,21.0619,2.57456,209.263,0.0062744
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,88.122,1.77304e+09,sunny,21.0619,2.57456,209.263,0.0062744
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,89.1208,1.77304e+09,sunny,20.7716,2.46685,210.344,0.0107775
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,90.1194,1.77304e+09,sunny,20.6083,2.19508,212.521,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,90.1198,1.77304e+09,sunny,20.6083,2.19508,212.521,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,91.123,1.77304e+09,sunny,20.6635,2.0371,211.733,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,92.1197,1.77304e+09,sunny,20.8819,2.08393,211.289,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,92.1216,1.77304e+09,sunny,20.8819,2.08393,211.289,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,93.1199,1.77304e+09,sunny,20.4615,2.03063,209.865,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,94.1208,1.77304e+09,sunny,20.226,2.02821,208.153,0.0535485
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,94.1212,1.77304e+09,sunny,20.226,2.02821,208.153,0.0535485
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,95.1194,1.77304e+09,sunny,20.0213,1.97893,208.648,0.037462
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,96.12,1.77304e+09,sunny,19.6593,2.20952,207.42,0.02421
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,96.1204,1.77304e+09,sunny,19.6593,2.20952,207.42,0.02421
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,97.1199,1.77304e+09,sunny,19.9228,2.27927,203.846,0.0188109
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,98.1295,1.77304e+09,sunny,19.8334,2.26209,203.137,0.0140601
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,98.1299,1.77304e+09,sunny,19.8334,2.26209,203.137,0.0140601
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,99.1197,1.77304e+09,sunny,20.3951,2.15772,203.188,0.00697825
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,100.122,1.77304e+09,sunny,20.7913,2.20936,205.389,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,100.124,1.77304e+09,sunny,20.7913,2.20936,205.389,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,101.119,1.77304e+09,sunny,20.7408,1.80031,206.026,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,102.122,1.77304e+09,sunny,21.0144,1.9095,203.261,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,102.122,1.77304e+09,sunny,21.0144,1.9095,203.261,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,103.126,1.77304e+09,sunny,20.8752,1.92956,207.565,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,104.14,1.77304e+09,sunny,21.9217,1.96209,204.792,0.0234655
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,104.141,1.77304e+09,sunny,21.9217,1.96209,204.792,0.0234655
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,105.175,1.77304e+09,sunny,20.8704,1.84088,205.896,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,106.121,1.77304e+09,sunny,20.6267,1.80189,201.8,0.0252749
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,106.121,1.77304e+09,sunny,20.6267,1.80189,201.8,0.0252749
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,107.123,1.77304e+09,sunny,20.2157,2.02004,200.437,0.00328862
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,108.123,1.77304e+09,sunny,20.5802,1.90339,201.602,0.0247394
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,108.124,1.77304e+09,sunny,20.5802,1.90339,201.602,0.0247394
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,109.137,1.77304e+09,sunny,20.8787,1.64342,201.037,0.0686437
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,110.121,1.77304e+09,sunny,20.6704,1.67507,201.582,0.079541
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,110.122,1.77304e+09,sunny,20.6704,1.67507,201.582,0.079541
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,111.126,1.77304e+09,sunny,21.0151,1.78585,201.952,0.0863573
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,112.121,1.77304e+09,sunny,21.208,1.93731,201.526,0.0513292
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,112.122,1.77304e+09,sunny,21.208,1.93731,201.526,0.0513292
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,113.126,1.77304e+09,sunny,21.6287,1.99292,199.376,0.0839838
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,114.12,1.77304e+09,sunny,21.5171,2.15376,201.035,0.0695239
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,114.121,1.77304e+09,sunny,21.5171,2.15376,201.035,0.0695239
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,115.121,1.77304e+09,sunny,21.3487,2.22439,199.871,0.0534329
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,116.123,1.77304e+09,sunny,20.8827,2.03809,199.77,0.0398956
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,116.123,1.77304e+09,sunny,20.8827,2.03809,199.77,0.0398956
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,117.12,1.77304e+09,sunny,21.1327,1.89322,198.097,0.0337881
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,118.122,1.77304e+09,sunny,21.4566,2.37285,199.654,0.0134686
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,118.122,1.77304e+09,sunny,21.4566,2.37285,199.654,0.0134686
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,119.12,1.77304e+09,sunny,21.2609,2.12139,199.832,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,120.121,1.77304e+09,sunny,21.4705,1.99667,199.958,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,120.122,1.77304e+09,sunny,21.4705,1.99667,199.958,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,121.131,1.77304e+09,sunny,21.4705,1.99667,199.958,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,122.164,1.77304e+09,sunny,21.9218,2.25028,202.028,0.00369422
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,122.164,1.77304e+09,sunny,21.9218,2.25028,202.028,0.00369422
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,123.12,1.77304e+09,sunny,21.7238,2.20746,202.068,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.122,1.77304e+09,sunny,21.8073,2.06697,206.774,0.0245512
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.122,1.77304e+09,sunny,21.8073,2.06697,206.774,0.0245512
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,125.12,1.77304e+09,sunny,21.4795,2.19303,209.415,0.0169944
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,126.122,1.77304e+09,sunny,21.4991,2.47485,209.937,0.0348027
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,126.122,1.77304e+09,sunny,21.4991,2.47485,209.937,0.0348027
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,127.12,1.77304e+09,sunny,21.698,2.33189,208.296,0.033146
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,128.127,1.77304e+09,sunny,21.5835,2.33936,210.997,0.0464466
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,128.129,1.77304e+09,sunny,21.5835,2.33936,210.997,0.0464466
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,129.12,1.77304e+09,sunny,21.3056,2.24148,210.678,0.0489792
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,130.122,1.77304e+09,sunny,20.8438,1.97122,209.57,0.0247301
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,130.122,1.77304e+09,sunny,20.8438,1.97122,209.57,0.0247301
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,131.12,1.77304e+09,sunny,21.3796,1.95799,209.713,0.0558224
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,132.121,1.77304e+09,sunny,20.9849,1.92398,209.762,0.0315326
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,132.121,1.77304e+09,sunny,20.9849,1.92398,209.762,0.0315326
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,133.121,1.77304e+09,sunny,21.0838,1.84899,203.933,0.012048
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,134.122,1.77304e+09,sunny,21.2632,1.85684,200.625,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,134.124,1.77304e+09,sunny,21.2632,1.85684,200.625,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,135.121,1.77304e+09,sunny,21.0814,2.13054,201.459,0
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,136.123,1.77304e+09,sunny,21.0728,1.61574,203.264,0.0284124
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,136.124,1.77304e+09,sunny,21.0728,1.61574,203.264,0.0284124
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,137.121,1.77304e+09,sunny,21.7274,1.71231,204.379,0.0158029
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,138.123,1.77304e+09,sunny,21.8775,1.94186,202.099,0.0275051
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,138.123,1.77304e+09,sunny,21.8775,1.94186,202.099,0.0275051
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,139.12,1.77304e+09,sunny,21.816,2.08789,202.166,0.0323467
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,140.123,1.77304e+09,sunny,22.0476,1.81656,202.095,0.0355573
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,140.123,1.77304e+09,sunny,22.0476,1.81656,202.095,0.0355573
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,141.12,1.77304e+09,sunny,21.1699,1.69861,199.529,0.0534315
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,142.121,1.77304e+09,sunny,21.4684,1.65933,199.516,0.0526117
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,142.122,1.77304e+09,sunny,21.4684,1.65933,199.516,0.0526117
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,143.121,1.77304e+09,sunny,21.4089,1.53403,203.48,0.0612796
