run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6144.25,1.77304e+09,ch0_charge_req_7760,ugv_1_charge_decision_ch0_1773042577942972588,1.77304e+09,ACCEPTED,,139.287
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6230.25,1.77304e+09,uav2_charge_req_8021,ugv_1_charge_decision_uav2_1773042663947727479,1.77304e+09,ACCEPTED,,4689.54
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6518.27,1.77304e+09,uav1_charge_req_7337,ugv_1_charge_decision_uav1_1773042951960418292,1.77304e+09,ACCEPTED,,10766.4
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6565.26,1.77304e+09,ch1_charge_req_7843,ugv_1_charge_decision_ch1_1773042998949327194,1.77304e+09,ACCEPTED,,231.212
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6572.76,1.77304e+09,uav3_charge_req_8089,ugv_1_charge_decision_uav3_1773043001950663290,1.77304e+09,ACCEPTED,,9202.22
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6725.76,1.77304e+09,ch0_charge_req_8449,ugv_1_charge_decision_ch0_1773043159454321802,1.77304e+09,ACCEPTED,,4643.86
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6947.81,1.77304e+09,uav1_charge_req_7806,ugv_1_charge_decision_uav1_1773043381499534860,1.77304e+09,ACCEPTED,,7299.43
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7030.78,1.77304e+09,uav3_charge_req_8624,ugv_1_charge_decision_uav3_1773043464474693477,1.77304e+09,ACCEPTED,,220.793
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7047.26,1.77304e+09,uav2_charge_req_9120,ugv_1_charge_decision_uav2_1773043480952318499,1.77304e+09,ACCEPTED,,482.151
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7240.26,1.77304e+09,ch1_charge_req_8630,ugv_1_charge_decision_ch1_1773043673957658343,1.77304e+09,ACCEPTED,,188.85
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7308.27,1.77304e+09,ch0_charge_req_9131,ugv_1_charge_decision_ch0_1773043741965251963,1.77304e+09,ACCEPTED,,151.557
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7581.77,1.77304e+09,uav3_charge_req_9152,ugv_1_charge_decision_uav3_1773044015464049175,1.77304e+09,ACCEPTED,,96211.1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7582.26,1.77304e+09,uav2_charge_req_9681,ugv_1_charge_decision_uav2_1773044015956531070,1.77304e+09,ACCEPTED,,65485.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7714.76,1.77304e+09,uav1_charge_req_8738,ugv_1_charge_decision_uav1_1773044148453749801,1.77304e+09,ACCEPTED,,9052.61
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7885.26,1.77304e+09,ch0_charge_req_9776,ugv_1_charge_decision_ch0_1773044318955989599,1.77304e+09,ACCEPTED,,142.03
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7915.26,1.77304e+09,ch1_charge_req_9402,ugv_1_charge_decision_ch1_1773044348957902032,1.77304e+09,ACCEPTED,,227.718
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8176.77,1.77304e+09,uav2_charge_req_10361,ugv_1_charge_decision_uav2_1773044610461532509,1.77304e+09,ACCEPTED,,60987.7
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8177.26,1.77304e+09,uav1_charge_req_9210,ugv_1_charge_decision_uav1_1773044610957539586,1.77304e+09,ACCEPTED,,32532.9
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8462.26,1.77304e+09,ch0_charge_req_10429,ugv_1_charge_decision_ch0_1773044895961232193,1.77304e+09,ACCEPTED,,141.058
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8480.77,1.77304e+09,uav3_charge_req_10408,ugv_1_charge_decision_uav3_1773044914461245505,1.77304e+09,ACCEPTED,,8993.49
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8591.27,1.77305e+09,ch1_charge_req_10174,ugv_1_charge_decision_ch1_1773045024962273978,1.77305e+09,ACCEPTED,,220.319
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8754.28,1.77305e+09,uav1_charge_req_9738,ugv_1_charge_decision_uav1_1773045187963577592,1.77305e+09,ACCEPTED,,125556
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8755.28,1.77305e+09,uav2_charge_req_11046,ugv_1_charge_decision_uav2_1773045188971242273,1.77305e+09,ACCEPTED,,50488.1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8942.27,1.77305e+09,uav3_charge_req_10943,ugv_1_charge_decision_uav3_1773045375964832629,1.77305e+09,ACCEPTED,,494.955
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9039.27,1.77305e+09,ch0_charge_req_11101,ugv_1_charge_decision_ch0_1773045472964950881,1.77305e+09,ACCEPTED,,145.165
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9267.27,1.77305e+09,ch1_charge_req_10965,ugv_1_charge_decision_ch1_1773045700966075999,1.77305e+09,ACCEPTED,,171.498
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9331.27,1.77305e+09,uav1_charge_req_10513,ugv_1_charge_decision_uav1_1773045764965580398,1.77305e+09,ACCEPTED,,31549.3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9331.77,1.77305e+09,uav2_charge_req_11698,ugv_1_charge_decision_uav2_1773045765465555726,1.77305e+09,ACCEPTED,,59980.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9616.27,1.77305e+09,ch0_charge_req_11793,ugv_1_charge_decision_ch0_1773046049967137597,1.77305e+09,ACCEPTED,,143.93
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9751.27,1.77305e+09,uav3_charge_req_11989,ugv_1_charge_decision_uav3_1773046184966085886,1.77305e+09,ACCEPTED,,279.467
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9775.27,1.77305e+09,uav1_charge_req_11012,ugv_1_charge_decision_uav1_1773046208967147867,1.77305e+09,ACCEPTED,,12554.1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9902.77,1.77305e+09,uav2_charge_req_12428,ugv_1_charge_decision_uav2_1773046336466313430,1.77305e+09,ACCEPTED,,2984.06
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9980.77,1.77305e+09,ch1_charge_req_11827,ugv_1_charge_decision_ch1_1773046414467622091,1.77305e+09,ACCEPTED,,3723.4
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10199.3,1.77305e+09,uav1_charge_req_11480,ugv_1_charge_decision_uav1_1773046632969789752,1.77305e+09,ACCEPTED,,6550.74
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10205.4,1.77305e+09,ch0_charge_req_12515,ugv_1_charge_decision_ch0_1773046639047973236,1.77305e+09,ACCEPTED,,215.167
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10422.3,1.77305e+09,uav2_charge_req_13041,ugv_1_charge_decision_uav2_1773046855974591420,1.77305e+09,ACCEPTED,,5480.34
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10560.3,1.77305e+09,uav3_charge_req_13039,ugv_1_charge_decision_uav3_1773046994020651629,1.77305e+09,ACCEPTED,,507.887
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10627.3,1.77305e+09,uav1_charge_req_11947,ugv_1_charge_decision_uav1_1773047060977819033,1.77305e+09,ACCEPTED,,4552.87
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10695.3,1.77305e+09,ch1_charge_req_12669,ugv_1_charge_decision_ch1_1773047128979915076,1.77305e+09,ACCEPTED,,223.697
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10794.3,1.77305e+09,ch0_charge_req_13202,ugv_1_charge_decision_ch0_1773047227987400975,1.77305e+09,ACCEPTED,,149.37
