run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1294.15,1.77304e+09,ch0_charge_req_1682,ch0,ugv_1,1,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,134.782,997.018,-1,997.018,false,30.6382,27.7271,-1,-1,false,0,role_priority,1,111.879,77.0418,0,1,1,4.47935,7.21882,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1314.14,1.77304e+09,ch0_charge_req_1667,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30542.2,false,30.63,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1498.14,1.77304e+09,uav1_charge_req_1651,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,9655.59,10000.3,-1,10000.3,false,41.4199,38.5176,-1,-1,false,0,role_priority,0,78.7774,60.6258,0,1,1,231.472,1254.7,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1538.15,1.77304e+09,uav2_charge_req_1973,uav2,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,511.88,998.653,-1,998.653,false,32.7184,32.4281,-1,-1,false,0,role_priority,0,65.4367,67.3316,0,1,1,212.643,1130.02,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1592.16,1.77304e+09,ch1_charge_req_2073,ch1,ugv_1,1,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,7166.25,7938.84,-1,7938.84,false,18.5077,16.5668,-1,-1,false,0,role_priority,1,67.2388,88.2122,0,1,1,196.785,1005.35,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1634.15,1.77304e+09,uav3_charge_req_1855,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,10.1349,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1648.15,1.77304e+09,uav3_charge_req_1836,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30699,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1678.16,1.77304e+09,uav3_charge_req_1870,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30647.1,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1690.15,1.77304e+09,uav3_charge_req_1883,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30656.7,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1702.15,1.77304e+09,uav3_charge_req_1896,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30625.8,false,35.035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1708.15,1.77304e+09,uav3_charge_req_1909,uav3,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,24239.3,24983.4,-1,24983.4,false,35.035,8.34715,-1,-1,false,0,role_priority,0,18.4337,93.0058,0,1,0.928571,196.785,1005.35,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1892.16,1.77304e+09,ch0_charge_req_2408,ch0,ugv_1,1,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,108.817,1002.47,-1,1002.47,false,30.631,27.4785,-1,-1,false,0,role_priority,1,110.884,77.2886,0,1,1,304.428,2154.3,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1910.16,1.77304e+09,ch0_charge_req_2391,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30516.2,false,30.631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1940.15,1.77304e+09,uav1_charge_req_2115,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,26657.9,27001.2,-1,27001.2,false,41.718,34.2366,-1,-1,false,0,role_priority,0,68.3574,65.8363,0,1,1,285.579,2129.5,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1968.15,1.77304e+09,uav3_charge_req_2351,uav3,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,22.3632,1000.35,-1,1000.35,false,33.6024,33.3123,-1,-1,false,0,role_priority,0,67.2047,66.3994,0,1,1,269.17,2104.71,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2044.15,1.77304e+09,uav2_charge_req_2539,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30453,false,31.8621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2054.16,1.77304e+09,uav2_charge_req_2552,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30430.3,false,31.8621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2066.17,1.77304e+09,uav2_charge_req_2565,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30429.5,false,31.8621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2078.17,1.77304e+09,uav2_charge_req_2578,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30426.3,false,31.8621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2090.16,1.77304e+09,uav2_charge_req_2591,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30426.3,false,31.8621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2102.16,1.77304e+09,uav2_charge_req_2604,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30429.4,false,31.8621,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2276.19,1.77304e+09,ch1_charge_req_2854,ch1,ugv_1,1,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,222.652,1004.75,-1,1004.75,false,18.5018,18.2593,-1,-1,false,0,role_priority,1,74.0072,86.5194,0,1,1,254.422,2079.92,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2358.17,1.77304e+09,uav2_charge_req_3075,uav2,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,298.927,1006.11,-1,1006.11,false,31.849,31.9576,-1,-1,false,0,role_priority,0,63.698,68.18,0,1,1,241.174,2055.13,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2374.16,1.77304e+09,uav1_charge_req_2615,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,4657.75,5000.05,-1,5000.05,false,41.1255,39.6755,-1,-1,false,0,role_priority,0,79.9308,60.0482,0,1,1,229.258,2030.33,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2450.17,1.77304e+09,uav3_charge_req_2880,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30440,false,35.9102,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2472.16,1.77304e+09,uav3_charge_req_2904,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30442.4,false,35.9102,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2484.17,1.77304e+09,uav3_charge_req_2917,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30440.1,false,35.9102,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2496.17,1.77304e+09,uav3_charge_req_2930,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30437.7,false,35.9102,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2508.17,1.77304e+09,uav3_charge_req_2943,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30440.8,false,35.9102,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2510.17,1.77304e+09,ch0_charge_req_3114,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30563.7,false,30.6291,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2520.18,1.77304e+09,uav3_charge_req_2956,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30444,false,35.9102,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2774.17,1.77304e+09,uav3_charge_req_3393,uav3,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,294.473,974.884,-1,974.884,false,33.5939,33.304,-1,-1,false,0,role_priority,0,67.1878,66.4337,0,1,0.956522,209.154,1905.95,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2806.17,1.77304e+09,uav1_charge_req_3093,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,156.755,1003.68,-1,1003.68,false,38.2383,38.2886,-1,-1,false,0,role_priority,0,76.4766,61.7764,0,1,0.958333,200.266,1806.37,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2856.17,1.77304e+09,uav2_charge_req_3640,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30218.4,false,32.7279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2868.18,1.77304e+09,uav2_charge_req_3653,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30234.3,false,32.7279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2880.17,1.77304e+09,uav2_charge_req_3666,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30242.9,false,32.7279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2892.18,1.77304e+09,uav2_charge_req_3679,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30295,false,32.7279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2902.17,1.77304e+09,uav2_charge_req_3690,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30227.9,false,32.7279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2914.17,1.77304e+09,uav2_charge_req_3703,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30263.2,false,32.7279,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2972.18,1.77304e+09,ch1_charge_req_3600,ch1,ugv_1,1,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,19740.7,20002.4,-1,20002.4,false,18.5145,13.6605,-1,-1,false,0,role_priority,1,55.6119,91.2689,0,1,0.96,192.127,1706.78,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3176.17,1.77304e+09,uav2_charge_req_4167,uav2,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,5085.17,5998.34,-1,5998.34,false,32.722,31.5043,-1,-1,false,0,role_priority,0,65.444,67.2853,0,1,0.961538,384.602,2402.23,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3226.17,1.77304e+09,uav1_charge_req_3552,uav1,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,4657.03,4999.64,-1,4999.64,false,41.1335,39.6841,-1,-1,false,0,role_priority,0,79.9479,60.0414,0,1,0.962963,369.964,2377.44,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3258.19,1.77304e+09,uav3_charge_req_3920,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30247.6,false,35.6251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3260.21,1.77304e+09,uav3_charge_req_3956,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,9.3301,false,35.6251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3278.17,1.77304e+09,uav3_charge_req_3943,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30227.8,false,35.6251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3294.19,1.77304e+09,ch0_charge_req_4087,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30520.7,false,30.6399,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3304.18,1.77304e+09,uav3_charge_req_3971,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30226.3,false,35.6251,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3580.21,1.77304e+09,uav3_charge_req_4424,uav3,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,103.899,1000.91,-1,1000.91,false,33.5956,33.3057,-1,-1,false,0,role_priority,0,67.1911,66.4137,0,1,0.965517,343.812,2327.85,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3646.18,1.77304e+09,uav2_charge_req_4722,uav2,ugv_1,0,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,92.7833,1000.3,-1,1000.3,false,32.7252,32.4352,-1,-1,false,0,role_priority,0,65.4504,67.2822,0,1,0.966667,332.241,2303.06,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3676.19,1.77304e+09,ch1_charge_req_4393,ch1,ugv_1,1,STARTED,,1.77304e+09,1.77304e+09,1.77304e+09,-1,1.77304e+09,9721.72,9989.89,-1,9989.89,false,18.5101,16.0852,-1,-1,false,0,role_priority,1,65.3106,88.6942,1,2,0.967742,321.252,2278.26,WEATHER_DROP:1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3680.2,1.77304e+09,uav1_charge_req_4011,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30142.7,false,41.1304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3702.18,1.77304e+09,uav1_charge_req_4035,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30116.3,false,41.1304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3726.19,1.77304e+09,uav1_charge_req_4060,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30119.4,false,41.1304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3738.19,1.77304e+09,uav1_charge_req_4073,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30093.3,false,41.1304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3750.19,1.77304e+09,uav1_charge_req_4086,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30129.7,false,41.1304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3762.19,1.77304e+09,uav1_charge_req_4099,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30141.5,false,41.1304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3774.18,1.77304e+09,uav1_charge_req_4112,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77304e+09,0,0,-1,1.77304e+09,-1,-1,-1,30127.5,false,41.1304,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
