run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.40099,1.77304e+09,ch0_HEARTBEAT_13,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.40441,1.77304e+09,uav2_HEARTBEAT_8,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.44818,1.77304e+09,uav3_HEARTBEAT_8,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.05365,1.77304e+09,uav1_HEARTBEAT_9,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.37115,1.77304e+09,ch1_HEARTBEAT_16,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.39342,1.77304e+09,ch0_HEARTBEAT_16,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.39952,1.77304e+09,uav2_HEARTBEAT_9,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9.447,1.77304e+09,uav3_HEARTBEAT_9,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.021,1.77304e+09,TASK_REL_ch0_uav1_17,1.77304e+09,uav1,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.0223,1.77304e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1.77304e+09,ch0,1,5,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.0472,1.77304e+09,uav1_HEARTBEAT_11,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.3693,1.77304e+09,ch1_HEARTBEAT_17,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.3924,1.77304e+09,ch0_HEARTBEAT_18,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.396,1.77304e+09,ch1_STATUS_CH_18,1.77304e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.4041,1.77304e+09,uav2_HEARTBEAT_10,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.4258,1.77304e+09,ch0_STATUS_CH_19,1.77304e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.4486,1.77304e+09,uav3_HEARTBEAT_10,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,11.0641,1.77304e+09,uav1_HEARTBEAT_12,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,11.3745,1.77304e+09,ch1_HEARTBEAT_21,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,11.3938,1.77304e+09,ch0_HEARTBEAT_22,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,11.4037,1.77304e+09,uav2_HEARTBEAT_11,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,11.4583,1.77304e+09,uav3_HEARTBEAT_11,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.0838,1.77304e+09,uav1_HEARTBEAT_13,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.374,1.77304e+09,ch1_HEARTBEAT_22,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.3919,1.77304e+09,ch0_HEARTBEAT_23,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.4018,1.77304e+09,uav2_HEARTBEAT_12,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.4472,1.77304e+09,uav3_HEARTBEAT_12,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.5968,1.77304e+09,TASK_REL_ch1_uav2_23,1.77304e+09,uav2,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.5989,1.77304e+09,TASK_REL_ch1_uav3_24,1.77304e+09,uav3,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.6011,1.77304e+09,uav2_ACK_TASK_REL_ch1_uav2_23_13,1.77304e+09,ch1,1,5,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.6024,1.77304e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1.77304e+09,ch1,1,5,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,13.0497,1.77304e+09,uav1_HEARTBEAT_14,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,13.3703,1.77304e+09,ch1_HEARTBEAT_26,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,13.3921,1.77304e+09,ch0_HEARTBEAT_25,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,13.4066,1.77304e+09,uav2_HEARTBEAT_14,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,13.4557,1.77304e+09,uav3_HEARTBEAT_14,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.0456,1.77304e+09,uav1_HEARTBEAT_15,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.4596,1.77304e+09,ch0_HEARTBEAT_26,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.4614,1.77304e+09,ch1_HEARTBEAT_27,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.4648,1.77304e+09,uav2_HEARTBEAT_15,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.4691,1.77304e+09,uav3_HEARTBEAT_15,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.2058,1.77304e+09,uav2_TP_0_16,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.2123,1.77304e+09,uav2_TP_0_18,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.2267,1.77304e+09,sink_gateway_ACK_uav2_TP_0_16,1.77304e+09,uav2,2,2,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.233,1.77304e+09,sink_gateway_ACK_uav2_TP_0_18,1.77304e+09,uav2,2,2,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.4002,1.77304e+09,ch0_HEARTBEAT_27,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.4108,1.77304e+09,ch1_HEARTBEAT_28,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.4109,1.77304e+09,ch1_STATUS_CH_29,1.77304e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.4123,1.77304e+09,uav2_HEARTBEAT_19,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.4156,1.77304e+09,ch0_STATUS_CH_28,1.77304e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,15.4636,1.77304e+09,uav3_HEARTBEAT_16,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.3719,1.77304e+09,ch1_HEARTBEAT_30,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.3891,1.77304e+09,ch0_HEARTBEAT_29,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.4826,1.77304e+09,uav2_HEARTBEAT_20,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.4841,1.77304e+09,uav2_TP_0_17,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.4876,1.77304e+09,uav3_HEARTBEAT_17,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.4957,1.77304e+09,sink_gateway_ACK_uav2_TP_0_17,1.77304e+09,uav2,2,2,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,17.3729,1.77304e+09,ch1_HEARTBEAT_31,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,17.3931,1.77304e+09,ch0_HEARTBEAT_30,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,17.4028,1.77304e+09,uav2_HEARTBEAT_21,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.3746,1.77304e+09,ch1_HEARTBEAT_32,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.4346,1.77304e+09,ch0_HEARTBEAT_31,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.4506,1.77304e+09,uav2_HEARTBEAT_22,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,19.374,1.77304e+09,ch1_HEARTBEAT_33,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,19.474,1.77304e+09,ch0_HEARTBEAT_32,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,19.485,1.77304e+09,uav2_HEARTBEAT_23,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.3883,1.77304e+09,ch1_HEARTBEAT_34,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.39,1.77304e+09,ch0_HEARTBEAT_33,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.3963,1.77304e+09,ch1_STATUS_CH_35,1.77304e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.4052,1.77304e+09,uav2_HEARTBEAT_24,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.4488,1.77304e+09,ch0_STATUS_CH_34,1.77304e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,21.3739,1.77304e+09,ch1_HEARTBEAT_36,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,21.3908,1.77304e+09,ch0_HEARTBEAT_35,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,21.4018,1.77304e+09,uav2_HEARTBEAT_25,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.3724,1.77304e+09,ch1_HEARTBEAT_37,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.3898,1.77304e+09,ch0_HEARTBEAT_36,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.4067,1.77304e+09,uav2_HEARTBEAT_26,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.4069,1.77304e+09,uav2_TP_1_27,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.4132,1.77304e+09,sink_gateway_ACK_uav2_TP_1_27,1.77304e+09,uav2,1,3,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,23.3944,1.77304e+09,ch0_HEARTBEAT_37,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,23.3956,1.77304e+09,ch1_HEARTBEAT_38,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.2041,1.77304e+09,uav2_TP_2_29,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.207,1.77304e+09,sink_gateway_ACK_uav2_TP_2_29,1.77304e+09,uav2,1,3,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.3897,1.77304e+09,ch0_HEARTBEAT_38,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.3908,1.77304e+09,ch1_HEARTBEAT_39,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.4008,1.77304e+09,uav2_HEARTBEAT_30,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8784,1.77304e+09,uav3_TP_0_19,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8801,1.77304e+09,uav3_TP_0_20,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8804,1.77304e+09,uav3_TP_0_21,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8811,1.77304e+09,uav3_TP_1_26,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8835,1.77304e+09,sink_gateway_ACK_uav3_TP_0_19,1.77304e+09,uav3,1,3,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8841,1.77304e+09,sink_gateway_ACK_uav3_TP_0_20,1.77304e+09,uav3,1,3,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8845,1.77304e+09,sink_gateway_ACK_uav3_TP_0_21,1.77304e+09,uav3,1,3,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.8863,1.77304e+09,sink_gateway_ACK_uav3_TP_1_26,1.77304e+09,uav3,1,3,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.3717,1.77304e+09,ch1_HEARTBEAT_40,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.3897,1.77304e+09,ch0_HEARTBEAT_39,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.3978,1.77304e+09,ch1_STATUS_CH_41,1.77304e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.3987,1.77304e+09,uav2_HEARTBEAT_31,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.416,1.77304e+09,ch0_STATUS_CH_40,1.77304e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,25.4483,1.77304e+09,uav3_HEARTBEAT_30,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.4008,1.77304e+09,ch0_HEARTBEAT_41,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.4041,1.77304e+09,ch1_HEARTBEAT_42,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.4057,1.77304e+09,uav2_HEARTBEAT_32,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.4484,1.77304e+09,uav3_HEARTBEAT_31,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,27.3731,1.77304e+09,ch1_HEARTBEAT_43,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,27.3928,1.77304e+09,ch0_HEARTBEAT_42,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,27.4024,1.77304e+09,uav2_HEARTBEAT_33,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,27.4506,1.77304e+09,uav3_HEARTBEAT_32,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.3784,1.77304e+09,ch1_HEARTBEAT_44,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.3899,1.77304e+09,ch0_HEARTBEAT_43,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.4015,1.77304e+09,uav2_HEARTBEAT_34,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.4487,1.77304e+09,uav3_HEARTBEAT_33,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,29.371,1.77304e+09,ch1_HEARTBEAT_45,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,29.3905,1.77304e+09,ch0_HEARTBEAT_44,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,29.4003,1.77304e+09,uav2_HEARTBEAT_35,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,29.4491,1.77304e+09,uav3_HEARTBEAT_34,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.3735,1.77304e+09,ch1_HEARTBEAT_46,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.39,1.77304e+09,ch0_HEARTBEAT_45,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.3973,1.77304e+09,ch1_STATUS_CH_47,1.77304e+09,sink_gateway,2,18,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.4026,1.77304e+09,uav2_HEARTBEAT_36,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.4162,1.77304e+09,ch0_STATUS_CH_46,1.77304e+09,sink_gateway,1,19,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.4498,1.77304e+09,uav3_HEARTBEAT_35,1.77304e+09,sink_gateway,3,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.007,1.77304e+09,uav2_TP_0_37,1.77304e+09,sink_gateway,3,13,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.0137,1.77304e+09,sink_gateway_ACK_uav2_TP_0_37,1.77304e+09,uav2,2,2,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.3936,1.77304e+09,ch0_HEARTBEAT_47,1.77304e+09,sink_gateway,1,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.3958,1.77304e+09,ch1_HEARTBEAT_48,1.77304e+09,sink_gateway,2,0,true
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,31.3998,1.77304e+09,uav2_HEARTBEAT_38,1.77304e+09,sink_gateway,3,0,true
