run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,496.617,1.77304e+09,uav2_TP_2_575,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,501.109,1.77304e+09,sink_gateway_ACK_uav3_TP_2_540,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,505.613,1.77304e+09,uav2_TP_1_589,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,512.414,1.77304e+09,uav2_HEARTBEAT_597,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,538.992,1.77304e+09,uav3_TP_2_581,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,552.824,1.77304e+09,uav2_TP_1_651,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,559.817,1.77304e+09,uav2_TP_2_660,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,584.619,1.77304e+09,uav2_TP_1_693,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,598.593,1.77304e+09,ch1_HEARTBEAT_813,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,600.415,1.77304e+09,uav2_TP_1_716,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,602.412,1.77304e+09,uav2_HEARTBEAT_720,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,604.106,1.77304e+09,uav1_TP_3_661,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,614.587,1.77304e+09,ch1_HEARTBEAT_832,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,618.46,1.77304e+09,uav3_HEARTBEAT_680,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,623.042,1.77304e+09,uav2_TP_2_749,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,641.61,1.77304e+09,ch0_HEARTBEAT_873,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,661.817,1.77304e+09,uav2_TP_0_800,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,668.069,1.77304e+09,uav1_HEARTBEAT_755,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,670.422,1.77304e+09,uav2_HEARTBEAT_812,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,688.057,1.77304e+09,uav1_HEARTBEAT_775,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,695.223,1.77304e+09,uav2_TP_1_845,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,711.92,1.77304e+09,uav2_TP_0_866,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,761.612,1.77304e+09,ch0_HEARTBEAT_1019,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,840.518,1.77304e+09,uav3_HEARTBEAT_918,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,847.706,1.77304e+09,uav2_TP_1_1108,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,873.208,1.77304e+09,uav2_TP_2_1140,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,885.206,1.77304e+09,uav2_TP_0_1148,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,888.613,1.77304e+09,ch0_HEARTBEAT_1170,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,898.072,1.77304e+09,uav1_TP_1_965,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,899.715,1.77304e+09,uav2_TP_0_1172,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,931.707,1.77304e+09,uav2_HEARTBEAT_1227,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,934.716,1.77304e+09,uav2_TP_2_1229,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,950.708,1.77304e+09,uav2_TP_2_1249,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,957.563,1.77304e+09,uav1_TP_1_1024,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,957.563,1.77304e+09,uav1_TP_0_1016,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,961.561,1.77304e+09,uav1_TP_3_1040,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,988.206,1.77304e+09,uav2_TP_2_1297,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1006.68,1.77304e+09,uav3_TP_5_1103,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1007.98,1.77304e+09,uav3_TP_5_1101,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1021.5,1.77304e+09,uav2_TP_1_1352,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1028.31,1.77304e+09,uav2_TP_2_1361,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1031.46,1.77304e+09,uav1_TP_0_1120,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1046.71,1.77304e+09,uav2_HEARTBEAT_1386,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1053.12,1.77304e+09,uav2_TP_1_1395,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1053.12,1.77304e+09,uav2_TP_1_1396,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1062.71,1.77304e+09,uav2_HEARTBEAT_1409,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1065.48,1.77304e+09,uav3_TP_3_1183,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1067.48,1.77304e+09,sink_gateway_ACK_uav1_TP_2_1183,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1068.58,1.77304e+09,sink_gateway_ACK_uav1_TP_3_1188,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1070.47,1.77304e+09,uav3_HEARTBEAT_1192,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1073.46,1.77304e+09,uav3_HEARTBEAT_1197,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1105.28,1.77304e+09,uav3_TP_3_1232,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1105.29,1.77304e+09,sink_gateway_ACK_uav3_TP_2_1227,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1139.7,1.77304e+09,uav2_HEARTBEAT_1488,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1184.06,1.77304e+09,uav1_HEARTBEAT_1315,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1192.47,1.77304e+09,uav3_HEARTBEAT_1340,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1211.47,1.77304e+09,uav3_HEARTBEAT_1359,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1222.12,1.77304e+09,uav1_HEARTBEAT_1353,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1251.99,1.77304e+09,ch1_HEARTBEAT_1723,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1257.71,1.77304e+09,uav2_HEARTBEAT_1606,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1305.92,1.77304e+09,uav2_TP_0_1656,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1321.21,1.77304e+09,uav2_TP_2_1669,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1334.62,1.77304e+09,uav1_TP_0_1468,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1340.09,1.77304e+09,uav1_TP_2_1448,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1341.07,1.77304e+09,uav1_TP_3_1453,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1360.46,1.77304e+09,uav3_HEARTBEAT_1509,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1367.21,1.77304e+09,uav2_TP_2_1734,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1375.46,1.77304e+09,uav3_HEARTBEAT_1524,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1381.21,1.77304e+09,uav2_TP_2_1756,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1392.71,1.77304e+09,uav2_TP_0_1765,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1405.07,1.77304e+09,uav1_TP_1_1501,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1405.08,1.77304e+09,uav1_TP_0_1533,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1409.07,1.77304e+09,uav1_TP_2_1514,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1409.21,1.77304e+09,uav2_TP_1_1792,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1410.71,1.77304e+09,uav2_TP_2_1800,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1414.48,1.77304e+09,uav3_TP_3_1562,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1416.46,1.77304e+09,uav3_HEARTBEAT_1576,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1416.99,1.77304e+09,uav3_TP_1_1553,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1418.21,1.77304e+09,uav2_TP_2_1802,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1435.21,1.77304e+09,uav2_TP_2_1823,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1456.21,1.77304e+09,uav2_TP_0_1854,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1456.21,1.77304e+09,uav2_TP_0_1853,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1462.87,1.77304e+09,uav1_TP_2_1578,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1468.57,1.77304e+09,uav1_TP_0_1595,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1468.58,1.77304e+09,uav1_TP_2_1616,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1470.72,1.77304e+09,uav2_TP_1_1878,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1471.06,1.77304e+09,uav1_TP_2_1615,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1472.48,1.77304e+09,uav3_TP_5_1639,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1474.72,1.77304e+09,uav2_TP_1_1879,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1489.71,1.77304e+09,uav2_TP_2_1910,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1494.21,1.77304e+09,uav2_TP_2_1911,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1496.06,1.77304e+09,uav1_HEARTBEAT_1660,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1497,1.77304e+09,uav3_TP_4_1683,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1521.71,1.77304e+09,uav2_TP_2_1953,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1531.48,1.77304e+09,uav3_TP_3_1721,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1533.71,1.77304e+09,uav2_TP_0_1962,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1537.21,1.77304e+09,uav2_TP_1_1964,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1550.98,1.77304e+09,uav3_TP_5_1743,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1573.06,1.77304e+09,uav3_TP_3_1771,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1598.68,1.77304e+09,uav3_TP_1_1814,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1617.98,1.77304e+09,uav3_TP_4_1835,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1626,1.77304e+09,ch1_HEARTBEAT_2125,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1632.49,1.77304e+09,uav3_charge_req_1855,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1648.74,1.77304e+09,uav2_HEARTBEAT_2088,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1654.71,1.77304e+09,uav2_HEARTBEAT_2094,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1702,1.77304e+09,ch1_STATUS_CH_2217,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1704.71,1.77304e+09,ugv_1_charge_decision_uav3_1773038138411571397,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1740.69,1.77304e+09,uav3_HEARTBEAT_2059,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1757.04,1.77304e+09,ch1_STATUS_CH_2283,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1758.56,1.77304e+09,uav1_TP_2_1911,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1759.08,1.77304e+09,ch1_HEARTBEAT_2285,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1801.7,1.77304e+09,uav3_TP_4_2115,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1804.04,1.77304e+09,ch1_HEARTBEAT_2339,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1806.92,1.77304e+09,sink_gateway_ACK_uav3_TP_0_2141,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1810.49,1.77304e+09,uav3_TP_2_2149,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1821.07,1.77304e+09,uav1_TP_1_1947,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1822.56,1.77304e+09,uav1_TP_1_1948,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1826.12,1.77304e+09,uav2_TP_2_2282,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1845.23,1.77304e+09,uav2_TP_2_2304,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1855.7,1.77304e+09,uav3_HEARTBEAT_2210,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1864.12,1.77304e+09,sink_gateway_ACK_uav2_TP_0_2334,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1874.99,1.77304e+09,ch1_HEARTBEAT_2424,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1890.17,1.77304e+09,uav3_TP_2_2257,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1894.71,1.77304e+09,uav2_TP_2_2368,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1920.56,1.77304e+09,uav1_TP_2_2110,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1923.7,1.77304e+09,uav3_TP_5_2284,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1924.57,1.77304e+09,uav1_TP_1_2097,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1927.71,1.77304e+09,uav2_TP_2_2414,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1928.71,1.77304e+09,uav3_TP_4_2275,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1936.7,1.77304e+09,uav3_TP_3_2314,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1968.72,1.77304e+09,uav2_TP_2_2480,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2003.22,1.77304e+09,uav2_TP_2_2520,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2014.75,1.77304e+09,uav2_TP_0_2530,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2016.62,1.77304e+09,ch0_HEARTBEAT_2551,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2026.7,1.77304e+09,uav3_HEARTBEAT_2414,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2034.71,1.77304e+09,uav2_HEARTBEAT_2564,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2046.7,1.77304e+09,uav3_HEARTBEAT_2434,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2129.62,1.77304e+09,ch0_HEARTBEAT_2686,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2145.07,1.77304e+09,uav1_HEARTBEAT_2350,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2179.01,1.77304e+09,uav2_TP_1_2811,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2214.07,1.77304e+09,uav1_TP_3_2408,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2214.07,1.77304e+09,uav1_TP_1_2391,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2215.71,1.77304e+09,sink_gateway_ACK_uav3_TP_4_2614,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2217,1.77304e+09,ch1_STATUS_CH_2786,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2232.13,1.77304e+09,sink_gateway_ACK_uav2_TP_0_2893,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2248.71,1.77304e+09,uav3_TP_2_2646,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2249.53,1.77304e+09,uav2_TP_1_2918,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2257,1.77304e+09,ch1_STATUS_CH_2834,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2277.91,1.77304e+09,sink_gateway_ACK_uav3_TP_0_2691,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2288.68,1.77304e+09,sink_gateway_ACK_uav1_TP_0_2510,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2290.93,1.77304e+09,uav2_HEARTBEAT_2979,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2292.94,1.77304e+09,uav2_TP_2_2975,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2304.73,1.77304e+09,uav2_TP_2_2998,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2323.43,1.77304e+09,uav2_TP_2_3018,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2326.94,1.77304e+09,uav2_TP_0_3031,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2333.71,1.77304e+09,uav3_HEARTBEAT_2765,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2336.33,1.77304e+09,uav2_TP_2_3044,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2338.93,1.77304e+09,uav2_HEARTBEAT_3048,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2373.58,1.77304e+09,uav1_TP_2_2599,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2382.07,1.77304e+09,uav1_HEARTBEAT_2630,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2393.23,1.77304e+09,uav3_TP_4_2819,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2403.07,1.77304e+09,uav1_HEARTBEAT_2651,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2406.7,1.77304e+09,uav3_HEARTBEAT_2865,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2451,1.77304e+09,ch1_HEARTBEAT_3068,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2508.71,1.77304e+09,uav3_EMERGENCY_RETURN_TRIGGERED_2998,WEATHER_DROP,fault_injector
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2518.76,1.77304e+09,uav3_EMERGENCY_RECOVERY_COMPLETE_3030,WEATHER_DROP,fault_injector
