run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1776.7,1.77304e+09,uav2_charge_req_1973,uav2,0,DOCK_END,1.77304e+09,-1,240.001,52.0304,32.4281,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1891.62,1.77304e+09,ch0_charge_req_2408,ch0,1,DOCK_START,1.77304e+09,1002.47,-1,-1,27.4785,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1909.13,1.77304e+09,ch0_charge_req_2391,ch0,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1938.01,1.77304e+09,ch1_charge_req_2073,ch1,1,DOCK_END,1.77304e+09,-1,347.013,96.115,16.5668,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1939.06,1.77304e+09,uav1_charge_req_2115,uav1,0,DOCK_START,1.77304e+09,27001.2,-1,-1,34.2366,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1966.7,1.77304e+09,uav3_charge_req_2351,uav3,0,DOCK_START,1.77304e+09,1000.35,-1,-1,33.3123,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2042.16,1.77304e+09,uav2_charge_req_2539,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2053.14,1.77304e+09,uav2_charge_req_2552,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2065.14,1.77304e+09,uav2_charge_req_2565,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2077.14,1.77304e+09,uav2_charge_req_2578,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2089.14,1.77304e+09,uav2_charge_req_2591,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2101.14,1.77304e+09,uav2_charge_req_2604,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2121.71,1.77304e+09,uav2_charge_req_2604,uav2,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2166.07,1.77304e+09,uav1_charge_req_2115,uav1,0,DOCK_END,1.77304e+09,-1,227.01,50.6378,34.2366,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2191.63,1.77304e+09,ch0_charge_req_2408,ch0,1,DOCK_END,1.77304e+09,-1,300.007,83.5448,27.4785,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2197.7,1.77304e+09,uav3_charge_req_2351,uav3,0,DOCK_END,1.77304e+09,-1,231.009,51.3495,33.3123,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2275,1.77304e+09,ch1_charge_req_2854,ch1,1,DOCK_START,1.77304e+09,1004.75,-1,-1,18.2593,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2357.93,1.77304e+09,uav2_charge_req_3075,uav2,0,DOCK_START,1.77304e+09,1006.11,-1,-1,31.9576,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2374.07,1.77304e+09,uav1_charge_req_2615,uav1,0,DOCK_START,1.77304e+09,5000.05,-1,-1,39.6755,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2449.14,1.77304e+09,uav3_charge_req_2880,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2471.14,1.77304e+09,uav3_charge_req_2904,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2483.14,1.77304e+09,uav3_charge_req_2917,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2495.14,1.77304e+09,uav3_charge_req_2930,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2507.14,1.77304e+09,uav3_charge_req_2943,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2508.19,1.77304e+09,ch0_charge_req_3114,ch0,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2519.15,1.77304e+09,uav3_charge_req_2956,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2542.71,1.77304e+09,uav3_charge_req_2956,uav3,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2591.07,1.77304e+09,uav1_charge_req_2615,uav1,0,DOCK_END,1.77304e+09,-1,217.003,46.4499,39.6755,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2592.93,1.77304e+09,uav2_charge_req_3075,uav2,0,DOCK_END,1.77304e+09,-1,235.001,52.3926,31.9576,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2615,1.77304e+09,ch1_charge_req_2854,ch1,1,DOCK_END,1.77304e+09,-1,340,94.1653,18.2593,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2772.91,1.77304e+09,uav3_charge_req_3393,uav3,0,DOCK_START,1.77304e+09,974.884,-1,-1,33.304,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2805.07,1.77304e+09,uav1_charge_req_3093,uav1,0,DOCK_START,1.77304e+09,1003.68,-1,-1,38.2886,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2855.15,1.77304e+09,uav2_charge_req_3640,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2866.19,1.77304e+09,uav2_charge_req_3653,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2878.17,1.77304e+09,uav2_charge_req_3666,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2890.23,1.77304e+09,uav2_charge_req_3679,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2900.18,1.77304e+09,uav2_charge_req_3690,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2912.19,1.77304e+09,uav2_charge_req_3703,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2937.94,1.77304e+09,uav2_charge_req_3703,uav2,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2971.01,1.77304e+09,ch1_charge_req_3600,ch1,1,DOCK_START,1.77304e+09,20002.4,-1,-1,13.6605,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3003.92,1.77304e+09,uav3_charge_req_3393,uav3,0,DOCK_END,1.77304e+09,-1,231.002,51.3559,33.304,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3018.07,1.77304e+09,uav1_charge_req_3093,uav1,0,DOCK_END,1.77304e+09,-1,212.998,47.5177,38.2886,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3176.14,1.77304e+09,uav2_charge_req_4167,uav2,0,DOCK_START,1.77304e+09,5998.34,-1,-1,31.5043,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3226.07,1.77304e+09,uav1_charge_req_3552,uav1,0,DOCK_START,1.77304e+09,4999.64,-1,-1,39.6841,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3256.19,1.77304e+09,uav3_charge_req_3920,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3277.15,1.77304e+09,uav3_charge_req_3943,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3293.15,1.77304e+09,ch0_charge_req_4087,ch0,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3303.15,1.77304e+09,uav3_charge_req_3971,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3330.01,1.77304e+09,ch1_charge_req_3600,ch1,1,DOCK_END,1.77304e+09,-1,359,99.4631,13.6605,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3348.92,1.77304e+09,uav3_charge_req_3971,uav3,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3413.14,1.77304e+09,uav2_charge_req_4167,uav2,0,DOCK_END,1.77304e+09,-1,236.999,52.7417,31.5043,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3445.07,1.77304e+09,uav1_charge_req_3552,uav1,0,DOCK_END,1.77304e+09,-1,218.999,46.4432,39.6841,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3579.13,1.77304e+09,uav3_charge_req_4424,uav3,0,DOCK_START,1.77304e+09,1000.91,-1,-1,33.3057,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3646.14,1.77304e+09,uav2_charge_req_4722,uav2,0,DOCK_START,1.77304e+09,1000.3,-1,-1,32.4352,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3676.01,1.77304e+09,ch1_charge_req_4393,ch1,1,DOCK_START,1.77304e+09,9989.89,-1,-1,16.0852,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3678.21,1.77304e+09,uav1_charge_req_4011,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3700.2,1.77304e+09,uav1_charge_req_4035,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3724.21,1.77304e+09,uav1_charge_req_4060,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3736.21,1.77304e+09,uav1_charge_req_4073,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3748.2,1.77304e+09,uav1_charge_req_4086,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3760.21,1.77304e+09,uav1_charge_req_4099,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3772.2,1.77304e+09,uav1_charge_req_4112,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3790.07,1.77304e+09,uav1_charge_req_4112,uav1,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3810.13,1.77304e+09,uav3_charge_req_4424,uav3,0,DOCK_END,1.77304e+09,-1,231.002,51.3546,33.3057,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3886.14,1.77304e+09,uav2_charge_req_4722,uav2,0,DOCK_END,1.77304e+09,-1,240,52.0249,32.4352,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3968.63,1.77304e+09,ch0_charge_req_4939,ch0,1,DOCK_START,1.77304e+09,958.819,-1,-1,30.3902,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4022.25,1.77304e+09,uav1_charge_req_4486,uav1,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4025.02,1.77304e+09,ch1_charge_req_4393,ch1,1,DOCK_END,1.77304e+09,-1,349.009,96.6698,16.0852,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4037.13,1.77304e+09,uav3_charge_req_4949,uav3,0,DOCK_START,1.77304e+09,5997.79,-1,-1,34.1805,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4151.15,1.77304e+09,uav2_charge_req_5290,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4162.23,1.77304e+09,uav2_charge_req_5303,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4174.21,1.77304e+09,uav2_charge_req_5316,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4186.22,1.77304e+09,uav2_charge_req_5329,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4198.22,1.77304e+09,uav2_charge_req_5342,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4210.24,1.77304e+09,uav2_charge_req_5355,uav2,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4231.15,1.77304e+09,uav2_charge_req_5355,uav2,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4258.64,1.77304e+09,ch0_charge_req_4939,ch0,1,DOCK_END,1.77304e+09,-1,290.01,80.1905,30.3902,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4269.14,1.77304e+09,uav3_charge_req_4949,uav3,0,DOCK_END,1.77304e+09,-1,232.008,50.681,34.1805,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4362.01,1.77304e+09,ch1_charge_req_5158,ch1,1,DOCK_START,1.77304e+09,1001.22,-1,-1,18.2614,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4467.35,1.77304e+09,uav2_charge_req_5817,uav2,0,DOCK_START,1.77304e+09,999.964,-1,-1,31.956,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4470.28,1.77304e+09,uav1_charge_req_5005,uav1,0,DOCK_START,1.77304e+09,5003.61,-1,-1,39.3837,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4526.2,1.77304e+09,uav3_charge_req_5493,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4537.16,1.77304e+09,uav3_charge_req_5506,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4549.16,1.77304e+09,uav3_charge_req_5519,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4561.16,1.77304e+09,uav3_charge_req_5532,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4573.16,1.77304e+09,uav3_charge_req_5545,uav3,0,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4575.16,1.77304e+09,ch0_charge_req_5633,ch0,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4614.14,1.77304e+09,uav3_charge_req_5558,uav3,0,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4671.64,1.77304e+09,ch0_charge_req_5633,ch0,1,ENERGY_DEPLETED,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4690.9,1.77304e+09,uav1_charge_req_5005,uav1,0,DOCK_END,1.77304e+09,-1,220.611,46.6745,39.3837,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4702.02,1.77304e+09,ch1_charge_req_5158,ch1,1,DOCK_END,1.77304e+09,-1,340.006,94.1629,18.2614,100,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4702.36,1.77304e+09,uav2_charge_req_5817,uav2,0,DOCK_END,1.77304e+09,-1,235.005,52.3939,31.956,100,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4839.34,1.77304e+09,uav3_charge_req_5991,uav3,0,DOCK_START,1.77304e+09,5001.68,-1,-1,34.7508,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4899.28,1.77304e+09,uav1_charge_req_5470,uav1,0,DOCK_START,1.77304e+09,7997.38,-1,-1,39.3932,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4935.36,1.77304e+09,uav2_charge_req_6371,uav2,0,DOCK_START,1.77304e+09,1001.18,-1,-1,32.435,-1,77
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4988.23,1.77304e+09,ch0_charge_req_6213,ch0,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5068.23,1.77304e+09,ch1_charge_req_5977,ch1,1,TIMEOUT,1.77304e+09,-1,-1,-1,-1,-1,115.2
