run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.1187,1.77304e+09,10,42,42,0,1,2.43663,5.89565,2.68952,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,37.1188,1.77304e+09,10,41,41,0,1,2.48226,5.92836,2.79526,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.1191,1.77304e+09,10,40,40,0,1,2.43895,5.33962,3.00879,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.1195,1.77304e+09,10,40,40,0,1,2.43895,5.33962,3.00879,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,39.1174,1.77304e+09,10,41,41,0,1,2.57865,5.43195,2.98709,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1217,1.77304e+09,10,41,41,0,1,22.2347,6.58227,43.2413,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1219,1.77304e+09,10,41,41,0,1,22.2347,6.58227,43.2413,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,41.1267,1.77304e+09,10,38,38,0,1,23.6562,7.34142,46.4914,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1199,1.77304e+09,10,37,37,0,1,24.1883,7.59447,47.8101,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1204,1.77304e+09,10,37,37,0,1,24.1883,7.59447,47.8101,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,43.1178,1.77304e+09,10,37,37,0,1,24.0992,7.59447,47.6993,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1182,1.77304e+09,10,37,37,0,1,24.1566,7.59447,47.719,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1184,1.77304e+09,10,37,37,0,1,24.1566,7.59447,47.719,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,45.1178,1.77304e+09,10,40,40,0,1,502.908,6405.19,208.289,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,46.1178,1.77304e+09,10,41,41,0,1,490.71,6404.98,363.312,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,46.118,1.77304e+09,10,41,41,0,1,490.71,6404.98,363.312,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,47.1179,1.77304e+09,10,49,49,0,1,411.398,4166.17,302.927,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,48.1188,1.77304e+09,10,50,50,0,1,403.313,3886.32,296.854,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,48.119,1.77304e+09,10,50,50,0,1,403.313,3886.32,296.854,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,49.1178,1.77304e+09,10,46,46,0,1,20.2768,7.10426,38.4635,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,50.1213,1.77304e+09,10,46,46,0,1,2.7363,6.69972,2.70991,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,50.1218,1.77304e+09,10,46,46,0,1,2.7363,6.69972,2.70991,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,51.1177,1.77304e+09,10,47,47,0,1,2.81478,6.67814,2.70288,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,52.1225,1.77304e+09,10,48,48,0,1,2.81198,6.65656,2.63768,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,52.1227,1.77304e+09,10,48,48,0,1,2.81198,6.65656,2.63768,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,53.1188,1.77304e+09,10,49,49,0,1,2.86848,6.63497,2.649,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,54.1181,1.77304e+09,10,52,52,0,1,2.77792,6.57023,2.48593,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,54.1183,1.77304e+09,10,52,52,0,1,2.77792,6.57023,2.48593,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,55.1198,1.77304e+09,10,51,51,0,1,2.73021,6.59181,2.41519,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,56.1185,1.77304e+09,10,51,51,0,1,18.1525,7.00538,33.8753,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,56.1187,1.77304e+09,10,51,51,0,1,18.1525,7.00538,33.8753,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,57.1183,1.77304e+09,10,43,43,0,1,20.39,5.05156,39.5742,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,58.1182,1.77304e+09,10,42,42,0,1,20.6959,4.09119,40.3888,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,58.1187,1.77304e+09,10,42,42,0,1,20.6959,4.09119,40.3888,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,59.1178,1.77304e+09,10,41,41,0,1,21.1273,4.09579,41.3243,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,60.1189,1.77304e+09,10,40,40,0,1,21.5984,4.12352,42.3348,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,60.1192,1.77304e+09,10,40,40,0,1,21.5984,4.12352,42.3348,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,61.1219,1.77304e+09,10,39,39,0,1,22.0099,4.73412,43.4671,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,62.1205,1.77304e+09,10,47,47,0,1,390.032,3410.03,349.249,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,62.1207,1.77304e+09,10,47,47,0,1,390.032,3410.03,349.249,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,63.1182,1.77304e+09,10,49,49,0,1,374.275,3409.89,334.818,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,64.1206,1.77304e+09,10,47,47,0,1,390.221,3410.03,349.436,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,64.1209,1.77304e+09,10,47,47,0,1,390.221,3410.03,349.436,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,65.1182,1.77304e+09,10,47,47,0,1,220.161,2389.16,150.098,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,66.1197,1.77304e+09,10,48,48,0,1,215.689,2219.18,147.069,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,66.12,1.77304e+09,10,48,48,0,1,215.689,2219.18,147.069,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,67.12,1.77304e+09,10,49,49,0,1,211.355,2049.2,144.047,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,68.1199,1.77304e+09,10,47,47,0,1,2.8082,8.02359,2.39029,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,68.1201,1.77304e+09,10,47,47,0,1,2.8082,8.02359,2.39029,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,69.1181,1.77304e+09,10,48,48,0,1,2.82875,7.93091,2.39151,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,70.1187,1.77304e+09,10,52,52,0,1,2.90933,7.56018,2.37115,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,70.119,1.77304e+09,10,52,52,0,1,2.90933,7.56018,2.37115,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,71.1182,1.77304e+09,10,51,51,0,1,2.82123,7.65286,2.25281,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,72.1186,1.77304e+09,10,49,49,0,1,35.2272,5.74085,35.7628,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,72.1188,1.77304e+09,10,49,49,0,1,35.2272,5.74085,35.7628,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,73.1192,1.77304e+09,10,46,46,0,1,37.2265,5.84384,38.0569,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,74.1202,1.77304e+09,10,45,45,0,1,38.0212,8.4833,38.9017,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,74.1212,1.77304e+09,10,45,45,0,1,38.0212,8.4833,38.9017,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,75.12,1.77304e+09,10,44,44,0,1,38.8771,8.63754,39.9381,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,76.1205,1.77304e+09,10,43,43,0,1,39.6341,8.79178,40.6702,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,76.1208,1.77304e+09,10,43,43,0,1,39.6341,8.79178,40.6702,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,77.119,1.77304e+09,10,46,46,0,1,663.931,6810.69,260.238,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,78.1222,1.77304e+09,10,46,46,0,1,663.863,6810.69,411.473,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,78.1228,1.77304e+09,10,46,46,0,1,663.863,6810.69,411.473,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,79.1241,1.77304e+09,10,53,53,0,1,420.549,3211.47,295.561,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,80.1233,1.77304e+09,10,56,56,0,1,398.531,2311.66,279.871,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,80.1254,1.77304e+09,10,56,56,0,1,398.531,2311.66,279.871,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,81.1212,1.77304e+09,10,53,53,0,1,5.15829,20.2253,3.32446,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,82.1196,1.77304e+09,10,56,56,0,1,348.105,1617.16,236.063,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,82.1199,1.77304e+09,10,56,56,0,1,348.105,1617.16,236.063,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,83.1192,1.77304e+09,10,60,60,0,1,325.674,340.643,220.696,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,84.1224,1.77304e+09,10,62,62,0,1,315.247,21.5065,213.381,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,84.1227,1.77304e+09,10,62,62,0,1,315.247,21.5065,213.381,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,85.1191,1.77304e+09,10,64,64,0,1,305.395,21.4941,206.579,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,86.1192,1.77304e+09,10,68,68,0,1,5.25143,20.2326,3.30302,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,86.1195,1.77304e+09,10,68,68,0,1,5.25143,20.2326,3.30302,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,87.1198,1.77304e+09,10,68,68,0,1,5.27259,20.2326,3.31731,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,88.1215,1.77304e+09,10,70,70,0,1,16.6076,20.4403,26.2736,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,88.122,1.77304e+09,10,70,70,0,1,16.6076,20.4403,26.2736,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,89.1208,1.77304e+09,10,62,62,0,1,16.2998,10.1562,28.8034,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,90.1194,1.77304e+09,10,56,56,0,1,17.3375,12.5673,31.7246,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,90.1199,1.77304e+09,10,56,56,0,1,17.3375,12.5673,31.7246,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,91.1231,1.77304e+09,10,55,55,0,1,17.7043,13.0466,32.4445,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,92.1197,1.77304e+09,10,54,54,0,1,18.0051,13.5258,33.0401,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,92.1216,1.77304e+09,10,54,54,0,1,18.0051,13.5258,33.0401,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,93.12,1.77304e+09,10,50,50,0,1,18.5137,7.06063,35.0231,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,94.1208,1.77304e+09,10,48,48,0,1,19.079,6.08342,36.2957,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,94.1212,1.77304e+09,10,48,48,0,1,19.079,6.08342,36.2957,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,95.1196,1.77304e+09,10,48,48,0,1,19.2316,7.16813,36.543,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,96.1201,1.77304e+09,10,41,41,0,1,21.8395,7.73411,42.7727,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,96.1204,1.77304e+09,10,41,41,0,1,21.8395,7.73411,42.7727,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,97.1199,1.77304e+09,10,40,40,0,1,2.31161,5.71495,2.98242,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,98.1296,1.77304e+09,10,38,38,0,1,2.26224,5.9275,3.01795,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,98.13,1.77304e+09,10,38,38,0,1,2.26224,5.9275,3.01795,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,99.1197,1.77304e+09,10,44,44,0,1,323.614,2951.53,337.149,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,100.122,1.77304e+09,10,44,44,0,1,324.298,2952.77,337.375,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,100.124,1.77304e+09,10,44,44,0,1,324.298,2952.77,337.375,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,101.119,1.77304e+09,10,44,44,0,1,160.634,15.7682,164.064,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,102.122,1.77304e+09,10,51,51,0,1,139.537,15.2041,141.555,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,102.122,1.77304e+09,10,51,51,0,1,139.537,15.2041,141.555,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,103.126,1.77304e+09,10,51,51,0,1,139.635,15.2041,141.854,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,104.14,1.77304e+09,10,54,54,0,1,146.621,287.921,163.614,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,104.141,1.77304e+09,10,54,54,0,1,146.621,287.921,163.614,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,105.175,1.77304e+09,10,51,51,0,1,19.1293,13.0942,34.5905,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,106.121,1.77304e+09,10,52,52,0,1,18.8703,12.9638,34.0829,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,106.121,1.77304e+09,10,52,52,0,1,18.8703,12.9638,34.0829,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,107.123,1.77304e+09,10,52,52,0,1,18.9159,12.9638,34.1513,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,108.123,1.77304e+09,10,52,52,0,1,18.8842,12.9638,34.1876,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,108.124,1.77304e+09,10,52,52,0,1,18.8842,12.9638,34.1876,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,109.137,1.77304e+09,10,48,48,0,1,20.0215,13.4855,36.8924,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,110.121,1.77304e+09,10,53,53,0,1,18.2827,8.45944,33.0143,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,110.122,1.77304e+09,10,53,53,0,1,18.2827,8.45944,33.0143,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,111.126,1.77304e+09,10,52,52,0,1,18.5402,8.5045,33.6892,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,112.121,1.77304e+09,10,45,45,0,1,20.3011,8.00567,38.2776,0,0,-1,0,0,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,112.122,1.77304e+09,10,45,45,0,1,20.3011,8.00567,38.2776,0,0,-1,0,0,-1
