run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1177,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,5463.89,5463.89,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1177,1.77304e+09,1,ACK,1,1,0,1,1.24264,1.24264,-1,13.2038,13.2038,0.8
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1177,1.77304e+09,1,MOTION_START,10,6,0,0.6,14.1319,18.1656,1.94366,0,0,0.815789
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1177,1.77304e+09,1,STATUS_CH,4,4,0,1,1.28259,2.6447,1.69089,61.3974,61.3974,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1177,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1177,1.77304e+09,1,HEARTBEAT,52,49,0,0.942308,2.84021,6.96069,2.62514,0,0,0.995951
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2129,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,5463.89,5463.89,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2129,1.77304e+09,1,MOTION_START,11,6,0,0.545455,14.1319,18.1656,1.94366,0,0,0.787081
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2129,1.77304e+09,1,STATUS_CH,4,4,0,1,1.28259,2.6447,1.69089,52.3465,52.3465,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2129,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,498687,498687,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2129,1.77304e+09,1,ACK,3,3,0,1,2.97534,4.17079,1.91659,33.7718,33.7718,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2129,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2129,1.77304e+09,1,HEARTBEAT,62,59,0,0.951613,2.83303,6.97651,2.74351,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,498687,498687,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,5463.89,5463.89,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,0,SEARCH_TELEMETRY,3,2,1,0.666667,5.68337,8.42879,6.10095,95.1011,183.268,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,1,ACK,5,5,0,1,7.96452,16.2258,4.9347,41.6067,41.6067,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,1,MOTION_START,12,6,0,0.5,14.1319,18.1656,1.94366,0,0,0.763158
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,1,STATUS_CH,6,6,0,1,1.73114,4.60656,2.62983,76.279,76.279,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.1511,1.77304e+09,1,HEARTBEAT,70,67,0,0.957143,3.35191,11.315,3.06963,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,498687,498687,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,5463.89,5463.89,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,0,SEARCH_TELEMETRY,3,3,1,1,430.663,1153.43,638.994,2327.48,2327.48,0.65497
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,1,MOTION_START,13,6,0,0.461538,14.1319,18.1656,1.94366,0,0,0.742915
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,1,STATUS_CH,6,6,0,1,1.73114,4.60656,2.62983,67.9962,67.9962,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,1,ACK,6,6,0,1,7.93762,16.0962,5.21763,42.3872,42.3872,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1176,1.77304e+09,1,HEARTBEAT,77,74,0,0.961039,3.43884,11.3215,3.326,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,1,ACK,6,6,0,1,7.93762,16.0962,5.21763,118.639,118.639,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,0,SEARCH_TELEMETRY,3,3,1,1,430.663,1153.43,638.994,147.135,147.135,0.65497
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,139.58,139.58,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,1,HEARTBEAT,83,80,0,0.963855,3.52109,11.5238,3.57669,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,1,STATUS_CH,6,6,0,1,1.73114,4.60656,2.62983,123.041,123.041,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,20.1174,1.77304e+09,1,MOTION_START,14,6,0,0.428571,14.1319,18.1656,1.94366,0,0,0.725564
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,1,ACK,6,6,0,1,7.93762,16.0962,5.21763,118.639,118.639,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,0,SEARCH_TELEMETRY,3,3,1,1,430.663,1153.43,638.994,133.828,133.828,0.65497
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,126.955,126.955,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,1,MOTION_START,15,6,0,0.4,14.1319,18.1656,1.94366,0,0,0.710526
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,1,STATUS_CH,8,8,0,1,1.37992,4.35058,2.05854,77.7646,77.7646,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,22.118,1.77304e+09,1,HEARTBEAT,89,86,0,0.966292,3.44467,11.4425,3.64631,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,0,SEARCH_TELEMETRY,4,4,1,1,324.314,1089.84,851.114,158.229,158.229,0.696755
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,116.432,116.432,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,1,MOTION_START,16,6,0,0.375,14.1319,18.1656,1.94366,0,0,0.697368
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,1,STATUS_CH,8,8,0,1,1.37992,4.35058,2.05854,71.319,71.319,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,1,ACK,7,7,0,1,7.2433,15.9666,5.13563,35.8254,35.8254,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,24.1169,1.77304e+09,1,HEARTBEAT,94,91,0,0.968085,3.38406,11.3669,3.69348,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,107.515,107.515,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,0,SEARCH_TELEMETRY,9,9,1,1,3015.78,7208.19,1693.2,342.149,342.149,0.525801
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,1,ACK,12,12,0,1,5.38961,15.3187,3.31454,51.4602,51.4602,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,1,STATUS_CH,10,10,0,1,1.29717,4.0946,2.0248,84.5417,84.5417,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,26.1172,1.77304e+09,1,HEARTBEAT,101,98,0,0.970297,3.29087,11.261,3.60171,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,99.8667,99.8667,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,0,SEARCH_TELEMETRY,9,9,1,1,3015.78,7208.19,1693.2,317.809,317.809,0.525801
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,1,ACK,12,12,0,1,5.38961,15.3187,3.31454,47.7994,47.7994,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,1,STATUS_CH,10,10,0,1,1.29717,4.0946,2.0248,78.5276,78.5276,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,28.1174,1.77304e+09,1,HEARTBEAT,109,106,0,0.972477,3.27608,11.1221,3.58381,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,93.2324,93.2324,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,0,SEARCH_TELEMETRY,9,9,1,1,3015.78,7208.19,1693.2,296.697,296.697,0.525801
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,1,ACK,12,12,0,1,5.38961,15.3187,3.31454,44.624,44.624,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,1,STATUS_CH,10,10,0,1,1.29717,4.0946,2.0248,73.3109,73.3109,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,30.1182,1.77304e+09,1,HEARTBEAT,117,114,0,0.974359,3.18245,10.9723,3.47922,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,87.4273,87.4273,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,0,SEARCH_TELEMETRY,10,10,1,1,2714.66,7208.18,1884.46,299.146,299.146,0.527409
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,1,ACK,13,13,0,1,5.38073,15.1891,3.20686,44.8345,44.8345,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,1,STATUS_CH,12,12,0,1,1.19204,3.83863,1.89525,83.9402,83.9402,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,32.118,1.77304e+09,1,HEARTBEAT,125,122,0,0.976,3.1455,10.8092,3.40903,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,82.2978,82.2978,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,0,SEARCH_TELEMETRY,10,10,1,1,2714.66,7208.18,1884.46,281.594,281.594,0.527409
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,1,ACK,13,13,0,1,5.38073,15.1891,3.20686,42.204,42.204,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,1,STATUS_CH,12,12,0,1,1.19204,3.83863,1.89525,79.0152,79.0152,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,34.1199,1.77304e+09,1,HEARTBEAT,131,128,0,0.977099,3.10005,10.6172,3.38396,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,77.7449,77.7449,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,0,SEARCH_TELEMETRY,10,10,1,1,2714.66,7208.18,1884.46,266.016,266.016,0.527409
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,1,ACK,13,13,0,1,5.38073,15.1891,3.20686,39.8692,39.8692,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,1,HEARTBEAT,137,134,0,0.978102,3.07729,10.4252,3.37793,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,36.118,1.77304e+09,1,STATUS_CH,14,14,0,1,1.11487,3.58265,1.7998,88.155,88.155,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,73.6657,73.6657,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,0,SEARCH_TELEMETRY,10,10,1,1,2714.66,7208.18,1884.46,252.058,252.058,0.527409
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,1,ACK,13,13,0,1,5.38073,15.1891,3.20686,37.7773,37.7773,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,1,STATUS_CH,14,14,0,1,1.11487,3.58265,1.7998,83.5298,83.5298,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,38.118,1.77304e+09,1,HEARTBEAT,143,140,0,0.979021,3.08811,10.8599,3.46088,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,1,STATUS_CH,14,14,0,1,1.11487,3.58265,1.7998,79.36,79.36,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,69.9883,69.9883,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,0,SEARCH_TELEMETRY,12,12,1,1,2329.93,7208.15,1614.86,6054.35,6054.35,0.531944
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,1,ACK,15,15,0,1,5.12557,14.93,2.96245,40.677,40.677,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,40.1209,1.77304e+09,1,HEARTBEAT,148,145,0,0.97973,3.05136,10.7132,3.44779,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,1,STATUS_CH,16,16,0,1,1.16941,3.62417,1.9686,87.1809,87.1809,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,66.6677,66.6677,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,0,SEARCH_TELEMETRY,12,12,1,1,2329.93,7208.15,1614.86,6054.35,6054.35,0.531944
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,1,ACK,15,15,0,1,5.12557,14.93,2.96245,38.747,38.747,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,42.1192,1.77304e+09,1,HEARTBEAT,154,151,0,0.980519,3.01209,10.5212,3.4227,0,0,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,1,TASK_RELEASE,3,3,0,1,2.13032,2.96957,1.5893,400.637,400.637,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,1,MOTION_START,17,6,0,0.352941,14.1319,18.1656,1.94366,0,0,0.685759
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,1,STATUS_CH,16,16,0,1,1.16941,3.62417,1.9686,83.2316,83.2316,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,1,DEPLOYMENT_CMD,9,9,0,1,1006.73,3713.41,564.121,63.6477,63.6477,0.577325
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,0,SEARCH_TELEMETRY,12,12,1,1,2329.93,7208.15,1614.86,6054.35,6054.35,0.531944
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,1,ACK,15,15,0,1,5.12557,14.93,2.96245,36.9918,36.9918,1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,5.53084,10.4635,6.1271,0,0,0.850877
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,44.1178,1.77304e+09,1,HEARTBEAT,160,157,0,0.98125,2.97266,10.3292,3.39149,0,0,1
