run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,394.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,397.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,396.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,396.379,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,397.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,398.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_522,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,399.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_525,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,399.402,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,398.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,401.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,400.379,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,401.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,400.4,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,403.399,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,403.381,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_538,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,402.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,402.387,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,405.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,404.382,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_541,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,404.4,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,405.379,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,406.405,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,406.401,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,407.411,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,407.415,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,409.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,408.385,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_554,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,409.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_557,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,408.441,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,411.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,410.405,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,411.38,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,410.403,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_560,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,413.403,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,412.399,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,412.379,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,413.403,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,414.401,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,415.4,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,415.381,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_576,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,417.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,416.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,417.402,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,416.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,419.378,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,418.398,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,418.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,419.398,1.77304e+09,ch0_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,420.605,1.77304e+09,ch0_RESPAWN_COMPLETED_597,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,420.58,1.77304e+09,ch1_RESPAWN_COMPLETED_593,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,780.446,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_945,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,787.411,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,786.411,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_953,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,789.412,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_962,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,788.41,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_959,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,791.412,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_968,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,790.43,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_965,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,793.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1036,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,792.414,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,793.423,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_974,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,794.445,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_977,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,795.424,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,796.413,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_983,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,797.413,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_986,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,799.595,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1046,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,799.41,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_992,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,798.589,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1043,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,798.451,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_989,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,801.44,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_998,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,800.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1050,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,800.412,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_995,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,801.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,803.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,803.411,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,802.587,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1058,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,802.485,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1001,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,805.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1068,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,805.441,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1010,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,804.411,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1007,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,804.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1064,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,807.413,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1016,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,806.443,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1013,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,806.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,807.586,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1076,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,809.422,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1022,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,809.59,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,808.418,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1019,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,808.585,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,811.586,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1090,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,811.412,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1028,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,810.586,1.77304e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1086,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,810.413,1.77304e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1025,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77304e+09
