run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,119.482,1.77304e+09,uav3_TP_2_130,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.463,1.77304e+09,uav1_TP_1_113,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.463,1.77304e+09,uav1_TP_2_125,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.463,1.77304e+09,uav1_TP_2_126,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.465,1.77304e+09,uav1_TP_2_127,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.466,1.77304e+09,uav1_TP_3_130,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.466,1.77304e+09,uav1_TP_0_143,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.47,1.77304e+09,uav1_TP_0_144,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,124.471,1.77304e+09,uav1_TP_0_145,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,125.565,1.77304e+09,uav1_TP_1_112,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,125.568,1.77304e+09,uav1_TP_1_111,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,125.571,1.77304e+09,uav1_TP_0_103,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,125.571,1.77304e+09,uav1_TP_0_102,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,125.812,1.77304e+09,uav2_TP_0_159,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,133.026,1.77304e+09,uav2_TP_1_167,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,133.026,1.77304e+09,uav2_TP_1_168,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,134.675,1.77304e+09,uav3_TP_0_149,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,134.682,1.77304e+09,uav3_TP_0_150,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,134.683,1.77304e+09,uav3_TP_1_154,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,134.683,1.77304e+09,uav3_TP_1_155,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,134.815,1.77304e+09,uav2_TP_2_170,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,141.609,1.77304e+09,uav2_TP_0_179,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,148.814,1.77304e+09,uav2_TP_1_187,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,150.622,1.77304e+09,uav2_TP_2_189,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,154.872,1.77304e+09,uav3_TP_2_174,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,157.42,1.77304e+09,uav2_TP_0_198,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,157.422,1.77304e+09,uav2_TP_0_199,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,157.422,1.77304e+09,uav2_TP_0_200,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,164.615,1.77304e+09,uav2_TP_1_208,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,164.626,1.77304e+09,uav2_TP_1_209,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,164.627,1.77304e+09,uav2_TP_1_210,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,166.415,1.77304e+09,uav2_TP_2_212,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,166.419,1.77304e+09,uav2_TP_2_213,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,171.281,1.77304e+09,uav3_TP_0_190,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,171.283,1.77304e+09,uav3_TP_1_195,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,171.284,1.77304e+09,uav3_TP_1_196,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,173.213,1.77304e+09,uav2_TP_0_221,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,173.215,1.77304e+09,uav2_TP_0_222,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.412,1.77304e+09,uav2_TP_1_231,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.414,1.77304e+09,uav2_TP_1_232,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.862,1.77304e+09,uav1_TP_2_177,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.862,1.77304e+09,uav1_TP_2_178,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.862,1.77304e+09,uav1_TP_3_181,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.862,1.77304e+09,uav1_TP_3_182,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.862,1.77304e+09,uav1_TP_0_195,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.863,1.77304e+09,uav1_TP_0_196,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.864,1.77304e+09,uav1_TP_1_205,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.864,1.77304e+09,uav1_TP_1_206,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,180.864,1.77304e+09,uav1_TP_1_207,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,182.1,1.77304e+09,uav1_TP_0_197,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,182.1,1.77304e+09,uav1_TP_1_165,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,182.1,1.77304e+09,uav1_TP_1_164,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,182.224,1.77304e+09,uav2_TP_2_234,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,182.227,1.77304e+09,uav2_TP_2_235,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,182.23,1.77304e+09,uav2_TP_2_236,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,189.036,1.77304e+09,uav2_TP_0_244,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,189.043,1.77304e+09,uav2_TP_0_245,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,191.474,1.77304e+09,uav3_TP_2_214,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,191.479,1.77304e+09,uav3_TP_2_215,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,196.219,1.77304e+09,uav2_TP_1_253,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,196.221,1.77304e+09,uav2_TP_1_254,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,198.011,1.77304e+09,uav2_TP_2_256,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,198.012,1.77304e+09,uav2_TP_2_257,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,204.816,1.77304e+09,uav2_TP_0_266,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,207.889,1.77304e+09,uav3_TP_0_232,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,207.889,1.77304e+09,uav3_TP_1_237,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,207.889,1.77304e+09,uav3_TP_1_238,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,207.889,1.77304e+09,uav3_TP_1_239,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,212.014,1.77304e+09,uav2_TP_1_274,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,213.816,1.77304e+09,uav2_TP_2_276,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,216.256,1.77304e+09,uav1_TP_2_230,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,216.26,1.77304e+09,uav1_TP_3_233,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,216.26,1.77304e+09,uav1_TP_0_246,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,216.263,1.77304e+09,uav1_TP_0_247,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,216.263,1.77304e+09,uav1_TP_0_248,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,217.56,1.77304e+09,uav1_charge_req_252,1.77304e+09,ugv_1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,217.713,1.77304e+09,ugv_1_charge_decision_uav1_1773036651405517576,1.77304e+09,uav1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,220.614,1.77304e+09,uav2_TP_0_285,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,227.813,1.77304e+09,uav2_TP_1_293,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,227.817,1.77304e+09,uav2_TP_1_294,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,228.074,1.77304e+09,uav3_TP_2_257,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,229.416,1.77304e+09,uav2_TP_2_296,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,229.423,1.77304e+09,uav2_TP_2_297,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,238.933,1.77304e+09,uav2_TP_0_306,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,239.676,1.77304e+09,uav3_TP_0_273,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,240.476,1.77304e+09,uav3_charge_req_275,1.77304e+09,ugv_1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,240.721,1.77304e+09,ugv_1_charge_decision_uav3_1773036674416209473,1.77304e+09,uav3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,243.621,1.77304e+09,uav2_TP_1_314,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,245.431,1.77304e+09,uav2_TP_2_316,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,247.42,1.77304e+09,uav2_charge_req_319,1.77304e+09,ugv_1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,247.713,1.77304e+09,ugv_1_charge_decision_uav2_1773036681406256935,1.77304e+09,uav2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,422.411,1.77304e+09,TASK_REL_ch0_uav1_599,1.77304e+09,uav1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,425.187,1.77304e+09,TASK_REL_ch1_uav2_598,1.77304e+09,uav2
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,425.19,1.77304e+09,TASK_REL_ch1_uav3_599,1.77304e+09,uav3
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,480.878,1.77304e+09,uav3_TP_0_515,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,480.879,1.77304e+09,uav3_TP_1_520,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,480.88,1.77304e+09,uav3_TP_1_521,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,482.046,1.77304e+09,uav3_TP_0_514,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,488.025,1.77304e+09,uav2_TP_0_563,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,489.832,1.77304e+09,uav2_TP_1_565,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,489.833,1.77304e+09,uav2_TP_1_566,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.062,1.77304e+09,uav1_TP_0_487,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.063,1.77304e+09,uav1_TP_1_495,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.066,1.77304e+09,uav1_TP_1_496,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.068,1.77304e+09,uav1_TP_2_508,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.068,1.77304e+09,uav1_TP_2_509,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.068,1.77304e+09,uav1_TP_3_512,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.068,1.77304e+09,uav1_TP_3_514,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.068,1.77304e+09,uav1_TP_0_527,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.068,1.77304e+09,uav1_TP_1_536,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,491.068,1.77304e+09,uav1_TP_1_537,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,492.577,1.77304e+09,uav1_TP_3_513,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,496.624,1.77304e+09,uav2_TP_2_576,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,496.625,1.77304e+09,uav2_TP_2_577,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,497.925,1.77304e+09,uav2_TP_2_575,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,501.103,1.77304e+09,uav3_TP_2_539,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,502.478,1.77304e+09,uav3_TP_2_540,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,503.827,1.77304e+09,uav2_TP_0_585,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,505.618,1.77304e+09,uav2_TP_1_587,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,505.622,1.77304e+09,uav2_TP_1_588,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,506.957,1.77304e+09,uav2_TP_1_589,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,512.417,1.77304e+09,uav2_TP_2_598,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,517.481,1.77304e+09,uav3_TP_0_556,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,517.483,1.77304e+09,uav3_TP_1_561,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,519.618,1.77304e+09,uav2_TP_0_606,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,519.621,1.77304e+09,uav2_TP_0_607,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,521.423,1.77304e+09,uav2_TP_1_609,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,521.423,1.77304e+09,uav2_TP_1_610,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,528.223,1.77304e+09,uav2_TP_2_618,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,528.224,1.77304e+09,uav2_TP_2_619,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,535.421,1.77304e+09,uav2_TP_0_628,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,537.224,1.77304e+09,uav2_TP_1_630,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,537.687,1.77304e+09,uav3_TP_2_579,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,537.688,1.77304e+09,uav3_TP_2_580,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,537.694,1.77304e+09,uav3_TP_2_581,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,541.868,1.77304e+09,uav1_TP_2_560,1.77304e+09,sink_gateway
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,541.868,1.77304e+09,uav1_TP_3_564,1.77304e+09,sink_gateway
