run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,1.66489,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,1.23322,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,3.55462,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,1.7672,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77304e+09,1.77304e+09,true,11.4026,1,0,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8.1197,1.77304e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,4.0208,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1,ACK,uav1,ch0,1.77304e+09,1.77304e+09,true,1.24264,0,1,5,20,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,2.69125,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,2.19239,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,0.007368,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,3.28019,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.00492,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77304e+09,1.77304e+09,true,2.27324,1,1,0,53,false,,,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,1.59404,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,3.04422,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,4.81442,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10.1167,1.77304e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,4.92682,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,1.48551,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,10.8412,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.006643,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,1.67227,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,3.0118,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,6.95726,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,0.010298,1,1,19,31,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,1.52824,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,0.007037,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,5.17008,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,2.40654,2,2,18,30,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,12.1168,1.77304e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,6.58089,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,1.60015,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1,ACK,uav3,ch1,1.77304e+09,1.77304e+09,true,3.43031,0,1,5,20,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,TASK_REL_ch1_uav2_23,1,TASK_RELEASE,ch1,uav2,1.77304e+09,1.77304e+09,true,1.07078,1,1,0,36,false,,,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,1.46749,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.004957,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,3.76725,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.005486,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,4.0061,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,1.0004,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,10.2012,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77304e+09,1.77304e+09,true,1.59079,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,4.33432,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,uav2_ACK_TASK_REL_ch1_uav2_23_13,1,ACK,uav2,ch1,1.77304e+09,1.77304e+09,true,4.25307,0,1,5,20,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,14.2128,1.77304e+09,TASK_REL_ch1_uav3_24,1,TASK_RELEASE,ch1,uav3,1.77304e+09,1.77304e+09,true,3.04694,1,1,0,40,false,,,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,12.0327,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,5.2465,2,2,18,31,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,11.5181,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,sink_gateway_ACK_uav2_TP_0_18,1,ACK,sink_gateway,uav2,1.77304e+09,1.77304e+09,true,14.1524,0,2,2,12,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,8.73384,3,3,13,110,false,,,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,2.06194,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,11.6313,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,5.23803,2,2,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77304e+09,1.77304e+09,true,16.7442,0,2,2,12,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.006596,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,2.63289,3,3,13,82,false,,,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77304e+09,1.77304e+09,true,14.9357,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.009988,1,1,19,30,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77304e+09,-1,false,-1,2,-1,-1,178,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77304e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,16.151,1.77304e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.004877,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1172,1.77304e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77304e+09,1.77304e+09,true,5.76728,3,3,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1172,1.77304e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77304e+09,1.77304e+09,true,0.008243,1,1,0,0,false,,,-1
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,18.1172,1.77304e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77304e+09,1.77304e+09,true,2.35505,2,2,0,0,false,,,-1
