run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1495.06,1.77304e+09,uav1_charge_req_1651,uav1,0,41.4199,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1535.71,1.77304e+09,uav2_charge_req_1973,uav2,0,32.7184,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1583.07,1.77304e+09,ch1_charge_req_2073,ch1,1,18.5077,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1617.48,1.77304e+09,uav3_charge_req_1836,uav3,0,35.035,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1632.49,1.77304e+09,uav3_charge_req_1855,uav3,0,35.035,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1646.49,1.77304e+09,uav3_charge_req_1870,uav3,0,35.035,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1658.48,1.77304e+09,uav3_charge_req_1883,uav3,0,35.035,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1670.51,1.77304e+09,uav3_charge_req_1896,uav3,0,35.035,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1682.48,1.77304e+09,uav3_charge_req_1909,uav3,0,35.035,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1878.62,1.77304e+09,ch0_charge_req_2391,ch0,1,30.631,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1890.62,1.77304e+09,ch0_charge_req_2408,ch0,1,30.631,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1920.57,1.77304e+09,uav1_charge_req_2115,uav1,0,41.718,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,1965.7,1.77304e+09,uav3_charge_req_2351,uav3,0,33.6024,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2011.71,1.77304e+09,uav2_charge_req_2539,uav2,0,31.8621,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2022.71,1.77304e+09,uav2_charge_req_2552,uav2,0,31.8621,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2034.72,1.77304e+09,uav2_charge_req_2565,uav2,0,31.8621,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2046.71,1.77304e+09,uav2_charge_req_2578,uav2,0,31.8621,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2058.72,1.77304e+09,uav2_charge_req_2591,uav2,0,31.8621,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2070.71,1.77304e+09,uav2_charge_req_2604,uav2,0,31.8621,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2274,1.77304e+09,ch1_charge_req_2854,ch1,1,18.5018,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2356.93,1.77304e+09,uav2_charge_req_3075,uav2,0,31.8621,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2373.57,1.77304e+09,uav1_charge_req_2615,uav1,0,41.1255,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2425.71,1.77304e+09,uav3_charge_req_2880,uav3,0,35.9102,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2440.71,1.77304e+09,uav3_charge_req_2904,uav3,0,35.9102,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2452.7,1.77304e+09,uav3_charge_req_2917,uav3,0,35.9102,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2464.71,1.77304e+09,uav3_charge_req_2930,uav3,0,35.9102,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2476.71,1.77304e+09,uav3_charge_req_2943,uav3,0,35.9102,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2477.63,1.77304e+09,ch0_charge_req_3114,ch0,1,30.6291,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2488.71,1.77304e+09,uav3_charge_req_2956,uav3,0,35.9102,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2771.95,1.77304e+09,uav3_charge_req_3393,uav3,0,33.5939,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2804.07,1.77304e+09,uav1_charge_req_3093,uav1,0,41.1255,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2824.93,1.77304e+09,uav2_charge_req_3640,uav2,0,32.7279,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2835.96,1.77304e+09,uav2_charge_req_3653,uav2,0,32.7279,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2847.93,1.77304e+09,uav2_charge_req_3666,uav2,0,32.7279,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2859.93,1.77304e+09,uav2_charge_req_3679,uav2,0,32.7279,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2869.96,1.77304e+09,uav2_charge_req_3690,uav2,0,32.7279,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2881.93,1.77304e+09,uav2_charge_req_3703,uav2,0,32.7279,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,2951.02,1.77304e+09,ch1_charge_req_3600,ch1,1,18.5145,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3170.23,1.77304e+09,uav2_charge_req_4167,uav2,0,32.7279,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3225.57,1.77304e+09,uav1_charge_req_3552,uav1,0,41.1335,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3232.92,1.77304e+09,uav3_charge_req_3920,uav3,0,35.6251,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3246.92,1.77304e+09,uav3_charge_req_3943,uav3,0,35.6251,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3258.94,1.77304e+09,uav3_charge_req_3956,uav3,0,35.6251,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3262.63,1.77304e+09,ch0_charge_req_4087,ch0,1,30.6399,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3275.42,1.77304e+09,uav3_charge_req_3971,uav3,0,35.6251,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3578.13,1.77304e+09,uav3_charge_req_4424,uav3,0,33.5956,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3645.14,1.77304e+09,uav2_charge_req_4722,uav2,0,32.7252,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3655.59,1.77304e+09,uav1_charge_req_4011,uav1,0,41.1304,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3666.02,1.77304e+09,ch1_charge_req_4393,ch1,1,18.5101,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3670.1,1.77304e+09,uav1_charge_req_4035,uav1,0,41.1304,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3694.1,1.77304e+09,uav1_charge_req_4060,uav1,0,41.1304,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3706.13,1.77304e+09,uav1_charge_req_4073,uav1,0,41.1304,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3718.07,1.77304e+09,uav1_charge_req_4086,uav1,0,41.1304,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3730.08,1.77304e+09,uav1_charge_req_4099,uav1,0,41.1304,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3742.08,1.77304e+09,uav1_charge_req_4112,uav1,0,41.1304,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,3967.67,1.77304e+09,ch0_charge_req_4939,ch0,1,30.6329,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4000.77,1.77304e+09,uav1_charge_req_4486,uav1,0,41.7157,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4033.63,1.77304e+09,uav3_charge_req_4949,uav3,0,35.92,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4121.16,1.77304e+09,uav2_charge_req_5290,uav2,0,31.8611,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4132.25,1.77304e+09,uav2_charge_req_5303,uav2,0,31.8611,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4144.15,1.77304e+09,uav2_charge_req_5316,uav2,0,31.8611,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4156.15,1.77304e+09,uav2_charge_req_5329,uav2,0,31.8611,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4168.22,1.77304e+09,uav2_charge_req_5342,uav2,0,31.8611,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4180.25,1.77304e+09,uav2_charge_req_5355,uav2,0,31.8611,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4361.01,1.77304e+09,ch1_charge_req_5158,ch1,1,18.5038,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4466.36,1.77304e+09,uav2_charge_req_5817,uav2,0,31.8411,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4469.78,1.77304e+09,uav1_charge_req_5005,uav1,0,40.8343,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4496.14,1.77304e+09,uav3_charge_req_5493,uav3,0,34.1661,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4507.14,1.77304e+09,uav3_charge_req_5506,uav3,0,34.1661,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4519.14,1.77304e+09,uav3_charge_req_5519,uav3,0,34.1661,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4531.14,1.77304e+09,uav3_charge_req_5532,uav3,0,34.1661,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4543.14,1.77304e+09,uav3_charge_req_5545,uav3,0,34.1661,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4544.64,1.77304e+09,ch0_charge_req_5633,ch0,1,30.6272,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4555.14,1.77304e+09,uav3_charge_req_5558,uav3,0,34.1661,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4838.84,1.77304e+09,uav3_charge_req_5991,uav3,0,36.2004,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4898.29,1.77304e+09,uav1_charge_req_5470,uav1,0,41.7124,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4934.36,1.77304e+09,uav2_charge_req_6371,uav2,0,32.725,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,4957.92,1.77304e+09,ch0_charge_req_6213,ch0,1,30.6333,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5038.02,1.77304e+09,ch1_charge_req_5977,ch1,1,18.5111,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5300.35,1.77304e+09,uav3_charge_req_6532,uav3,0,34.1712,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5322.29,1.77304e+09,uav1_charge_req_5943,uav1,0,39.9724,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5371.1,1.77304e+09,ch0_charge_req_6807,ch0,1,30.6328,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5383.11,1.77304e+09,ch0_charge_req_6823,ch0,1,30.6328,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5410.36,1.77304e+09,uav2_charge_req_6937,uav2,0,31.8491,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5748.79,1.77304e+09,uav1_charge_req_6397,uav1,0,42.2983,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5755.56,1.77304e+09,uav2_charge_req_7457,uav2,0,31.8588,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5766.36,1.77304e+09,uav3_charge_req_7055,uav3,0,36.498,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5778.35,1.77304e+09,uav3_charge_req_7082,uav3,0,36.498,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5790.35,1.77304e+09,uav3_charge_req_7095,uav3,0,36.498,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5802.35,1.77304e+09,uav3_charge_req_7108,uav3,0,36.498,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5814.35,1.77304e+09,uav3_charge_req_7121,uav3,0,36.498,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5815.02,1.77304e+09,ch1_charge_req_6948,ch1,1,18.5111,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,5826.35,1.77304e+09,uav3_charge_req_7134,uav3,0,36.498,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6108.56,1.77304e+09,uav3_charge_req_7557,uav3,0,36.498,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6144.11,1.77304e+09,ch0_charge_req_7760,ch0,1,30.6314,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6177.29,1.77304e+09,uav1_charge_req_6881,uav1,0,38.5152,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6227.57,1.77304e+09,uav2_charge_req_8021,uav2,0,32.7177,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6244.31,1.77304e+09,uav1_charge_req_6950,uav1,0,38.5152,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6256.3,1.77304e+09,uav1_charge_req_6963,uav1,0,38.5152,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6518,1.77304e+09,uav1_charge_req_7337,uav1,0,42.8697,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6565.04,1.77304e+09,ch1_charge_req_7843,ch1,1,18.7484,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6568.06,1.77304e+09,uav3_charge_req_8089,uav3,0,35.9118,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6700.57,1.77304e+09,uav2_charge_req_8592,uav2,0,32.716,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6716.58,1.77304e+09,uav2_charge_req_8612,uav2,0,32.716,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6721.12,1.77304e+09,ch0_charge_req_8449,ch0,1,30.6313,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6728.57,1.77304e+09,uav2_charge_req_8625,uav2,0,32.716,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,6947.51,1.77304e+09,uav1_charge_req_7806,uav1,0,41.1285,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7030.56,1.77304e+09,uav3_charge_req_8624,uav3,0,34.1688,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7046.78,1.77304e+09,uav2_charge_req_9120,uav2,0,31.8481,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7240.09,1.77304e+09,ch1_charge_req_8630,ch1,1,18.7453,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7308.12,1.77304e+09,ch0_charge_req_9131,ch0,1,30.6378,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7371.01,1.77304e+09,uav1_charge_req_8269,uav1,0,42.2951,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7492.57,1.77304e+09,uav3_charge_req_9152,uav3,0,35.9112,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7518.79,1.77304e+09,uav2_charge_req_9681,uav2,0,32.7192,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7714.71,1.77304e+09,uav1_charge_req_8738,uav1,0,42.58,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7885.12,1.77304e+09,ch0_charge_req_9776,ch0,1,30.6322,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,7915.04,1.77304e+09,ch1_charge_req_9402,ch1,1,18.7453,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8115.78,1.77304e+09,uav2_charge_req_10361,uav2,0,32.1468,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8134.57,1.77304e+09,uav3_charge_req_9900,uav3,0,33.5941,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8144.73,1.77304e+09,uav1_charge_req_9210,uav1,0,39.1038,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8189.57,1.77304e+09,uav3_charge_req_9957,uav3,0,33.5941,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8199.62,1.77304e+09,uav3_charge_req_9968,uav3,0,33.5941,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8462.13,1.77304e+09,ch0_charge_req_10429,ch0,1,30.6374,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8480.41,1.77304e+09,uav3_charge_req_10408,uav3,0,35.9143,1.77304e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8591.05,1.77305e+09,ch1_charge_req_10174,ch1,1,18.7478,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8628.72,1.77305e+09,uav1_charge_req_9738,uav1,0,39.3943,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8704.79,1.77305e+09,uav2_charge_req_11046,uav2,0,32.7171,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,8941.78,1.77305e+09,uav3_charge_req_10943,uav3,0,33.8714,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9039.13,1.77305e+09,ch0_charge_req_11101,ch0,1,30.6374,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9267.1,1.77305e+09,ch1_charge_req_10965,ch1,1,18.5113,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9271.79,1.77305e+09,uav2_charge_req_11698,uav2,0,32.1289,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9306.72,1.77305e+09,uav1_charge_req_10513,uav1,0,41.1238,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9404.78,1.77305e+09,uav3_charge_req_11475,uav3,0,35.9119,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9420.79,1.77305e+09,uav3_charge_req_11500,uav3,0,35.9119,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9432.79,1.77305e+09,uav3_charge_req_11513,uav3,0,35.9119,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9444.78,1.77305e+09,uav3_charge_req_11526,uav3,0,35.9119,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9456.78,1.77305e+09,uav3_charge_req_11539,uav3,0,35.9119,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9466.87,1.77305e+09,uav3_charge_req_11550,uav3,0,35.9119,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9616.13,1.77305e+09,ch0_charge_req_11793,ch0,1,30.6322,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9750.99,1.77305e+09,uav3_charge_req_11989,uav3,0,33.5837,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9775.24,1.77305e+09,uav1_charge_req_11012,uav1,0,42.8638,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9863.29,1.77305e+09,uav2_charge_req_12383,uav2,0,32.7197,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9875.79,1.77305e+09,uav2_charge_req_12402,uav2,0,32.7197,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9887.79,1.77305e+09,uav2_charge_req_12415,uav2,0,32.7197,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9899.79,1.77305e+09,uav2_charge_req_12428,uav2,0,32.7197,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9942.05,1.77305e+09,ch1_charge_req_11780,ch1,1,18.7399,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9953.05,1.77305e+09,ch1_charge_req_11796,ch1,1,18.7494,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9965.05,1.77305e+09,ch1_charge_req_11811,ch1,1,18.7494,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,9977.05,1.77305e+09,ch1_charge_req_11827,ch1,1,18.7494,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10193.1,1.77305e+09,ch0_charge_req_12498,ch0,1,30.6322,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10199.2,1.77305e+09,uav1_charge_req_11480,uav1,0,41.4232,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10205.1,1.77305e+09,ch0_charge_req_12515,ch0,1,30.6393,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10212.5,1.77305e+09,uav3_charge_req_12525,uav3,0,35.9133,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10421.8,1.77305e+09,uav2_charge_req_13041,uav2,0,33.004,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10559.8,1.77305e+09,uav3_charge_req_13039,uav3,0,33.5835,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10627.2,1.77305e+09,uav1_charge_req_11947,uav1,0,41.1212,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10695.1,1.77305e+09,ch1_charge_req_12669,ch1,1,18.7382,1.77305e+09
ugv_role_priority_sunny_3,unknown,0,1773036433698962339,10794.1,1.77305e+09,ch0_charge_req_13202,ch0,1,30.6322,1.77305e+09
