run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0564,1.77283e+09,10,41,37,4,0.902439,2.18477,5.99731,2.55753,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0566,1.77283e+09,10,41,37,4,0.902439,2.18477,5.99731,2.55753,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,41.0553,1.77283e+09,10,39,35,4,0.897436,2.15698,6.00433,2.68108,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0555,1.77283e+09,10,39,34,5,0.871795,2.08809,6.00784,2.67539,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0558,1.77283e+09,10,39,34,5,0.871795,2.08809,6.00784,2.67539,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,43.0557,1.77283e+09,10,39,32,5,0.820513,1.89105,5.74964,2.62703,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.0553,1.77283e+09,10,37,32,5,0.864865,1.84633,5.74964,2.55344,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.0555,1.77283e+09,10,37,32,5,0.864865,1.84633,5.74964,2.55344,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,45.0557,1.77283e+09,10,36,32,4,0.888889,1.73577,5.09672,2.50346,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0561,1.77283e+09,10,36,32,4,0.888889,1.75884,5.09672,2.57342,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0563,1.77283e+09,10,36,32,4,0.888889,1.75884,5.09672,2.57342,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,47.0553,1.77283e+09,10,36,31,4,0.861111,1.76123,5.1387,2.61465,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.0556,1.77283e+09,10,38,32,6,0.842105,1.76712,5.0662,2.5516,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.0558,1.77283e+09,10,38,32,6,0.842105,1.76712,5.0662,2.5516,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.055,1.77283e+09,10,39,31,6,0.794872,1.83812,5.11096,2.47754,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.0578,1.77283e+09,10,47,33,14,0.702128,256.471,5.02145,527.259,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.0584,1.77283e+09,10,47,33,14,0.702128,256.471,5.02145,527.259,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,51.055,1.77283e+09,10,50,38,11,0.76,216.153,11.8702,439.932,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.0643,1.77283e+09,10,51,38,14,0.745098,216.162,11.8702,439.977,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.0645,1.77283e+09,10,51,38,14,0.745098,216.162,11.8702,439.977,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,53.055,1.77283e+09,10,50,38,9,0.76,2.94037,11.6945,2.50992,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.0879,1.77283e+09,10,54,42,12,0.777778,3.19212,11.4903,2.36304,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.0882,1.77283e+09,10,54,42,12,0.777778,3.19212,11.4903,2.36304,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,55.0552,1.77283e+09,10,56,42,12,0.75,3.22608,11.4903,2.40303,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,56.1139,1.77283e+09,10,59,42,17,0.711864,3.32437,11.4903,2.45426,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,56.1142,1.77283e+09,10,59,42,17,0.711864,3.32437,11.4903,2.45426,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,57.1285,1.77283e+09,10,61,44,16,0.721311,3.24274,11.1145,2.32987,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,58.0569,1.77283e+09,10,61,44,17,0.721311,3.41637,11.1145,2.55536,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,58.0572,1.77283e+09,10,61,44,17,0.721311,3.41637,11.1145,2.55536,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,59.0559,1.77283e+09,10,61,45,15,0.737705,3.38697,10.9266,2.6153,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,60.0586,1.77283e+09,10,60,46,14,0.766667,3.3399,10.7387,2.62358,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,60.0588,1.77283e+09,10,60,46,14,0.766667,3.3399,10.7387,2.62358,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,61.0571,1.77283e+09,10,53,40,12,0.754717,2.54339,6.15848,2.35538,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,62.0557,1.77283e+09,10,53,40,13,0.754717,2.46809,6.15848,2.42134,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,62.056,1.77283e+09,10,53,40,13,0.754717,2.46809,6.15848,2.42134,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.0557,1.77283e+09,10,51,41,10,0.803922,2.50475,6.14343,2.44013,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,64.0556,1.77283e+09,10,54,38,17,0.703704,157.442,6.61908,321.239,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,64.0559,1.77283e+09,10,54,38,17,0.703704,157.442,6.61908,321.239,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,65.0561,1.77283e+09,10,53,38,15,0.716981,157.49,6.61908,321.228,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,66.0566,1.77283e+09,10,53,39,15,0.735849,153.536,6.3296,312.833,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,66.0569,1.77283e+09,10,53,39,15,0.735849,153.536,6.3296,312.833,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,67.0549,1.77283e+09,10,49,39,11,0.795918,153.643,6.40903,312.799,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.0553,1.77283e+09,10,48,37,11,0.770833,2.19818,5.98918,2.43946,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.0556,1.77283e+09,10,48,37,11,0.770833,2.19818,5.98918,2.43946,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,69.0559,1.77283e+09,10,50,38,11,0.76,89.2628,6.20061,181.022,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.0558,1.77283e+09,10,50,35,16,0.7,96.6804,6.21385,196.739,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.0564,1.77283e+09,10,50,35,16,0.7,96.6804,6.21385,196.739,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,71.0553,1.77283e+09,10,48,35,12,0.729167,96.5178,6.21385,196.598,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,72.0556,1.77283e+09,10,46,34,13,0.73913,99.3326,6.21826,202.478,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,72.0558,1.77283e+09,10,46,34,13,0.73913,99.3326,6.21826,202.478,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,73.0553,1.77283e+09,10,46,33,13,0.717391,102.384,6.27717,208.963,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.0559,1.77283e+09,10,44,31,14,0.704545,108.761,6.27755,222.593,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.0562,1.77283e+09,10,44,31,14,0.704545,108.761,6.27755,222.593,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,75.0556,1.77283e+09,10,43,29,13,0.674419,115.997,6.27794,238.298,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,76.0655,1.77283e+09,10,41,29,13,0.707317,108.661,6.27794,223.457,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,76.0659,1.77283e+09,10,41,29,13,0.707317,108.661,6.27794,223.457,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,77.0564,1.77283e+09,10,40,27,13,0.675,116.351,5.93997,240.297,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,78.0557,1.77283e+09,10,39,27,13,0.692308,116.321,5.79009,240.219,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,78.0561,1.77283e+09,10,39,27,13,0.692308,116.321,5.79009,240.219,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,79.0556,1.77283e+09,10,37,27,11,0.72973,116.067,5.5232,240.136,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,80.0594,1.77283e+09,10,36,28,9,0.777778,112.102,5.8524,231.509,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,80.0597,1.77283e+09,10,36,28,9,0.777778,112.102,5.8524,231.509,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,81.0556,1.77283e+09,10,35,28,7,0.8,112.165,5.8524,231.633,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,82.0558,1.77283e+09,10,37,30,8,0.810811,105.129,6.10343,215.742,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,82.0563,1.77283e+09,10,37,30,8,0.810811,105.129,6.10343,215.742,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.0552,1.77283e+09,10,36,29,7,0.805556,1.90066,5.55666,2.23673,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,84.0595,1.77283e+09,10,39,29,10,0.74359,1.90056,5.55666,2.17771,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,84.0598,1.77283e+09,10,39,29,10,0.74359,1.90056,5.55666,2.17771,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,85.0583,1.77283e+09,10,41,32,9,0.780488,2.19653,5.91516,2.56748,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,86.0556,1.77283e+09,10,42,34,9,0.809524,233.063,12.193,476.622,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,86.0575,1.77283e+09,10,42,34,9,0.809524,233.063,12.193,476.622,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,87.0554,1.77283e+09,10,43,36,8,0.837209,220.427,11.9865,449.536,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.0592,1.77283e+09,10,41,36,5,0.878049,3.17373,10.8201,3.13171,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.0596,1.77283e+09,10,41,36,5,0.878049,3.17373,10.8201,3.13171,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,89.0973,1.77283e+09,10,42,34,5,0.809524,3.33422,10.9068,3.16604,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.0672,1.77283e+09,10,43,36,7,0.837209,3.15989,10.8201,2.99512,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.0675,1.77283e+09,10,43,36,7,0.837209,3.15989,10.8201,2.99512,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,91.0559,1.77283e+09,10,47,38,6,0.808511,3.17906,10.7334,2.91343,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.0567,1.77283e+09,10,46,38,8,0.826087,2.98656,10.7334,2.8023,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.057,1.77283e+09,10,46,38,8,0.826087,2.98656,10.7334,2.8023,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,93.0566,1.77283e+09,10,47,36,8,0.765957,2.94895,10.8201,2.88039,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.0568,1.77283e+09,10,47,37,10,0.787234,2.94037,10.7767,2.56725,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.0573,1.77283e+09,10,47,37,10,0.787234,2.94037,10.7767,2.56725,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,95.0557,1.77283e+09,10,46,34,10,0.73913,2.83598,8.35158,2.40239,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,96.0582,1.77283e+09,10,44,32,12,0.727273,2.20147,5.04609,2.07501,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,96.0585,1.77283e+09,10,44,32,12,0.727273,2.20147,5.04609,2.07501,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,97.0553,1.77283e+09,10,44,31,12,0.704545,2.26602,5.52492,2.33877,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.0575,1.77283e+09,10,43,28,15,0.651163,2.10399,5.63667,2.3399,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.0579,1.77283e+09,10,43,28,15,0.651163,2.10399,5.63667,2.3399,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,99.0555,1.77283e+09,10,42,28,12,0.666667,2.29956,6.4679,2.50389,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.056,1.77283e+09,10,38,26,12,0.684211,2.37046,6.55566,2.49811,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.057,1.77283e+09,10,38,26,12,0.684211,2.37046,6.55566,2.49811,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,101.056,1.77283e+09,10,41,25,12,0.609756,2.5008,6.98355,2.89773,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.058,1.77283e+09,10,41,22,19,0.536585,2.81462,7.02441,3.31366,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.058,1.77283e+09,10,41,22,19,0.536585,2.81462,7.02441,3.31366,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,103.056,1.77283e+09,10,44,26,16,0.590909,156.878,8.01898,323.858,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.061,1.77283e+09,10,48,33,18,0.6875,488.365,4445.88,1002.61,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.062,1.77283e+09,10,48,33,18,0.6875,488.365,4445.88,1002.61,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,105.058,1.77283e+09,10,53,35,16,0.660377,460.457,4336.56,943.57,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.057,1.77283e+09,10,55,35,23,0.636364,460.502,4336.56,943.557,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.058,1.77283e+09,10,55,35,23,0.636364,460.502,4336.56,943.557,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,107.056,1.77283e+09,10,57,38,20,0.666667,242.93,612.901,494.715,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,108.057,1.77283e+09,10,59,40,21,0.677966,230.887,213.406,469.376,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,108.057,1.77283e+09,10,59,40,21,0.677966,230.887,213.406,469.376,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,109.055,1.77283e+09,10,58,41,16,0.706897,3.1489,8.34675,3.0009,0,0,-1,0,0,-1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,110.057,1.77283e+09,10,60,44,16,0.733333,3.10977,8.16682,2.99491,0,0,-1,0,0,-1
