run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.0571,1.77283e+09,stormy,15.3689,6.67698,210.029,10.3611
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0569,1.77283e+09,stormy,14.41,7.94486,206.068,9.66807
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0571,1.77283e+09,stormy,14.41,7.94486,206.068,9.66807
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.0573,1.77283e+09,stormy,14.534,8.4358,215.225,10.1811
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1758,1.77283e+09,stormy,14.8594,8.57448,212.084,11.1104
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1762,1.77283e+09,stormy,14.8594,8.57448,212.084,11.1104
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,33.0566,1.77283e+09,stormy,15.4035,10.6046,219.426,11.328
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0562,1.77283e+09,stormy,16.2583,11.8153,214.227,10.5417
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0575,1.77283e+09,stormy,16.2583,11.8153,214.227,10.5417
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,35.0549,1.77283e+09,stormy,16.6144,12.3133,202.699,11.465
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.0555,1.77283e+09,stormy,17.0583,12.137,218.903,10.3657
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.0558,1.77283e+09,stormy,17.0583,12.137,218.903,10.3657
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,37.0555,1.77283e+09,stormy,17.8466,11.8518,236.399,9.86853
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0557,1.77283e+09,stormy,18.3325,10.6915,240.946,8.80124
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0559,1.77283e+09,stormy,18.3325,10.6915,240.946,8.80124
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,39.0552,1.77283e+09,stormy,18.6784,10.1448,239.416,6.51453
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0563,1.77283e+09,stormy,18.6074,9.6524,247.499,7.47345
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0566,1.77283e+09,stormy,18.6074,9.6524,247.499,7.47345
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,41.0552,1.77283e+09,stormy,18.9821,9.87307,234.726,9.36237
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0555,1.77283e+09,stormy,18.9346,8.59923,224.144,11.7642
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0557,1.77283e+09,stormy,18.9346,8.59923,224.144,11.7642
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,43.0557,1.77283e+09,stormy,18.2694,8.9196,215.788,13.3889
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.0553,1.77283e+09,stormy,18.6946,8.89319,215.703,13.508
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.0555,1.77283e+09,stormy,18.6946,8.89319,215.703,13.508
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,45.0556,1.77283e+09,stormy,18.6019,10.8332,222.355,13.3993
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0561,1.77283e+09,stormy,18.386,11.5098,217.902,12.374
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0563,1.77283e+09,stormy,18.386,11.5098,217.902,12.374
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,47.0552,1.77283e+09,stormy,16.9014,11.3369,233.454,12.5001
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.0556,1.77283e+09,stormy,17.4322,12.5756,232.127,13.6974
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.0558,1.77283e+09,stormy,17.4322,12.5756,232.127,13.6974
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.055,1.77283e+09,stormy,17.7899,11.704,222.015,13.3562
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.0577,1.77283e+09,stormy,17.0653,11.5092,241.051,13.1501
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.0584,1.77283e+09,stormy,17.0653,11.5092,241.051,13.1501
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,51.055,1.77283e+09,stormy,17.7485,13.9744,233.689,11.5593
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.0643,1.77283e+09,stormy,18.3436,13.4575,235.97,11.5428
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.0645,1.77283e+09,stormy,18.3436,13.4575,235.97,11.5428
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,53.055,1.77283e+09,stormy,17.211,13.2201,244.795,11.5794
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.0879,1.77283e+09,stormy,17.6285,12.1609,255.669,11.1053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.0881,1.77283e+09,stormy,17.6285,12.1609,255.669,11.1053
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,55.0552,1.77283e+09,stormy,17.7358,12.5393,254.632,12.7418
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,56.1139,1.77283e+09,stormy,17.5521,12.4888,270.566,11.9117
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,56.1142,1.77283e+09,stormy,17.5521,12.4888,270.566,11.9117
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,57.1284,1.77283e+09,stormy,18.5353,12.9911,271.33,13.0147
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,58.0569,1.77283e+09,stormy,18.2738,11.1756,278.403,13.9044
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,58.0571,1.77283e+09,stormy,18.2738,11.1756,278.403,13.9044
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,59.0557,1.77283e+09,stormy,17.8587,10.6459,283.657,15.2462
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,60.0585,1.77283e+09,stormy,18.9601,10.4361,287.066,15.5158
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,60.0588,1.77283e+09,stormy,18.9601,10.4361,287.066,15.5158
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,61.0571,1.77283e+09,stormy,19.4532,10.3802,287.564,16.7121
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,62.0557,1.77283e+09,stormy,18.9062,10.1528,280.262,16.4193
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,62.056,1.77283e+09,stormy,18.9062,10.1528,280.262,16.4193
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.0556,1.77283e+09,stormy,18.5027,12.3145,272.158,17.1644
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,64.0556,1.77283e+09,stormy,18.4794,13.3282,280.647,17.304
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,64.0559,1.77283e+09,stormy,18.4794,13.3282,280.647,17.304
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,65.056,1.77283e+09,stormy,17.7894,12.9666,289.955,16.7185
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,66.0566,1.77283e+09,stormy,16.7412,11.3542,292.944,15.8215
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,66.0569,1.77283e+09,stormy,16.7412,11.3542,292.944,15.8215
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,67.0549,1.77283e+09,stormy,16.7979,9.83146,303.014,16.8868
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.0553,1.77283e+09,stormy,16.867,8.74655,292.736,14.8959
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.0556,1.77283e+09,stormy,16.867,8.74655,292.736,14.8959
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,69.0559,1.77283e+09,stormy,15.0573,8.88258,303.589,14.5364
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.0558,1.77283e+09,stormy,15.257,8.14487,299.821,15.3224
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.0564,1.77283e+09,stormy,15.257,8.14487,299.821,15.3224
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,71.0553,1.77283e+09,stormy,14.9305,10.3638,305.072,14.5623
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,72.0555,1.77283e+09,stormy,14.2356,10.0397,298.562,16.0783
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,72.0558,1.77283e+09,stormy,14.2356,10.0397,298.562,16.0783
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,73.0552,1.77283e+09,stormy,14.4805,9.78444,288.201,14.803
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.0558,1.77283e+09,stormy,13.4471,11.1928,298.554,13.8444
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.0562,1.77283e+09,stormy,13.4471,11.1928,298.554,13.8444
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,75.0556,1.77283e+09,stormy,14.4004,10.4539,287.546,16.2791
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,76.0655,1.77283e+09,stormy,14.7631,9.21589,292.629,16.9521
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,76.0659,1.77283e+09,stormy,14.7631,9.21589,292.629,16.9521
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,77.0562,1.77283e+09,stormy,14.5964,7.63461,293.252,17.1878
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,78.0557,1.77283e+09,stormy,15.0449,9.17521,273.349,17.5552
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,78.056,1.77283e+09,stormy,15.0449,9.17521,273.349,17.5552
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,79.0556,1.77283e+09,stormy,16.0084,7.3882,286.915,17.4637
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,80.0594,1.77283e+09,stormy,15.7301,7.89424,292.157,17.5085
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,80.0597,1.77283e+09,stormy,15.7301,7.89424,292.157,17.5085
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,81.0556,1.77283e+09,stormy,14.9331,8.10388,293.636,19.382
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,82.0558,1.77283e+09,stormy,15.1675,9.766,292.865,18.6892
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,82.0562,1.77283e+09,stormy,15.1675,9.766,292.865,18.6892
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.0552,1.77283e+09,stormy,16.1525,10.2136,283.714,17.2733
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,84.0595,1.77283e+09,stormy,15.6819,11.0498,289.095,16.8601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,84.0598,1.77283e+09,stormy,15.6819,11.0498,289.095,16.8601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,85.0583,1.77283e+09,stormy,16.2085,9.72104,283.135,17.7134
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,86.0556,1.77283e+09,stormy,16.8447,10.0247,281.591,16.3678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,86.0575,1.77283e+09,stormy,16.8447,10.0247,281.591,16.3678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,87.0551,1.77283e+09,stormy,16.1119,10.7941,299.662,16.5876
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.0592,1.77283e+09,stormy,15.6293,11.3675,310.903,16.4252
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.0596,1.77283e+09,stormy,15.6293,11.3675,310.903,16.4252
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,89.0973,1.77283e+09,stormy,16.2535,11.7456,319.705,15.0885
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.0672,1.77283e+09,stormy,16.7274,11.2436,318.156,14.5017
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.0674,1.77283e+09,stormy,16.7274,11.2436,318.156,14.5017
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,91.0559,1.77283e+09,stormy,17.1952,10.4239,311.716,15.9103
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.0567,1.77283e+09,stormy,17.9916,11.083,316.412,16.6798
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.057,1.77283e+09,stormy,17.9916,11.083,316.412,16.6798
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,93.0566,1.77283e+09,stormy,17.2571,11.1615,322.376,15.9885
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.0568,1.77283e+09,stormy,17.468,9.40066,335.009,17.0119
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.0573,1.77283e+09,stormy,17.468,9.40066,335.009,17.0119
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,95.0556,1.77283e+09,stormy,16.6867,11.3339,322.086,17.3767
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,96.0582,1.77283e+09,stormy,16.7254,11.5328,327.78,16.8833
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,96.0585,1.77283e+09,stormy,16.7254,11.5328,327.78,16.8833
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,97.0553,1.77283e+09,stormy,17.1173,11.4008,343.457,16.3693
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.0575,1.77283e+09,stormy,15.3977,12.72,355.932,14.8685
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.0579,1.77283e+09,stormy,15.3977,12.72,355.932,14.8685
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,99.0555,1.77283e+09,stormy,16.2366,13.9025,349.001,14.5038
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.056,1.77283e+09,stormy,16.9633,13.9675,7.17151,14.4078
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.057,1.77283e+09,stormy,16.9633,13.9675,7.17151,14.4078
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,101.056,1.77283e+09,stormy,17.2117,14.2762,7.86762,13.9779
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.058,1.77283e+09,stormy,17.2681,13.7507,12.1809,12.7875
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.058,1.77283e+09,stormy,17.2681,13.7507,12.1809,12.7875
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,103.056,1.77283e+09,stormy,17.4456,12.7118,26.7661,12.8677
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.061,1.77283e+09,stormy,17.3493,12.682,32.583,11.1604
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.062,1.77283e+09,stormy,17.3493,12.682,32.583,11.1604
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,105.058,1.77283e+09,stormy,17.354,13.1358,28.0132,11.2746
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.057,1.77283e+09,stormy,17.1647,13.8936,30.2581,10.5514
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.058,1.77283e+09,stormy,17.1647,13.8936,30.2581,10.5514
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,107.056,1.77283e+09,stormy,16.799,13.8526,39.3154,9.05426
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,108.057,1.77283e+09,stormy,15.9084,12.4187,41.3729,8.35422
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,108.057,1.77283e+09,stormy,15.9084,12.4187,41.3729,8.35422
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,109.055,1.77283e+09,stormy,16.3753,14.2515,34.4747,9.11342
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,110.057,1.77283e+09,stormy,16.5244,15.4082,32.8706,10.4674
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,110.057,1.77283e+09,stormy,16.5244,15.4082,32.8706,10.4674
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,111.056,1.77283e+09,stormy,15.9496,15.0939,35.1051,9.67806
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,112.058,1.77283e+09,stormy,15.4999,15.2087,35.1788,8.44095
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,112.059,1.77283e+09,stormy,15.4999,15.2087,35.1788,8.44095
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,113.057,1.77283e+09,stormy,15.9764,14.7671,40.0593,9.58442
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,114.058,1.77283e+09,stormy,16.8874,12.361,44.1618,9.05983
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,114.058,1.77283e+09,stormy,16.8874,12.361,44.1618,9.05983
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,115.056,1.77283e+09,stormy,16.3078,14.1033,41.9945,7.65191
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,116.056,1.77283e+09,stormy,15.4774,15.0029,55.8655,7.56711
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,116.056,1.77283e+09,stormy,15.4774,15.0029,55.8655,7.56711
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,117.056,1.77283e+09,stormy,16.2599,14.6412,56.4199,6.53944
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,118.057,1.77283e+09,stormy,16.0303,14.5576,59.3479,5.70764
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,118.057,1.77283e+09,stormy,16.0303,14.5576,59.3479,5.70764
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,119.057,1.77283e+09,stormy,15.8614,15.0868,43.7254,5.67121
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,120.058,1.77283e+09,stormy,16.0784,14.4286,52.6197,5.99237
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,120.058,1.77283e+09,stormy,16.0784,14.4286,52.6197,5.99237
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,121.057,1.77283e+09,stormy,15.5053,15.7644,38.0348,5.52453
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,122.059,1.77283e+09,stormy,15.9419,15.0309,41.2527,5.67312
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,122.059,1.77283e+09,stormy,15.9419,15.0309,41.2527,5.67312
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,123.056,1.77283e+09,stormy,16.2104,13.2149,39.3111,6.94073
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,124.056,1.77283e+09,stormy,16.2783,13.5063,43.2772,7.5723
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,124.057,1.77283e+09,stormy,16.2783,13.5063,43.2772,7.5723
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,125.055,1.77283e+09,stormy,16.7904,14.6272,42.7233,9.34774
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,126.058,1.77283e+09,stormy,17.0731,12.9117,56.2963,8.38014
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,126.058,1.77283e+09,stormy,17.0731,12.9117,56.2963,8.38014
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,127.055,1.77283e+09,stormy,15.9619,14.0438,58.5094,10.9043
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,128.056,1.77283e+09,stormy,15.4669,13.088,56.5299,8.60351
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,128.057,1.77283e+09,stormy,15.4669,13.088,56.5299,8.60351
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,129.057,1.77283e+09,stormy,15.8242,13.122,45.0788,10.2487
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,130.059,1.77283e+09,stormy,15.6114,13.0083,53.0382,9.1175
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,130.06,1.77283e+09,stormy,15.6114,13.0083,53.0382,9.1175
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,131.057,1.77283e+09,stormy,16.0346,12.2005,56.6632,9.31744
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,132.056,1.77283e+09,stormy,17.1003,12.1323,51.1442,8.74524
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,132.057,1.77283e+09,stormy,17.1003,12.1323,51.1442,8.74524
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,133.057,1.77283e+09,stormy,17.1082,10.8388,56.6025,8.42582
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,134.056,1.77283e+09,stormy,18.1278,11.563,62.8897,8.77057
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,134.057,1.77283e+09,stormy,18.1278,11.563,62.8897,8.77057
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,135.056,1.77283e+09,stormy,17.131,10.2695,48.4589,9.36443
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,136.057,1.77283e+09,stormy,16.2478,11.2801,42.6954,11.6679
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,136.057,1.77283e+09,stormy,16.2478,11.2801,42.6954,11.6679
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,137.056,1.77283e+09,stormy,16.3974,11.3339,48.708,12.8444
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,138.057,1.77283e+09,stormy,17.2276,9.70836,35.7551,12.1835
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,138.058,1.77283e+09,stormy,17.2276,9.70836,35.7551,12.1835
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,139.06,1.77283e+09,stormy,16.2098,8.76982,39.4841,11.6933
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,140.06,1.77283e+09,stormy,16.6503,7.4114,41.0094,11.3456
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,140.06,1.77283e+09,stormy,16.6503,7.4114,41.0094,11.3456
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,141.055,1.77283e+09,stormy,16.4856,9.13545,46.1019,11.5461
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,142.058,1.77283e+09,stormy,16.1177,9.3389,51.8454,11.3176
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,142.059,1.77283e+09,stormy,16.1177,9.3389,51.8454,11.3176
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,143.055,1.77283e+09,stormy,15.4496,9.78492,46.3489,12.1335
