run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.37105,1.77283e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.40439,1.77283e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.54484,1.77283e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.95305,1.77283e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.98714,1.77283e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77283e+09,16
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.203,1.77283e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4007,1.77283e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4413,1.77283e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4437,1.77283e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4438,1.77283e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4439,1.77283e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4439,1.77283e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.444,1.77283e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4441,1.77283e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.4441,1.77283e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.5471,1.77283e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.5474,1.77283e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77283e+09,18
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.9846,1.77283e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.2014,1.77283e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.3697,1.77283e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.3994,1.77283e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.5462,1.77283e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.9866,1.77283e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.1851,1.77283e+09,TASK_REL_ch0_uav1_22,1,TASK_RELEASE,ch0,uav1,1.77283e+09,53
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.3704,1.77283e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.4038,1.77283e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.4434,1.77283e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.5466,1.77283e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.9867,1.77283e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.2078,1.77283e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.3989,1.77283e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.9844,1.77283e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.2379,1.77283e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.4022,1.77283e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.4439,1.77283e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.5481,1.77283e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.046,1.77283e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0463,1.77283e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77283e+09,29
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0493,1.77283e+09,TASK_REL_ch1_uav2_25,1,TASK_RELEASE,ch1,uav2,1.77283e+09,36
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0494,1.77283e+09,TASK_REL_ch1_uav3_26,1,TASK_RELEASE,ch1,uav3,1.77283e+09,40
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.2098,1.77283e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.3726,1.77283e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.4004,1.77283e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.547,1.77283e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77283e+09,31
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.9833,1.77283e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.2012,1.77283e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.3705,1.77283e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.3997,1.77283e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.5453,1.77283e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.2064,1.77283e+09,uav1_HEARTBEAT_18,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.3681,1.77283e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.399,1.77283e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.545,1.77283e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.9836,1.77283e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2033,1.77283e+09,uav1_HEARTBEAT_19,1,HEARTBEAT,uav1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2237,1.77283e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77283e+09,156
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2239,1.77283e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77283e+09,66
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.2239,1.77283e+09,uav2_TP_0_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77283e+09,182
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.3693,1.77283e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.4026,1.77283e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.4404,1.77283e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.9837,1.77283e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.3701,1.77283e+09,uav3_HEARTBEAT_20,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.3988,1.77283e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.5465,1.77283e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.9845,1.77283e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.9866,1.77283e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77283e+09,30
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.3992,1.77283e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.4406,1.77283e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.5462,1.77283e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.5464,1.77283e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77283e+09,31
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.9865,1.77283e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.3987,1.77283e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.5468,1.77283e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.9835,1.77283e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.4029,1.77283e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.4405,1.77283e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.547,1.77283e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.9833,1.77283e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.3994,1.77283e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.5466,1.77283e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.9834,1.77283e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.3996,1.77283e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.4418,1.77283e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.9833,1.77283e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.9835,1.77283e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77283e+09,30
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.3986,1.77283e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.4224,1.77283e+09,uav2_TP_1_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77283e+09,164
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.5447,1.77283e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.5469,1.77283e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77283e+09,30
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.9836,1.77283e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.4403,1.77283e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.5729,1.77283e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.9836,1.77283e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2089,1.77283e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,65
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2091,1.77283e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,118
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2093,1.77283e+09,uav3_TP_1_27,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77283e+09,197
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.2298,1.77283e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77283e+09,101
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.3682,1.77283e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.3999,1.77283e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.5489,1.77283e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.9999,1.77283e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.3687,1.77283e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.3982,1.77283e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.4447,1.77283e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.5449,1.77283e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.0507,1.77283e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.3703,1.77283e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.9876,1.77283e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.3882,1.77283e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77283e+09,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.4014,1.77283e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77283e+09,0
