run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0547,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,1827.5,1827.5,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0547,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,843.186,843.186,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0547,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0547,1.77283e+09,1,HEARTBEAT,70,47,20,0.671429,2.42603,5.99407,2.79812,0,0,0.853383
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0549,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,506.747,506.747,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0549,1.77283e+09,1,MOTION_START,11,4,4,0.363636,10.1521,13.4992,2.28044,0,0,0.691388
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0549,1.77283e+09,1,STATUS_CH,6,5,1,0.833333,1.07819,3.33035,2.26643,47.854,55.8296,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0549,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,1827.5,1827.5,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0549,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,843.186,843.186,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0549,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0549,1.77283e+09,1,HEARTBEAT,80,55,22,0.6875,2.72735,7.36113,3.03638,0,0,0.861842
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,23.934,23.934,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,51.4581,51.4581,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,161.156,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,1,HEARTBEAT,89,63,23,0.707865,2.73055,7.19692,3.00491,0,0,0.872561
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,1,MOTION_START,12,4,4,0.333333,10.1521,13.4992,2.28044,0,0,0.675439
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0551,1.77283e+09,1,STATUS_CH,7,6,1,0.857143,0.900257,3.22053,2.12566,55.0481,62.2283,0.951128
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,21.7636,21.7636,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,46.7918,46.7918,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,146.542,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,1,MOTION_START,13,4,4,0.307692,10.1521,13.4992,2.28044,0,0,0.661943
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,1,STATUS_CH,8,7,1,0.875,1.11443,3.35859,2.16953,61.3009,67.8299,0.960526
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0551,1.77283e+09,1,HEARTBEAT,95,68,24,0.715789,2.70181,7.15773,3.06032,0,0,0.876731
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,19.9541,19.9541,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,42.9013,42.9013,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,134.358,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,1,STATUS_CH,8,7,1,0.875,1.11443,3.35859,2.16953,56.204,62.1903,0.960526
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,1,MOTION_START,14,4,5,0.285714,10.1521,13.4992,2.28044,0,0,0.650376
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.055,1.77283e+09,1,HEARTBEAT,101,74,24,0.732673,2.75665,7.38583,3.15271,0,0,0.885618
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,18.4222,18.4222,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,39.6078,39.6078,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,1,STATUS_CH,10,9,1,0.9,1.10452,3.22156,2.17226,70.3115,75.8382,0.973684
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,1,MOTION_START,15,4,5,0.266667,10.1521,13.4992,2.28044,0,0,0.640351
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,174.397,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0554,1.77283e+09,1,HEARTBEAT,107,80,24,0.747664,2.72141,7.23761,3.15796,0,0,0.893507
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,17.1081,17.1081,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,36.7824,36.7824,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,1,STATUS_CH,10,9,1,0.9,1.10452,3.22156,2.17226,65.2959,70.4284,0.973684
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,1,MOTION_START,16,4,6,0.25,10.1521,13.4992,2.28044,0,0,0.631579
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,0,SEARCH_TELEMETRY,8,0,8,0,-1,-1,-1,0,299.107,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0568,1.77283e+09,1,HEARTBEAT,113,85,25,0.752212,2.68128,7.18138,3.15761,0,0,0.895901
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,1,ACK,3,3,0,1,2.37022,3.36215,0.95121,15.9697,15.9697,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,34.3349,34.3349,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,0,SEARCH_TELEMETRY,8,0,8,0,-1,-1,-1,0,279.204,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,1,STATUS_CH,11,10,1,0.909091,1.00031,3.15305,2.15509,68.936,73.727,0.978469
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0568,1.77283e+09,1,HEARTBEAT,121,92,26,0.760331,2.64868,7.1262,3.10906,0,0,0.900174
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,32.0739,32.0739,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,0,SEARCH_TELEMETRY,8,1,8,0.125,5588.74,5588.74,-1,40.7762,260.818,0.0765254
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,1,STATUS_CH,12,11,1,0.916667,1.05991,3.08454,2.09893,72.1042,76.5796,0.982456
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,17.9017,17.9017,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1756,1.77283e+09,1,HEARTBEAT,129,100,26,0.775194,2.6001,7.06314,3.03223,0,0,0.907997
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,30.3032,30.3032,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,5588.74,5588.74,-1,38.525,261.923,0.0692154
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,1,STATUS_CH,12,11,1,0.916667,1.05991,3.08454,2.09893,68.1234,72.3518,0.982456
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,16.9134,16.9134,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0557,1.77283e+09,1,HEARTBEAT,137,107,27,0.781022,2.60597,7.05459,3.02207,0,0,0.911064
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,28.6228,28.6228,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,5588.74,5588.74,-1,36.3886,247.398,0.0692154
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,15.9755,15.9755,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,1,STATUS_CH,14,13,1,0.928571,0.994997,2.94752,1.98963,77.8806,81.8744,0.988722
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.055,1.77283e+09,1,HEARTBEAT,144,113,28,0.784722,2.59943,7.05393,3.04085,0,0,0.913012
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,27.1183,27.1183,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,5588.74,5588.74,-1,34.476,234.394,0.0692154
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,15.1358,15.1358,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,1,STATUS_CH,14,13,1,0.928571,0.994997,2.94752,1.98963,73.7869,77.5709,0.988722
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0554,1.77283e+09,1,HEARTBEAT,150,119,28,0.793333,2.56707,7.05326,3.03219,0,0,0.917544
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,25.764,25.764,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,5588.74,5588.74,-1,32.7542,222.689,0.0692154
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,14.3799,14.3799,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,1,HEARTBEAT,156,124,29,0.794872,2.5459,6.98394,3.04944,0,0,0.918354
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0558,1.77283e+09,1,STATUS_CH,15,14,1,0.933333,0.925078,2.87901,1.93232,75.8938,79.4888,0.991228
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,24.5391,24.5391,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,13.6962,13.6962,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,1,STATUS_CH,16,15,1,0.9375,0.948635,2.8105,1.88446,78.1826,81.6067,0.993421
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,0,SEARCH_TELEMETRY,10,1,10,0.1,5588.74,5588.74,-1,31.197,245.581,0.0633675
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0552,1.77283e+09,1,HEARTBEAT,162,130,29,0.802469,2.52642,6.84574,3.05639,0,0,0.922352
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,23.4252,23.4252,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,13.0746,13.0746,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,1,STATUS_CH,16,15,1,0.9375,0.948635,2.8105,1.88446,74.6339,77.9025,0.993421
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,0,SEARCH_TELEMETRY,12,1,12,0.0833333,5588.74,5588.74,-1,29.7809,292.725,0.0545955
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.055,1.77283e+09,1,HEARTBEAT,167,135,29,0.808383,2.48408,6.73058,3.0236,0,0,0.925465
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,22.4077,22.4077,0.586601
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,1,ACK,4,4,0,1,3.2466,5.5217,1.42089,12.5066,12.5066,1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,1,DEPLOYMENT_CMD,9,9,4,1,1669.48,5492.32,940.857,559.263,559.263,0.546568
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,0,SEARCH_TELEMETRY,12,1,12,0.0833333,5588.74,5588.74,-1,28.4873,280.01,0.0545955
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,1,MOTION_START,17,4,6,0.235294,10.1521,13.4992,2.28044,0,0,0.623839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,1,STATUS_CH,18,17,1,0.944444,0.931994,2.67348,1.82668,81.9879,85.1146,0.997076
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,7.77331,18.8598,8.9826,0,0,0.938596
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0553,1.77283e+09,1,HEARTBEAT,173,141,29,0.815029,2.46177,6.59238,3.02167,0,0,0.928963
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.0551,1.77283e+09,1,TASK_RELEASE,3,3,1,1,770.121,2071.29,1150.62,21.4753,21.4753,0.586601
