run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,327.987,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_442,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,328.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_445,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,328.552,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_434,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,329.984,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_448,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,329.547,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_437,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,331.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_455,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,331.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_444,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,330.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_440,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,330.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,333.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_450,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,332.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_447,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,332.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_458,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,335.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_456,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,334.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_464,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,334.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_453,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,335.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,336.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,337.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,337.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_463,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,338.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,339.986,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,339.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,341.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,341.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_487,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,340.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,340.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,343.747,1.77283e+09,ch1_RESPAWN_COMPLETED_483,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,342.546,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,342.985,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_490,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,344.237,1.77283e+09,ch0_RESPAWN_COMPLETED_494,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,644.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_852,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,647.242,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_868,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,649.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_859,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,649.241,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_873,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,651.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_866,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,650.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_876,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,651.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_880,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,650.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_863,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,653.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_873,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,653.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_888,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,652.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_870,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,652.241,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_884,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,655.241,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_896,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,654.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_877,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,654.241,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_891,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,655.781,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_881,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,657.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_888,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,656.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_884,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,657.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_904,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,656.245,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_900,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,659.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_896,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,659.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_910,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,658.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_891,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,658.249,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_907,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,661.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_917,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,660.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_914,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,661.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_902,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,663.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_908,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,663.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_923,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,662.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_905,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,662.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_920,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,665.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_930,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,664.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_912,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,665.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_915,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,664.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_926,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,667.752,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_921,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,667.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_936,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,666.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_918,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,666.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_933,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,668.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_924,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,669.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_942,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,670.76,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_931,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,670.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_946,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,671.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_949,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,671.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_934,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,673.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_940,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,672.241,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_952,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,673.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_955,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,672.749,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_937,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,675.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_962,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,674.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_944,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,674.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_958,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,675.75,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_947,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,677.242,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_968,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,677.95,1.77283e+09,ch1_RESPAWN_COMPLETED_954,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,676.751,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_950,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,676.24,1.77283e+09,ch0_EMERGENCY_RETURN_TRIGGERED_965,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,678.444,1.77283e+09,ch0_RESPAWN_COMPLETED_972,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,976.953,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1310,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,981.957,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1317,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,983.953,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1325,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,985.953,1.77283e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1332,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77283e+09
