run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0568,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0553,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0546,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0553,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.0546,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0555,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,22.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,23.0546,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.0554,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,24.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,25.0567,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,26.0558,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,27.0554,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,28.0571,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,29.0576,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0569,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,30.0571,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,31.0573,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1757,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,32.1762,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,33.0566,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0561,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,34.0575,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,35.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.0554,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.0558,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,37.0555,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.0559,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,39.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0563,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.0566,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,41.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0555,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,43.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.0555,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,45.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0559,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,46.0563,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,47.0553,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,48.0558,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,49.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.0576,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,50.0584,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,51.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.0642,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,52.0645,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,53.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.0878,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,54.0881,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,55.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,56.1139,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,56.1142,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,57.1285,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,58.0569,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,58.0571,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,59.0558,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,60.0585,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,60.0588,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,61.0571,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,62.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,62.056,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,64.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,64.0559,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,65.056,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,66.0566,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,66.0569,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,67.0549,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.0553,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,69.0559,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.0564,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,71.0553,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,72.0555,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,72.0558,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,73.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.0558,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.0562,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,75.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,76.0654,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,76.0659,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,77.0563,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,78.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,78.0561,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,79.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,80.0594,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,80.0597,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,81.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,82.0557,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,82.0563,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,84.0594,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,84.0598,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,85.0583,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,86.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,86.0575,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,87.0552,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.0591,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.0596,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,89.0973,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.0671,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.0674,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,91.0559,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.0567,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,93.0566,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.0566,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.0573,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,95.0556,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,96.0581,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,96.0585,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,97.0553,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.0571,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.0579,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,99.0555,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.056,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,101.056,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.058,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.058,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,103.056,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.061,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.062,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,105.058,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.058,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,107.056,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,108.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,108.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,109.055,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,110.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,110.057,1.77283e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
