run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,908.067,1.77283e+09,ch0_charge_req_1250,ch0,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,180.618,1002.07,-1,1002.07,false,30.6813,30.3725,-1,-1,false,0,fcfs,1,122.725,74.3358,0,1,0.777778,1003.95,2504.85,WEATHER_DROP:3
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,958.118,1.77283e+09,uav1_charge_req_1049,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,10605.5,false,41.8821,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,978.131,1.77283e+09,ch1_charge_req_1278,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30119.1,false,18.3307,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1150.07,1.77283e+09,uav2_charge_req_1357,uav2,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,223.803,1033.34,-1,1033.34,false,32.4935,32.1689,-1,-1,false,0,fcfs,0,64.9871,67.5282,0,1,0.75,781.599,2504.7,WEATHER_DROP:4
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1194.07,1.77283e+09,uav3_charge_req_1299,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,3242.85,3991.1,-1,3991.1,false,34.0281,23.9001,-1,-1,false,0,fcfs,0,48.5854,76.0307,0,1,0.769231,703.747,2504.63,WEATHER_DROP:4
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1198.07,1.77283e+09,uav3_charge_req_1273,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30698.7,false,34.0281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1208.08,1.77283e+09,uav3_charge_req_1286,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30675.5,false,34.0281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1278.07,1.77283e+09,ch1_charge_req_1705,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,470.413,1003.95,-1,1003.95,false,18.4028,18.0816,-1,-1,false,0,fcfs,1,73.6112,86.6433,0,1,0.785714,639.96,2504.55,WEATHER_DROP:4
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1380.07,1.77283e+09,uav1_charge_req_1505,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,4387.48,false,41.0929,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1434.08,1.77283e+09,ch0_charge_req_1882,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,7000.62,false,30.3861,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1582.08,1.77283e+09,uav2_charge_req_1861,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,1.77283e+09,0,-1,1.77283e+09,2223.57,-1,-1,2032.51,false,32.2242,-1,-1,-1,false,0,fcfs,0,64.4484,67.7973,0,1,0.764706,695.784,2504.4,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1642.09,1.77283e+09,uav3_charge_req_1781,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,253.563,999.298,-1,999.298,false,35.0018,34.6059,-1,-1,false,0,fcfs,0,70.0036,65.0222,0,1,0.777778,646.461,2504.33,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1766.09,1.77283e+09,ch0_charge_req_2364,ch0,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,480.909,998.01,-1,998.01,false,30.4942,30.2083,-1,-1,false,0,fcfs,1,121.977,74.5528,0,1,0.789474,603.516,2504.25,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1802.08,1.77283e+09,uav1_charge_req_1933,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30854.9,false,41.8778,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1816.08,1.77283e+09,uav1_charge_req_1970,uav1,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,9430.57,10001.4,-1,10001.4,false,41.8778,26.9475,-1,-1,false,0,fcfs,0,53.6632,74.1104,0,1,0.8,566.024,2504.18,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1824.08,1.77283e+09,uav1_charge_req_1957,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30813.6,false,41.8778,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1892.08,1.77283e+09,ch1_charge_req_2426,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,478.994,1000.92,-1,1000.92,false,18.4436,18.1545,-1,-1,false,0,fcfs,1,73.7745,86.6033,0,1,0.809524,532.804,2504.11,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2010.08,1.77283e+09,uav2_charge_req_2347,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,11524.2,false,32.8002,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2060.09,1.77283e+09,uav3_charge_req_2218,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,1.77283e+09,0,-1,1.77283e+09,12248.5,-1,-1,12014.1,false,36.3284,-1,-1,-1,false,0,fcfs,0,66.2368,66.9053,0,2,0.818182,642.142,2504.03,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2236.09,1.77283e+09,uav1_charge_req_2432,uav1,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,421.99,1000.97,-1,1000.97,false,38.8728,38.5219,-1,-1,false,0,fcfs,0,77.7456,61.1686,0,1,0.833333,578.688,2503.88,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2290.09,1.77283e+09,ch0_charge_req_2966,ch0,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,4481.6,5001.32,-1,5001.32,false,30.5797,29.0883,-1,-1,false,0,fcfs,1,117.541,75.6586,0,1,0.84,551.184,2503.81,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2480.11,1.77283e+09,uav3_charge_req_2682,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,250.044,997.414,-1,997.414,false,34.0691,33.7024,-1,-1,false,0,fcfs,0,68.1381,65.9551,0,1,0.846154,526.324,2503.66,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2506.09,1.77283e+09,ch1_charge_req_3098,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,478.721,1000.94,-1,1000.94,false,18.2854,17.9509,-1,-1,false,0,fcfs,1,73.1418,86.7615,0,1,0.851852,503.505,2503.52,WEATHER_DROP:5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2586.09,1.77283e+09,uav2_charge_req_3032,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,6537.08,false,32.23,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2654.1,1.77283e+09,uav1_charge_req_2854,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30504.8,false,38.8572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2666.09,1.77283e+09,uav1_charge_req_2869,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30846.5,false,38.8572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2676.09,1.77283e+09,uav1_charge_req_2912,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,6.70517,false,38.8572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2678.09,1.77283e+09,uav1_charge_req_2882,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30854.1,false,38.8572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2690.09,1.77283e+09,uav1_charge_req_2927,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,6.05907,false,38.8572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2692.1,1.77283e+09,uav1_charge_req_2897,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30855.5,false,38.8572,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2820.16,1.77283e+09,ch0_charge_req_3598,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,2030.23,false,30.5916,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2904.1,1.77283e+09,uav3_charge_req_3140,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,252.782,1003.2,-1,1003.2,false,34.9069,34.5644,-1,-1,false,0,fcfs,0,69.8139,65.1177,0,1,0.83871,445.848,2503.08,WEATHER_DROP:7
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3028.11,1.77283e+09,uav2_charge_req_3546,uav2,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,2722.93,3000.23,-1,3000.23,false,31.8509,30.7195,-1,-1,false,0,fcfs,0,63.7017,68.1702,0,1,0.84375,522.06,2503.74,WEATHER_DROP:8
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3122.1,1.77283e+09,ch1_charge_req_3837,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,472.937,1003.7,-1,1003.7,false,18.4319,18.1421,-1,-1,false,0,fcfs,1,73.7277,86.615,0,1,0.848485,503.519,2503.73,WEATHER_DROP:8
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3158.11,1.77283e+09,ch0_charge_req_4083,ch0,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,283.627,1029.05,-1,1029.05,false,30.3672,30.0745,-1,-1,false,0,fcfs,1,121.469,74.6599,0,1,0.852941,486.248,2503.72,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3226.1,1.77283e+09,uav1_charge_req_3487,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30853.3,false,41.8724,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3340.1,1.77283e+09,uav3_charge_req_3590,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,21513.8,false,34.2858,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3454.15,1.77283e+09,uav2_charge_req_4051,uav2,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,223.251,1002.93,-1,1002.93,false,31.8696,31.5274,-1,-1,false,0,fcfs,0,63.7392,68.152,0,1,0.857143,470.494,2503.7,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3480.1,1.77283e+09,uav1_charge_req_3852,uav1,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,8722.67,9000.19,-1,9000.19,false,41.748,38.7293,-1,-1,false,0,fcfs,0,78.1144,60.9637,0,1,0.861111,455.58,2503.69,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3602.1,1.77283e+09,uav3_charge_req_3974,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,56.8071,1000.62,-1,1000.62,false,34.4214,34.0795,-1,-1,false,0,fcfs,0,68.8427,65.5829,0,1,0.864865,441.573,2503.68,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3692.1,1.77283e+09,ch0_charge_req_4679,ch0,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,294.078,1000.32,-1,1000.32,false,30.4581,30.1459,-1,-1,false,0,fcfs,1,121.832,74.569,0,1,0.868421,428.277,2503.67,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3744.11,1.77283e+09,ch1_charge_req_4529,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,487.692,1000.82,-1,1000.82,false,18.4521,18.173,-1,-1,false,0,fcfs,1,73.8083,86.5948,0,1,0.871795,415.766,2503.66,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3876.1,1.77283e+09,uav1_charge_req_4288,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,2003.72,false,38.2336,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3884.1,1.77283e+09,uav2_charge_req_4552,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,2016.91,false,32.1378,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4160.11,1.77283e+09,uav1_charge_req_4667,uav1,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,10002.6,11004,-1,11004,false,42.1581,38.3509,-1,-1,false,0,fcfs,0,78.0699,61.0144,0,1,0.878049,448.652,2503.64,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4170.16,1.77283e+09,uav2_charge_req_4997,uav2,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,22.5964,1002.23,-1,1002.23,false,31.781,31.4332,-1,-1,false,0,fcfs,0,63.5621,68.2202,0,1,0.880952,436.74,2503.62,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4248.11,1.77283e+09,ch0_charge_req_5288,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,18512.9,false,30.5509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4250.41,1.77283e+09,ch0_charge_req_5273,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30243.9,false,30.5509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4264.12,1.77283e+09,uav3_charge_req_4427,uav3,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77283e+09,1.77283e+09,0,-1,1.77283e+09,6055.18,-1,-1,240004,false,35.203,-1,-1,-1,false,0,fcfs,0,67.633,66.1881,0,1,0.875,461.3,2503.65,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4370.12,1.77283e+09,ch1_charge_req_5216,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,7980.35,8001.82,-1,8001.82,false,18.2798,16.0112,-1,-1,false,0,fcfs,1,65.1984,89.4965,0,1,0.886364,414.454,2503.6,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4464.12,1.77283e+09,uav3_charge_req_4883,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,11553.1,false,34.9691,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4568.12,1.77283e+09,uav1_charge_req_5100,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,18985.2,false,38.7802,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4602.16,1.77283e+09,uav2_charge_req_5503,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,1.77283e+09,0,-1,1.77283e+09,2023.22,-1,-1,2003.14,false,31.8965,-1,-1,-1,false,0,fcfs,0,63.7929,68.104,0,1,0.891304,443.356,2503.58,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4730.12,1.77283e+09,uav3_charge_req_5261,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,4095.96,false,34.1064,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4834.12,1.77283e+09,ch0_charge_req_5976,ch0,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,4797.67,4999.32,-1,4999.32,false,30.4514,25.6019,-1,-1,false,0,fcfs,1,103.603,79.1257,0,1,0.895833,423.067,2503.31,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4848.22,1.77283e+09,ch0_charge_req_5960,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30218.7,false,30.5509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4998.12,1.77283e+09,ch1_charge_req_5909,ch1,ugv_1,1,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,502.777,1003.82,-1,1003.82,false,18.2996,18.0004,-1,-1,false,0,fcfs,1,73.1983,86.7472,0,1,0.897959,413.582,2503.17,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5036.12,1.77283e+09,uav2_charge_req_6017,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,2001.41,false,32.7595,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5056.12,1.77283e+09,uav1_charge_req_5629,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,11000.5,false,39.0731,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5162.12,1.77283e+09,uav3_charge_req_5731,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,310.352,1007.57,-1,1007.57,false,34.2146,33.8767,-1,-1,false,0,fcfs,0,68.4291,65.8151,0,1,0.901961,395.731,2502.9,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5334.17,1.77283e+09,uav2_charge_req_6457,uav2,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,5308.43,5981.55,-1,5981.55,false,32.4031,26.3333,-1,-1,false,0,fcfs,0,52.3187,74.3707,0,1,0.903846,387.372,2502.77,WEATHER_DROP:9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5348.12,1.77283e+09,uav2_charge_req_6443,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,30313.6,false,32.4031,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5380.12,1.77283e+09,ch0_charge_req_6613,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77283e+09,0,0,-1,1.77283e+09,-1,-1,-1,4499.54,false,30.4736,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5588.16,1.77283e+09,uav3_charge_req_6185,uav3,ugv_1,0,STARTED,,1.77283e+09,1.77283e+09,1.77283e+09,-1,1.77283e+09,6812.97,7060.35,-1,7060.35,false,34.4403,31.98,-1,-1,false,0,fcfs,0,64.7043,67.6638,0,1,0.907407,371.712,2502.5,WEATHER_DROP:9
