run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5333.84,1.77283e+09,uav2_charge_req_6457,uav2,0,DOCK_START,1.77283e+09,5981.55,-1,-1,26.3333,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5337.2,1.77283e+09,ch1_charge_req_5909,ch1,1,DOCK_END,1.77283e+09,-1,341.011,94.4635,18.0004,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5346.15,1.77283e+09,uav2_charge_req_6443,uav2,0,TIMEOUT,1.77283e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5394.85,1.77283e+09,uav3_charge_req_5731,uav3,0,DOCK_END,1.77283e+09,-1,232.996,50.915,33.8767,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5587.91,1.77283e+09,uav3_charge_req_6185,uav3,0,DOCK_START,1.77283e+09,7060.35,-1,-1,31.98,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5588.93,1.77283e+09,uav2_charge_req_6457,uav2,0,DOCK_END,1.77283e+09,-1,255.09,56.7234,26.3333,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5612.33,1.77283e+09,ch1_charge_req_6586,ch1,1,DOCK_START,1.77283e+09,993.809,-1,-1,18.0057,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5690.16,1.77284e+09,uav1_charge_req_6334,uav1,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5810.24,1.77284e+09,uav2_charge_req_6984,uav2,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5823.85,1.77284e+09,uav2_charge_req_7017,uav2,0,DOCK_START,1.77284e+09,14007.7,-1,-1,16.1865,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5826.86,1.77284e+09,uav3_charge_req_6185,uav3,0,DOCK_END,1.77284e+09,-1,238.944,52.3754,31.98,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5943.89,1.77284e+09,ch0_charge_req_7268,ch0,1,DOCK_START,1.77284e+09,14001.1,-1,-1,26.6787,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5953.19,1.77284e+09,ch1_charge_req_6586,ch1,1,DOCK_END,1.77284e+09,-1,340.867,94.4574,18.0057,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6018.86,1.77284e+09,uav3_charge_req_6652,uav3,0,DOCK_START,1.77284e+09,3002.62,-1,-1,33.4467,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6113.85,1.77284e+09,uav2_charge_req_7017,uav2,0,DOCK_END,1.77284e+09,-1,289.994,64.5364,16.1865,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6245.19,1.77284e+09,ch1_charge_req_7274,ch1,1,DOCK_START,1.77284e+09,6000.41,-1,-1,12.4252,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6248.89,1.77284e+09,ch0_charge_req_7268,ch0,1,DOCK_END,1.77284e+09,-1,305.006,84.4662,26.6787,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6251.86,1.77284e+09,uav3_charge_req_6652,uav3,0,DOCK_END,1.77284e+09,-1,232.999,51.246,33.4467,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6258.17,1.77284e+09,ch1_charge_req_7260,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6343.67,1.77284e+09,uav1_charge_req_6811,uav1,0,PREEMPTED,1.77284e+09,-1,-1,-1,100,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6435.86,1.77284e+09,uav3_charge_req_7106,uav3,0,DOCK_START,1.77284e+09,1001.86,-1,-1,33.5801,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6541.85,1.77284e+09,uav2_charge_req_7587,uav2,0,PREEMPTED,1.77284e+09,-1,-1,-1,100,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6609.2,1.77284e+09,ch1_charge_req_7274,ch1,1,DOCK_END,1.77284e+09,-1,364.005,100.886,12.4252,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6619.67,1.77284e+09,uav1_charge_req_7250,uav1,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6668.86,1.77284e+09,uav3_charge_req_7106,uav3,0,DOCK_END,1.77284e+09,-1,233.001,51.1433,33.5801,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6735.85,1.77284e+09,uav2_charge_req_8094,uav2,0,DOCK_START,1.77284e+09,5000.71,-1,-1,30.2777,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6885.11,1.77284e+09,uav3_charge_req_7553,uav3,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6892.86,1.77284e+09,uav3_charge_req_7583,uav3,0,DOCK_START,1.77284e+09,11001.4,-1,-1,21.0722,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6900.17,1.77284e+09,uav3_charge_req_7570,uav3,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6916.16,1.77284e+09,ch1_charge_req_7985,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6928.16,1.77284e+09,ch1_charge_req_7999,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6942.18,1.77284e+09,ch1_charge_req_8022,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6946.2,1.77284e+09,ch1_charge_req_8022,ch1,1,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6980.86,1.77284e+09,uav2_charge_req_8094,uav2,0,DOCK_END,1.77284e+09,-1,245.005,53.6861,30.2777,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7169.87,1.77284e+09,uav3_charge_req_7583,uav3,0,DOCK_END,1.77284e+09,-1,277.003,60.7744,21.0722,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7178.85,1.77284e+09,uav2_charge_req_8604,uav2,0,DOCK_START,1.77284e+09,3001.44,-1,-1,31.5196,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7236.9,1.77284e+09,ch0_charge_req_8733,ch0,1,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7240.41,1.77284e+09,ch1_charge_req_8466,ch1,1,DOCK_START,1.77284e+09,16003.2,-1,-1,13.8,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7284.23,1.77284e+09,uav1_charge_req_8121,uav1,0,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7298.87,1.77284e+09,uav1_charge_req_8121,uav1,0,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7361.86,1.77284e+09,uav3_charge_req_8088,uav3,0,DOCK_START,1.77284e+09,2993.15,-1,-1,33.3898,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7415.86,1.77284e+09,uav2_charge_req_8604,uav2,0,DOCK_END,1.77284e+09,-1,237.005,52.7299,31.5196,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7478.08,1.77284e+09,uav1_charge_req_8442,uav1,0,DOCK_START,1.77284e+09,9982.54,-1,-1,39.2627,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7579.41,1.77284e+09,ch0_charge_req_9220,ch0,1,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7594.87,1.77284e+09,uav3_charge_req_8088,uav3,0,DOCK_END,1.77284e+09,-1,233.005,51.2898,33.3898,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7598.41,1.77284e+09,ch1_charge_req_8466,ch1,1,DOCK_END,1.77284e+09,-1,358.003,99.3024,13.8,100,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7600.86,1.77284e+09,uav2_charge_req_9098,uav2,0,DOCK_START,1.77284e+09,1001.19,-1,-1,32.7496,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7698.08,1.77284e+09,uav1_charge_req_8442,uav1,0,DOCK_END,1.77284e+09,-1,220.002,46.7678,39.2627,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7769.66,1.77284e+09,uav3_charge_req_8517,uav3,0,DOCK_START,1.77284e+09,7791.72,-1,-1,34.5223,-1,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7812.61,1.77284e+09,ch0_charge_req_9686,ch0,1,DOCK_START,1.77284e+09,999.655,-1,-1,26.9552,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7831.11,1.77284e+09,ch0_charge_req_9671,ch0,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7840.86,1.77284e+09,uav2_charge_req_9098,uav2,0,DOCK_END,1.77284e+09,-1,240.002,51.7828,32.7496,100,77
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7893.13,1.77284e+09,ch1_charge_req_9241,ch1,1,TIMEOUT,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7922.41,1.77284e+09,ch1_charge_req_9241,ch1,1,ENERGY_DEPLETED,1.77284e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8004.87,1.77284e+09,uav3_charge_req_8517,uav3,0,DOCK_END,1.77284e+09,-1,235.211,50.4178,34.5223,100,77
