run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,55.3875,1.77283e+09,uav3_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,55.5518,1.77283e+09,ch1_STATUS_CH_76,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,56.0413,1.77283e+09,ch0_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,57.0303,1.77283e+09,uav2_TP_1_68,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,58.8532,1.77283e+09,uav2_TP_2_70,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,59.4507,1.77283e+09,sink_gateway_ACK_uav2_TP_0_60,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,60.5639,1.77283e+09,ch1_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,61.4023,1.77283e+09,uav2_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,61.547,1.77283e+09,ch1_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.5477,1.77283e+09,ch1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.824,1.77283e+09,uav3_TP_0_62,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.8256,1.77283e+09,uav3_TP_0_63,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.827,1.77283e+09,uav3_TP_1_69,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.8277,1.77283e+09,uav3_TP_0_64,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.8278,1.77283e+09,uav3_TP_1_70,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,63.8287,1.77283e+09,uav3_TP_1_71,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,64.9866,1.77283e+09,ch0_STATUS_CH_88,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,65.6234,1.77283e+09,uav2_TP_0_79,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,65.6252,1.77283e+09,uav2_TP_0_80,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,67.3754,1.77283e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.4025,1.77283e+09,uav2_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,68.5473,1.77283e+09,ch1_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,69.3763,1.77283e+09,uav3_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,69.4024,1.77283e+09,uav2_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,69.5493,1.77283e+09,ch1_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.372,1.77283e+09,uav3_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,70.5482,1.77283e+09,ch1_STATUS_CH_94,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,71.403,1.77283e+09,uav2_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,72.8273,1.77283e+09,uav2_TP_1_88,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,73.547,1.77283e+09,ch1_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.6283,1.77283e+09,uav2_TP_2_90,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,74.9882,1.77283e+09,ch0_STATUS_CH_100,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,76.407,1.77283e+09,uav2_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,79.5457,1.77283e+09,ch1_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,80.4027,1.77283e+09,uav2_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,81.9863,1.77283e+09,ch0_HEARTBEAT_108,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.4034,1.77283e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.5482,1.77283e+09,ch1_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.9806,1.77283e+09,uav3_TP_2_89,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.9806,1.77283e+09,uav3_TP_2_90,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,83.9811,1.77283e+09,uav3_TP_2_91,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.3741,1.77283e+09,uav3_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.427,1.77283e+09,uav2_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,88.6241,1.77283e+09,uav2_TP_1_107,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.2237,1.77283e+09,uav2_TP_2_109,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.2275,1.77283e+09,uav2_TP_2_110,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,90.2276,1.77283e+09,uav2_TP_2_111,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.3745,1.77283e+09,uav3_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.5463,1.77283e+09,ch1_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,92.9848,1.77283e+09,ch0_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,93.4075,1.77283e+09,uav2_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.5493,1.77283e+09,ch1_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,94.9865,1.77283e+09,ch0_STATUS_CH_124,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,97.027,1.77283e+09,uav2_TP_0_119,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,97.4012,1.77283e+09,uav2_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.0126,1.77283e+09,ch0_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.5494,1.77283e+09,ch1_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,98.9849,1.77283e+09,ch0_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,99.4026,1.77283e+09,uav2_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.38,1.77283e+09,uav3_TP_0_107,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.382,1.77283e+09,uav3_TP_1_112,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.387,1.77283e+09,uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,100.548,1.77283e+09,ch1_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,101.402,1.77283e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,101.55,1.77283e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,101.985,1.77283e+09,ch0_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.608,1.77283e+09,uav1_TP_0_80,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.608,1.77283e+09,uav1_TP_1_89,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.608,1.77283e+09,uav1_TP_2_102,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.608,1.77283e+09,uav1_TP_3_105,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.608,1.77283e+09,uav1_TP_3_107,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.609,1.77283e+09,uav1_TP_0_121,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.612,1.77283e+09,uav1_TP_1_88,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.615,1.77283e+09,uav1_TP_3_106,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,102.618,1.77283e+09,uav1_TP_0_120,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,103.403,1.77283e+09,uav2_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,103.704,1.77283e+09,uav1_TP_1_90,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,103.705,1.77283e+09,uav1_TP_0_122,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.204,1.77283e+09,uav1_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.232,1.77283e+09,uav2_TP_1_127,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.233,1.77283e+09,uav2_TP_1_128,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.375,1.77283e+09,uav3_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.401,1.77283e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,104.727,1.77283e+09,sink_gateway_ACK_uav1_TP_1_88,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,105.547,1.77283e+09,ch1_STATUS_CH_136,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.026,1.77283e+09,uav2_TP_2_130,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.226,1.77283e+09,sink_gateway_ACK_uav1_TP_1_90,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,106.401,1.77283e+09,uav2_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,107.369,1.77283e+09,uav3_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,107.547,1.77283e+09,ch1_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,108.546,1.77283e+09,ch1_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,111.206,1.77283e+09,uav1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,111.402,1.77283e+09,uav2_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,112.203,1.77283e+09,uav1_HEARTBEAT_136,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,112.547,1.77283e+09,ch1_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,112.824,1.77283e+09,uav2_TP_0_139,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,113.205,1.77283e+09,uav1_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,113.402,1.77283e+09,uav2_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,115.402,1.77283e+09,uav2_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,115.547,1.77283e+09,ch1_STATUS_CH_148,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,117.405,1.77283e+09,uav2_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,117.549,1.77283e+09,ch1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,117.986,1.77283e+09,ch0_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,120.027,1.77283e+09,uav2_TP_1_147,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,120.581,1.77283e+09,uav3_TP_2_131,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,121.827,1.77283e+09,uav2_TP_2_150,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,121.829,1.77283e+09,uav2_TP_2_149,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,121.986,1.77283e+09,ch0_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,125.001,1.77283e+09,ch0_STATUS_CH_160,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,126.374,1.77283e+09,uav3_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,127.403,1.77283e+09,uav2_HEARTBEAT_157,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,128.402,1.77283e+09,uav2_HEARTBEAT_158,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,128.625,1.77283e+09,uav2_TP_0_159,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,129.548,1.77283e+09,ch1_HEARTBEAT_164,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,129.986,1.77283e+09,ch0_HEARTBEAT_165,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,129.988,1.77283e+09,ch0_STATUS_CH_166,WEATHER_DROP,fault_injector
