run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,1889.63,1.77283e+09,ch1_charge_req_2426,ugv_1_charge_decision_ch1_1772831250601698548,1.77283e+09,ACCEPTED,,473.088
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2059.64,1.77283e+09,uav3_charge_req_2218,ugv_1_charge_decision_uav3_1772831418103850778,1.77283e+09,ACCEPTED,,12249.3
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2066.15,1.77283e+09,uav2_charge_req_2347,ugv_1_charge_decision_uav2_1772831427104515028,1.77283e+09,ACCEPTED,,67733.4
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2234.64,1.77283e+09,uav1_charge_req_2432,ugv_1_charge_decision_uav1_1772831595604067102,1.77283e+09,ACCEPTED,,423.001
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2288.14,1.77283e+09,ch0_charge_req_2966,ugv_1_charge_decision_ch0_1772831649104655579,1.77283e+09,ACCEPTED,,4476.23
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2478.64,1.77283e+09,uav3_charge_req_2682,ugv_1_charge_decision_uav3_1772831839607111110,1.77283e+09,ACCEPTED,,252.974
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2503.64,1.77283e+09,ch1_charge_req_3098,ugv_1_charge_decision_ch1_1772831864605992212,1.77283e+09,ACCEPTED,,473.388
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2587.64,1.77283e+09,uav2_charge_req_3032,ugv_1_charge_decision_uav2_1772831948607141839,1.77283e+09,ACCEPTED,,9215.6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2706.14,1.77283e+09,uav1_charge_req_2927,ugv_1_charge_decision_uav1_1772832067107436397,1.77283e+09,ACCEPTED,,17919.1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2901.64,1.77283e+09,uav3_charge_req_3140,ugv_1_charge_decision_uav3_1772832262608827688,1.77283e+09,ACCEPTED,,255.136
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3027.14,1.77283e+09,uav2_charge_req_3546,ugv_1_charge_decision_uav2_1772832385609845459,1.77283e+09,ACCEPTED,,2723.93
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3120.64,1.77283e+09,ch1_charge_req_3837,ugv_1_charge_decision_ch1_1772832481610660394,1.77283e+09,ACCEPTED,,474.593
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3157.15,1.77283e+09,ch0_charge_req_4083,ugv_1_charge_decision_ch0_1772832518115456664,1.77283e+09,ACCEPTED,,277.078
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3451.66,1.77283e+09,uav2_charge_req_4051,ugv_1_charge_decision_uav2_1772832812613710354,1.77283e+09,ACCEPTED,,234.967
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3478.15,1.77283e+09,uav1_charge_req_3852,ugv_1_charge_decision_uav1_1772832839113780002,1.77283e+09,ACCEPTED,,8724.95
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3600.65,1.77283e+09,uav3_charge_req_3974,ugv_1_charge_decision_uav3_1772832961614777928,1.77283e+09,ACCEPTED,,57.8391
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3691.15,1.77283e+09,ch0_charge_req_4679,ugv_1_charge_decision_ch0_1772833052115432349,1.77283e+09,ACCEPTED,,276.848
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3741.65,1.77283e+09,ch1_charge_req_4529,ugv_1_charge_decision_ch1_1772833102615805420,1.77283e+09,ACCEPTED,,474.455
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4029.66,1.77283e+09,uav3_charge_req_4427,ugv_1_charge_decision_uav3_1772833388618186771,1.77283e+09,ACCEPTED,,6060.06
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4157.66,1.77283e+09,uav1_charge_req_4667,ugv_1_charge_decision_uav1_1772833518619138969,1.77283e+09,ACCEPTED,,10006.3
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4168.66,1.77283e+09,uav2_charge_req_4997,ugv_1_charge_decision_uav2_1772833529619012738,1.77283e+09,ACCEPTED,,26.7044
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4256.15,1.77283e+09,ch0_charge_req_5288,ugv_1_charge_decision_ch0_1772833617119586755,1.77283e+09,ACCEPTED,,27275.4
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4368.15,1.77283e+09,ch1_charge_req_5216,ugv_1_charge_decision_ch1_1772833729120518698,1.77283e+09,ACCEPTED,,7967.23
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4595.66,1.77283e+09,uav1_charge_req_5100,ugv_1_charge_decision_uav1_1772833956622573358,1.77283e+09,ACCEPTED,,47990.4
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4600.66,1.77283e+09,uav2_charge_req_5503,ugv_1_charge_decision_uav2_1772833959622398820,1.77283e+09,ACCEPTED,,2025.32
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4731.66,1.77283e+09,uav3_charge_req_5261,ugv_1_charge_decision_uav3_1772834092623559931,1.77283e+09,ACCEPTED,,6818.33
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4833.66,1.77283e+09,ch0_charge_req_5976,ugv_1_charge_decision_ch0_1772834194624843993,1.77283e+09,ACCEPTED,,4776.92
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4995.66,1.77283e+09,ch1_charge_req_5909,ugv_1_charge_decision_ch1_1772834356625820768,1.77283e+09,ACCEPTED,,478.338
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5149.16,1.77283e+09,uav1_charge_req_5629,ugv_1_charge_decision_uav1_1772834510126123803,1.77283e+09,ACCEPTED,,104502
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5161.16,1.77283e+09,uav3_charge_req_5731,ugv_1_charge_decision_uav3_1772834522126951887,1.77283e+09,ACCEPTED,,310.924
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5333.17,1.77283e+09,uav2_charge_req_6457,ugv_1_charge_decision_uav2_1772834694137974589,1.77283e+09,ACCEPTED,,5309.6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5388.16,1.77283e+09,ch0_charge_req_6613,ugv_1_charge_decision_ch0_1772834749130328931,1.77283e+09,ACCEPTED,,13278.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5587.67,1.77283e+09,uav3_charge_req_6185,ugv_1_charge_decision_uav3_1772834948632156082,1.77283e+09,ACCEPTED,,6814.72
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5611.66,1.77283e+09,ch1_charge_req_6586,ugv_1_charge_decision_ch1_1772834972630389901,1.77283e+09,ACCEPTED,,332.492
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5697.67,1.77284e+09,uav1_charge_req_6334,ugv_1_charge_decision_uav1_1772835058629976462,1.77284e+09,ACCEPTED,,38006.1
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5823.67,1.77284e+09,uav2_charge_req_7017,ugv_1_charge_decision_uav2_1772835182135380674,1.77284e+09,ACCEPTED,,13822.6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5943.16,1.77284e+09,ch0_charge_req_7268,ugv_1_charge_decision_ch0_1772835304132136562,1.77284e+09,ACCEPTED,,13276.5
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6018.17,1.77284e+09,uav3_charge_req_6652,ugv_1_charge_decision_uav3_1772835379132232590,1.77284e+09,ACCEPTED,,2310.88
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6124.67,1.77284e+09,uav1_charge_req_6811,ugv_1_charge_decision_uav1_1772835481133116443,1.77284e+09,ACCEPTED,,17007.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6244.67,1.77284e+09,ch1_charge_req_7274,ugv_1_charge_decision_ch1_1772835605633847197,1.77284e+09,ACCEPTED,,5474.06
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6304.17,1.77284e+09,uav2_charge_req_7587,ugv_1_charge_decision_uav2_1772835663134217722,1.77284e+09,ACCEPTED,,4320.72
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6435.17,1.77284e+09,uav3_charge_req_7106,ugv_1_charge_decision_uav3_1772835796135134966,1.77284e+09,ACCEPTED,,313.045
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6537.17,1.77284e+09,ch0_charge_req_7936,ugv_1_charge_decision_ch0_1772835898135834381,1.77284e+09,ACCEPTED,,56276.8
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6735.67,1.77284e+09,uav2_charge_req_8094,ugv_1_charge_decision_uav2_1772836092147952652,1.77284e+09,ACCEPTED,,4819.97
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6795.67,1.77284e+09,uav1_charge_req_7619,ugv_1_charge_decision_uav1_1772836156637613909,1.77284e+09,ACCEPTED,,11801.7
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6892.67,1.77284e+09,uav3_charge_req_7583,ugv_1_charge_decision_uav3_1772836253638370573,1.77284e+09,ACCEPTED,,10810.6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7178.18,1.77284e+09,uav2_charge_req_8604,ugv_1_charge_decision_uav2_1772836539140472266,1.77284e+09,ACCEPTED,,2323.62
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7239.69,1.77284e+09,ch1_charge_req_8466,ugv_1_charge_decision_ch1_1772836598374925829,1.77284e+09,ACCEPTED,,15284.8
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7361.67,1.77284e+09,uav3_charge_req_8088,ugv_1_charge_decision_uav3_1772836722641914010,1.77284e+09,ACCEPTED,,2803.62
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7477.18,1.77284e+09,uav1_charge_req_8442,ugv_1_charge_decision_uav1_1772836838142762038,1.77284e+09,ACCEPTED,,9085.81
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7600.18,1.77284e+09,uav2_charge_req_9098,ugv_1_charge_decision_uav2_1772836961143550978,1.77284e+09,ACCEPTED,,322.965
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7768.18,1.77284e+09,uav3_charge_req_8517,ugv_1_charge_decision_uav3_1772837129144776560,1.77284e+09,ACCEPTED,,6312.86
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7811.68,1.77284e+09,ch0_charge_req_9686,ugv_1_charge_decision_ch0_1772837172645029120,1.77284e+09,ACCEPTED,,65.1376
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7862.19,1.77284e+09,uav1_charge_req_8851,ugv_1_charge_decision_uav1_1772837220645510542,1.77284e+09,ACCEPTED,,16113.7
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8029.18,1.77284e+09,uav2_charge_req_9605,ugv_1_charge_decision_uav2_1772837390147312947,1.77284e+09,ACCEPTED,,324.256
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8182.19,1.77284e+09,uav3_charge_req_8972,ugv_1_charge_decision_uav3_1772837543154840077,1.77284e+09,ACCEPTED,,317.993
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8189.68,1.77284e+09,ch1_charge_req_9654,ugv_1_charge_decision_ch1_1772837550648060275,1.77284e+09,ACCEPTED,,70.7218
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8262.68,1.77284e+09,uav1_charge_req_9283,ugv_1_charge_decision_uav1_1772837623649516404,1.77284e+09,ACCEPTED,,16603.6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8408.68,1.77284e+09,ch0_charge_req_10356,ugv_1_charge_decision_ch0_1772837769649455762,1.77284e+09,ACCEPTED,,47065.6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8600.19,1.77284e+09,uav3_charge_req_9420,ugv_1_charge_decision_uav3_1772837961151600100,1.77284e+09,ACCEPTED,,315.487
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8663.69,1.77284e+09,uav1_charge_req_9719,ugv_1_charge_decision_uav1_1772838022153868608,1.77284e+09,ACCEPTED,,11602.9
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8771.69,1.77284e+09,uav2_charge_req_10580,ugv_1_charge_decision_uav2_1772838132651916512,1.77284e+09,ACCEPTED,,1619.99
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8827.69,1.77284e+09,ch1_charge_req_10358,ugv_1_charge_decision_ch1_1772838188652385610,1.77284e+09,ACCEPTED,,3056.8
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9012.19,1.77284e+09,ch0_charge_req_11119,ugv_1_charge_decision_ch0_1772838373153791514,1.77284e+09,ACCEPTED,,4563.84
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9252.21,1.77284e+09,uav2_charge_req_11129,ugv_1_charge_decision_uav2_1772838613157086873,1.77284e+09,ACCEPTED,,2138.28
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9302.69,1.77284e+09,uav3_charge_req_10245,ugv_1_charge_decision_uav3_1772838663656280145,1.77284e+09,ACCEPTED,,4605.89
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9332.19,1.77284e+09,uav1_charge_req_10516,ugv_1_charge_decision_uav1_1772838691156245794,1.77284e+09,ACCEPTED,,10902.2
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9491.19,1.77284e+09,ch1_charge_req_11103,ugv_1_charge_decision_ch1_1772838852158864573,1.77284e+09,ACCEPTED,,4570.55
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9545.24,1.77284e+09,ch0_charge_req_11738,ugv_1_charge_decision_ch0_1772838906204005284,1.77284e+09,ACCEPTED,,499.105
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9958.7,1.77284e+09,uav2_charge_req_12051,ugv_1_charge_decision_uav2_1772839319662223000,1.77284e+09,ACCEPTED,,422.773
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10003.7,1.77284e+09,uav3_charge_req_11085,ugv_1_charge_decision_uav3_1772839364660854649,1.77284e+09,ACCEPTED,,5414.14
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10005.7,1.77284e+09,uav1_charge_req_11329,ugv_1_charge_decision_uav1_1772839366660943125,1.77284e+09,ACCEPTED,,6044.43
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10192.2,1.77284e+09,ch1_charge_req_11830,ugv_1_charge_decision_ch1_1772839553162215340,1.77284e+09,ACCEPTED,,58571.6
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10386.7,1.77284e+09,uav2_charge_req_12552,ugv_1_charge_decision_uav2_1772839747663821038,1.77284e+09,ACCEPTED,,416.259
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10392.2,1.77284e+09,uav1_charge_req_11742,ugv_1_charge_decision_uav1_1772839753165933117,1.77284e+09,ACCEPTED,,8547.59
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10707.7,1.77284e+09,uav3_charge_req_11923,ugv_1_charge_decision_uav3_1772840068666165709,1.77284e+09,ACCEPTED,,5186.25
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10786.7,1.77284e+09,uav1_charge_req_12167,ugv_1_charge_decision_uav1_1772840147667894678,1.77284e+09,ACCEPTED,,7050.52
