run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.402,1.77283e+09,uav2_HEARTBEAT_43,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,36.5462,1.77283e+09,ch1_HEARTBEAT_53,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,37.0158,1.77283e+09,ch0_HEARTBEAT_54,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,37.4025,1.77283e+09,uav2_HEARTBEAT_44,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,37.5462,1.77283e+09,ch1_HEARTBEAT_54,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,37.9827,1.77283e+09,ch0_HEARTBEAT_55,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.4031,1.77283e+09,uav2_HEARTBEAT_45,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.546,1.77283e+09,ch1_HEARTBEAT_55,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,38.9883,1.77283e+09,ch0_HEARTBEAT_56,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,39.4047,1.77283e+09,uav2_HEARTBEAT_46,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,39.9828,1.77283e+09,ch0_HEARTBEAT_57,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,39.9829,1.77283e+09,ch0_STATUS_CH_58,1.77283e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.4048,1.77283e+09,uav2_HEARTBEAT_47,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.5466,1.77283e+09,ch1_HEARTBEAT_57,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.5467,1.77283e+09,ch1_STATUS_CH_58,1.77283e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,40.9826,1.77283e+09,ch0_HEARTBEAT_59,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,41.402,1.77283e+09,uav2_HEARTBEAT_49,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,41.5453,1.77283e+09,ch1_HEARTBEAT_59,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,41.9832,1.77283e+09,ch0_HEARTBEAT_60,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.5456,1.77283e+09,ch1_HEARTBEAT_60,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,42.984,1.77283e+09,ch0_HEARTBEAT_61,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,43.4026,1.77283e+09,uav2_HEARTBEAT_53,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,43.5459,1.77283e+09,ch1_HEARTBEAT_61,1.77283e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.0047,1.77283e+09,ch0_HEARTBEAT_62,1.77283e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.4027,1.77283e+09,uav2_HEARTBEAT_54,1.77283e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,44.5465,1.77283e+09,ch1_HEARTBEAT_62,1.77283e+09,sink_gateway,2,0,true
