run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2056.89,1.77283e+09,uav3_charge_req_2218,uav3,0,36.3284,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2234.22,1.77283e+09,uav1_charge_req_2432,uav1,0,38.8728,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2283.66,1.77283e+09,ch0_charge_req_2966,ch0,1,30.5797,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2478.39,1.77283e+09,uav3_charge_req_2682,uav3,0,34.0691,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2503.17,1.77283e+09,ch1_charge_req_3098,ch1,1,18.2854,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2578.44,1.77283e+09,uav2_charge_req_3032,uav2,0,32.23,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2623.72,1.77283e+09,uav1_charge_req_2854,uav1,0,38.8572,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2634.23,1.77283e+09,uav1_charge_req_2869,uav1,0,38.8572,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2646.22,1.77283e+09,uav1_charge_req_2882,uav1,0,38.8572,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2662.22,1.77283e+09,uav1_charge_req_2897,uav1,0,38.8572,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2674.22,1.77283e+09,uav1_charge_req_2912,uav1,0,38.8572,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2688.23,1.77283e+09,uav1_charge_req_2927,uav1,0,38.8572,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2817.67,1.77283e+09,ch0_charge_req_3598,ch0,1,30.5916,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,2901.39,1.77283e+09,uav3_charge_req_3140,uav3,0,34.9069,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3024.42,1.77283e+09,uav2_charge_req_3546,uav2,0,31.8509,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3120.17,1.77283e+09,ch1_charge_req_3837,ch1,1,18.4319,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3156.87,1.77283e+09,ch0_charge_req_4083,ch0,1,30.3672,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3203.73,1.77283e+09,uav1_charge_req_3487,uav1,0,41.8724,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3318.4,1.77283e+09,uav3_charge_req_3590,uav3,0,34.2858,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3451.42,1.77283e+09,uav2_charge_req_4051,uav2,0,31.8696,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3477.93,1.77283e+09,uav1_charge_req_3852,uav1,0,41.748,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3600.6,1.77283e+09,uav3_charge_req_3974,uav3,0,34.4214,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3690.87,1.77283e+09,ch0_charge_req_4679,ch0,1,30.4581,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3741.18,1.77283e+09,ch1_charge_req_4529,ch1,1,18.4521,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3872.43,1.77283e+09,uav1_charge_req_4288,uav1,0,38.2336,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3880.44,1.77283e+09,uav2_charge_req_4552,uav2,0,32.1378,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4027.6,1.77283e+09,uav3_charge_req_4427,uav3,0,35.203,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4157.15,1.77283e+09,uav1_charge_req_4667,uav1,0,42.1581,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4168.63,1.77283e+09,uav2_charge_req_4997,uav2,0,31.781,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4217.88,1.77283e+09,ch0_charge_req_5273,ch0,1,30.5509,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4228.88,1.77283e+09,ch0_charge_req_5288,ch0,1,30.5509,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4360.19,1.77283e+09,ch1_charge_req_5216,ch1,1,18.2798,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4453.1,1.77283e+09,uav3_charge_req_4883,uav3,0,34.9691,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4550.16,1.77283e+09,uav1_charge_req_5100,uav1,0,38.7802,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4598.64,1.77283e+09,uav2_charge_req_5503,uav2,0,31.8965,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4728.94,1.77283e+09,uav3_charge_req_5261,uav3,0,34.1064,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4816.88,1.77283e+09,ch0_charge_req_5960,ch0,1,30.5509,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4828.88,1.77283e+09,ch0_charge_req_5976,ch0,1,30.4514,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4995.19,1.77283e+09,ch1_charge_req_5909,ch1,1,18.2996,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5032.64,1.77283e+09,uav2_charge_req_6017,uav2,0,32.7595,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5044.66,1.77283e+09,uav1_charge_req_5629,uav1,0,39.0731,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5160.85,1.77283e+09,uav3_charge_req_5731,uav3,0,34.2146,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5315.84,1.77283e+09,uav2_charge_req_6443,uav2,0,32.4031,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5327.86,1.77283e+09,uav2_charge_req_6457,uav2,0,32.4031,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5374.89,1.77283e+09,ch0_charge_req_6613,ch0,1,30.4736,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5587.52,1.77283e+09,uav3_charge_req_6185,uav3,0,34.4403,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5611.33,1.77283e+09,ch1_charge_req_6586,ch1,1,18.2996,1.77283e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5668.19,1.77284e+09,uav1_charge_req_6334,uav1,0,41.8812,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5779.85,1.77284e+09,uav2_charge_req_6984,uav2,0,31.9024,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5791.84,1.77284e+09,uav2_charge_req_6998,uav2,0,31.9024,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5809.85,1.77284e+09,uav2_charge_req_7017,uav2,0,31.9024,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5933.89,1.77284e+09,ch0_charge_req_7268,ch0,1,30.628,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6017.86,1.77284e+09,uav3_charge_req_6652,uav3,0,34.4757,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6119.67,1.77284e+09,uav1_charge_req_6811,uav1,0,42.9502,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6227.19,1.77284e+09,ch1_charge_req_7260,ch1,1,18.3479,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6239.19,1.77284e+09,ch1_charge_req_7274,ch1,1,18.3479,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6301.85,1.77284e+09,uav2_charge_req_7587,uav2,0,32.6821,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6434.86,1.77284e+09,uav3_charge_req_7106,uav3,0,34.4757,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6480.9,1.77284e+09,ch0_charge_req_7936,ch0,1,30.5146,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6513.67,1.77284e+09,uav1_charge_req_7250,uav1,0,38.9963,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6730.85,1.77284e+09,uav2_charge_req_8094,uav2,0,32.0194,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6790.37,1.77284e+09,uav1_charge_req_7619,uav1,0,41.3316,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6859.36,1.77284e+09,uav3_charge_req_7553,uav3,0,34.7711,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6869.87,1.77284e+09,uav3_charge_req_7570,uav3,0,34.7711,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6881.86,1.77284e+09,uav3_charge_req_7583,uav3,0,34.7711,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6885.2,1.77284e+09,ch1_charge_req_7985,ch1,1,18.3312,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6899.7,1.77284e+09,ch1_charge_req_7999,ch1,1,18.3312,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6911.2,1.77284e+09,ch1_charge_req_8022,ch1,1,18.3312,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7135.9,1.77284e+09,ch0_charge_req_8733,ch0,1,30.4567,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7177.86,1.77284e+09,uav2_charge_req_8604,uav2,0,32.5121,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7188.91,1.77284e+09,uav1_charge_req_8047,uav1,0,41.5218,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7226.91,1.77284e+09,ch1_charge_req_8466,ch1,1,18.4956,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7253.87,1.77284e+09,uav1_charge_req_8121,uav1,0,41.5218,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7361.37,1.77284e+09,uav3_charge_req_8088,uav3,0,34.3736,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7477.11,1.77284e+09,uav1_charge_req_8442,uav1,0,42.6808,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7481.44,1.77284e+09,ch0_charge_req_9220,ch0,1,30.51,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7599.86,1.77284e+09,uav2_charge_req_9098,uav2,0,33.1366,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7767.94,1.77284e+09,uav3_charge_req_8517,uav3,0,37.1521,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7800.61,1.77284e+09,ch0_charge_req_9671,ch0,1,30.6518,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7811.61,1.77284e+09,ch0_charge_req_9686,ch0,1,30.6518,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7859.58,1.77284e+09,uav1_charge_req_8851,uav1,0,42.8107,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7864.91,1.77284e+09,ch1_charge_req_9241,ch1,1,18.4067,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8028.86,1.77284e+09,uav2_charge_req_9605,uav2,0,32.32,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8181.88,1.77284e+09,uav3_charge_req_8972,uav3,0,37.1521,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8189.61,1.77284e+09,ch1_charge_req_9654,ch1,1,18.4067,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8250.58,1.77284e+09,uav1_charge_req_9283,uav1,0,41.0588,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8350.62,1.77284e+09,ch0_charge_req_10341,ch0,1,30.4687,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8361.62,1.77284e+09,ch0_charge_req_10356,ch0,1,30.4687,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8451.93,1.77284e+09,uav2_charge_req_10107,uav2,0,32.3373,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8599.87,1.77284e+09,uav3_charge_req_9420,uav3,0,34.0833,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8661.1,1.77284e+09,uav1_charge_req_9719,uav1,0,41.6375,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8735.57,1.77284e+09,uav2_charge_req_10539,uav2,0,32.0183,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8746.08,1.77284e+09,uav2_charge_req_10554,uav2,0,32.0183,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8758.07,1.77284e+09,uav2_charge_req_10567,uav2,0,32.0183,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8770.07,1.77284e+09,uav2_charge_req_10580,uav2,0,32.0183,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8802.62,1.77284e+09,ch1_charge_req_10328,ch1,1,18.3812,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8814.62,1.77284e+09,ch1_charge_req_10345,ch1,1,18.3812,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8824.63,1.77284e+09,ch1_charge_req_10358,ch1,1,18.3812,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9012.27,1.77284e+09,ch0_charge_req_11119,ch0,1,30.5523,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9021.38,1.77284e+09,uav3_charge_req_9863,uav3,0,34.4118,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9049.59,1.77284e+09,uav1_charge_req_10134,uav1,0,42.4733,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9252.07,1.77284e+09,uav2_charge_req_11129,uav2,0,31.5669,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9302.58,1.77284e+09,uav3_charge_req_10245,uav3,0,34.5498,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9325.29,1.77284e+09,uav1_charge_req_10516,uav1,0,41.0244,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9474.62,1.77284e+09,ch1_charge_req_11087,ch1,1,18.457,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9486.62,1.77284e+09,ch1_charge_req_11103,ch1,1,18.457,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9544.74,1.77284e+09,ch0_charge_req_11738,ch0,1,30.6464,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9678.09,1.77284e+09,uav2_charge_req_11637,uav2,0,32.3039,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9719.66,1.77284e+09,uav3_charge_req_10698,uav3,0,34.4313,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9726.3,1.77284e+09,uav1_charge_req_10938,uav1,0,42.5748,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9958.28,1.77284e+09,uav2_charge_req_12051,uav2,0,32.3953,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10003.3,1.77284e+09,uav3_charge_req_11085,uav3,0,34.8187,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10005.7,1.77284e+09,uav1_charge_req_11329,uav1,0,41.3,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10077.6,1.77284e+09,ch0_charge_req_12330,ch0,1,30.5622,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10133.6,1.77284e+09,ch1_charge_req_11830,ch1,1,18.426,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10386.3,1.77284e+09,uav2_charge_req_12552,uav2,0,31.976,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10392.2,1.77284e+09,uav1_charge_req_11742,uav1,0,42.5448,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10406.8,1.77284e+09,ch0_charge_req_12806,ch0,1,30.5351,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10417.3,1.77284e+09,uav3_charge_req_11527,uav3,0,36.0971,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10705,1.77284e+09,uav3_charge_req_11923,uav3,0,34.7213,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10749.1,1.77284e+09,ch0_charge_req_13289,ch0,1,30.4152,1.77284e+09
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10786.7,1.77284e+09,uav1_charge_req_12167,uav1,0,41.544,1.77284e+09
