run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.0609,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.0609,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,3.0609,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08724,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08724,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08724,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08724,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08724,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08724,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08724,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08779,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08779,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08779,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08779,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08779,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08779,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,4.08779,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.0545,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.0545,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.0545,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.0545,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.0545,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.0545,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,5.0545,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06083,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06083,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06083,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06083,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06083,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06083,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06083,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06094,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06094,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06094,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06094,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06094,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06094,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,6.06094,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05444,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05444,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05444,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05444,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05444,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05444,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,7.05444,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05542,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05542,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05542,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05542,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05542,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05542,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05542,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05553,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05553,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05553,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05553,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05553,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05553,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,8.05553,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05446,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05446,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05446,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05446,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05446,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05446,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,9.05446,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.055,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,10.0551,1.77283e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0594,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0594,1.77283e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0594,1.77283e+09,ch1,1,0,99.6954,true,0,0,0,0.350928
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0594,1.77283e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0594,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0594,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,11.0594,1.77283e+09,ch0,1,0,99.6995,true,34.9692,14.4987,0,0.346155
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,uav1,0,0,100,false,34.9692,14.4987,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,ch1,1,0,99.3949,true,87.204,-51.3858,0,0.346155
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,ugv_1,2,0,100,true,6.68909,-2.20712,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.055,1.77283e+09,ch0,1,0,99.3967,true,139.114,57.6785,80,0.348839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,uav1,0,0,100,false,34.9692,14.4987,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,ch1,1,0,99.3949,true,87.204,-51.3858,0,0.346155
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,ugv_1,2,0,100,true,6.68909,-2.20712,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,12.0553,1.77283e+09,ch0,1,0,99.3967,true,139.114,57.6785,80,0.348839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0548,1.77283e+09,uav3,0,0,100,false,87.204,-51.3858,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0548,1.77283e+09,uav1,0,0,100,false,139.114,57.6785,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0548,1.77283e+09,ch1,1,0,99.0921,true,184.777,-108.882,0,0.348839
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0548,1.77283e+09,ugv_1,2,0,100,true,21.2347,-7.00654,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0548,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0548,1.77283e+09,uav2,0,0,100,false,87.204,-51.3858,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,13.0548,1.77283e+09,ch0,1,0,99.0968,true,139.114,57.6785,80,0.345527
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,uav3,0,0,100,false,184.777,-108.882,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,uav1,0,0,100,false,139.114,57.6785,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,ch1,1,0,98.7921,true,282.226,-166.305,0,0.345527
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,ugv_1,2,0,100,true,35.8767,-11.8378,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,uav2,0,0,100,false,184.777,-108.882,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0557,1.77283e+09,ch0,1,0,98.7933,true,139.114,57.6785,80,0.349588
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,uav3,0,0,100,false,184.777,-108.882,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,uav1,0,0,100,false,139.114,57.6785,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,ch1,1,0,98.7921,true,282.226,-166.305,0,0.345527
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,ugv_1,2,0,100,true,35.8767,-11.8378,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,uav2,0,0,100,false,184.777,-108.882,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,14.0559,1.77283e+09,ch0,1,0,98.7933,true,139.114,57.6785,80,0.349588
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0555,1.77283e+09,uav3,0,0,100,false,282.226,-166.305,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0555,1.77283e+09,uav1,0,0,100,false,139.114,57.6785,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0555,1.77283e+09,ch1,1,0,98.4887,true,379.837,-223.823,0,0.349588
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0555,1.77283e+09,ugv_1,2,0,100,true,51.0109,-16.8315,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0555,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0555,1.77283e+09,uav2,0,0,100,false,282.226,-166.305,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,15.0555,1.77283e+09,ch0,1,0,98.4899,true,139.114,57.6785,80,0.349588
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,uav3,0,0,99.6324,false,373.147,-212.934,0,0.283067
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,uav1,0,0,99.6324,false,116.627,111.31,0,0.283067
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,ch1,1,0,98.1812,true,399.457,-235.384,80,0.354192
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,ugv_1,2,0,100,true,64.9973,-21.4464,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,uav2,0,0,99.6324,false,390.639,-235.753,0,0.283067
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.0549,1.77283e+09,ch0,1,0,98.1873,true,139.114,57.6785,80,0.348506
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,uav3,0,0,99.6324,false,373.147,-212.934,0,0.283067
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,uav1,0,0,99.6324,false,116.627,111.31,0,0.283067
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,ch1,1,0,98.1812,true,399.457,-235.384,80,0.354192
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,ugv_1,2,0,100,true,64.9973,-21.4464,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,uav2,0,0,99.6324,false,390.639,-235.753,0,0.283067
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,16.055,1.77283e+09,ch0,1,0,98.1873,true,139.114,57.6785,80,0.348506
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0566,1.77283e+09,uav3,0,0,99.2707,false,326.269,-136.637,0,0.278524
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0566,1.77283e+09,uav1,0,0,99.2707,false,83.1827,191.077,0,0.278524
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0566,1.77283e+09,ch1,1,0,97.8787,true,399.457,-235.384,80,0.348506
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0566,1.77283e+09,ugv_1,2,0,100,true,79.3348,-26.1772,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0566,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0566,1.77283e+09,uav2,0,0,99.2707,false,451.294,-302.739,0,0.278524
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,17.0566,1.77283e+09,ch0,1,0,97.8836,true,139.114,57.6785,80,0.349951
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,uav3,0,0,98.9074,false,278.946,-59.614,0,0.279678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,uav1,0,0,98.9074,false,48.2488,274.397,0,0.279678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,ch1,1,0,97.5749,true,399.457,-235.384,80,0.349951
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,ugv_1,2,0,100,true,93.8623,-30.9706,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,uav2,0,0,98.9074,false,511.917,-369.69,0,0.279678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.055,1.77283e+09,ch0,1,0,97.5865,true,139.114,57.6785,80,0.342147
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0552,1.77283e+09,uav3,0,0,98.9074,false,278.946,-59.614,0,0.279678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0552,1.77283e+09,uav1,0,0,98.9074,false,48.2488,274.397,0,0.279678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0552,1.77283e+09,ch1,1,0,97.5749,true,399.457,-235.384,80,0.349951
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0552,1.77283e+09,ugv_1,2,0,100,true,93.8623,-30.9706,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0552,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0552,1.77283e+09,uav2,0,0,98.9074,false,511.917,-369.69,0,0.279678
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,18.0552,1.77283e+09,ch0,1,0,97.5865,true,139.114,57.6785,80,0.342147
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0545,1.77283e+09,uav3,0,0,98.5523,false,231.041,18.3548,0,0.273441
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0545,1.77283e+09,uav1,0,0,98.5523,false,13.2794,357.8,0,0.273441
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0545,1.77283e+09,ch1,1,0,97.2779,true,399.457,-235.384,80,0.342147
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0545,1.77283e+09,ugv_1,2,0,100,true,108.394,-35.7655,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0545,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0545,1.77283e+09,uav2,0,0,98.5523,false,562,-425,0,0.273441
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,19.0545,1.77283e+09,ch0,1,0,97.292,true,139.114,57.6785,80,0.339324
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,uav3,0,0,98.2001,false,184.306,94.4196,0,0.271185
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,uav1,0,0,98.2001,false,-21.6553,441.121,0,0.271185
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,ch1,1,0,96.9834,true,399.457,-235.384,80,0.339324
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,ugv_1,2,0,100,true,122.923,-40.5596,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,uav2,0,0,98.2001,false,494.293,-365.176,0,0.271185
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0554,1.77283e+09,ch0,1,0,96.9889,true,139.114,57.6785,80,0.349211
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,uav3,0,0,98.2001,false,184.306,94.4196,0,0.271185
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,uav1,0,0,98.2001,false,-21.6553,441.121,0,0.271185
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,ch1,1,0,96.9834,true,399.457,-235.384,80,0.339324
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,ugv_1,2,0,100,true,122.923,-40.5596,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,uav2,0,0,98.2001,false,494.293,-365.176,0,0.271185
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,20.0557,1.77283e+09,ch0,1,0,96.9889,true,139.114,57.6785,80,0.349211
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.0544,1.77283e+09,uav3,0,0,97.8377,false,161.888,161.968,0,0.279087
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.0544,1.77283e+09,uav1,0,0,97.8377,false,-56.6285,524.534,0,0.279087
ugv_fcfs_stormy_1,unknown,0,1772829360969633596,21.0544,1.77283e+09,ch1,1,0,96.6802,true,399.457,-235.384,80,0.349211
