bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
3960.0,66.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4020.0,67.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4080.0,68.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4140.0,69.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4200.0,70.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4260.0,71.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4320.0,72.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4380.0,73.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4440.0,74.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4500.0,75.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4560.0,76.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4620.0,77.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4680.0,78.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4740.0,79.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4800.0,80.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4860.0,81.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4920.0,82.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
4980.0,83.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5040.0,84.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5100.0,85.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5160.0,86.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5220.0,87.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5280.0,88.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5340.0,89.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5400.0,90.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5460.0,91.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5520.0,92.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5580.0,93.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5640.0,94.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5700.0,95.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5760.0,96.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5820.0,97.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5880.0,98.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
5940.0,99.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6000.0,100.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6060.0,101.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6120.0,102.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6180.0,103.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6240.0,104.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6300.0,105.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6360.0,106.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6420.0,107.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6480.0,108.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6540.0,109.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6600.0,110.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6660.0,111.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6720.0,112.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6780.0,113.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6840.0,114.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6900.0,115.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
6960.0,116.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7020.0,117.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7080.0,118.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7140.0,119.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7200.0,120.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7260.0,121.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7320.0,122.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7380.0,123.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7440.0,124.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7500.0,125.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7560.0,126.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7620.0,127.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7680.0,128.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7740.0,129.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7800.0,130.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7860.0,131.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7920.0,132.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
7980.0,133.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8040.0,134.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8100.0,135.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8160.0,136.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8220.0,137.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8280.0,138.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8340.0,139.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8400.0,140.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8460.0,141.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8520.0,142.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8580.0,143.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8640.0,144.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8700.0,145.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8760.0,146.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8820.0,147.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8880.0,148.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
8940.0,149.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9000.0,150.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9060.0,151.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9120.0,152.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9180.0,153.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9240.0,154.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9300.0,155.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9360.0,156.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9420.0,157.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9480.0,158.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9540.0,159.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9600.0,160.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9660.0,161.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9720.0,162.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9780.0,163.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9840.0,164.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9900.0,165.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,12,,
9960.0,166.0,ugv_p_dynamic_score,1,0.46377441909635914,16.56871819768972,50.69720711463665,25.0,35.0,35.0,0.0,0.0,0.32051282051282054,0.44871794871794873,1897.3339615384612,-1.0,14408.307246666667,15271.595756410257,2276.105,0.7063411748793685,0.4785787395818102,15,27,67.18627889053955,0.03935760588780036
10020.0,167.0,ugv_p_dynamic_score,1,,,,,,,,,,,,,,,,,,0,27,,
