bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
6900.0,115.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
6960.0,116.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7020.0,117.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7080.0,118.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7140.0,119.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7200.0,120.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7260.0,121.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7320.0,122.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7380.0,123.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7440.0,124.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7500.0,125.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7560.0,126.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7620.0,127.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7680.0,128.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7740.0,129.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7800.0,130.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7860.0,131.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7920.0,132.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
7980.0,133.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8040.0,134.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8100.0,135.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8160.0,136.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8220.0,137.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8280.0,138.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8340.0,139.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8400.0,140.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8460.0,141.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8520.0,142.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8580.0,143.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8640.0,144.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8700.0,145.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8760.0,146.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8820.0,147.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8880.0,148.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
8940.0,149.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9000.0,150.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9060.0,151.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9120.0,152.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9180.0,153.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9240.0,154.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9300.0,155.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9360.0,156.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9420.0,157.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9480.0,158.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9540.0,159.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9600.0,160.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9660.0,161.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9720.0,162.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9780.0,163.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9840.0,164.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9900.0,165.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,23,,
9960.0,166.0,ugv_p_edf,1,0.41813672293116777,24.837063294276874,72.54655928808971,9.0,14.0,14.0,0.0,0.0,0.28125,0.4375,1718.9660937500003,-1.0,13616.21078125,10132.25796875,387.377,0.794792568058778,0.5355761794276875,2,25,66.64401607089457,0.0388631090487239
10020.0,167.0,ugv_p_edf,1,,,,,,,,,,,,,,,,,,0,25,,
