bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
6360.0,106.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6420.0,107.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6480.0,108.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6540.0,109.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6600.0,110.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6660.0,111.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6720.0,112.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6780.0,113.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6840.0,114.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6900.0,115.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6960.0,116.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7020.0,117.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7080.0,118.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7140.0,119.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7200.0,120.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7260.0,121.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7320.0,122.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7380.0,123.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7440.0,124.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7500.0,125.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7560.0,126.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7620.0,127.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7680.0,128.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7740.0,129.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7800.0,130.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7860.0,131.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7920.0,132.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
7980.0,133.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8040.0,134.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8100.0,135.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8160.0,136.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8220.0,137.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8280.0,138.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8340.0,139.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8400.0,140.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8460.0,141.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8520.0,142.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8580.0,143.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8640.0,144.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8700.0,145.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8760.0,146.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8820.0,147.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8880.0,148.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
8940.0,149.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9000.0,150.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9060.0,151.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9120.0,152.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9180.0,153.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9240.0,154.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9300.0,155.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9360.0,156.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9420.0,157.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9480.0,158.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9540.0,159.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9600.0,160.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9660.0,161.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9720.0,162.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9780.0,163.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9840.0,164.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9900.0,165.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
9960.0,166.0,ugv_fcfs,1,0.6160490514035087,14.026246364035087,42.19729414421053,9.0,34.0,34.0,0.0,0.0,0.15517241379310345,0.5862068965517241,3141.3595689655167,994.4655,15478.085354482759,9567.62755172414,2645.245,0.7851463550877193,0.4612280701754386,7,21,67.98693064821344,0.031315789473684214
10020.0,167.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,21,,
