bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
1980.0,33.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2040.0,34.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2100.0,35.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2160.0,36.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2220.0,37.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2280.0,38.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2340.0,39.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2400.0,40.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2460.0,41.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2520.0,42.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2580.0,43.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2640.0,44.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2700.0,45.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2760.0,46.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2820.0,47.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2880.0,48.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
2940.0,49.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3000.0,50.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3060.0,51.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3120.0,52.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3180.0,53.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3240.0,54.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3300.0,55.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3360.0,56.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3420.0,57.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3480.0,58.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3540.0,59.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3600.0,60.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3660.0,61.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3720.0,62.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3780.0,63.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3840.0,64.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3900.0,65.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
3960.0,66.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4020.0,67.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4080.0,68.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4140.0,69.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4200.0,70.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4260.0,71.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4320.0,72.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4380.0,73.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4440.0,74.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4500.0,75.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4560.0,76.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4620.0,77.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4680.0,78.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4740.0,79.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4800.0,80.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4860.0,81.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4920.0,82.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
4980.0,83.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5040.0,84.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5100.0,85.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5160.0,86.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5220.0,87.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5280.0,88.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5340.0,89.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5400.0,90.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5460.0,91.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5520.0,92.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5580.0,93.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5640.0,94.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5700.0,95.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5760.0,96.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5820.0,97.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5880.0,98.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
5940.0,99.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6000.0,100.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6060.0,101.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6120.0,102.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6180.0,103.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6240.0,104.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6300.0,105.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6360.0,106.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6420.0,107.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6480.0,108.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6540.0,109.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6600.0,110.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6660.0,111.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6720.0,112.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6780.0,113.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6840.0,114.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6900.0,115.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
6960.0,116.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7020.0,117.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7080.0,118.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7140.0,119.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7200.0,120.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7260.0,121.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7320.0,122.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7380.0,123.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7440.0,124.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7500.0,125.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7560.0,126.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7620.0,127.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7680.0,128.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7740.0,129.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7800.0,130.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7860.0,131.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7920.0,132.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
7980.0,133.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8040.0,134.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8100.0,135.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8160.0,136.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8220.0,137.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8280.0,138.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8340.0,139.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8400.0,140.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8460.0,141.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8520.0,142.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8580.0,143.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8640.0,144.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8700.0,145.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8760.0,146.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8820.0,147.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8880.0,148.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
8940.0,149.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9000.0,150.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9060.0,151.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9120.0,152.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9180.0,153.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9240.0,154.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9300.0,155.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9360.0,156.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9420.0,157.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9480.0,158.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9540.0,159.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9600.0,160.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9660.0,161.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9720.0,162.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9780.0,163.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9840.0,164.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9900.0,165.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,3,,
9960.0,166.0,ugv_p_role_priority,1,0.4333308354181818,24.367222902954545,59.00664357857273,28.0,71.0,71.0,0.0,0.0,0.2153846153846154,0.5461538461538461,2286.477453846154,975.4755,12636.039314384616,7070.020181538462,470.4885,0.7621213286363636,0.3437272727272727,16,19,68.44432343742709,0.02671212121212121
10020.0,167.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10080.0,168.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10140.0,169.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10200.0,170.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10260.0,171.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10320.0,172.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10380.0,173.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10440.0,174.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10500.0,175.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10560.0,176.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10620.0,177.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10680.0,178.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10740.0,179.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10800.0,180.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10860.0,181.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10920.0,182.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
10980.0,183.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11040.0,184.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11100.0,185.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11160.0,186.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11220.0,187.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11280.0,188.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11340.0,189.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11400.0,190.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11460.0,191.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11520.0,192.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11580.0,193.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11640.0,194.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11700.0,195.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11760.0,196.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11820.0,197.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11880.0,198.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
11940.0,199.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12000.0,200.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12060.0,201.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12120.0,202.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12180.0,203.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12240.0,204.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12300.0,205.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12360.0,206.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12420.0,207.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12480.0,208.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12540.0,209.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12600.0,210.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12660.0,211.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12720.0,212.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12780.0,213.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12840.0,214.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12900.0,215.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
12960.0,216.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13020.0,217.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13080.0,218.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13140.0,219.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13200.0,220.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13260.0,221.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13320.0,222.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13380.0,223.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13440.0,224.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13500.0,225.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13560.0,226.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13620.0,227.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13680.0,228.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13740.0,229.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13800.0,230.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13860.0,231.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13920.0,232.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
13980.0,233.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14040.0,234.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14100.0,235.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14160.0,236.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14220.0,237.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14280.0,238.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14340.0,239.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14400.0,240.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14460.0,241.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14520.0,242.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14580.0,243.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14640.0,244.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14700.0,245.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14760.0,246.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14820.0,247.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14880.0,248.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
14940.0,249.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15000.0,250.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15060.0,251.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15120.0,252.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15180.0,253.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15240.0,254.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15300.0,255.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15360.0,256.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15420.0,257.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15480.0,258.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15540.0,259.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15600.0,260.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15660.0,261.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15720.0,262.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15780.0,263.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15840.0,264.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15900.0,265.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
15960.0,266.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16020.0,267.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16080.0,268.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16140.0,269.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16200.0,270.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16260.0,271.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16320.0,272.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16380.0,273.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16440.0,274.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16500.0,275.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16560.0,276.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16620.0,277.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16680.0,278.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16740.0,279.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16800.0,280.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16860.0,281.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16920.0,282.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
16980.0,283.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17040.0,284.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17100.0,285.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17160.0,286.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17220.0,287.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17280.0,288.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17340.0,289.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17400.0,290.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17460.0,291.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17520.0,292.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17580.0,293.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17640.0,294.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17700.0,295.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17760.0,296.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
17820.0,297.0,ugv_p_role_priority,1,,,,,,,,,,,,,,,,,,0,19,,
