run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_role_priority,uav3_HEARTBEAT_12216,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12215,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12213,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12212,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12211,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13295,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12210,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13294,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12209,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13293,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12208,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13291,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12206,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13290,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12205,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13288,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12200,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13284,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13283,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12198,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13282,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_TP_1_12341,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,193,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_TP_1_12340,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,183,false,,,-1
ugv_role_priority,uav1_TP_0_12330,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,187,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_TP_3_12317,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,84,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_TP_2_12313,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,155,false,,,-1
ugv_role_priority,uav1_TP_1_12301,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,170,false,,,-1
ugv_role_priority,uav1_TP_1_12300,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,159,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_TP_0_12290,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,166,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12196,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13280,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12195,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13279,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12194,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13278,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12193,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13277,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13274,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12189,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12188,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_1_13270,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,198,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12187,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12186,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12184,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13263,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13262,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12182,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12181,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13259,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12178,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13256,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13254,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12175,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12172,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_1_13249,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,64,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_1_13248,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,133,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13247,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_0_13246,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,89,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_0_13245,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,133,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12170,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13244,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12168,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13242,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12167,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13241,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12166,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12165,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_2_13237,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,140,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12164,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13234,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12160,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12159,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13232,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12157,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13230,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12156,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_1_13228,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,187,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_1_13227,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,199,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12155,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13226,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_0_13225,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,115,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_0_13224,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,62,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12154,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13222,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12153,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13221,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12152,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13220,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13218,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13217,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_2_13215,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13213,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12146,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13212,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12145,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12142,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13208,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13207,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12140,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_1_13205,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,99,false,,,-1
ugv_role_priority,uav2_TP_0_13203,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,151,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12137,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12136,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav1_TP_3_12272,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,191,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_TP_3_12271,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,198,false,,,-1
ugv_role_priority,uav1_TP_2_12268,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,102,false,,,-1
ugv_role_priority,uav1_TP_2_12267,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,187,false,,,-1
ugv_role_priority,uav1_TP_1_12255,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,171,false,,,-1
ugv_role_priority,uav1_TP_1_12254,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,104,false,,,-1
ugv_role_priority,uav1_TP_1_12253,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,149,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav1_TP_0_12244,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,197,false,,,-1
ugv_role_priority,uav1_TP_3_12231,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,186,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12135,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13197,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13196,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_2_13193,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,139,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12131,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13190,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13189,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13188,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12127,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13187,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12125,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13185,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_1_13184,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,168,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_TP_1_13183,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,197,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav3_HEARTBEAT_12123,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12122,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13176,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12120,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13174,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12118,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13172,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12116,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12115,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13168,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12113,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13165,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12109,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_1_13161,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,122,false,,,-1
ugv_role_priority,uav2_TP_0_13158,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,105,false,,,-1
ugv_role_priority,uav2_TP_0_13157,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,174,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13156,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13155,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12105,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13153,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12103,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13152,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12102,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13151,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12101,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_TP_2_13149,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,142,true,WEATHER_DROP,fault_injector,-1
