run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,11.6929,-3.85817,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,99.7397,true,47.1896,-27.807,0,0.299836
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,47.1896,-27.807,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,99.7397,true,49.9841,20.7241,0,0.299836
ugv_role_priority,1.77182e+09,uav1,0,0,99.6906,false,139.114,57.6785,0,0.238251
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,144.481,-85.1372,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,26.2228,-8.65241,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,99.4809,true,144.481,-85.1372,0,0.298114
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,144.481,-85.1372,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,99.4809,true,139.114,57.6785,80,0.298114
ugv_role_priority,1.77182e+09,uav1,0,0,99.3759,false,104.147,141.076,0,0.242292
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,242.024,-142.615,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,40.7523,-13.4466,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,99.2178,true,242.024,-142.615,0,0.303171
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,242.024,-142.615,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,99.2178,true,139.114,57.6785,80,0.303171
ugv_role_priority,1.77182e+09,uav1,0,0,99.0624,false,69.2047,224.416,0,0.241398
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,339.715,-200.181,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,55.2638,-18.2347,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,98.9556,true,339.715,-200.181,0,0.302052
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,339.715,-200.181,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,98.9556,true,139.114,57.6785,80,0.302052
ugv_role_priority,1.77182e+09,uav1,0,0,98.7482,false,33.8029,308.851,0,0.241945
ugv_role_priority,1.77182e+09,uav3,0,0,99.6858,false,331.171,-184.377,0,0.241945
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,69.9585,-23.0834,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,98.6928,true,399.457,-235.384,80,0.302737
ugv_role_priority,1.77182e+09,uav2,0,0,99.6858,false,349.032,-209.603,0,0.241945
ugv_role_priority,1.77182e+09,ch0,1,0,98.6928,true,139.114,57.6785,80,0.302737
ugv_role_priority,1.77182e+09,uav1,0,0,98.4355,false,-1.09943,392.095,0,0.240756
ugv_role_priority,1.77182e+09,uav3,0,0,99.3731,false,288.193,-104.889,0,0.240756
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,84.452,-27.8656,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,98.4313,true,399.457,-235.384,80,0.301249
ugv_role_priority,1.77182e+09,uav2,0,0,99.3731,false,412.468,-273.763,0,0.240756
ugv_role_priority,1.77182e+09,ch0,1,0,98.4313,true,139.114,57.6785,80,0.301249
ugv_role_priority,1.77182e+09,uav1,0,0,98.1259,false,-35.5681,474.304,0,0.238397
ugv_role_priority,1.77182e+09,uav3,0,0,99.0635,false,245.113,-25.2128,0,0.238397
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,98.861,-32.62,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,98.1724,true,399.457,-235.384,80,0.298297
ugv_role_priority,1.77182e+09,uav2,0,0,99.0635,false,475.963,-337.982,0,0.238397
ugv_role_priority,1.77182e+09,ch0,1,0,98.1724,true,139.114,57.6785,80,0.298297
ugv_role_priority,1.77182e+09,uav1,0,0,97.8141,false,-70.5975,557.851,0,0.240135
ugv_role_priority,1.77182e+09,uav3,0,0,98.7517,false,202.288,53.9913,0,0.240135
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,113.485,-37.4452,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,97.9115,true,399.457,-235.384,80,0.300472
ugv_role_priority,1.77182e+09,uav2,0,0,98.7517,false,539.589,-402.334,0,0.240135
ugv_role_priority,1.77182e+09,ch0,1,0,97.9115,true,139.114,57.6785,80,0.300472
ugv_role_priority,1.77182e+09,uav1,0,0,97.5015,false,-105.592,641.315,0,0.240672
ugv_role_priority,1.77182e+09,uav3,0,0,98.4391,false,159.322,133.458,0,0.240672
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,127.956,-42.22,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,97.6501,true,399.457,-235.384,80,0.301144
ugv_role_priority,1.77182e+09,uav2,0,0,98.4391,false,523.04,-390.576,0,0.240672
ugv_role_priority,1.77182e+09,ch0,1,0,97.6501,true,139.114,57.6785,80,0.301144
ugv_role_priority,1.77182e+09,uav1,0,0,97.1895,false,-140.372,724.267,0,0.240217
ugv_role_priority,1.77182e+09,uav3,0,0,98.1271,false,191.859,207.339,0,0.240217
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,142.394,-46.9841,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,97.3892,true,399.457,-235.384,80,0.300575
ugv_role_priority,1.77182e+09,uav2,0,0,98.1271,false,455.251,-330.679,0,0.240217
ugv_role_priority,1.77182e+09,ch0,1,0,97.3887,true,139.114,57.6785,80,0.301144
ugv_role_priority,1.77182e+09,uav1,0,0,96.8788,false,-202.031,771.498,0,0.239262
ugv_role_priority,1.77182e+09,uav3,0,0,97.8164,false,241.642,282.701,0,0.239262
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,156.935,-51.7819,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,97.1293,true,399.457,-235.384,80,0.299379
ugv_role_priority,1.77182e+09,uav2,0,0,97.8164,false,387.646,-270.945,0,0.239262
ugv_role_priority,1.77182e+09,ch0,1,0,97.1288,true,139.114,57.6785,80,0.299379
ugv_role_priority,1.77182e+09,uav1,0,0,96.8788,false,-202.031,771.498,0,0.239262
ugv_role_priority,1.77182e+09,uav3,0,0,97.8164,false,241.642,282.701,0,0.239262
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,156.935,-51.7819,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,97.1293,true,399.457,-235.384,80,0.299379
ugv_role_priority,1.77182e+09,uav2,0,0,97.8164,false,387.646,-270.945,0,0.239262
ugv_role_priority,1.77182e+09,ch0,1,0,97.1288,true,139.114,57.6785,80,0.299379
ugv_role_priority,1.77182e+09,uav1,0,0,96.5663,false,-286.067,804.248,0,0.240659
ugv_role_priority,1.77182e+09,uav3,0,0,97.5039,false,291.555,358.259,0,0.240659
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,171.485,-56.5829,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,96.8679,true,399.457,-235.384,80,0.301128
ugv_role_priority,1.77182e+09,uav2,0,0,97.5039,false,319.909,-211.094,0,0.240659
ugv_role_priority,1.77182e+09,ch0,1,0,96.8674,true,139.114,57.6785,80,0.301128
ugv_role_priority,1.77182e+09,uav1,0,0,96.2533,false,-370.135,837.011,0,0.240983
ugv_role_priority,1.77182e+09,uav3,0,0,97.1909,false,333,421,0,0.240983
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,185.987,-61.3677,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,96.6062,true,399.457,-235.384,80,0.301533
ugv_role_priority,1.77182e+09,uav2,0,0,97.1909,false,252.227,-151.292,0,0.240983
ugv_role_priority,1.77182e+09,ch0,1,0,96.6057,true,139.114,57.6785,80,0.301533
ugv_role_priority,1.77182e+09,uav1,0,0,95.9434,false,-454.787,870.002,0,0.238624
ugv_role_priority,1.77182e+09,uav3,0,0,96.881,false,370.671,338.767,0,0.238624
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,200.537,-66.1688,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,96.347,true,399.457,-235.384,80,0.298582
ugv_role_priority,1.77182e+09,uav2,0,0,96.881,false,183.358,-90.4408,0,0.238624
ugv_role_priority,1.77182e+09,ch0,1,0,96.3465,true,139.114,57.6785,80,0.298582
ugv_role_priority,1.77182e+09,uav1,0,0,95.6352,false,-538.472,902.615,0,0.237336
ugv_role_priority,1.77182e+09,uav3,0,0,96.5728,false,408.288,256.651,0,0.237336
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,215.03,-70.9509,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,96.0878,true,399.457,-235.384,80,0.298582
ugv_role_priority,1.77182e+09,uav2,0,0,96.5728,false,116.767,-31.6032,0,0.237336
ugv_role_priority,1.77182e+09,ch0,1,0,96.0873,true,139.114,57.6785,80,0.298582
ugv_role_priority,1.77182e+09,uav1,0,0,95.3268,false,-622.682,935.433,0,0.237453
ugv_role_priority,1.77182e+09,uav3,0,0,96.2644,false,445.881,174.586,0,0.237453
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,229.527,-75.7342,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,95.8299,true,399.457,-235.384,80,0.297116
ugv_role_priority,1.77182e+09,uav2,0,0,96.2644,false,51.3722,-8.34586,0,0.237453
ugv_role_priority,1.77182e+09,ch0,1,0,95.8294,true,139.114,57.6785,80,0.297116
ugv_role_priority,1.77182e+09,uav1,0,0,95.0148,false,-706.995,968.292,0,0.240249
ugv_role_priority,1.77182e+09,uav3,0,0,95.9524,false,483.491,92.4859,0,0.240249
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,244.081,-80.5363,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,95.5689,true,399.457,-235.384,80,0.300615
ugv_role_priority,1.77182e+09,uav2,0,0,95.9524,false,39.3623,-41.543,0,0.240249
ugv_role_priority,1.77182e+09,ch0,1,0,95.5685,true,139.114,57.6785,80,0.300615
ugv_role_priority,1.77182e+09,uav1,0,0,94.7046,false,-756.186,950.805,0,0.23881
ugv_role_priority,1.77182e+09,uav3,0,0,95.6422,false,521.121,10.3415,0,0.23881
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,258.591,-85.3242,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,95.3096,true,399.457,-235.384,80,0.298814
ugv_role_priority,1.77182e+09,uav2,0,0,95.6422,false,112.227,-95.0034,0,0.23881
ugv_role_priority,1.77182e+09,ch0,1,0,95.3091,true,139.114,57.6785,80,0.298814
ugv_role_priority,1.77182e+09,uav1,0,0,94.3886,false,-759.116,861.341,0,0.24332
ugv_role_priority,1.77182e+09,uav3,0,0,95.3262,false,558.752,-71.8036,0,0.24332
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,95.0453,true,399.457,-235.384,80,0.304458
ugv_role_priority,1.77182e+09,uav2,0,0,95.3262,false,184.892,-148.318,0,0.24332
ugv_role_priority,1.77182e+09,ch0,1,0,95.0448,true,139.114,57.6785,80,0.304458
ugv_role_priority,1.77182e+09,uav1,0,0,94.0737,false,-762.066,771.267,0,0.242512
ugv_role_priority,1.77182e+09,uav3,0,0,95.0113,false,596.427,-154.046,0,0.242512
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,94.7819,true,399.457,-235.384,80,0.303446
ugv_role_priority,1.77182e+09,uav2,0,0,95.0113,false,258.946,-202.65,0,0.242512
ugv_role_priority,1.77182e+09,ch0,1,0,94.7814,true,139.114,57.6785,80,0.303446
ugv_role_priority,1.77182e+09,uav1,0,0,93.7597,false,-765.007,681.464,0,0.241813
ugv_role_priority,1.77182e+09,uav3,0,0,94.6972,false,634.179,-236.458,0,0.241813
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,94.5192,true,399.457,-235.384,80,0.302572
ugv_role_priority,1.77182e+09,uav2,0,0,94.6972,false,331.236,-255.69,0,0.241813
ugv_role_priority,1.77182e+09,ch0,1,0,94.5187,true,139.114,57.6785,80,0.302572
ugv_role_priority,1.77182e+09,uav1,0,0,93.7597,false,-765.007,681.464,0,0.241813
ugv_role_priority,1.77182e+09,uav3,0,0,94.6972,false,634.179,-236.458,0,0.241813
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,94.5192,true,399.457,-235.384,80,0.302572
ugv_role_priority,1.77182e+09,uav2,0,0,94.6972,false,331.236,-255.69,0,0.241813
ugv_role_priority,1.77182e+09,ch0,1,0,94.5187,true,139.114,57.6785,80,0.302572
ugv_role_priority,1.77182e+09,uav1,0,0,93.4462,false,-767.989,590.423,0,0.241331
ugv_role_priority,1.77182e+09,uav3,0,0,94.3838,false,671.665,-318.288,0,0.241331
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,94.2571,true,399.457,-235.384,80,0.301969
ugv_role_priority,1.77182e+09,uav2,0,0,94.3838,false,403.789,-308.921,0,0.241331
ugv_role_priority,1.77182e+09,ch0,1,0,94.2566,true,139.114,57.6785,80,0.301969
ugv_role_priority,1.77182e+09,uav1,0,0,93.1283,false,-770.982,499.049,0,0.244819
ugv_role_priority,1.77182e+09,uav3,0,0,94.0659,false,709.256,-400.346,0,0.244819
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,93.9912,true,399.457,-235.384,80,0.306333
ugv_role_priority,1.77182e+09,uav2,0,0,94.0659,false,476.539,-362.297,0,0.244819
ugv_role_priority,1.77182e+09,ch0,1,0,93.9945,true,139.114,57.6785,80,0.301969
ugv_role_priority,1.77182e+09,uav1,0,0,92.8094,false,-773.994,407.101,0,0.245504
ugv_role_priority,1.77182e+09,uav3,0,0,93.747,false,746.889,-482.498,0,0.245504
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,93.7245,true,399.457,-235.384,80,0.30719
ugv_role_priority,1.77182e+09,uav2,0,0,93.747,false,552.706,-418.181,0,0.245504
ugv_role_priority,1.77182e+09,ch0,1,0,93.7278,true,139.114,57.6785,80,0.30719
ugv_role_priority,1.77182e+09,uav1,0,0,92.4937,false,-776.933,317.37,0,0.243142
ugv_role_priority,1.77182e+09,uav3,0,0,93.4313,false,784.668,-564.967,0,0.243142
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,93.4604,true,399.457,-235.384,80,0.304235
ugv_role_priority,1.77182e+09,uav2,0,0,93.4313,false,505.22,-374.83,0,0.243142
ugv_role_priority,1.77182e+09,ch0,1,0,93.4637,true,139.114,57.6785,80,0.304235
ugv_role_priority,1.77182e+09,uav1,0,0,92.1797,false,-779.847,228.389,0,0.24173
ugv_role_priority,1.77182e+09,uav3,0,0,93.1173,false,822.143,-646.773,0,0.24173
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,93.1979,true,399.457,-235.384,80,0.302468
ugv_role_priority,1.77182e+09,uav2,0,0,93.1173,false,438.385,-315.777,0,0.24173
ugv_role_priority,1.77182e+09,ch0,1,0,93.2011,true,139.114,57.6785,80,0.302468
ugv_role_priority,1.77182e+09,uav1,0,0,91.8686,false,-782.753,139.674,0,0.239604
ugv_role_priority,1.77182e+09,uav3,0,0,92.8062,false,861.819,-733.383,0,0.239604
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,92.9353,true,399.457,-235.384,80,0.302468
ugv_role_priority,1.77182e+09,uav2,0,0,92.8062,false,372.106,-257.214,0,0.239604
ugv_role_priority,1.77182e+09,ch0,1,0,92.9386,true,139.114,57.6785,80,0.302468
ugv_role_priority,1.77182e+09,uav1,0,0,91.5559,false,-785.817,46.1096,0,0.240729
ugv_role_priority,1.77182e+09,uav3,0,0,92.4935,false,897.49,-811.25,0,0.240729
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,92.6738,true,399.457,-235.384,80,0.301216
ugv_role_priority,1.77182e+09,uav2,0,0,92.4935,false,302.063,-195.326,0,0.240729
ugv_role_priority,1.77182e+09,ch0,1,0,92.6771,true,139.114,57.6785,80,0.301216
ugv_role_priority,1.77182e+09,uav1,0,0,91.245,false,-803.448,-21.631,0,0.239456
ugv_role_priority,1.77182e+09,uav3,0,0,92.1825,false,935.156,-893.473,0,0.239456
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,92.4124,true,399.457,-235.384,80,0.301216
ugv_role_priority,1.77182e+09,uav2,0,0,92.1825,false,237.255,-138.063,0,0.239456
ugv_role_priority,1.77182e+09,ch0,1,0,92.4156,true,139.114,57.6785,80,0.301216
ugv_role_priority,1.77182e+09,uav1,0,0,90.9344,false,-845.195,-101.914,0,0.239122
ugv_role_priority,1.77182e+09,uav3,0,0,91.872,false,972.758,-975.557,0,0.239122
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,92.1523,true,399.457,-235.384,80,0.299623
ugv_role_priority,1.77182e+09,uav2,0,0,91.872,false,169.498,-78.1946,0,0.239122
ugv_role_priority,1.77182e+09,ch0,1,0,92.1556,true,139.114,57.6785,80,0.299623
ugv_role_priority,1.77182e+09,uav1,0,0,90.6191,false,-806.282,-58.3754,0,0.242794
ugv_role_priority,1.77182e+09,uav3,0,0,91.5567,false,934.059,-926.674,0,0.242794
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,91.8885,true,399.457,-235.384,80,0.303799
ugv_role_priority,1.77182e+09,uav2,0,0,91.5567,false,101.611,-18.2116,0,0.242794
ugv_role_priority,1.77182e+09,ch0,1,0,91.8918,true,139.114,57.6785,80,0.303799
ugv_role_priority,1.77182e+09,uav1,0,0,90.6191,false,-806.282,-58.3754,0,0.242794
ugv_role_priority,1.77182e+09,uav3,0,0,91.5567,false,934.059,-926.674,0,0.242794
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,91.8885,true,399.457,-235.384,80,0.303799
ugv_role_priority,1.77182e+09,uav2,0,0,91.5567,false,101.611,-18.2116,0,0.242794
ugv_role_priority,1.77182e+09,ch0,1,0,91.8918,true,139.114,57.6785,80,0.303799
ugv_role_priority,1.77182e+09,uav1,0,0,90.306,false,-749.771,11.6177,0,0.241076
ugv_role_priority,1.77182e+09,uav3,0,0,91.2436,false,881.672,-854.752,0,0.241076
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,91.6267,true,399.457,-235.384,80,0.30165
ugv_role_priority,1.77182e+09,uav2,0,0,91.2436,false,29.0782,-14.6259,0,0.241076
ugv_role_priority,1.77182e+09,ch0,1,0,91.63,true,139.114,57.6785,80,0.30165
ugv_role_priority,1.77182e+09,uav1,0,0,89.9934,false,-692.909,82.0454,0,0.240747
ugv_role_priority,1.77182e+09,uav3,0,0,90.9309,false,829.052,-782.512,0,0.240747
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
