run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.5813,1.77285e+09,uav2_TP_0_19,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.3799,1.77285e+09,uav2_TP_1_21,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.1722,1.77285e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.271,1.77285e+09,ch0_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0674,1.77285e+09,ch1_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.4829,1.77285e+09,MOTION_START_broadcast_22,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.1675,1.77285e+09,uav2_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.0688,1.77285e+09,ch1_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.2615,1.77285e+09,uav2_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1938,1.77285e+09,uav2_TP_2_31,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1946,1.77285e+09,uav2_TP_2_32,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1963,1.77285e+09,uav2_TP_2_30,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.4829,1.77285e+09,uav3_HEARTBEAT_30,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.5807,1.77285e+09,uav3_TP_1_24,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.5848,1.77285e+09,uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.5856,1.77285e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.587,1.77285e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.4817,1.77285e+09,uav3_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.0867,1.77285e+09,ch1_HEARTBEAT_44,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.5113,1.77285e+09,sink_gateway_ACK_uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.1679,1.77285e+09,uav2_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.3808,1.77285e+09,uav2_TP_0_40,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.381,1.77285e+09,uav2_TP_0_41,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.3811,1.77285e+09,uav2_TP_0_42,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.4871,1.77285e+09,uav3_HEARTBEAT_37,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.1786,1.77285e+09,uav2_TP_1_44,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.1805,1.77285e+09,uav2_TP_1_46,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.1823,1.77285e+09,uav2_TP_1_45,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.1683,1.77285e+09,uav2_HEARTBEAT_48,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0694,1.77285e+09,ch1_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.1663,1.77285e+09,uav2_HEARTBEAT_49,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.2683,1.77285e+09,ch0_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,39.069,1.77285e+09,ch1_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.9806,1.77285e+09,uav2_TP_2_55,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.9837,1.77285e+09,sink_gateway_ACK_uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.1814,1.77285e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,43.164,1.77285e+09,uav2_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.1676,1.77285e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,45.7046,1.77285e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,45.7052,1.77285e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.271,1.77285e+09,ch0_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,47.1707,1.77285e+09,uav2_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.1833,1.77285e+09,uav2_TP_0_65,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.1835,1.77285e+09,uav2_TP_0_64,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.486,1.77285e+09,uav3_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,49.9796,1.77285e+09,uav2_TP_1_67,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,50.0711,1.77285e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,51.1694,1.77285e+09,uav2_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,52.1644,1.77285e+09,uav2_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,53.486,1.77285e+09,uav3_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.1677,1.77285e+09,uav2_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.72,1.77285e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7202,1.77285e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7247,1.77285e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7253,1.77285e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7253,1.77285e+09,uav1_TP_2_44,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7257,1.77285e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7278,1.77285e+09,uav1_TP_0_62,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7305,1.77285e+09,uav1_TP_1_30,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.732,1.77285e+09,uav1_TP_1_31,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,55.8209,1.77285e+09,uav1_TP_0_61,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.1697,1.77285e+09,uav2_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.2692,1.77285e+09,ch0_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.7802,1.77285e+09,uav2_TP_2_75,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.7804,1.77285e+09,uav2_TP_2_76,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,57.3228,1.77285e+09,uav1_HEARTBEAT_70,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,59.0694,1.77285e+09,ch1_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.1029,1.77285e+09,ch1_STATUS_CH_82,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,61.1695,1.77285e+09,uav2_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.1022,1.77285e+09,uav3_TP_1_68,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.1038,1.77285e+09,uav3_TP_0_62,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.1055,1.77285e+09,uav3_TP_1_67,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.1774,1.77285e+09,uav2_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.3336,1.77285e+09,uav1_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.9792,1.77285e+09,uav2_TP_0_84,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.9807,1.77285e+09,uav2_TP_0_85,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.1641,1.77285e+09,uav2_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.3275,1.77285e+09,uav1_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.1021,1.77285e+09,ch1_STATUS_CH_88,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.3245,1.77285e+09,ch0_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.7877,1.77285e+09,uav2_TP_1_87,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.7897,1.77285e+09,uav2_TP_1_88,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.7903,1.77285e+09,uav2_TP_1_89,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,66.1665,1.77285e+09,uav2_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,67.1866,1.77285e+09,sink_gateway_ACK_uav2_TP_1_87,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,67.4895,1.77285e+09,uav3_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,68.4844,1.77285e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,69.0833,1.77285e+09,ch1_HEARTBEAT_92,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,69.4886,1.77285e+09,uav3_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,71.0735,1.77285e+09,ch1_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.1673,1.77285e+09,uav2_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.7814,1.77285e+09,uav2_TP_2_99,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.7816,1.77285e+09,uav2_TP_2_100,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.7829,1.77285e+09,uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,73.1669,1.77285e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,74.1645,1.77285e+09,uav2_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.0728,1.77285e+09,ch1_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.2749,1.77285e+09,ch0_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,77.1662,1.77285e+09,uav2_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,78.0687,1.77285e+09,ch1_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,79.1638,1.77285e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,79.9813,1.77285e+09,uav2_TP_0_109,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,79.9815,1.77285e+09,uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,80.1015,1.77285e+09,ch1_STATUS_CH_106,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,81.7789,1.77285e+09,uav2_TP_1_111,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,81.7795,1.77285e+09,uav2_TP_1_112,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.3012,1.77285e+09,uav3_TP_2_88,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.3028,1.77285e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,83.0689,1.77285e+09,ch1_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,83.1678,1.77285e+09,uav2_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,83.503,1.77285e+09,uav3_TP_2_87,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,87.2695,1.77285e+09,ch0_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.1727,1.77285e+09,uav2_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.5821,1.77285e+09,uav2_TP_2_122,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.5821,1.77285e+09,uav2_TP_2_121,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,89.1668,1.77285e+09,uav2_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,89.6826,1.77285e+09,sink_gateway_ACK_uav2_TP_1_112,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.0728,1.77285e+09,ch1_HEARTBEAT_117,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.1669,1.77285e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.2874,1.77285e+09,ch0_STATUS_CH_115,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.4847,1.77285e+09,uav3_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.0683,1.77285e+09,ch1_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.2787,1.77285e+09,ch0_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,95.7794,1.77285e+09,uav2_TP_0_130,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,95.7827,1.77285e+09,uav2_TP_0_132,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,95.7828,1.77285e+09,uav2_TP_0_131,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,96.2692,1.77285e+09,ch0_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,97.0705,1.77285e+09,ch1_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,97.5818,1.77285e+09,uav2_TP_1_134,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,97.5829,1.77285e+09,uav2_TP_1_135,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,97.583,1.77285e+09,uav2_TP_1_136,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.7038,1.77285e+09,uav3_TP_0_106,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.7047,1.77285e+09,uav3_TP_0_107,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.7057,1.77285e+09,uav3_TP_1_112,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.7097,1.77285e+09,uav3_TP_1_111,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.7102,1.77285e+09,uav3_TP_0_105,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.7102,1.77285e+09,uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,99.1674,1.77285e+09,uav2_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.008,1.77285e+09,sink_gateway_ACK_uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.07,1.77285e+09,ch1_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.104,1.77285e+09,ch1_STATUS_CH_130,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,101.076,1.77285e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,101.17,1.77285e+09,uav2_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,101.486,1.77285e+09,uav3_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,102.067,1.77285e+09,ch1_HEARTBEAT_132,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,103.167,1.77285e+09,uav2_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.272,1.77285e+09,ch0_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.38,1.77285e+09,uav2_TP_2_145,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.011,1.77285e+09,sink_gateway_ACK_uav3_TP_0_105,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.17,1.77285e+09,uav2_HEARTBEAT_146,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.205,1.77285e+09,sink_gateway_ACK_uav2_TP_0_132,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.207,1.77285e+09,sink_gateway_ACK_uav2_TP_1_135,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.488,1.77285e+09,uav3_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,106.177,1.77285e+09,uav2_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.07,1.77285e+09,ch1_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.122,1.77285e+09,uav1_TP_1_91,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.122,1.77285e+09,uav1_TP_1_93,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.122,1.77285e+09,uav1_TP_2_106,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.125,1.77285e+09,uav1_TP_2_107,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.125,1.77285e+09,uav1_TP_3_111,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.125,1.77285e+09,uav1_TP_0_125,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.129,1.77285e+09,uav1_TP_1_92,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.131,1.77285e+09,uav1_TP_3_110,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.167,1.77285e+09,uav2_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.323,1.77285e+09,uav1_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.322,1.77285e+09,uav1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.323,1.77285e+09,uav1_TP_3_112,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.324,1.77285e+09,uav1_TP_2_105,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.336,1.77285e+09,sink_gateway_ACK_uav1_TP_3_110,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,110.106,1.77285e+09,ch1_STATUS_CH_142,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,111.581,1.77285e+09,uav2_TP_0_153,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,111.585,1.77285e+09,uav2_TP_0_154,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,111.835,1.77285e+09,sink_gateway_ACK_uav1_TP_1_92,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,113.068,1.77285e+09,ch1_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,113.325,1.77285e+09,uav1_HEARTBEAT_136,WEATHER_DROP,fault_injector
