run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0246,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0247,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0247,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0247,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0258,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.0247,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0249,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0251,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.0249,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0812,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0814,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.0248,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.025,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.0375,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0808,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.081,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.0836,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0258,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.0252,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0258,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,33.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.027,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0273,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.0248,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0251,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.0247,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,39.0248,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.027,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0279,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,41.0249,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,43.0248,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0251,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,45.0266,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0259,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,47.0269,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,49.0249,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,50.0277,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,50.0279,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,51.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,52.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,52.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,53.025,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,55.0252,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.0265,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.0268,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,57.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,58.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,58.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,59.0273,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.0253,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,61.0259,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.027,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.0273,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.0265,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.0258,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.0264,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,66.0678,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,66.0702,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,67.0249,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,68.0268,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,68.0274,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,69.0755,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,70.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,70.0258,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,71.0272,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.0287,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.0289,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,73.0262,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,74.0743,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,74.0746,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,75.0273,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,77.0252,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,78.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,78.0259,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,79.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,80.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,80.0264,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,81.025,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,83.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,84.0282,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,84.0285,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,85.0283,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,86.0262,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,86.0266,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,87.0252,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.0258,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,89.0251,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,91.0251,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,92.0345,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,92.0352,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,93.0263,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.0259,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,95.0255,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,96.0259,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,96.0262,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,97.0256,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.0257,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.0262,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,99.0254,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.028,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.029,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,101.025,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,102.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,102.027,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,103.025,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,106.027,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,106.028,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.037,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.037,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,109.05,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,110.026,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,110.029,1.77285e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
