run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.02455,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.02455,1.77285e+09,ch0,1,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.02455,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.02455,1.77285e+09,ch1,1,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.02455,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02463,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02463,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02463,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02463,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02463,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02463,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02463,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02471,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02471,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02471,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02471,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02471,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02471,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02471,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02453,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02453,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02453,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02453,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02453,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02453,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02453,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0293,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0293,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0293,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0293,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0293,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0293,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0293,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02942,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02942,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02942,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02942,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02942,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02942,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02942,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03342,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03342,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03342,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03342,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03342,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03342,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03342,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04571,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04571,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04571,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04571,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04571,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04571,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04571,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04582,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04582,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04582,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04582,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04582,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04582,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04582,1.77285e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.0245,1.77285e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.0245,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.0245,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.0245,1.77285e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.0245,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.0245,1.77285e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.0245,1.77285e+09,ugv_1,2,0,100,true,4.70589,-1.55275,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,uav3,0,0,100,false,40.2717,-23.7305,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,ch0,1,0,99.7242,true,62.3519,25.8519,0,0.317747
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,ch1,1,0,99.7242,true,40.2717,-23.7305,0,0.317747
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,ugv_1,2,0,100,true,19.443,-6.41538,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,uav3,0,0,100,false,40.2717,-23.7305,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,ch0,1,0,99.7242,true,62.3519,25.8519,0,0.317747
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,ch1,1,0,99.7242,true,40.2717,-23.7305,0,0.317747
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,ugv_1,2,0,100,true,19.443,-6.41538,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0245,1.77285e+09,uav3,0,0,100,false,137.72,-81.1528,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0245,1.77285e+09,uav1,0,0,99.6724,false,62.3519,25.8519,0,0.252213
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0245,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0245,1.77285e+09,ch0,1,0,99.4502,true,139.114,57.6785,80,0.315585
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0245,1.77285e+09,uav2,0,0,100,false,40.2717,-23.7305,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0245,1.77285e+09,ch1,1,0,99.4502,true,137.72,-81.1528,0,0.315585
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0245,1.77285e+09,ugv_1,2,0,100,true,33.9133,-11.19,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,uav3,0,0,100,false,235.167,-138.574,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,uav1,0,0,99.352,false,36.7646,112.532,0,0.246733
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,ch0,1,0,99.1822,true,139.114,57.6785,80,0.308728
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,uav2,0,0,100,false,137.72,-81.1528,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,ch1,1,0,99.1822,true,235.167,-138.574,0,0.308728
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0251,1.77285e+09,ugv_1,2,0,100,true,48.2792,-15.9301,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,uav3,0,0,100,false,235.167,-138.574,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,uav1,0,0,99.352,false,36.7646,112.532,0,0.246733
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,ch0,1,0,99.1822,true,139.114,57.6785,80,0.308728
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,uav2,0,0,100,false,137.72,-81.1528,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,ch1,1,0,99.1822,true,235.167,-138.574,0,0.308728
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,ugv_1,2,0,100,true,48.2792,-15.9301,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0246,1.77285e+09,uav3,0,0,100,false,332.628,-196.004,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0246,1.77285e+09,uav1,0,0,99.0385,false,11.1224,199.399,0,0.241393
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0246,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0246,1.77285e+09,ch0,1,0,98.92,true,139.114,57.6785,80,0.302047
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0246,1.77285e+09,uav2,0,0,100,false,235.167,-138.574,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0246,1.77285e+09,ch1,1,0,98.92,true,332.628,-196.004,0,0.302047
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0246,1.77285e+09,ugv_1,2,0,100,true,62.8064,-20.7235,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,uav3,0,0,99.6831,false,389.644,-220.221,0,0.244004
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,uav1,0,0,98.7216,false,-14.4149,285.91,0,0.244004
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,ch0,1,0,98.655,true,139.114,57.6785,80,0.305313
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,uav2,0,0,99.6831,false,332.628,-196.004,0,0.244004
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,ch1,1,0,98.655,true,399.457,-235.384,80,0.305313
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0254,1.77285e+09,ugv_1,2,0,100,true,77.3898,-25.5354,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,uav3,0,0,99.6831,false,389.644,-220.221,0,0.244004
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,uav1,0,0,98.7216,false,-14.4149,285.91,0,0.244004
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,ch0,1,0,98.655,true,139.114,57.6785,80,0.305313
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,uav2,0,0,99.6831,false,332.628,-196.004,0,0.244004
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,ch1,1,0,98.655,true,399.457,-235.384,80,0.305313
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,ugv_1,2,0,100,true,77.3898,-25.5354,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0245,1.77285e+09,uav3,0,0,99.37,false,340.442,-144.19,0,0.241088
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0245,1.77285e+09,uav1,0,0,98.4085,false,-40.0484,372.748,0,0.241088
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0245,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0245,1.77285e+09,ch0,1,0,98.3932,true,139.114,57.6785,80,0.301665
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0245,1.77285e+09,uav2,0,0,99.37,false,261.398,-140.52,0,0.241088
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0245,1.77285e+09,ch1,1,0,98.3932,true,399.457,-235.384,80,0.301665
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0245,1.77285e+09,ugv_1,2,0,100,true,91.8687,-30.3128,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,uav3,0,0,99.0468,false,291.417,-68.4346,0,0.248866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,uav1,0,0,98.0853,false,-65.6183,459.37,0,0.248866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,ch0,1,0,98.1228,true,139.114,57.6785,80,0.311397
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,uav2,0,0,99.0468,false,189.778,-84.7319,0,0.248866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,ch1,1,0,98.1228,true,399.457,-235.384,80,0.311397
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0592,1.77285e+09,ugv_1,2,0,100,true,106.396,-35.1061,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,uav3,0,0,99.0468,false,291.417,-68.4346,0,0.248866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,uav1,0,0,98.0853,false,-65.6183,459.37,0,0.248866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,ch0,1,0,98.1228,true,139.114,57.6785,80,0.311397
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,uav2,0,0,99.0468,false,189.778,-84.7319,0,0.248866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,ch1,1,0,98.1228,true,399.457,-235.384,80,0.311397
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,ugv_1,2,0,100,true,106.396,-35.1061,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,uav3,0,0,98.7155,false,242.316,7.43905,0,0.255098
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,uav1,0,0,97.754,false,-91.1925,546.006,0,0.255098
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,ch0,1,0,97.8458,true,139.114,57.6785,80,0.319195
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,uav2,0,0,98.7155,false,118.483,-29.1972,0,0.255098
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,ch1,1,0,97.8458,true,399.457,-235.384,80,0.319195
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,ugv_1,2,0,100,true,120.925,-39.9002,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,uav3,0,0,98.3793,false,193.155,83.4047,0,0.258893
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,uav1,0,0,97.4178,false,-116.783,632.698,0,0.258893
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,ch0,1,0,97.5646,true,139.114,57.6785,80,0.323943
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,uav2,0,0,98.3793,false,46.1749,-9.80989,0,0.258893
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,ch1,1,0,97.5646,true,399.457,-235.384,80,0.323943
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,ugv_1,2,0,100,true,135.455,-44.6945,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,uav3,0,0,98.3793,false,193.155,83.4047,0,0.258893
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,uav1,0,0,97.4178,false,-116.783,632.698,0,0.258893
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,ch0,1,0,97.5646,true,139.114,57.6785,80,0.323943
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,uav2,0,0,98.3793,false,46.1749,-9.80989,0,0.258893
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,ch1,1,0,97.5646,true,399.457,-235.384,80,0.323943
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,ugv_1,2,0,100,true,135.455,-44.6945,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,uav3,0,0,98.0495,false,152,147,0,0.253946
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,uav1,0,0,97.088,false,-142.381,719.415,0,0.253946
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,ch0,1,0,97.2887,true,139.114,57.6785,80,0.317753
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,uav2,0,0,98.0495,false,39.1316,-41.3737,0,0.253946
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,ch1,1,0,97.2887,true,399.457,-235.384,80,0.317753
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,ugv_1,2,0,100,true,149.986,-49.4889,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,uav3,0,0,97.7159,false,201.821,222.419,0,0.256875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,uav1,0,0,96.7544,false,-202.532,771.693,0,0.256875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,ch0,1,0,97.0097,true,139.114,57.6785,80,0.321418
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,uav2,0,0,97.7159,false,112.012,-94.846,0,0.256875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,ch1,1,0,97.0097,true,399.457,-235.384,80,0.321418
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,ugv_1,2,0,100,true,164.516,-54.2833,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,uav3,0,0,97.7159,false,201.821,222.419,0,0.256875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,uav1,0,0,96.7544,false,-202.532,771.693,0,0.256875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,ch0,1,0,97.0097,true,139.114,57.6785,80,0.321418
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,uav2,0,0,97.7159,false,112.012,-94.846,0,0.256875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,ch1,1,0,97.0097,true,399.457,-235.384,80,0.321418
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,ugv_1,2,0,100,true,164.516,-54.2833,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.0246,1.77285e+09,uav3,0,0,97.3795,false,251.653,297.856,0,0.259049
