run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04574,1.77285e+09,10,47,38,6,0.808511,321.743,2509.28,248.126,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04585,1.77285e+09,10,47,38,6,0.808511,321.743,2509.28,248.126,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.02461,1.77285e+09,10,60,46,6,0.766667,266.916,2507.71,204.421,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,10,65,50,12,0.769231,245.84,2506.6,188.093,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0259,1.77285e+09,10,65,50,12,0.769231,245.84,2506.6,188.093,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0246,1.77285e+09,10,75,57,12,0.76,215.976,2504.65,165.065,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0252,1.77285e+09,10,77,62,13,0.805195,198.834,2478.97,151.868,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,10,77,62,13,0.805195,198.834,2478.97,151.868,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0247,1.77285e+09,10,73,59,12,0.808219,38.8914,16.137,73.7407,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0255,1.77285e+09,10,77,64,12,0.831169,36.0008,14.9781,68.0018,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,10,77,64,12,0.831169,36.0008,14.9781,68.0018,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0248,1.77285e+09,10,71,56,10,0.788732,3.60012,10.4845,3.60235,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0593,1.77285e+09,10,71,56,11,0.788732,3.77364,10.4845,3.76288,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,10,71,56,11,0.788732,3.77364,10.4845,3.76288,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0247,1.77285e+09,10,71,54,10,0.760563,3.50059,9.16767,3.32079,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,10,69,52,12,0.753623,3.49761,9.19209,3.36894,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,10,69,52,12,0.753623,3.49761,9.19209,3.36894,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0247,1.77285e+09,10,60,46,8,0.766667,2.86355,7.17995,3.28262,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,10,58,43,10,0.741379,2.78145,7.26454,3.22779,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,10,58,43,10,0.741379,2.78145,7.26454,3.22779,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.0247,1.77285e+09,10,54,40,8,0.740741,2.71556,6.88547,2.97346,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0249,1.77285e+09,10,52,38,10,0.730769,2.55569,6.58114,2.80409,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0251,1.77285e+09,10,52,38,10,0.730769,2.55569,6.58114,2.80409,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.0249,1.77285e+09,10,50,36,9,0.72,2.42648,6.60183,2.76007,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0812,1.77285e+09,10,44,29,11,0.659091,2.33954,6.67425,2.97104,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0814,1.77285e+09,10,44,29,11,0.659091,2.33954,6.67425,2.97104,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.0248,1.77285e+09,10,43,28,10,0.651163,2.28453,6.39659,3.07826,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.025,1.77285e+09,10,49,27,18,0.55102,1.80486,5.8072,2.61629,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0253,1.77285e+09,10,49,27,18,0.55102,1.80486,5.8072,2.61629,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.0375,1.77285e+09,10,49,30,16,0.612245,51.4169,5.76063,104.703,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0808,1.77285e+09,10,48,29,16,0.604167,53.2806,6.92747,108.866,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.081,1.77285e+09,10,48,29,16,0.604167,53.2806,6.92747,108.866,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.0836,1.77285e+09,10,48,31,15,0.645833,50.1306,6.75628,101.928,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0256,1.77285e+09,10,50,34,14,0.68,45.9267,6.4995,92.9115,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0258,1.77285e+09,10,50,34,14,0.68,45.9267,6.4995,92.9115,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.0252,1.77285e+09,10,50,37,12,0.74,269.518,304.348,318.714,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0256,1.77285e+09,10,51,37,13,0.72549,269.55,304.348,552.087,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0258,1.77285e+09,10,51,37,13,0.72549,269.55,304.348,552.087,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,33.0254,1.77285e+09,10,51,37,9,0.72549,42.5536,6.24271,85.5483,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0271,1.77285e+09,10,50,37,12,0.74,42.5253,6.24271,85.4153,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0273,1.77285e+09,10,50,37,12,0.74,42.5253,6.24271,85.4153,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.0248,1.77285e+09,10,52,38,11,0.730769,41.4407,6.15712,83.132,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0252,1.77285e+09,10,48,36,11,0.75,2.15113,5.39906,2.73583,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0254,1.77285e+09,10,48,36,11,0.75,2.15113,5.39906,2.73583,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.0247,1.77285e+09,10,45,32,11,0.711111,2.06561,5.24837,2.68479,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.0255,1.77285e+09,10,45,34,12,0.755556,143.492,7.83329,293.253,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.0257,1.77285e+09,10,45,34,12,0.755556,143.492,7.83329,293.253,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,39.0248,1.77285e+09,10,45,34,12,0.755556,314.48,1689.74,645.216,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0274,1.77285e+09,10,44,33,13,0.75,323.907,1929.39,665.22,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0279,1.77285e+09,10,44,33,13,0.75,323.907,1929.39,665.22,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,41.025,1.77285e+09,10,45,33,13,0.733333,323.919,1929.39,665.137,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0254,1.77285e+09,10,44,33,13,0.75,324.047,1929.39,665.403,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0256,1.77285e+09,10,44,33,13,0.75,324.047,1929.39,665.403,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,43.0248,1.77285e+09,10,40,31,9,0.775,2.25287,6.91964,2.75139,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0251,1.77285e+09,10,38,31,8,0.815789,2.2162,6.91964,2.63893,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0253,1.77285e+09,10,38,31,8,0.815789,2.2162,6.91964,2.63893,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,45.0266,1.77285e+09,10,38,30,8,0.789474,2.09745,7.11248,2.60367,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0258,1.77285e+09,10,40,31,10,0.775,2.13542,6.91964,2.67995,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0259,1.77285e+09,10,40,31,10,0.775,2.13542,6.91964,2.67995,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,47.0269,1.77285e+09,10,41,33,8,0.804878,2.32047,6.53396,2.61769,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.0255,1.77285e+09,10,41,32,10,0.780488,2.44631,6.7268,2.53221,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.0257,1.77285e+09,10,41,32,10,0.780488,2.44631,6.7268,2.53221,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,49.0249,1.77285e+09,10,43,32,9,0.744186,2.43341,6.38157,2.89578,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,50.0277,1.77285e+09,10,42,33,10,0.785714,2.37601,6.15735,2.77463,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,50.0279,1.77285e+09,10,42,33,10,0.785714,2.37601,6.15735,2.77463,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,51.0257,1.77285e+09,10,41,32,8,0.780488,2.47622,8.28073,3.24188,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,52.0253,1.77285e+09,10,42,32,10,0.761905,2.26729,6.4146,2.90715,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,52.0255,1.77285e+09,10,42,32,10,0.761905,2.26729,6.4146,2.90715,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,53.025,1.77285e+09,10,43,32,10,0.744186,2.23142,6.4146,2.90197,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.0255,1.77285e+09,10,44,33,11,0.75,2.31475,6.28715,2.93537,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.0257,1.77285e+09,10,44,33,11,0.75,2.31475,6.28715,2.93537,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,55.0252,1.77285e+09,10,47,35,10,0.744681,231.319,1213.82,120.771,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.0266,1.77285e+09,10,52,41,13,0.788462,381.977,4008.75,578.654,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.0268,1.77285e+09,10,52,41,13,0.788462,381.977,4008.75,578.654,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,57.0255,1.77285e+09,10,55,41,12,0.745455,381.957,4008.75,578.837,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,58.0254,1.77285e+09,10,55,41,16,0.745455,381.659,4008.75,578.272,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,58.0256,1.77285e+09,10,55,41,16,0.745455,381.659,4008.75,578.272,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,59.0274,1.77285e+09,10,54,42,13,0.777778,193.8,12.4899,198.23,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.0254,1.77285e+09,10,55,43,13,0.781818,189.462,12.459,193.554,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.0256,1.77285e+09,10,55,43,13,0.781818,189.462,12.459,193.554,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,61.0259,1.77285e+09,10,54,43,10,0.796296,2.96472,10.1022,2.54902,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.0271,1.77285e+09,10,54,43,11,0.796296,2.96311,10.1022,2.58208,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.0274,1.77285e+09,10,54,43,11,0.796296,2.96311,10.1022,2.58208,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.0267,1.77285e+09,10,58,44,10,0.758621,3.03618,10.0134,2.6141,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.0255,1.77285e+09,10,63,47,16,0.746032,3.15728,9.74709,2.55623,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.0258,1.77285e+09,10,63,47,16,0.746032,3.15728,9.74709,2.55623,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.0264,1.77285e+09,10,64,48,14,0.75,3.16039,9.65832,2.58484,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,66.0683,1.77285e+09,10,62,41,21,0.66129,2.43557,5.3475,2.24591,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,66.0702,1.77285e+09,10,62,41,21,0.66129,2.43557,5.3475,2.24591,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,67.025,1.77285e+09,10,61,43,17,0.704918,2.48506,5.35939,2.35323,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,68.027,1.77285e+09,10,62,45,18,0.725806,50.4044,6.15629,100.314,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,68.0274,1.77285e+09,10,62,45,18,0.725806,50.4044,6.15629,100.314,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,69.0755,1.77285e+09,10,59,44,15,0.745763,51.5112,6.20602,102.538,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,70.0255,1.77285e+09,10,59,42,18,0.711864,53.8046,6.30546,107.408,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,70.0258,1.77285e+09,10,59,42,18,0.711864,53.8046,6.30546,107.408,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,71.0272,1.77285e+09,10,56,40,17,0.714286,56.3171,6.3886,112.749,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.0287,1.77285e+09,10,55,39,17,0.709091,57.7283,6.42202,115.717,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.0289,1.77285e+09,10,55,39,17,0.709091,57.7283,6.42202,115.717,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,73.0262,1.77285e+09,10,56,37,16,0.660714,60.6113,6.48885,121.988,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,74.0743,1.77285e+09,10,49,32,18,0.653061,69.4369,5.99127,141.248,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,74.0746,1.77285e+09,10,49,32,18,0.653061,69.4369,5.99127,141.248,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,75.0273,1.77285e+09,10,45,31,13,0.688889,1.93482,4.82307,2.17089,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.0258,1.77285e+09,10,44,32,12,0.727273,1.79815,4.7907,2.1574,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.026,1.77285e+09,10,44,32,12,0.727273,1.79815,4.7907,2.1574,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,77.0252,1.77285e+09,10,42,29,11,0.690476,1.64462,4.2901,1.96131,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,78.0256,1.77285e+09,10,40,27,13,0.675,1.59873,4.31715,1.92954,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,78.0259,1.77285e+09,10,40,27,13,0.675,1.59873,4.31715,1.92954,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,79.0255,1.77285e+09,10,38,25,12,0.657895,1.514,4.69238,2.14868,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,80.0261,1.77285e+09,10,39,25,14,0.641026,1.38516,3.86849,2.0371,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,80.0264,1.77285e+09,10,39,25,14,0.641026,1.38516,3.86849,2.0371,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,81.0251,1.77285e+09,10,39,24,14,0.615385,1.47286,4.72491,2.25937,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.0254,1.77285e+09,10,40,24,16,0.6,1.38361,4.72491,2.13193,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.0257,1.77285e+09,10,40,24,16,0.6,1.38361,4.72491,2.13193,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,83.0258,1.77285e+09,10,41,27,12,0.658537,238.652,5.80785,494.485,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,84.0282,1.77285e+09,10,42,27,16,0.642857,238.713,5.80785,494.665,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,84.0285,1.77285e+09,10,42,27,16,0.642857,238.713,5.80785,494.665,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,85.0283,1.77285e+09,10,43,29,15,0.674419,222.583,5.7067,459.564,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,86.0263,1.77285e+09,10,41,29,12,0.707317,1.82728,4.93693,2.48451,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,86.0266,1.77285e+09,10,41,29,12,0.707317,1.82728,4.93693,2.48451,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,87.0252,1.77285e+09,10,42,32,10,0.761905,1.85218,4.92583,2.47006,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.0255,1.77285e+09,10,44,35,10,0.795455,221.953,5.33662,455.027,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.0258,1.77285e+09,10,44,35,10,0.795455,221.953,5.33662,455.027,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,89.0251,1.77285e+09,10,47,36,9,0.765957,215.805,5.27494,442.041,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.0255,1.77285e+09,10,47,38,10,0.808511,230.907,5.15158,472.378,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.0257,1.77285e+09,10,47,38,10,0.808511,230.907,5.15158,472.378,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,91.0251,1.77285e+09,10,46,35,7,0.76087,1.86346,3.95146,2.06833,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,92.0346,1.77285e+09,10,47,36,11,0.765957,1.9795,4.3194,2.29455,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,92.0353,1.77285e+09,10,47,36,11,0.765957,1.9795,4.3194,2.29455,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,93.0263,1.77285e+09,10,46,35,11,0.76087,1.92793,4.21031,2.14926,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.0257,1.77285e+09,10,45,36,9,0.8,1.92025,4.1563,2.17384,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.0259,1.77285e+09,10,45,36,9,0.8,1.92025,4.1563,2.17384,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,95.0256,1.77285e+09,10,44,33,9,0.75,1.89465,3.90412,2.18008,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,96.026,1.77285e+09,10,46,32,14,0.695652,1.94199,4.25115,2.23063,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,96.0262,1.77285e+09,10,46,32,14,0.695652,1.94199,4.25115,2.23063,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,97.0257,1.77285e+09,10,44,29,14,0.659091,1.93449,4.38965,2.30997,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.0257,1.77285e+09,10,44,26,18,0.590909,1.75462,4.48446,2.52816,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.0262,1.77285e+09,10,44,26,18,0.590909,1.75462,4.48446,2.52816,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,99.0254,1.77285e+09,10,47,26,15,0.553191,1.69105,4.48446,2.3491,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.028,1.77285e+09,10,47,28,21,0.595745,473.343,3059.23,631.839,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.029,1.77285e+09,10,47,28,21,0.595745,473.343,3059.23,631.839,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,101.025,1.77285e+09,10,47,30,17,0.638298,442.206,2591.43,588.856,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,102.026,1.77285e+09,10,45,27,19,0.6,176.06,8.45998,364.005,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,102.027,1.77285e+09,10,45,27,19,0.6,176.06,8.45998,364.005,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,103.025,1.77285e+09,10,46,27,19,0.586957,176.177,8.45998,364.129,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.026,1.77285e+09,10,48,29,21,0.604167,437.197,2826.1,903.272,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.026,1.77285e+09,10,48,29,21,0.604167,437.197,2826.1,903.272,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.026,1.77285e+09,10,50,31,19,0.62,409.174,2356.76,843.216,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,106.028,1.77285e+09,10,45,29,17,0.644444,292.361,8.0257,603.372,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,106.028,1.77285e+09,10,45,29,17,0.644444,292.361,8.0257,603.372,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.026,1.77285e+09,10,43,29,13,0.674419,2.03428,4.75733,2.37216,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.037,1.77285e+09,10,46,29,17,0.630435,2.03425,4.75733,2.3044,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.037,1.77285e+09,10,46,29,17,0.630435,2.03425,4.75733,2.3044,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,109.05,1.77285e+09,10,48,30,17,0.625,2.34019,6.04176,2.68616,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,110.026,1.77285e+09,10,49,32,18,0.653061,2.39256,5.83784,2.63012,0,0,-1,0,0,-1
