run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.32135,1.77285e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.48141,1.77285e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.06669,1.77285e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.16254,1.77285e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.27126,1.77285e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.48025,1.77285e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77285e+09,53
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.48179,1.77285e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77285e+09,45
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.4924,1.77285e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.49245,1.77285e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.99167,1.77285e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.0009,1.77285e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.00385,1.77285e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.00393,1.77285e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.07498,1.77285e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.16443,1.77285e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.28481,1.77285e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,16
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.32087,1.77285e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.48636,1.77285e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.06746,1.77285e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.16786,1.77285e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.27067,1.77285e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.32042,1.77285e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.48856,1.77285e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.49738,1.77285e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.16926,1.77285e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.33948,1.77285e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.06646,1.77285e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.16436,1.77285e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.26772,1.77285e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.32007,1.77285e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.47959,1.77285e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.47975,1.77285e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.47979,1.77285e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.47981,1.77285e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.47984,1.77285e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48351,1.77285e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48491,1.77285e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48496,1.77285e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48503,1.77285e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.06768,1.77285e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.16275,1.77285e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.26755,1.77285e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.31886,1.77285e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.48586,1.77285e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0986,1.77285e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77285e+09,30
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.165,1.77285e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2695,1.77285e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2852,1.77285e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,30
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2854,1.77285e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77285e+09,53
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.3197,1.77285e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.4825,1.77285e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.4826,1.77285e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0672,1.77285e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.1625,1.77285e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.3337,1.77285e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.4849,1.77285e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0712,1.77285e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.1646,1.77285e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.2683,1.77285e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.3195,1.77285e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.4814,1.77285e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0679,1.77285e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0989,1.77285e+09,TASK_REL_ch1_uav2_23,1,TASK_RELEASE,ch1,uav2,1.77285e+09,36
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.101,1.77285e+09,TASK_REL_ch1_uav3_24,1,TASK_RELEASE,ch1,uav3,1.77285e+09,40
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.3206,1.77285e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0677,1.77285e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.1637,1.77285e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.2833,1.77285e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.4904,1.77285e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.4926,1.77285e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0676,1.77285e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.1695,1.77285e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.2689,1.77285e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.2845,1.77285e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,30
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.4808,1.77285e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0668,1.77285e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.1748,1.77285e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.268,1.77285e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.4795,1.77285e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.4812,1.77285e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.5779,1.77285e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77285e+09,113
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0669,1.77285e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.2678,1.77285e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0669,1.77285e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.2685,1.77285e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.3787,1.77285e+09,uav2_TP_1_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77285e+09,134
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.48,1.77285e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0695,1.77285e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.1643,1.77285e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.2689,1.77285e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0666,1.77285e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.1002,1.77285e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77285e+09,31
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.1637,1.77285e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.2699,1.77285e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.2844,1.77285e+09,ch0_STATUS_CH_31,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,30
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.4797,1.77285e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.0675,1.77285e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.1639,1.77285e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.2684,1.77285e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0669,1.77285e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.1635,1.77285e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.269,1.77285e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.4796,1.77285e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.0686,1.77285e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.1686,1.77285e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.2677,1.77285e+09,ch0_HEARTBEAT_34,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0815,1.77285e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.2595,1.77285e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.2686,1.77285e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.4799,1.77285e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1233,1.77285e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1252,1.77285e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77285e+09,31
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1909,1.77285e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.191,1.77285e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77285e+09,98
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1911,1.77285e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77285e+09,146
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1912,1.77285e+09,uav2_TP_2_32,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77285e+09,91
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.2697,1.77285e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.2875,1.77285e+09,ch0_STATUS_CH_37,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,30
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.4816,1.77285e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.5775,1.77285e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77285e+09,174
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.5789,1.77285e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77285e+09,159
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.5808,1.77285e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77285e+09,65
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.163,1.77285e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.2678,1.77285e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.4796,1.77285e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.4813,1.77285e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.0679,1.77285e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.2877,1.77285e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.4809,1.77285e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0941,1.77285e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.2787,1.77285e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.4814,1.77285e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.0838,1.77285e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.1625,1.77285e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.4807,1.77285e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0664,1.77285e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.099,1.77285e+09,ch1_STATUS_CH_46,1,STATUS_CH,ch1,sink_gateway,1.77285e+09,31
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.165,1.77285e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.2677,1.77285e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.2848,1.77285e+09,ch0_STATUS_CH_43,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,30
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.4814,1.77285e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.0667,1.77285e+09,ch1_HEARTBEAT_47,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,0
