run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2181.01,1.77285e+09,ch1_charge_req_2617,ch1,1,18.4043,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2252.49,1.77285e+09,ch0_charge_req_2755,ch0,1,30.4605,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2264.5,1.77285e+09,ch0_charge_req_2771,ch0,1,30.4605,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2428.33,1.77285e+09,uav1_charge_req_2718,uav1,0,41.4639,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2446.9,1.77285e+09,uav3_charge_req_2818,uav3,0,34.0094,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2510.59,1.77285e+09,uav2_charge_req_3180,uav2,0,32.3536,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2708.53,1.77285e+09,uav1_charge_req_3103,uav1,0,42.0416,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2730.63,1.77285e+09,uav3_charge_req_3197,uav3,0,34.2161,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2797.51,1.77285e+09,ch1_charge_req_3312,ch1,1,18.3643,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2801.5,1.77285e+09,ch0_charge_req_3371,ch0,1,30.4326,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2962.59,1.77285e+09,uav2_charge_req_3706,uav2,0,32.4872,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3095.03,1.77285e+09,uav1_charge_req_3512,uav1,0,42.7892,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3120.71,1.77285e+09,ch0_charge_req_3824,ch0,1,30.3875,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3151.63,1.77285e+09,uav3_charge_req_3642,uav3,0,36.5525,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3170.13,1.77285e+09,uav3_charge_req_3669,uav3,0,36.5525,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3184.13,1.77285e+09,uav3_charge_req_3684,uav3,0,36.5525,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3194.66,1.77285e+09,uav3_charge_req_3695,uav3,0,36.5525,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3392.59,1.77285e+09,uav2_charge_req_4205,uav2,0,31.7981,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3413.62,1.77285e+09,ch1_charge_req_4001,ch1,1,18.3389,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3490.54,1.77285e+09,uav1_charge_req_3943,uav1,0,41.2582,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3662.13,1.77285e+09,uav3_charge_req_4199,uav3,0,34.3733,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3672.72,1.77285e+09,ch0_charge_req_4495,ch0,1,30.6532,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3816.6,1.77285e+09,uav2_charge_req_4697,uav2,0,32.7846,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3885.04,1.77285e+09,uav1_charge_req_4365,uav1,0,41.3851,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3941.34,1.77285e+09,uav3_charge_req_4583,uav3,0,34.3928,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3954.34,1.77285e+09,uav3_charge_req_4598,uav3,0,34.3928,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4090.52,1.77285e+09,ch1_charge_req_4763,ch1,1,18.3725,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4202.22,1.77285e+09,ch0_charge_req_5110,ch0,1,30.527,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4255.6,1.77285e+09,uav2_charge_req_5214,uav2,0,32.009,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4278.54,1.77285e+09,uav1_charge_req_4788,uav1,0,41.2538,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4396.34,1.77285e+09,uav3_charge_req_5074,uav3,0,34.1971,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4534.81,1.77286e+09,uav2_charge_req_5632,uav2,0,32.1195,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4555.83,1.77286e+09,uav1_charge_req_5160,uav1,0,43.107,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4710.53,1.77286e+09,ch1_charge_req_5457,ch1,1,18.488,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4729.73,1.77286e+09,ch0_charge_req_5708,ch0,1,30.4532,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4901.35,1.77286e+09,uav3_charge_req_5610,uav3,0,34.1646,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4951.25,1.77286e+09,uav1_charge_req_5589,uav1,0,41.3103,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4960.81,1.77286e+09,uav2_charge_req_6134,uav2,0,32.1195,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5176.55,1.77286e+09,uav3_charge_req_5983,uav3,0,34.4889,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5223.46,1.77286e+09,uav1_charge_req_5974,uav1,0,39.5504,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5239.06,1.77286e+09,uav2_charge_req_6557,uav2,0,31.7947,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5334.73,1.77286e+09,ch0_charge_req_6383,ch0,1,30.4532,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5335.53,1.77286e+09,ch1_charge_req_6152,ch1,1,18.266,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5345.73,1.77286e+09,ch0_charge_req_6398,ch0,1,30.5376,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5601.06,1.77286e+09,uav3_charge_req_6431,uav3,0,34.8762,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5622.46,1.77286e+09,uav1_charge_req_6388,uav1,0,41.3394,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5670.06,1.77286e+09,uav2_charge_req_7064,uav2,0,31.846,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5670.74,1.77286e+09,ch1_charge_req_6575,ch1,1,18.5094,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5681.76,1.77286e+09,ch1_charge_req_6588,ch1,1,18.5094,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5954.27,1.77286e+09,uav2_charge_req_7499,uav2,0,32.1029,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6004.94,1.77286e+09,ch1_charge_req_7034,ch1,1,18.4014,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6005.46,1.77286e+09,uav1_charge_req_6799,uav1,0,42.4519,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6013.73,1.77286e+09,ch0_charge_req_7226,ch0,1,30.41,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6017.56,1.77286e+09,uav3_charge_req_6879,uav3,0,34.1351,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6025.74,1.77286e+09,ch0_charge_req_7244,ch0,1,30.41,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6291.76,1.77286e+09,uav3_charge_req_7242,uav3,0,36.9035,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6339.95,1.77286e+09,ch0_charge_req_7686,ch0,1,30.5172,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6351.95,1.77286e+09,ch0_charge_req_7705,ch0,1,30.5172,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6378.29,1.77286e+09,uav2_charge_req_8001,uav2,0,32.621,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6399.47,1.77286e+09,uav1_charge_req_7219,uav1,0,41.1334,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6414.47,1.77286e+09,uav1_charge_req_7245,uav1,0,41.1334,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6430.46,1.77286e+09,uav1_charge_req_7262,uav1,0,41.1334,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6444.47,1.77286e+09,uav1_charge_req_7277,uav1,0,41.1334,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6462.46,1.77286e+09,uav1_charge_req_7296,uav1,0,41.1334,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6621.95,1.77286e+09,ch1_charge_req_7731,ch1,1,18.4425,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6682.73,1.77286e+09,uav1_charge_req_7612,uav1,0,41.4866,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6714.77,1.77286e+09,uav3_charge_req_7703,uav3,0,34.2878,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6816.77,1.77286e+09,uav2_charge_req_8516,uav2,0,32.7053,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6832.27,1.77286e+09,uav2_charge_req_8538,uav2,0,32.7053,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6846.27,1.77286e+09,uav2_charge_req_8553,uav2,0,32.7053,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6858.3,1.77286e+09,uav2_charge_req_8566,uav2,0,32.7053,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6897.95,1.77286e+09,ch0_charge_req_8357,ch0,1,30.4195,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7078.73,1.77286e+09,uav1_charge_req_8031,uav1,0,42.7165,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7132.77,1.77286e+09,uav3_charge_req_8150,uav3,0,34.224,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7143.77,1.77286e+09,uav3_charge_req_8163,uav3,0,34.224,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7155.77,1.77286e+09,uav3_charge_req_8176,uav3,0,34.224,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7167.78,1.77286e+09,uav3_charge_req_8189,uav3,0,34.224,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7187.78,1.77286e+09,uav3_charge_req_8210,uav3,0,34.224,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7236.95,1.77286e+09,ch1_charge_req_8409,ch1,1,18.4425,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7419.04,1.77286e+09,uav3_charge_req_8542,uav3,0,34.1363,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7424.28,1.77286e+09,uav2_charge_req_9253,uav2,0,32.7053,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7470.23,1.77286e+09,uav1_charge_req_8462,uav1,0,40.8289,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7483.73,1.77286e+09,uav1_charge_req_8482,uav1,0,40.8289,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7499.73,1.77286e+09,uav1_charge_req_8499,uav1,0,40.8289,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7511.73,1.77286e+09,uav1_charge_req_8512,uav1,0,40.8289,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7523.73,1.77286e+09,uav1_charge_req_8525,uav1,0,40.8289,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7523.96,1.77286e+09,ch0_charge_req_9104,ch0,1,30.353,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7535.73,1.77286e+09,uav1_charge_req_8538,uav1,0,40.8289,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7535.96,1.77286e+09,ch0_charge_req_9121,ch0,1,30.353,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7837.04,1.77286e+09,uav3_charge_req_8994,uav3,0,34.2493,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7852.01,1.77286e+09,ch1_charge_req_9147,ch1,1,18.3136,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7857.16,1.77286e+09,ch0_charge_req_9578,ch0,1,30.6512,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7857.28,1.77286e+09,uav2_charge_req_9759,uav2,0,31.8439,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8100.24,1.77286e+09,uav1_charge_req_9179,uav1,0,41.6728,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8141.48,1.77286e+09,uav2_charge_req_10195,uav2,0,31.8439,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8264.04,1.77286e+09,uav3_charge_req_9456,uav3,0,34.882,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8373.44,1.77286e+09,uav1_charge_req_9562,uav1,0,41.7966,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8417.68,1.77286e+09,uav2_charge_req_10609,uav2,0,32.9162,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8461.96,1.77286e+09,ch1_charge_req_9819,ch1,1,18.3019,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8473.97,1.77286e+09,ch1_charge_req_9835,ch1,1,18.3019,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8485.97,1.77286e+09,ch1_charge_req_9851,ch1,1,18.3019,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8501.17,1.77286e+09,ch0_charge_req_10312,ch0,1,30.5518,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8693.05,1.77286e+09,uav3_charge_req_9915,uav3,0,34.9678,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8773.44,1.77286e+09,uav1_charge_req_9984,uav1,0,41.6907,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8858.24,1.77286e+09,uav2_charge_req_11127,uav2,0,32.0826,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8970.25,1.77286e+09,uav3_charge_req_10297,uav3,0,34.4738,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9051.64,1.77286e+09,uav1_charge_req_10361,uav1,0,41.3791,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9163.98,1.77286e+09,ch1_charge_req_10629,ch1,1,18.5907,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9213.17,1.77286e+09,ch0_charge_req_11146,ch0,1,30.5994,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9224.27,1.77286e+09,ch0_charge_req_11162,ch0,1,30.5994,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9369.69,1.77286e+09,uav2_charge_req_11712,uav2,0,32.0826,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9385.25,1.77286e+09,uav3_charge_req_10747,uav3,0,33.7966,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9449.91,1.77286e+09,uav1_charge_req_10784,uav1,0,42.0067,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9643.9,1.77286e+09,uav2_charge_req_12119,uav2,0,32.0249,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9662.46,1.77286e+09,uav3_charge_req_11118,uav3,0,33.4754,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9764.22,1.77286e+09,ch0_charge_req_11754,ch0,1,30.7418,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9795.97,1.77286e+09,ch1_charge_req_11339,ch1,1,18.7207,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10008.7,1.77286e+09,uav1_charge_req_11379,uav1,0,43.1117,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10088.9,1.77286e+09,uav2_charge_req_12643,uav2,0,32.36,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10098,1.77286e+09,uav3_charge_req_11580,uav3,0,34.0688,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10110.5,1.77286e+09,uav3_charge_req_11597,uav3,0,34.0688,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10124.5,1.77286e+09,uav3_charge_req_11612,uav3,0,34.0688,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10136.3,1.77286e+09,ch1_charge_req_11761,ch1,1,18.5605,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10136.5,1.77286e+09,uav3_charge_req_11625,uav3,0,34.0688,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10147.3,1.77286e+09,ch1_charge_req_11774,ch1,1,18.5605,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10404.7,1.77286e+09,uav1_charge_req_11808,uav1,0,42.4159,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10473.4,1.77286e+09,ch1_charge_req_12180,ch1,1,18.5583,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10477.2,1.77286e+09,ch0_charge_req_12556,ch0,1,30.7405,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10516.9,1.77286e+09,uav2_charge_req_13148,uav2,0,32.0207,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10680.9,1.77286e+09,uav1_charge_req_12185,uav1,0,42.109,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10710.5,1.77286e+09,uav3_charge_req_12289,uav3,0,33.4078,1.77286e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10796.3,1.77286e+09,uav2_charge_req_13577,uav2,0,31.8469,1.77286e+09
