run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0246,1.77285e+09,1,MOTION_START,8,4,3,0.5,9.75243,12.5814,1.68026,0,0,0.763158
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0246,1.77285e+09,1,STATUS_CH,2,2,0,1,1.13286,2.12685,2.20887,25.537,25.537,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0246,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,280.109,280.109,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0246,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0246,1.77285e+09,1,HEARTBEAT,40,29,6,0.725,3.48998,9.41896,4.00454,0,0,0.881579
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0249,1.77285e+09,1,TASK_RELEASE,1,1,0,1,5.90857,5.90857,-1,35.2599,35.2599,0.8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0249,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,233.514,233.514,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0249,1.77285e+09,1,MOTION_START,9,4,3,0.444444,9.75243,12.5814,1.68026,0,0,0.733918
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0249,1.77285e+09,1,STATUS_CH,4,3,1,0.75,0.761308,2.01641,1.10955,41.2474,61.2058,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0249,1.77285e+09,1,ACK,1,1,0,1,1.51767,1.51767,-1,13.3056,13.3056,0.8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0249,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0249,1.77285e+09,1,HEARTBEAT,50,38,7,0.76,3.40724,10.4037,3.9873,0,0,0.9
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0252,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,200.209,200.209,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0252,1.77285e+09,1,MOTION_START,10,4,3,0.4,9.75243,12.5814,1.68026,0,0,0.710526
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0252,1.77285e+09,1,STATUS_CH,4,3,1,0.75,0.761308,2.01641,1.10955,35.3646,52.4765,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0252,1.77285e+09,1,ACK,2,2,0,1,1.5646,1.60684,0.093868,113.831,113.831,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0252,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,444498,444498,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0252,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0252,1.77285e+09,1,HEARTBEAT,60,47,8,0.783333,3.28407,9.63484,3.81322,0,0,0.912281
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.059,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,174.854,174.854,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.059,1.77285e+09,1,ACK,3,3,0,1,2.64986,4.49949,1.65135,99.6665,99.6665,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.059,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,444498,444498,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.059,1.77285e+09,1,MOTION_START,11,4,3,0.363636,9.75243,12.5814,1.68026,0,0,0.691388
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.059,1.77285e+09,1,STATUS_CH,6,4,2,0.666667,1.33464,2.93202,1.75184,46.3287,76.2181,0.850877
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.059,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.059,1.77285e+09,1,HEARTBEAT,69,55,9,0.797101,3.33419,9.6132,3.97607,0,0,0.919527
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,50.1525,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,155.783,155.783,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,1,ACK,3,3,0,1,2.64986,4.49949,1.65135,99.6665,99.6665,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,444498,444498,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,1,MOTION_START,12,4,3,0.333333,9.75243,12.5814,1.68026,0,0,0.675439
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,1,STATUS_CH,6,4,2,0.666667,1.33464,2.93202,1.75184,41.2759,67.9055,0.850877
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.025,1.77285e+09,1,HEARTBEAT,76,61,10,0.802632,3.22087,9.32636,3.9269,0,0,0.922438
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,1,ACK,3,3,0,1,2.64986,4.49949,1.65135,99.6665,99.6665,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,140.219,140.219,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,98.6729,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,444498,444498,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,1,MOTION_START,13,4,3,0.307692,9.75243,12.5814,1.68026,0,0,0.661943
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,1,STATUS_CH,6,4,2,0.666667,1.33464,2.93202,1.75184,37.1521,61.1212,0.850877
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0257,1.77285e+09,1,HEARTBEAT,81,64,12,0.790123,3.12405,9.14595,3.80753,0,0,0.915854
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,1,ACK,3,3,0,1,2.64986,4.49949,1.65135,21.7936,21.7936,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,89.717,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,1,STATUS_CH,8,6,2,0.75,1.48456,3.38517,1.82363,82.1263,114.124,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,1,MOTION_START,14,4,4,0.285714,9.75243,12.5814,1.68026,0,0,0.650376
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0248,1.77285e+09,1,HEARTBEAT,87,69,13,0.793103,3.0376,8.84528,3.7403,0,0,0.917423
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,1,ACK,3,3,0,1,2.64986,4.49949,1.65135,19.9327,19.9327,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,82.0561,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,1,STATUS_CH,8,6,2,0.75,1.48456,3.38517,1.82363,82.1263,114.124,0.894737
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,1,MOTION_START,15,4,4,0.266667,9.75243,12.5814,1.68026,0,0,0.640351
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.081,1.77285e+09,1,HEARTBEAT,93,73,15,0.784946,2.93341,8.60474,3.65816,0,0,0.91313
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,1,ACK,3,3,0,1,2.64986,4.49949,1.65135,18.4439,18.4439,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,1,HEARTBEAT,100,78,17,0.78,2.91023,8.30407,3.71879,0,0,0.910526
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,1,MOTION_START,16,4,4,0.25,9.75243,12.5814,1.68026,0,0,0.631579
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,1,STATUS_CH,10,8,2,0.8,1.3065,3.3411,1.72413,66.0906,84.5344,0.921053
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0248,1.77285e+09,0,SEARCH_TELEMETRY,9,0,9,0,-1,-1,-1,0,321.231,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,1,STATUS_CH,10,8,2,0.8,1.3065,3.3411,1.72413,61.252,78.3456,0.921053
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,1491.29,1491.29,-1,25.9253,297.713,0.0987131
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,1,ACK,4,4,0,1,3.33184,5.29418,1.28671,20.5123,20.5123,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0806,1.77285e+09,1,HEARTBEAT,108,85,18,0.787037,2.84206,8.02137,3.67292,0,0,0.91423
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,1,STATUS_CH,10,8,2,0.8,1.3065,3.3411,1.72413,57.2854,73.272,0.921053
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,1491.29,1491.29,-1,24.2464,278.433,0.0987131
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,1,ACK,4,4,0,1,3.33184,5.29418,1.28671,19.1839,19.1839,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0249,1.77285e+09,1,HEARTBEAT,116,92,19,0.793103,2.82245,7.84237,3.62467,0,0,0.917423
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,1,STATUS_CH,12,10,2,0.833333,1.32353,3.29702,1.9477,68.9451,83.9331,0.938596
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,4948.25,8059.52,6913.92,62.4502,261.042,0.130531
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,1,ACK,4,4,0,1,3.33184,5.29418,1.28671,17.9857,17.9857,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0254,1.77285e+09,1,HEARTBEAT,124,99,20,0.798387,2.79524,7.66336,3.60927,0,0,0.920204
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,1,STATUS_CH,12,10,2,0.833333,1.32353,3.29702,1.9477,64.8916,78.9985,0.938596
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,1,ACK,4,4,0,1,3.33184,5.29418,1.28671,16.9282,16.9282,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,0,SEARCH_TELEMETRY,12,2,12,0.166667,4948.25,8059.52,6913.92,58.7786,334.098,0.101291
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0259,1.77285e+09,1,HEARTBEAT,130,104,21,0.8,2.75557,7.56901,3.55369,0,0,0.921053
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,1,ACK,4,4,0,1,3.33184,5.29418,1.28671,15.9889,15.9889,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,1,STATUS_CH,14,12,2,0.857143,1.25503,3.25295,1.91673,74.8369,88.161,0.951128
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,0,SEARCH_TELEMETRY,15,2,15,0.133333,4948.25,8059.52,6913.92,55.517,381.957,0.0837473
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0249,1.77285e+09,1,HEARTBEAT,136,109,22,0.801471,2.7014,7.497,3.47978,0,0,0.921827
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,1,STATUS_CH,14,12,2,0.857143,1.25503,3.25295,1.91673,70.9001,83.5232,0.951128
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,0,SEARCH_TELEMETRY,15,3,15,0.2,4900.54,8045.2,5257.01,68.7962,361.864,0.119409
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,1,HEARTBEAT,142,113,24,0.795775,2.6401,7.4394,3.40916,0,0,0.918829
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.025,1.77285e+09,1,ACK,5,5,0,1,5.11258,10.864,2.67946,17.6724,17.6724,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,1,STATUS_CH,14,12,2,0.857143,1.25503,3.25295,1.91673,67.3553,79.3473,0.951128
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,0,SEARCH_TELEMETRY,15,4,15,0.266667,5129.38,8016.81,3841.6,105.33,343.772,0.154651
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,1,ACK,6,6,0,1,5.09235,10.5211,3.59242,19.1873,19.1873,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0264,1.77285e+09,1,HEARTBEAT,148,117,26,0.790541,2.61332,7.38179,3.36178,0,0,0.916074
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,1,STATUS_CH,16,14,2,0.875,1.3216,3.44802,2.14516,75.764,87.1857,0.960526
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,1,ACK,6,6,0,1,5.09235,10.5211,3.59242,18.2747,18.2747,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,0,SEARCH_TELEMETRY,17,5,16,0.294118,4104.13,7887.35,4334.39,136.489,376.155,0.171725
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0251,1.77285e+09,1,HEARTBEAT,154,123,26,0.798701,2.63114,7.58342,3.41282,0,0,0.920369
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,1,STATUS_CH,16,14,2,0.875,1.3216,3.44802,2.14516,72.3226,83.2255,0.960526
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,1,ACK,6,6,0,1,5.09235,10.5211,3.59242,17.4446,17.4446,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,0,SEARCH_TELEMETRY,17,5,17,0.294118,4104.13,7887.35,4334.39,130.29,359.069,0.171725
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0249,1.77285e+09,1,HEARTBEAT,160,128,27,0.8,2.57542,7.51141,3.3392,0,0,0.921053
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0255,1.77285e+09,1,TASK_RELEASE,3,3,0,1,3.2834,5.59912,3.23371,367.42,367.42,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0255,1.77285e+09,1,MOTION_START,17,4,4,0.235294,9.75243,12.5814,1.68026,0,0,0.623839
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0255,1.77285e+09,1,STATUS_CH,18,16,2,0.888889,1.24855,3.44074,2.05027,79.6079,90.0369,0.967836
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0255,1.77285e+09,1,ACK,6,6,0,1,5.09235,10.5211,3.59242,16.6864,16.6864,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0255,1.77285e+09,1,DEPLOYMENT_CMD,9,9,3,1,1340.95,2510.26,375.724,1876.16,1876.16,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0255,1.77285e+09,0,SEARCH_TELEMETRY,19,5,19,0.263158,4104.13,7887.35,4334.39,124.626,376.66,0.155431
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0255,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
