run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,873.486,1.77285e+09,ch0_charge_req_778,ch0,1,DOCK_END,1.77285e+09,-1,293.002,80.9776,29.707,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,909.371,1.77285e+09,uav2_charge_req_1204,uav2,0,DOCK_START,1.77285e+09,6001.87,-1,-1,29.5166,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,946.499,1.77285e+09,ch1_charge_req_1237,ch1,1,DOCK_START,1.77285e+09,3001.51,-1,-1,17.626,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,959.327,1.77285e+09,uav1_charge_req_1036,uav1,0,DOCK_START,1.77285e+09,13001.3,-1,-1,38.2602,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1053.03,1.77285e+09,uav3_charge_req_1124,uav3,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1077.03,1.77285e+09,uav3_charge_req_1150,uav3,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1091.03,1.77285e+09,uav3_charge_req_1165,uav3,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1129.49,1.77285e+09,uav3_charge_req_1180,uav3,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1155.38,1.77285e+09,uav2_charge_req_1204,uav2,0,DOCK_END,1.77285e+09,-1,246.006,54.2722,29.5166,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1179.33,1.77285e+09,uav1_charge_req_1036,uav1,0,DOCK_END,1.77285e+09,-1,220.005,47.5397,38.2602,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1287.52,1.77285e+09,ch1_charge_req_1237,ch1,1,DOCK_END,1.77285e+09,-1,341.021,94.8948,17.626,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1401.03,1.77285e+09,uav1_charge_req_1493,uav1,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1427.03,1.77285e+09,uav1_charge_req_1521,uav1,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1441.03,1.77285e+09,uav1_charge_req_1536,uav1,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1453.03,1.77285e+09,uav1_charge_req_1549,uav1,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1465.57,1.77285e+09,uav1_charge_req_1549,uav1,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1566.5,1.77285e+09,ch1_charge_req_1929,ch1,1,DOCK_START,1.77285e+09,1001.87,-1,-1,18.0987,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1640.82,1.77285e+09,uav1_charge_req_1874,uav1,0,DOCK_START,1.77285e+09,1002.75,-1,-1,38.642,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1715.49,1.77285e+09,ch0_charge_req_2137,ch0,1,DOCK_START,1.77285e+09,991.991,-1,-1,26.8598,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1735.04,1.77285e+09,ch0_charge_req_2123,ch0,1,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1839.69,1.77285e+09,uav3_charge_req_1985,uav3,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1855.82,1.77285e+09,uav1_charge_req_1874,uav1,0,DOCK_END,1.77285e+09,-1,215,47.2456,38.642,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1868.37,1.77285e+09,uav2_charge_req_2229,uav2,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1905.5,1.77285e+09,ch1_charge_req_1929,ch1,1,DOCK_END,1.77285e+09,-1,339.002,94.3503,18.0987,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2018.49,1.77285e+09,ch0_charge_req_2137,ch0,1,DOCK_END,1.77285e+09,-1,302.999,84.2575,26.8598,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2026.9,1.77285e+09,uav3_charge_req_2356,uav3,0,DOCK_START,1.77285e+09,5999.48,-1,-1,32.551,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2032.82,1.77285e+09,uav1_charge_req_2285,uav1,0,DOCK_START,1.77285e+09,14001,-1,-1,36.3105,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2181.51,1.77285e+09,ch1_charge_req_2617,ch1,1,DOCK_START,1.77285e+09,3002.52,-1,-1,17.5198,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2255.82,1.77285e+09,uav1_charge_req_2285,uav1,0,DOCK_END,1.77285e+09,-1,223.002,49.0409,36.3105,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2260.9,1.77285e+09,uav3_charge_req_2356,uav3,0,DOCK_END,1.77285e+09,-1,234.004,51.9358,32.551,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2265.49,1.77285e+09,ch0_charge_req_2771,ch0,1,DOCK_START,1.77285e+09,1000.08,-1,-1,26.6275,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2283.04,1.77285e+09,ch0_charge_req_2755,ch0,1,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2524.51,1.77285e+09,ch1_charge_req_2617,ch1,1,DOCK_END,1.77285e+09,-1,343.002,95.0171,17.5198,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2535.82,1.77285e+09,uav1_charge_req_2718,uav1,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2539.92,1.77285e+09,uav3_charge_req_2818,uav3,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2569.5,1.77285e+09,ch0_charge_req_2771,ch0,1,DOCK_END,1.77285e+09,-1,304.003,84.5251,26.6275,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2709.03,1.77285e+09,uav1_charge_req_3103,uav1,0,DOCK_START,1.77285e+09,9000.34,-1,-1,38.833,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2734.13,1.77285e+09,uav3_charge_req_3197,uav3,0,DOCK_START,1.77285e+09,8002.82,-1,-1,31.0548,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2798.58,1.77285e+09,ch1_charge_req_3312,ch1,1,DOCK_START,1.77285e+09,1062.56,-1,-1,18.0897,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2901.51,1.77285e+09,ch0_charge_req_3371,ch0,1,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2932.03,1.77285e+09,uav1_charge_req_3103,uav1,0,DOCK_END,1.77285e+09,-1,223.002,47.0986,38.833,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2965.59,1.77285e+09,uav2_charge_req_3706,uav2,0,DOCK_START,1.77285e+09,3001.82,-1,-1,31.7675,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2975.13,1.77285e+09,uav3_charge_req_3197,uav3,0,DOCK_END,1.77285e+09,-1,241.001,53.0878,31.0548,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3137.51,1.77285e+09,ch1_charge_req_3312,ch1,1,DOCK_END,1.77285e+09,-1,338.94,94.3606,18.0897,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3196.13,1.77285e+09,uav3_charge_req_3695,uav3,0,DOCK_START,1.77285e+09,1501.41,-1,-1,18.8453,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3201.05,1.77285e+09,uav3_charge_req_3669,uav3,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3201.59,1.77285e+09,uav2_charge_req_3706,uav2,0,DOCK_END,1.77285e+09,-1,236.002,52.539,31.7675,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3215.05,1.77285e+09,uav3_charge_req_3684,uav3,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3393.59,1.77285e+09,uav2_charge_req_4205,uav2,0,DOCK_START,1.77285e+09,1000.69,-1,-1,31.4543,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3481.13,1.77285e+09,uav3_charge_req_3695,uav3,0,DOCK_END,1.77285e+09,-1,285.001,62.4891,18.8453,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3494.03,1.77285e+09,uav1_charge_req_3943,uav1,0,DOCK_START,1.77285e+09,7974.72,-1,-1,38.4837,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3631.59,1.77285e+09,uav2_charge_req_4205,uav2,0,DOCK_END,1.77285e+09,-1,238.003,52.7802,31.4543,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3673.72,1.77285e+09,ch0_charge_req_4495,ch0,1,DOCK_START,1.77285e+09,1001.03,-1,-1,30.3522,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3711.04,1.77285e+09,uav1_charge_req_3943,uav1,0,DOCK_END,1.77285e+09,-1,217.002,47.3676,38.4837,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3756.13,1.77285e+09,uav3_charge_req_4199,uav3,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3960.34,1.77285e+09,uav3_charge_req_4598,uav3,0,DOCK_START,1.77285e+09,6000.11,-1,-1,27.6297,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3963.72,1.77285e+09,ch0_charge_req_4495,ch0,1,DOCK_END,1.77285e+09,-1,290.003,80.2343,30.3522,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3972.12,1.77285e+09,uav3_charge_req_4583,uav3,0,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4202.72,1.77285e+09,ch0_charge_req_5110,ch0,1,DOCK_START,1.77285e+09,3000.09,-1,-1,29.6348,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4213.34,1.77285e+09,uav3_charge_req_4598,uav3,0,DOCK_END,1.77285e+09,-1,253.002,55.7251,27.6297,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4342.6,1.77285e+09,uav2_charge_req_5214,uav2,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4384.04,1.77285e+09,uav1_charge_req_4788,uav1,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4427.06,1.77286e+09,uav3_charge_req_5074,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4496.72,1.77286e+09,ch0_charge_req_5110,ch0,1,DOCK_END,1.77286e+09,-1,294.002,81.0607,29.6348,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4535.8,1.77286e+09,uav2_charge_req_5632,uav2,0,DOCK_START,1.77286e+09,3002.31,-1,-1,31.0753,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4560.25,1.77286e+09,uav1_charge_req_5160,uav1,0,DOCK_START,1.77286e+09,16011.6,-1,-1,37.6378,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4717.53,1.77286e+09,ch1_charge_req_5457,ch1,1,DOCK_START,1.77286e+09,7000.85,-1,-1,16.4425,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4760.11,1.77286e+09,ch0_charge_req_5708,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4773.8,1.77286e+09,uav2_charge_req_5632,uav2,0,DOCK_END,1.77286e+09,-1,238.001,53.072,31.0753,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4780.25,1.77286e+09,uav1_charge_req_5160,uav1,0,DOCK_END,1.77286e+09,-1,219.992,48.0189,37.6378,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4994.34,1.77286e+09,uav3_charge_req_5610,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5049.81,1.77286e+09,uav2_charge_req_6134,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5056.25,1.77286e+09,uav1_charge_req_5589,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5063.56,1.77286e+09,ch1_charge_req_5457,ch1,1,DOCK_END,1.77286e+09,-1,346.034,96.2582,16.4425,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5177.55,1.77286e+09,uav3_charge_req_5983,uav3,0,DOCK_START,1.77286e+09,3002.54,-1,-1,33.3721,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5228.45,1.77286e+09,uav1_charge_req_5974,uav1,0,DOCK_START,1.77286e+09,5001.38,-1,-1,37.8598,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5240.18,1.77286e+09,uav2_charge_req_6557,uav2,0,DOCK_START,1.77286e+09,1130.8,-1,-1,31.4537,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5365.06,1.77286e+09,ch0_charge_req_6383,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5397.53,1.77286e+09,ch1_charge_req_6152,ch1,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5410.55,1.77286e+09,uav3_charge_req_5983,uav3,0,DOCK_END,1.77286e+09,-1,233.001,51.3035,33.3721,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5446.47,1.77286e+09,uav1_charge_req_5974,uav1,0,DOCK_END,1.77286e+09,-1,218.013,47.848,37.8598,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5479.06,1.77286e+09,uav2_charge_req_6557,uav2,0,DOCK_END,1.77286e+09,-1,238.872,52.7806,31.4537,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5602.55,1.77286e+09,uav3_charge_req_6431,uav3,0,DOCK_START,1.77286e+09,6000.46,-1,-1,32.5458,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5623.57,1.77286e+09,uav1_charge_req_6388,uav1,0,DOCK_START,1.77286e+09,12111.1,-1,-1,37.3815,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5701.07,1.77286e+09,ch1_charge_req_6575,ch1,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5735.74,1.77286e+09,ch1_charge_req_6588,ch1,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5762.06,1.77286e+09,uav2_charge_req_7064,uav2,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5836.55,1.77286e+09,uav3_charge_req_6431,uav3,0,DOCK_END,1.77286e+09,-1,234.001,51.9397,32.5458,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5840.5,1.77286e+09,uav1_charge_req_6388,uav1,0,DOCK_END,1.77286e+09,-1,216.932,48.2162,37.3815,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5955.26,1.77286e+09,uav2_charge_req_7499,uav2,0,DOCK_START,1.77286e+09,3000.03,-1,-1,30.8568,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6005.94,1.77286e+09,ch1_charge_req_7034,ch1,1,DOCK_START,1.77286e+09,1000.42,-1,-1,18.1172,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6006.46,1.77286e+09,uav1_charge_req_6799,uav1,0,DOCK_START,1.77286e+09,9002.26,-1,-1,39.3876,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6044.16,1.77286e+09,ch0_charge_req_7226,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6113.56,1.77286e+09,uav3_charge_req_6879,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6115.74,1.77286e+09,ch0_charge_req_7244,ch0,1,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6194.26,1.77286e+09,uav2_charge_req_7499,uav2,0,DOCK_END,1.77286e+09,-1,239.002,53.2403,30.8568,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6227.46,1.77286e+09,uav1_charge_req_6799,uav1,0,DOCK_END,1.77286e+09,-1,221.004,46.6716,39.3876,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6296.76,1.77286e+09,uav3_charge_req_7242,uav3,0,DOCK_START,1.77286e+09,14000.8,-1,-1,32.3964,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6344.95,1.77286e+09,ch1_charge_req_7034,ch1,1,DOCK_END,1.77286e+09,-1,339.008,94.329,18.1172,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6352.95,1.77286e+09,ch0_charge_req_7705,ch0,1,DOCK_START,1.77286e+09,1001.25,-1,-1,26.5903,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6370.15,1.77286e+09,ch0_charge_req_7686,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6379.33,1.77286e+09,uav2_charge_req_8001,uav2,0,DOCK_START,1.77286e+09,3068.99,-1,-1,31.5483,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6461.07,1.77286e+09,uav1_charge_req_7262,uav1,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6493.07,1.77286e+09,uav1_charge_req_7296,uav1,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6509.52,1.77286e+09,uav1_charge_req_7296,uav1,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6530.76,1.77286e+09,uav3_charge_req_7242,uav3,0,DOCK_END,1.77286e+09,-1,234.003,52.0548,32.3964,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6619.27,1.77286e+09,uav2_charge_req_8001,uav2,0,DOCK_END,1.77286e+09,-1,239.934,52.7078,31.5483,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6622.95,1.77286e+09,ch1_charge_req_7731,ch1,1,DOCK_START,1.77286e+09,1008.47,-1,-1,18.1616,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6656.95,1.77286e+09,ch0_charge_req_7705,ch0,1,DOCK_END,1.77286e+09,-1,304.002,84.5679,26.5903,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6683.72,1.77286e+09,uav1_charge_req_7612,uav1,0,DOCK_START,1.77286e+09,8003.34,-1,-1,38.5703,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6717.76,1.77286e+09,uav3_charge_req_7703,uav3,0,DOCK_START,1.77286e+09,3000.81,-1,-1,33.1971,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6877.08,1.77286e+09,uav2_charge_req_8553,uav2,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6889.08,1.77286e+09,uav2_charge_req_8566,uav2,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6902.72,1.77286e+09,uav1_charge_req_7612,uav1,0,DOCK_END,1.77286e+09,-1,218.999,47.3008,38.5703,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6948.77,1.77286e+09,uav3_charge_req_7703,uav3,0,DOCK_END,1.77286e+09,-1,231.003,51.4382,33.1971,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6961.95,1.77286e+09,ch1_charge_req_7731,ch1,1,DOCK_END,1.77286e+09,-1,338.995,94.2778,18.1616,100,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7079.76,1.77286e+09,uav1_charge_req_8031,uav1,0,DOCK_START,1.77286e+09,15033.1,-1,-1,37.1918,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7163.08,1.77286e+09,uav3_charge_req_8150,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7174.17,1.77286e+09,uav3_charge_req_8163,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7186.16,1.77286e+09,uav3_charge_req_8176,uav3,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7230.77,1.77286e+09,uav3_charge_req_8210,uav3,0,ENERGY_DEPLETED,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7237.95,1.77286e+09,ch1_charge_req_8409,ch1,1,DOCK_START,1.77286e+09,1000.47,-1,-1,18.1616,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7298.73,1.77286e+09,uav1_charge_req_8031,uav1,0,DOCK_END,1.77286e+09,-1,218.97,48.3623,37.1918,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7422.04,1.77286e+09,uav3_charge_req_8542,uav3,0,DOCK_START,1.77286e+09,3001.13,-1,-1,33.091,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7427.27,1.77286e+09,uav2_charge_req_9253,uav2,0,DOCK_START,1.77286e+09,3000.35,-1,-1,30.9758,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7530.16,1.77286e+09,uav1_charge_req_8499,uav1,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7542.2,1.77286e+09,uav1_charge_req_8512,uav1,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7554.18,1.77286e+09,uav1_charge_req_8525,uav1,0,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7554.18,1.77286e+09,ch0_charge_req_9104,ch0,1,TIMEOUT,1.77286e+09,-1,-1,-1,-1,-1,115.2
